text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Extra zinc is good for conditions like eye diseases that cause loss of sight. Research suggests that how much zinc is absorbed by the body is affected by the form of the zinc taken. This study compares using two different forms of zinc, zinc gluconate and zinc oxide. This study included men ages 21 to 31. They received one type of zinc pills for two weeks, then the other form of zinc pills for two weeks with a two week break between the sets. The maximum amount of zinc in the blood was higher after taking zinc gluconate than when taking zinc oxide. The amount of zinc in the blood over a day was higher when taking zinc gluconate than when taking zinc oxide. However the time it took to be at max zinc was the same for both forms of zinc. In conclusion, people absorb zinc better when it is in the zinc gluconate form.","""Taking zinc supplements can help in some medical situations, like age-related macula degeneration (AMD). The way you take zinc might affect how well it's absorbed. To study this, we gave 12 healthy men 20 mg of zinc as zinc gluconate or 17.4 mg of zinc as zinc oxide for 14 days each, with a break between. We then measured the amount of zinc in their blood.

We found that taking zinc gluconate led to 18.3% more zinc in the blood compared to zinc oxide (on average; this was significant at p < 0.05). The total amount of zinc absorbed over 24 hours was also 8.1% higher with zinc gluconate (p < 0.05), but the time it took for zinc levels to peak was similar.

In conclusion, taking zinc as a gluconate complex can improve zinc absorption in humans.""",74.108711,stop,228,1257,72056855600,5571900,422616000,71619367000,72.056856,0.422616,71.619367,2974.3313,3.1835,512,8192,190,138,156,41.27,5.72,76.09,0.8928,57.0,10.16
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Zinc is considered to get into the body easily when taken as yeast enriched with zinc or zinc gluconate. These two supplements have not been compared to each other. We study if zinc gets into the body of healthy male volunteers better when given with yeast compared to zinc gluconate. The volunteers took the two supplements sequentially, in no particular order. We examined urine, blood and stools over 48 hours after volunteers took a single dose of supplement. We measured the total amount of zinc and its availability in the body. There was no difference in getting the two supplements out of the body through urine. There was more zinc in the blood in the first six hours after taking zinc gluconate, but more of it was removed with the stools. Zinc yeast also increased in blood with time but was removed less with the stools. The amount of zinc in the body 48 hours after taking zinc yeast was high, but after zinc gluconate the body lost more zinc than it had before. Organic zinc yeast supplements provide the body with more zinc than the zinc gluconate salts.","1. Two common zinc supplements are Zn-enriched yeast and zinc gluconate.
2. A study was done to see which supplement is absorbed better by healthy male volunteers.
3. The study used a randomized, two-part plan with each volunteer trying both supplements.
4. Urine, blood, and stool samples were collected and analyzed for 48 hours after each dose.
5. The amount of zinc absorbed and the relative bioavailability were calculated.
6. There was no difference in zinc found in urine for both supplements.
7. Zinc gluconate led to higher blood zinc levels in the first 6 hours but also had more zinc lost through feces.
8. Zinc yeast increased over time in blood and showed less loss in feces.
9. After 48 hours, zinc yeast supplementation resulted in a net gain of 9.46 zinc, while zinc gluconate led to a net loss of 2.00 zinc.
10. The study suggests that organic zinc yeast supplements are more easily absorbed than zinc gluconate salts.",88.054062,stop,261,1197,85975045300,5909500,4061571000,81897489000,85.975045,4.061571,81.897489,294.7135,3.1869,512,8192,195,161,189,42.03,7.2,69.55,0.9032,75.76,11.43
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Yeast with added zinc and the supplement zinc gluconate are two of the best options to get more zinc in your body. Hardly any research exists comparing the two supplements. This study wanted to see which supplement was better in healthy men. Researchers collected urine, blood, and poop samples over two days after the men took one dose of the supplement. The researchers calculated the amount of zinc in the body in multiple ways. The researchers found no differences in the amount of zinc lost from urinating. Men had higher amounts of zinc in the blood during the first 6 hours after taking it, but lost more zinc from poop. Men also had higher zinc in the blood after taking the yeast with zinc. However, men lost a lot less zinc through poop. The results show that the zinc gluconate supplement may result in a loss of zinc in the body. In conclusion, the yeast with zinc supplement gave the body more zinc than the zinc gluconate supplement.","1. Two common zinc supplements are Zn-enriched yeast and zinc gluconate.
2. A study was done to see which supplement is absorbed better by healthy male volunteers.
3. The study used a randomized, two-part plan with each volunteer trying both supplements.
4. Urine, blood, and stool samples were collected and analyzed for 48 hours after each dose.
5. The amount of zinc absorbed and its relative availability were calculated.
6. There was no difference in zinc found in urine for both supplements.
7. Zinc gluconate led to higher blood concentration in the first 6 hours but also had more loss in stool.
8. Zinc yeast increased in blood over time and had significantly less loss in stool.
9. After 48 hours, zinc balance was 9.46 for yeast supplement and -2.00 for gluconate, meaning the latter led to a net loss of zinc.
10. The study concluded that organic zinc yeast supplements are more easily absorbed than zinc gluconate salts.",81.489087,stop,252,1197,79424922400,6159300,453187000,78953821000,79.424922,0.453187,78.953821,2641.2938,3.1917,512,8192,195,159,168,43.86,7.17,67.28,0.8957,77.69,8.09
21462113,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status. As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines. The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed. At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters. There is no evidence that past zinc intakes, or status, influences zinc absorption. Instead, current zinc intake is the chief determinant of zinc absorption. Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters. More research is needed to understand the effect of physiological state on zinc absorption.","Unlike iron, zinc gets into the body proportionately to taking it in with food, not depending on zinc presence in the body. As the amount of zinc in the food increases, the total amount of zinc that the body takes in increases, while the proportion of zinc that the body takes in goes down. The digestive system maintains the balance of zinc in the body by adjusting how much zinc it removes from the body while taking in zinc from the food. If the amount of zinc in food is below 9 milligrams a day, the body uses special chemicals to take zinc into the body. The process of taking in zinc does not depend on how much zinc the body took in the past or currently has. Instead, zinc consumed with food determines how much zinc will get into the body. Zinc supplements taken with water get into the body more efficiently than food zinc. This efficiency goes down within 24 hours, maybe because the body slows down the special chemicals that take zinc in. ","1. Zinc absorption in your body depends on what you eat, not your current zinc levels. The more zinc you consume through food, the greater the total amount absorbed, but the smaller the percentage.
2. Your gut controls the overall zinc balance in your body by changing the amount of zinc lost internally based on how much is absorbed. When you take in less than 9 mg of zinc per day, most absorption happens through a process involving ZIP4, ZnT1, and other transporters.
3. There is no proof that past zinc intake or status affects zinc absorption. Current zinc intake is the main factor determining zinc absorption.
4. When you take supplemental zinc with water in a fasted state, it's initially absorbed more efficiently than food zinc. However, absorption efficiency decreases within 24 hours, possibly due to down-regulation of zinc transporters. Further research is required to understand how physiological state impacts zinc absorption.",73.13632,stop,218,1122,71073020600,6634700,3267517000,67789380000,71.073021,3.267517,67.78938,343.38,3.2158,512,8192,136,153,176,43.33,10.01,53.56,0.8895,80.37,9.35
21462113,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status. As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines. The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed. At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters. There is no evidence that past zinc intakes, or status, influences zinc absorption. Instead, current zinc intake is the chief determinant of zinc absorption. Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters. More research is needed to understand the effect of physiological state on zinc absorption.",The amount of zinc a person's body absorbs is affected by the amount of zinc a person takes in through food or supplements. The body absorbs more zinc when zinc is larger part of a person's diet. The percentage of zinc absorbed by the body is less however. The body's digestive system makes sure that the body has the zinc it needs by absorbing enough zinc to make up for what the body has lost. Zinc is absorbed in the body through special proteins when 9mg or less is gotten in a day. There is no evidence that the amount of zinc a person had in the past affects the way zinc is absorbed in the body now. The amount of zinc a person takes in now is what mainly affects the absorption of zinc. The zinc in zinc supplements is better absorbed than zinc brought into the body by food. The different in absorption disappears within 24 hours though. More research needs to be done to understand how the body absorbs zinc in different situations.,"1. Zinc absorption in your body depends on what you eat, not your current zinc levels. The amount of absorbed zinc rises with your dietary zinc intake, but the percentage absorbed decreases.
2. Your gut controls whole-body zinc balance by changing the loss of zinc inside your body based on how much zinc you absorb. When your zinc intake is below 9 mg/day, a process involving ZIP4, ZnT1, and other transporters helps absorb zinc.
3. There is no proof that past zinc consumption or status affects zinc absorption. Current zinc intake is the primary factor in zinc absorption.
4. When you take supplemental zinc with water after eating, it absorbs more efficiently initially than food zinc. However, absorption efficiency decreases within 24 hours due to reduced zinc transporters. More research is required to understand how your physiological state impacts zinc absorption.",67.506433,stop,209,1122,65442006700,5515500,500805000,64925787000,65.442007,0.500805,64.925787,2240.393,3.2191,512,8192,136,141,176,44.19,9.77,52.93,0.8898,76.14,6.11
20200254,"Zinc has earned recognition recently as a micronutrient of outstanding and diverse biological, clinical, and global public health importance. Regulation of absorption by zinc transporters in the enterocyte, together with saturation kinetics of the absorption process into and across the enterocyte, are the principal means by which whole-body zinc homeostasis is maintained. Several physiologic factors, most notably the quantity of zinc ingested, determine the quantity of zinc absorbed and the efficiency of absorption. Other factors are age and the time over which zinc is ingested. Zinc from supplements has not been shown to be absorbed differently from that taken with meals that lack inhibitors of zinc absorption. The principal dietary factor known to impair zinc bioavailability is inositol hexa- (and penta-) phosphate or phytate. Modeling of zinc absorption as a function of dietary zinc and phytate accounts for >80% of the variability in the quantity of zinc absorbed. Fitting the model to new data has resulted in continual improvement in parameter estimates, which currently indicate a maximal absorption in adults of approximately 6 mg Zn/d and that the average estimated dietary requirement doubles with 1000 mg dietary phytate/d. Intestinal excretion of endogenous zinc is regulated in response to recent absorption and to zinc status. The quantitative relation of intestinal excretion of endogenous zinc to zinc absorption is currently considered to be of major importance in the determination of zinc requirements. The effects of phytate on intestinal losses of endogenous zinc merit further investigation but are probably not of the same magnitude as its inhibitory effects on absorption of exogenous zinc.","Zinc is now believed to be an extremely important micronutrient. Micronutrients are vitamins and minerals that are needed for healthy development, disease prevention, and wellbeing. The body maintains the balance of zinc through special chemicals that take the zinc into cells according to needs. How much and how well zinc is taken into the body depends on its amount in the food and other factors. Other factors are age and the time over which zinc is ingested. There is no difference between the ways zinc from supplements and the meals are taken into the body. The foods, such as grains, which contain phytates, chemicals that prevent minerals from getting into the body, may prevent zinc from getting into the body. Models show that the majority of differences in how much zinc will get into the body is due to the presence of zinc and phytate in the food. Our model shows that an adult body takes in about 6 milligrams a day. If the daily meals contain a gram of phytate, twice the recommended daily amount of zinc is needed. Zinc is removed with stools depending on how much zinc the body took in and how much was present. The relation between zinc that is taken in and removed determines how much zinc should be taken. Phytate might play a role on how much zinc that is already in the body is removed with stools. This role is probably not as important as in preventing zinc in the food from getting into the body. ","""Zinc is a vital mineral with many important roles in our body's health. The amount of zinc absorbed by our body is mainly controlled by two factors: zinc transporters in our cells and the process of absorbing zinc into these cells. The quantity of zinc we consume, along with our age and the duration of zinc intake, affects how much zinc we absorb. Zinc from supplements is absorbed no differently than zinc from meals without absorption inhibitors.

The main dietary factor reducing zinc's effectiveness is phytate, found in certain plant-based foods. A model shows that over 80% of zinc absorption variation can be explained by dietary zinc and phytate amounts. As we consume more phytate, the estimated average adult zinc requirement approximately doubles.

Our intestines regulate zinc excretion based on recent absorption and zinc status. The relationship between zinc absorption and endogenous zinc excretion is crucial for determining zinc requirements. While phytate's impact on intestinal losses of endogenous zinc requires further study, its influence on exogenous zinc absorption is more significant.""",88.493555,stop,256,1285,86413843900,6052500,5782578000,80615155000,86.413844,5.782578,80.615155,222.2192,3.1756,512,8192,260,171,254,41.23,11.99,39.57,0.8716,83.64,2.93
20200254,"Zinc has earned recognition recently as a micronutrient of outstanding and diverse biological, clinical, and global public health importance. Regulation of absorption by zinc transporters in the enterocyte, together with saturation kinetics of the absorption process into and across the enterocyte, are the principal means by which whole-body zinc homeostasis is maintained. Several physiologic factors, most notably the quantity of zinc ingested, determine the quantity of zinc absorbed and the efficiency of absorption. Other factors are age and the time over which zinc is ingested. Zinc from supplements has not been shown to be absorbed differently from that taken with meals that lack inhibitors of zinc absorption. The principal dietary factor known to impair zinc bioavailability is inositol hexa- (and penta-) phosphate or phytate. Modeling of zinc absorption as a function of dietary zinc and phytate accounts for >80% of the variability in the quantity of zinc absorbed. Fitting the model to new data has resulted in continual improvement in parameter estimates, which currently indicate a maximal absorption in adults of approximately 6 mg Zn/d and that the average estimated dietary requirement doubles with 1000 mg dietary phytate/d. Intestinal excretion of endogenous zinc is regulated in response to recent absorption and to zinc status. The quantitative relation of intestinal excretion of endogenous zinc to zinc absorption is currently considered to be of major importance in the determination of zinc requirements. The effects of phytate on intestinal losses of endogenous zinc merit further investigation but are probably not of the same magnitude as its inhibitory effects on absorption of exogenous zinc.",Doctors have realized recently that zinc is very important to health. The cells in the intestines keep the body's zinc level balanced. Many factors determine how much and how well zinc is absorbed by the body. The most important factor is the amount of zinc a person gets. Two other factors are a person's age and the length of time zinc is taken. The amount of zinc absorbed by the body is not different whether the zinc comes from supplements like pills or from food. Some compounds found in certain foods can make it harder for the body to absorb zinc. The body absorbs zinc differently depending on the amount of zinc or the amount of phytate in the amount already. The results were added to previous data and now we know that adults can absorb at most 6mg of zinc a day. A person needs to take double the normal amount of zinc if getting 1000mg of phytate through food and medication. The body gets rid of zinc according to how much zinc is already in the body and how much has been absorbed recently. How much zinc is lost and how much is absorbed is important to know so that people get the right amount of zinc. The way that phylate affects how much zinc is removed from the body needs to be looked at more. But that effect is probably not as important as the way phylate affects how much zinc gets absorbed in the body.,"""Zinc is a vital nutrient that has recently gained attention for its significant roles in various biological processes, clinical uses, and global health. The amount of zinc absorbed by your body is mainly regulated by zinc transporters in the cells lining your intestines and the saturation kinetics of the absorption process. Several factors affect how much zinc you absorb, including:

1. The quantity of zinc you consume.
2. Your age.
3. The duration of zinc ingestion.

Zinc from supplements is absorbed similarly to zinc taken with meals that do not contain inhibitors of zinc absorption. A major dietary factor reducing zinc bioavailability is inositol hexa- (and penta-) phosphate, or phytate. Over 80% of the variation in zinc absorption can be explained by modeling the relationship between dietary zinc and phytate.

In adults, the maximum absorption is approximately 6 mg Zn/d. The average estimated dietary requirement for zinc is about twice as high when daily phytate intake reaches 1000 mg.

The amount of endogenous zinc excreted by your intestines adapts to recent absorption and zinc status. The relationship between intestinal excretion of endogenous zinc and zinc absorption is crucial for determining zinc requirements. Although the impact of phytate on intestinal losses of endogenous zinc requires further study, its effects are likely not as significant as its inhibition of exogenous zinc absorption.""",111.308945,stop,344,1285,109256263000,5575700,498276000,108739952000,109.256263,0.498276,108.739952,2578.892,3.1635,512,8192,260,220,249,38.52,12.57,35.07,0.8675,74.34,6.5
34389110,"Iron is a micronutrient essential for a wide range of metabolic processes in virtually all living organisms. During infections, a battle for iron takes place between the human host and the invading pathogens. The liver peptide hepcidin, which is phylogenetically and structurally linked to defensins (antimicrobial peptides of the innate immunity), plays a pivotal role by subtracting iron to pathogens through its sequestration into host cells, mainly macrophages. While this phenomenon is well studied in certain bacterial infections, much less is known regarding viral infections. Iron metabolism also has implications on the functionality of cells of the immune system. Once primed by the contact with antigen presenting cells, lymphocytes need iron to sustain the metabolic burst required for mounting an effective cellular and humoral response. The COVID-19 pandemic has boosted an amount of clinical and translational research over the possible influences of nutrients on SARS-CoV-2 infection, in terms of either susceptibility or clinical course. Here we review the intersections between iron metabolism and COVID-19, belonging to the wider domain of the so-called ""nutritional immunity"". A better understanding of such connections has potential broad implications, either from a mechanistic standpoint, or for the development of more effective strategies for managing COVID-19 and possible future pandemics.","Iron is a necessary nutrient for many metabolic processes in almost all living organisms. During infections, a battle for iron takes place between the human and disease-causing organisms (pathogens). The liver protein hepcidin, which is linked to defensins (bacteria-fighting proteins of the immune system), plays an important role by taking iron from pathogens by moving iron into human cells, mainly immune cells. While this event is well known in certain bacterial infections, much less is known about viral infections. Iron metabolism may also affect the function of cells of the immune system. Once stimulated by touching cells with parts of foreign organisms attached to them, immune cells need iron to sustain the energy needed for an effective cellular and immune response. The COVID-19 pandemic (caused by a virus causing a lung infection) has boosted clinical and medical research over the possible influences of nutrients on SARS-CoV-2 infection, in terms of either contracting or aiding the infection. Here we review the links between iron metabolism and COVID-19, belonging to the wider field of study of the so-called ""nutritional immunity"". A better understanding of these links may help develop more effective strategies for managing COVID-19 and possible future pandemics.","Iron is a necessary nutrient for many metabolic processes in most living organisms. When an infection occurs, a fight for iron takes place between the human body and the invading germs. A liver protein called hepcidin, which is similar to antimicrobial peptides found in our immune system, plays a key role by taking iron away from germs and storing it in host cells, mainly macrophages. This process is well-studied in certain bacterial infections but less is known about its role in viral infections. The functioning of the immune system's cells also relies on iron. Once activated by antigen presenting cells, lymphocytes need iron to support the metabolic burst required for an effective cellular and humoral response.

    The COVID-19 pandemic has increased research into how nutrition can influence SARS-CoV-2 infection, in terms of susceptibility or clinical course. This includes looking at the relationship between iron metabolism and COVID-19, which falls under the wider topic of ""nutritional immunity"". Understanding these connections could have broad implications for both understanding the mechanics of COVID-19 and developing more effective strategies for managing it and future pandemics.",89.606364,stop,265,1217,87554970500,7320300,4402475000,83134356000,87.55497,4.402475,83.134356,276.4354,3.1876,512,8192,204,181,197,42.92,13.83,31.71,0.9249,80.72,27.14
33380357,"Background and aims: Iron is an essential trace element to almost all organism, and the delicate balance between host defend system and viral proliferation plays an important role in infective conditions. While the association of the iron metabolism with the prognosis of COVID-19 remains poorly understood. We aimed to estimate the associations of systemic iron metabolism parameters with the severity and risks of adverse outcomes in COVID-19. Methods: In this retrospective cohort study, we included 158 confirmed COVID-19 patients in Tongji Hospital, Wuhan, China (27 January to 5 April, 2020). Demographic data, comorbidities, laboratory examinations, treatments, and clinical outcomes were all collected. Multivariable Poisson regression was used to estimate the association of iron parameter levels with the severity and risks of adverse outcomes in COVID-19 patients. Results: We identified 60 (38%) severe cases in 158 COVID-19 patients. The median age was 63 years (interquartile range [IQR]: 54-73) and the median length of hospital stay was 28 days (IQR: 17-40). After adjusting for age, sex, IL-6, and pre-existing comorbidities, all iron parameters were associated with the severity of COVID-19 with adjusted risk ratio of 0.42 [95% CI: 0.22-0.83], 4.38 [95% CI: 1.86-10.33], 0.19 [95% CI: 0.08-0.48], and 0.25 [95% CI: 0.10-0.58] for serum iron, ferritin, transferrin, and total iron-binding capacity, respectively. These iron indices were also related to the risk of ARDS, coagulopathy, acute cardiac injury, acute liver injury, and acute kidney injury in COVID-19 patients and high cytokine concentrations. Conclusions: Patients with low serum iron status likely suffered from severe condition and multiple-organ injury in COVID-19. The iron metabolism parameters might be risk factors and clinical biomarkers for COVID-19 prognosis.","The background of this study is that iron is a necessary element to almost all living beings. The delicate balance between host immune system and viral growth plays an important role in infections. The link between iron metabolism and recovery from COVID-19 (a viral lung infection) remains poorly understood. We aimed to estimate the links between full-body iron metabolism with the severity and risks of side effects in COVID-19. In this clinical study, we included 158 confirmed COVID-19 patients in Tongji Hospital, Wuhan, China (27 January to 5 April, 2020). Basic background data, other diseases, lab tests, treatments, and clinical results were all collected. A specific mathematical test was used to estimate the links between iron levels with the severity and risks of side effects in COVID-19 patients. As a result, we identified 60 (38%) severe cases in 158 COVID-19 patients. The average age was 63 years, and the average length of hospital stay was 28 days. After adjusting for age, sex, immune signals, and pre-existing diseases, all iron measures were linked with the severity of COVID-19 for blood iron and iron-containing proteins. These iron measures were also linked to the risk of a serious lung condition that leads to low blood oxygen, excessive bleeding or clotting, immediate heart-related injury, immediate liver injury, and immediate kidney injury in COVID-19 patients and high immune signal levels. In conclusion, patients with low blood iron likely suffered from severe effects of and multiple-organ injury in COVID-19. The iron metabolism measures might be risk factors and clinical markers for COVID-19 recovery.","""Iron levels in the body can affect how severe COVID-19 is and the risk of serious complications. This study looked at 158 people with confirmed COVID-19 in China. After adjusting for other factors, the results showed that low serum iron and high ferritin levels were associated with more severe disease. These iron levels were also linked to a higher risk of lung injury, blood clotting problems, heart, liver, and kidney damage, and high cytokine levels. People with low serum iron status may have a worse outcome in COVID-19. Iron metabolism parameters could be used as risk factors and indicators for COVID-19 prognosis.""",57.398429,stop,151,1433,55338154900,6356800,7834516000,47486354000,55.338155,7.834516,47.486354,182.9086,3.1799,512,8192,270,102,257,30.21,10.01,53.56,0.8717,58.04,2.44
34960751,"Large variability in COVID-19 clinical progression urges the need to find the most relevant biomarkers to predict patients' outcomes. We evaluated iron metabolism and immune response in 303 patients admitted to the main hospital of the northern region of Portugal with variable clinical pictures, from September to November 2020. One hundred and twenty-seven tested positive for SARS-CoV-2 and 176 tested negative. Iron-related laboratory parameters and cytokines were determined in blood samples collected soon after admission. Demographic data, comorbidities and clinical outcomes were recorded. Patients were assigned into five groups according to severity. Serum iron and transferrin levels at admission were lower in COVID-19-positive than in COVID-19-negative patients. The levels of interleukin (IL)-6 and monocyte chemoattractant protein 1 (MCP-1) were increased in COVID-19-positive patients. The lowest serum iron and transferrin levels at diagnosis were associated with the worst outcomes. Iron levels negatively correlated with IL-6 and higher levels of this cytokine were associated with a worse prognosis. Serum ferritin levels at diagnosis were higher in COVID-19-positive than in COVID-19-negative patients. Serum iron is the simplest laboratory test to be implemented as a predictor of disease progression in COVID-19-positive patients.","Large changes in COVID-19 (a viral lung infection) disease progression urges the need to find the most relevant markers to predict patients' outcomes. We tested iron metabolism and immune response in 303 patients of the main hospital of the northern region of Portugal with different clinical needs, from September to November 2020. One hundred and twenty-seven had SARS-CoV-2 and 176 did not. Iron-related lab measures and immune signaling molecules were measured in blood samples collected soon after admission. Basic background data, other diseases, and clinical results were recorded. Patients were assigned into five groups according to severity. Blood iron and transferrin (an iron-containing protein) levels at admission were lower in patients with COVID-19 than those without. The levels of interleukin (IL)-6 and monocyte chemoattractant protein 1 (MCP-1) (certain immune signaling molecules) were increased in patients with COVID-19. The lowest blood iron and transferrin levels at diagnosis were linked with the worst outcomes. Iron levels were lower with higher IL-6. Higher levels of this immune signaling molecule were linked with a worse recovery. Blood ferritin (iron-containing protein) levels at diagnosis were higher in patients with COVID-19 than those without. Blood iron is the simplest lab test to be used as a predictor of disease progression in COVID-19 patients.",303 patients admitted to a Portuguese hospital were studied from September to November 2,11.683,stop,18,1217,9647859800,5980900,4344155000,5286614000,9.64786,4.344155,5.286614,280.1465,3.4048,512,8192,188,14,207,16.02,11.78,35.51,0.8274,56.54,0.0
