text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
30422545,"Human chorionic gonadotropin (hCG) is a chemical created by trophoblast tissue, tissue typically found in early embryos and which will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy, pathologic pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers including choriocarcinoma and extra-uterine malignancies.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is a chemical created by trophoblast tissue. Trophoblast tissue is typically found in early embryos. Trophoblast tissue will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy and a pathologic (abnormal) pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers. This includes choriocarcinoma (tumors in the uterus) and extra-uterine (outer-womb) malignancies.","Measuring the level of a chemical called hCG can help identify different types of pregnancies and can also be useful after a pregnancy ends. Additionally, hCG levels can be beneficial in detecting certain types of cancer, such as choriocarcinoma and extra-uterine malignancies.

hCG is produced by trophoblast tissue, which is typically found in early embryos and later becomes part of the placenta.",41.726499,stop,95,4700,39670985900,3442600,4104983000,35534186000,39.670986,4.104983,35.534186,1144.9499,2.6735,512,8192,66,62,81,22.79,13.98,31.67,0.9041,86.57,17.54
25963653,"Human chorionic gonadotropin (hCG) is a pregnancy hormone secreted by the placental synctiotrophoblast cell layer that has been linked to fetal growth and various placental, uterine and fetal functions. In order to investigate the effects of hCG on clinical endpoints, knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management. Serum total hCG levels were determined in 8195 women participating in the Generation R Study. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated and compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. We also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower, most notably for the median and lower limit levels. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, parity, ethnicity, fetal gender, placental weight and hyperemesis gravidarum symptoms were associated with total hCG. We provide gestational RRs for total hCG and show that total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth, suggesting that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, we identify different pregnancy characteristics that influence total hCG levels considerably and should therefore be accounted for in clinical studies.","Human chorionic gonadotropin (hCG) is a pregnancy hormone. The hormone is secreted by the outermost layer of the placenta. The hormone has been linked to fetal growth and various placental, uterine, and fetal functions. To investigate the effects of hCG on clinical endpoints, having knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Also, a better understanding of gestational hCG function can improve current screening programs and future clinical management. Serum (blood) hCG levels were determined in 8195 women. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated. This data was compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. The study also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, monetary income, ethnicity, fetal gender, placental weight, and vomiting associated with pregnancy were correlated with total hCG. This study provides gestational RRs for total hCG. Additionally, this study shows total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth. This suggests that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, this study identifies different pregnancy characteristics that influence total hCG levels. These pregnancy characteristics should therefore be accounted for in clinical studies.","hCG is a hormone produced during pregnancy by the placenta. It affects fetal growth and other functions in the placenta, uterus, and fetus. To understand how hCG impacts medical results, it's important to know about reference range (RR) methodology and what determines hCG levels during gestation. A better understanding can improve screening programs and future clinical management.

We analyzed serum total hCG levels in 8,195 women from the Generation R Study. We calculated gestational age-specific RRs using 'ultrasound derived gestational age' (US RRs) and compared them to 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR.",76.036639,stop,163,4981,73970147500,6254800,11701477000,62233503000,73.970147,11.701477,62.233503,425.6728,2.6192,512,8192,252,99,251,22.11,12.9,32.0,0.9024,74.95,8.07
17872745,"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use quantitative human chorionic gonadotropin (HCG - a pregnancy hormone) testing to assess first-trimester bleeding. It is anticipated to find a range of normal results for any given week in the first trimester. It is predicted an approximate doubling over 48 hours in a normal pregnancy occurs during the first trimester. Human chorionic gonadotropin often peaks at about 10 weeks’ gestation before declining and stabilizing. When HCG levels flatline or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use a pregnancy test called quantitative human chorionic gonadotropin (HCG) to check bleeding in the first trimester. We expect HCG levels to roughly double every 48 hours during the first trimester of a normal pregnancy. HCG usually reaches its highest level around 10 weeks of pregnancy and then goes down and stays steady. If HCG levels don't rise as expected or plateau early, we might think the pregnancy is not viable.",46.826971,stop,107,4722,44765158100,7011000,4612828000,40119368000,44.765158,4.612828,40.119368,1023.667,2.667,512,8192,81,74,87,25.78,11.08,48.58,0.9226,84.47,19.44
24381414,"The first trimester screening programme offers a noninvasive option for the early detection of aneuploidy pregnancies. This screening is done by a combination of two biochemical markers i.e. serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation. A beneficial consequence of screening is the early diagnosis or trisomies 21, 18 and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are found to be one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal NT and decreased PAPP-A, but in trisomy 21 serum free β-hCG is increased whereas in trisomies 18 and 13 free β-hCG is decreased.","The first trimester screening program offers a noninvasive (nonsurgical) option for the early detection of aneuploidy pregnancies. Aneuploidy refers to the conditions of having an abnormal number of chromosomes. This screening is done by evaluating serum (blood) free β-human chorionic gonadotrophin (free β-hCG - a preganancy hormone), pregnancy associated plasma protein A (PAPP-A), maternal age, and fetal nuchal translucency (NT - area of tissue at the back of an unborn baby's neck) thickness at 11 to 13 weeks of gestation. A beneficial consequence of screening is the early diagnosis of chromosomal anomalies. At 11 to 13 weeks, the relative prevalence of chromosomal anomalies are found to be 1:3 and 1:7, respectively. Chromosomal anomalies are associated with increased maternal age, increased fetal NT, and decreased PAPP-A. However, in a specific chromosomal anomalies, known as trisomy 21, serum free β-hCG is increased. In trisomies 18 and 13, various types of chromosomal anomalies, free β-hCG is decreased.","The first trimester screening program offers a noninvasive way to detect aneuploidy pregnancies early. This screening uses two biochemical markers (free β-hCG and PAPP-A), maternal age, and fetal NT thickness at 11 + 0-13 + 6 weeks of gestation. A benefit of this screening is the early diagnosis of trisomies 21, 18, and 13. At 11 + 0-13 + 6 weeks, trisomies 18 and 13 are less common than trisomy 21 (about 1 to 3 times and 1 to 7 times, respectively). All three trisomies are linked to increased maternal age, increased fetal NT, decreased PAPP-A, but they differ in free β-hCG levels: increased for trisomy 21, decreased for trisomies 18 and 13.",94.127514,stop,220,4855,92110639700,5397100,8137732000,83945227000,92.11064,8.137732,83.945227,596.6036,2.6208,512,8192,138,113,154,35.71,10.88,55.87,0.8801,62.16,21.5
3630857,"The comparative absorption of zinc after oral administration of three different complexed forms was studied in 15 healthy human volunteers in a double-blind four-period crossover trial. The individuals were randomly divided into four groups. Each group rotated for four week periods through a random sequence of oral supplementation including: zinc picolinate, zinc citrate, and zinc gluconate (equivalent to 50 mg elemental zinc per day) and placebo. Zinc was measured in hair, urine, erythrocyte and serum before and after each period. At the end of four weeks hair, urine and erythrocyte zinc levels rose significantly (p less than 0.005, p less than 0.001, and p less than 0.001) during zinc picolinate administration. There was no significant change in any of these parameters from zinc gluconate, zinc citrate or placebo administration. There was a small, insignificant rise in serum zinc during zinc picolinate, zinc citrate and placebo supplementation. The results of this study suggest that zinc absorption in humans can be improved by complexing zinc with picolinic acid.","We studied how much zinc gets into the body of 15 healthy volunteers after they took different supplements. The volunteers were split into four groups in no particular order. Volunteers in each group took one of these supplements for four weeks: zinc picolinate, zinc citrate, zinc gluconate or placebo (a pill that contains no drugs). The pills contained the same amount of zinc. The groups switched to a different drug every week in no particular order. Zinc was measured in hair, urine, and blood before and after each switch.	 At the end of four weeks levels of zinc in hair, urine and red blood cells were much higher in those who took zinc picolinate. There was no change in the levels of zinc in the body after taking zinc gluconate, zinc citrate or placebo. There was a small rise in the levels of zinc in the clear liquid part of the blood after taking zinc picolinate, zinc citrate and placebo. Levels of zinc in the body can be improved by supplements that combine zinc with picolinic acid, a natural product found in many organisms.	","A study was done on 15 healthy people to compare how well the body absorbs zinc from three different forms. The forms were zinc picolinate, zinc citrate, and zinc gluconate, all giving 50 mg of zinc. The volunteers were divided into four groups and given each form and a placebo for four weeks at a time, in a random order. At the end of four weeks, hair, urine, and erythrocyte zinc levels rose significantly after taking zinc picolinate. There was no significant change with zinc gluconate, zinc citrate, or placebo. A small, insignificant rise in serum zinc happened during zinc picolinate, zinc citrate, and placebo supplementation. The study suggests that zinc absorption in humans can be improved by combining zinc with picolinic acid.",85.455073,stop,194,4869,83371730900,6544200,9284461000,74054179000,83.371731,9.284461,74.054179,524.4246,2.6197,512,8192,166,123,184,49.15,10.07,54.19,0.9067,60.46,20.43
3630857,"The comparative absorption of zinc after oral administration of three different complexed forms was studied in 15 healthy human volunteers in a double-blind four-period crossover trial. The individuals were randomly divided into four groups. Each group rotated for four week periods through a random sequence of oral supplementation including: zinc picolinate, zinc citrate, and zinc gluconate (equivalent to 50 mg elemental zinc per day) and placebo. Zinc was measured in hair, urine, erythrocyte and serum before and after each period. At the end of four weeks hair, urine and erythrocyte zinc levels rose significantly (p less than 0.005, p less than 0.001, and p less than 0.001) during zinc picolinate administration. There was no significant change in any of these parameters from zinc gluconate, zinc citrate or placebo administration. There was a small, insignificant rise in serum zinc during zinc picolinate, zinc citrate and placebo supplementation. The results of this study suggest that zinc absorption in humans can be improved by complexing zinc with picolinic acid.","This study compared three different types of zinc drugs. The study included 15 healthy people. The people were divided into four groups. Each group took a different type of zinc pill each week for four weeks. The zinc pill types were zinc picolinate, zinc citrate, zinc gluconate, and a fake zinc pill. Researchers measured the amount of zinc in each person's hair, urine, red blood cells, and blood each week. There was more zinc in each person's body after a week of taking the zinc picolinate pills. Those people taking zinc gluconate, zinc citrate, or the fake zinc pills did not have more zinc in their body after a week of taking the pills. The researchers found a very small increase of zinc in the blood of people after the a week of taking the zinc picolinate, zinc citrate, or fake zinc pills. This means that zinc picolinate is the best pill to take to get more zinc into a person's body.","A study was done on 15 healthy people to compare how well the body absorbs zinc from three different forms. The forms were zinc picolinate, zinc citrate, and zinc gluconate, all giving 50 mg of zinc. The volunteers took each form and a placebo for four weeks, in a random order. After four weeks of taking zinc picolinate, the levels of zinc in hair, urine, and red blood cells rose significantly. There was no significant change after taking zinc gluconate, zinc citrate, or the placebo. The results suggest that zinc absorption can be improved by combining it with picolinic acid.",59.419695,stop,149,4869,57356985500,3338700,530398000,56795207000,57.356986,0.530398,56.795207,9179.8989,2.6235,512,8192,166,100,162,51.0,8.73,62.17,0.9095,58.22,14.19
12090459,"The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ions. Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constants. The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ions. Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants). All the lozenges contained 0.1 per cent of zinc. A test panel of 10 volunteers used the different lozenges randomly. VSC were measured by GC. Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constants. The anti-VSC effect was thus not related to this constant. These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavity. An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.","Zinc is known to interfere with volatile sulphur compounds, chemicals that have rotten egg smell and barnyard smell. We studied which zinc salts are better to use in zinc lozenges. Some zinc salts break down in water more easily and let out more free zinc.  We prepared similar lozenges that contained one of the zinc salts that easily let out zinc (zinc acetate or zinc gluconate) or the chemicals that do not let zinc out easily (zinc citrate or amino-acid chelated zinc). All the lozenges contained a hundredth part of zinc. 10 volunteers used the different lozenges in no particular order. We measured the poor smelling sulfur gases. All lozenges worked similarly. This means that suppression of the sulfur chemicals by zinc is not related to how easily zinc salts dissolve in water. Similar results for all lozenges may be due to some chemicals in the mouth interacting with zinc stronger than the salts in the lozenges. Lab experiments suggest the chemical in the mouth that interacts with zinc may be a form of sulfur. ","The effect of zinc on reducing volatile sulfur compounds (VSC) is known to be due to free zinc ions. The study aimed to compare whether zinc salts with low stability constants were better sources of zinc in zinc lozenges than those with high stability constants. Low stability constant zinc salts release more free zinc ions when dissolved in water, while high stability constant zinc salts release fewer such ions.

Four types of lozenges were made, each containing 0.1% zinc: zinc acetate and zinc gluconate (low stability constants), zinc citrate, or amino-acid chelated zinc (extremely high stability constants). A group of 10 volunteers tested the lozenges randomly. VSC levels were measured using GC.

The results showed that the lozenge with the highest stability constant was just as effective as those with very low stability constants, meaning the anti-VSC effect is not related to this constant. This may be due to alternative ligands with a stronger affinity for zinc than the original ligands in the lozenges being present in the oral cavity. An in vitro experiment suggested that the sulfide ion (S2-) might be one such ligand.",120.13296,stop,284,4880,118061012400,6427500,9218484000,108811179000,118.061012,9.218484,108.811179,529.3712,2.61,512,8192,188,185,175,38.9,10.76,50.87,0.8846,85.42,8.31
12090459,"The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ions. Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constants. The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ions. Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants). All the lozenges contained 0.1 per cent of zinc. A test panel of 10 volunteers used the different lozenges randomly. VSC were measured by GC. Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constants. The anti-VSC effect was thus not related to this constant. These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavity. An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.","Zinc's anti-VSC (volatile sulphur compounds) effect comes from free zinc ions, which are the chemicals that allow zinc to work in the body. The objective of this study was to see which type of zinc lozenges work best, the type that has what is called high stability constants or the type that has low stability constants. A lot of free zinc ions appear when low stability constant zinc is dissolved in water, which high stability constant zinc gives few ions. All lozenges looked identical but contained one of four different types of zinc forms, two for each type of stability constants. All of the lozenges contained a small amount of zinc. 10 volunteers took the different lozenges randomly. The results show that the zinc lozenges were effective no matter the stability constant. The stability constant has no effect on the zinc ions' anti-VSC effect. One explanation is that free zinc ions are attracted to chemicals in the mouth more strongly than those in the lozenge. A lab experiment showed that sulphide ions from VSCs may attract free zinc ions to create the anti-VSC effect.","The effect of zinc on reducing volatile sulfur compounds (VSC) is known to be due to free zinc ions. The study aimed to compare whether zinc salts with low stability constants were better sources of zinc in zinc lozenges than those with high stability constants. Low stability constant zinc salts release more free zinc ions when dissolved in water, while high stability constant zinc salts release fewer such ions.

Four types of lozenges were made, each containing 0.1% zinc: zinc acetate and zinc gluconate (low stability constants), zinc citrate, or amino-acid chelated zinc (extremely high stability constants). A group of 10 volunteers tested the lozenges randomly. VSC levels were measured using GC.

The results showed that the lozenge with the highest stability constant was just as effective as those with very low stability constants, meaning the anti-VSC effect is not related to this constant. This may be due to the presence of alternative ligands with a stronger affinity for zinc than the original ligands in the lozenges in the oral cavity. An in vitro experiment suggested that the sulfide ion (S2-) might be one such ligand.",111.943609,stop,285,4880,109874533500,6470300,593699000,109250196000,109.874533,0.593699,109.250196,8219.6534,2.6087,512,8192,188,186,184,40.59,10.7,51.5,0.8899,85.69,9.04
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Much attention is given to toxic effect of zinc on the neural system, but little is known about about the other chemicals that accompany zinc. We study how different zinc salts affect nerve cells' ability to work and live. In very small doses, zinc salts were no toxic, except for zinc-citrate. At higher doses of all salts except of zinc-histidinate, the levels of protective cell chemicals decreased and the cells died. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low doses. Depending on the dose and type of salt, cells die of different combinations of lack of blood supply to the cell or a pre-determined cell death mechanism. Zinc-sulphate and zinc-citrate provided free zinc in higher doses then other salts, possibly indicating there is a connection between taking in zinc and its toxic effect on the cell. Zinc salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate) and low cell totoxicity (zinc-histidinate).","Zinc's neurotoxicity has received a lot of attention recently. However, not much is known about how the counterions affect it. So, we studied how different Zn(2+)-salts (with concentrations ranging from 0.05-0.3 mM) impact cell viability, ATP and glutathione concentration, and caspase activation in PC12 cells, which serve as a model for neuronal cells.

Most Zn(2+)-salts, except zinc-citrate, were not harmful to cells at low concentrations of 0.05 mM. However, when the concentration reached between 0.1 and 0.3 mM, all salts, except zinc-histidinate, caused a significant decrease in GSH and ATP levels before killing the cells. Zinc-citrate and zinc-sulphate were found to be the most toxic at low concentrations.

Caspase 3/7 activity analyses showed that cell death could display more or less signs of both necrosis and apoptosis, depending on the salt concentration and type. The uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, suggesting a correlation between uptake and toxicity.

In conclusion, Zn(2+)-salts can be divided into three categories based on their cytotoxicity: high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate), and low (zinc-histidinate).",161.113972,stop,379,4981,159046539100,6160400,12689930000,146324605000,159.046539,12.68993,146.324605,392.516,2.5901,512,8192,186,181,164,41.97,11.87,36.81,0.8883,83.52,16.71
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Research is focused on the ways that zinc is bad for the body's cells, but researchers don't how everything works. This study looks at how various forms of zinc effect cells in the body by testing the zinc on rat cells. The various forms of zinc did not have bad effects on the cells when used at small sizes, except for the form called zinc citrate. All of the various forms of zinc caused cells to die at high amounts except for the form called zinc histidinate. The most toxic of the zinc forms were zinc-citrate and zinc-sulphate. They had bad effects even when used in low amounts. The type of zinc and how much was used affected the way cells died. The cells absorbed more zinc from the zinc-sulphate and zinc-citrate forms. This means that there may be a relationship between the amount of zinc absorbed and how bad it is for the cells. The forms of zinc can be divided into three different categories based on how toxic they are to cells.","Zinc's neurotoxicity has received a lot of attention recently. However, not much is known about how the counterions affect it. So, we studied how different Zn(2+)-salts (with concentrations ranging from 0.05-0.3 mM) impact cell viability, ATP and glutathione concentration, and caspase activation in PC12 cells, which serve as a model for neuronal cells.

Most Zn(2+)-salts, except zinc-citrate, were not harmful to cells at low concentrations of 0.05 mM. However, when the concentration reached between 0.1 and 0.3 mM, all salts, except zinc-histidinate, caused a significant decrease in GSH and ATP levels before killing the cells. Zinc-citrate and zinc-sulphate were found to be the most toxic at low concentrations.

Caspase 3/7 activity analyses showed that cell death could display more or less signs of both necrosis and apoptosis, depending on the salt concentration and type. The uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, suggesting a correlation between uptake and toxicity.

In conclusion, Zn(2+)-salts can be divided into three categories based on their cytotoxicity: high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate), and low (zinc-histidinate).",149.070642,stop,379,4981,147021192600,4103200,582014000,146407462000,147.021193,0.582014,146.407462,8558.2134,2.5887,512,8192,186,181,174,39.41,11.87,36.81,0.8624,83.52,4.69
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes simplex virus (HSV) that causes cold sores or genital herpes. Pomegranate is considered to help against infection since ancient times. We studied the activity of pomegranate rind extract (PRE) combined with zinc. PKE and zinc salts were used against different types of HSV. Toxic effect on cells was measured by identifying working cells using commercial chemicals. Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate worked similarly against HSV that causes cold sores, and increased the effect of PKE up to 4-fold. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective against the virus than an equivalent amount of PKE. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective killing the virus than an equivalent amount of PKE. Punicalagin was less effective than PKE in fighting the virus and suppressing its growth. PKE was comparable to the drug aciclovir. PKE also worked against the viruses that are resistant to aciclovir. Zinc sulfate did not affect how PKE worked against the virus and its growth. None of the zinc-PKE combinations had toxic effects on cells. Zinc increases PKE ability to kill viral cells. The combination could become a new treatment applied locally to cold sores. ","There is a need for new treatments against the Herpes simplex virus (HSV). The pomegranate has been linked to fighting infection since ancient times. This study looked at how pomegranate rind extract (PRE) and zinc (II) ions affect HSV-1 and aciclovir-resistant HSV.

PRE was used with different zinc (II) salts to test its ability to kill the virus and stop it from multiplying in Vero host cells. The team also checked for toxicity using the MTS assay.

Zinc sulphate, zinc citrate, zinc stearate, and zinc gluconate, when used with PRE, increased its ability to kill HSV-1 by up to 4 times. A parabolic relationship was seen between HSV-1, PRE, and varying concentrations of zinc sulphate, with a maximum potentiation factor of 5.5.

Punicalagin had 8 times greater ability to kill the virus than an equivalent mass of PRE. However, punicalagin had significantly lower ability to stop the virus from multiplying compared to PRE (EC50 = 0.56 μg mL-1), which is comparable to aciclovir (EC50 = 0.18 μg mL-1). PRE also worked against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), while aciclovir did not. The antiviral action of PRE was not affected by zinc sulphate. No toxicity was found with any test solution.

The increased ability of PRE to kill HSV-1 when used with zinc (II) ions could lead to a new topical treatment for HSV infections, such as cold sores.",178.805452,stop,415,5062,176743238500,7697200,15208083000,161499644000,176.743238,15.208083,161.499644,332.8493,2.5697,512,8192,245,230,204,48.92,8.24,61.25,0.8822,63.3,15.36
