text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"Some influencers on social media, who usually suggest clothes and makeup to buy, now encourage their followers to not buy anything for a year or more. Two friends in Canada tried this for one year and only bought food. First, they learned to live without buying electrical items, clothes, or things for their home. Next, they stopped using services like haircuts, eating out, and gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",34.739912,stop,100,1084,32669379600,5124600,2353648000,30300902000,32.66938,2.353648,30.300902,460.5616,3.3002,512,8192,105,74,91.5,54.78,6.77,72.92,0.947,85.58,39.51
48,"Pi values religion a lot. His family follows Hinduism, but Pi is interested in other religions too. He becomes friends with a Christian priest and a Muslim baker. Even though it's surprising, Pi says he believes in all three religions at once. He wants to follow Hinduism, Christianity, and Islam. When his family and teachers tell him to pick just one religion, Pi rejects the idea. He doesn't want to choose because he simply wants to love God. After that, Pi's family and teachers allow him to decide for himself about his faith.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",40.618569,stop,120,1050,38538367900,4878400,2089208000,36434474000,38.538368,2.089208,36.434474,502.5828,3.2936,512,8192,80,93,77.5,56.11,7.34,63.13,0.9564,85.35,40.27
49,"Some people believe that if you write down your dreams, you can start having lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a nice one or guide the story of your dream like a movie director. Instead of just understanding your dreams, you would be creating them. But, it might still be good to have some dreams that let your subconscious mind show you its thoughts and feelings.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",35.23089,stop,102,1072,33176508600,3457600,2207387000,30955189000,33.176509,2.207387,30.955189,485.6421,3.2951,512,8192,96,87,87.5,46.37,5.98,83.18,0.9388,85.22,22.07
50,"Many people don't realize they contribute to the issue of disposable clothing by donating their unwanted clothes to charity shops. However, these stores can't sell all the clothes they receive. Fast fashion becomes outdated quickly and is usually low quality, making it unappealing for second-hand shopping. As a result, large amounts of these clothes end up in landfills, while many unsold clothes from charities are sent overseas, causing more economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",34.249032,stop,99,1057,32179353700,5582500,2132771000,30030783000,32.179354,2.132771,30.030783,495.5994,3.2966,512,8192,82,73,76.0,42.65,12.06,41.13,0.9436,85.72,29.01
51,"Some adventurers today don't stop at one trip. Meagan McGrath from Canada is one of them. She has climbed the tallest mountain on each continent, biked across her whole country, and run a long race in the Sahara Desert when it was 45ºC outside. But her most impressive journey might have been her skiing trip to the South Pole. On the first day, she fell into a glacier and needed rescuing. Many people would have quit, but Meagan chose to keep going. She made it to the South Pole forty days later, pulling a sledge with her tent and food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",49.381052,stop,147,1103,47324597000,3121900,2585983000,44724385000,47.324597,2.585983,44.724385,426.5303,3.2868,512,8192,115,106,98.0,62.67,6.23,77.33,0.962,63.38,53.22
52,"Blek le Rat started by painting rats in Paris, his hometown. Now, he uses his art to make people consider different social problems. For instance, he creates pictures of homeless people to get city residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",19.200764,stop,52,1008,17186914500,3223800,1618071000,15554905000,17.186915,1.618071,15.554905,622.964,3.343,512,8192,47,39,43.0,44.18,8.24,59.15,0.9667,83.48,41.43
53,"Some councils are trying to stop random graffiti by giving artists special places to paint. For example, in Taiwan, there are ""graffiti zones"" where artists can paint on walls. The city council in São Paulo, Brazil, has even let some graffiti artists paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",24.737154,stop,69,1034,22713199100,6115800,1848272000,20850284000,22.713199,1.848272,20.850284,559.4415,3.3093,512,8192,65,48,51.0,60.7,8.6,61.93,0.9705,80.39,62.55
54,"Faith47 is an artist from Cape Town, South Africa. She paints large, bright pictures of people and animals on different surfaces, like streets, in old factories, and on abandoned cars. She likes that most street art does not last forever, as it gets removed by weather or city cleaners. This temporary nature of her work reflects the constant change in life, with its endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",30.028462,stop,86,1047,27990048400,6315300,2017944000,25955653000,27.990048,2.017944,25.955653,518.8449,3.3133,512,8192,77,67,74.5,51.29,8.03,67.35,0.9508,91.5,50.7
55,"Gabriela used to work in a place where leaders made decisions and weren't often questioned, as their power and authority were respected. People knew their roles. But her new Swedish team is different. They work together with their bosses to find solutions and make choices. Their leaders act as coaches or mentors who welcome independent thinking and challenges. This change is because the team comes from a culture where power distance is low, unlike Gabriela's previous high power distance culture.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",34.188929,stop,99,1050,32136918500,5495800,2120183000,30000753000,32.136919,2.120183,30.000753,495.2403,3.2999,512,8192,84,80,74.5,39.9,8.05,61.11,0.9191,73.89,13.37
56,"Gabriela noticed that her way of leading was different from her team's culture. She talked with them about their thoughts on her leadership. They were happy to share their feelings and said that they weren't used to being told what to do. They liked having the chance to take initiative and be creative. When Gabriela told them exactly what to do, they felt she didn't trust them. They also thought she took it personally when they suggested changes or challenges to her decisions. They explained that this was their usual way of working.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",38.509081,stop,112,1089,36443702500,6459600,2427189000,33999746000,36.443703,2.427189,33.999746,448.6672,3.2941,512,8192,117,93,93.5,50.7,6.72,70.54,0.9525,94.52,45.93
57,"Os Gêmeos are twin brothers from São Paulo. They paint many things, from small to large, colorful pictures of people on building walls. Sometimes they use cranes to help them reach higher places. In 2007, they painted an entire castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",21.054164,stop,58,1016,18972265800,6170400,1544091000,17410819000,18.972266,1.544091,17.410819,657.9923,3.3313,512,8192,52,42,47.5,55.22,4.8,79.35,0.9512,81.84,54.37
58,"People have been painting and writing on walls for a very long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings in Greece, Italy, Syria, and Iraq. Even in the Roman town of Pompeii, archaeologists discovered many writings on walls, called graffiti. These writings include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",33.182962,stop,96,1043,31143714700,5438900,2077322000,29051593000,31.143715,2.077322,29.051593,502.0887,3.3045,512,8192,71,70,66.0,63.41,9.59,51.22,0.9772,87.11,62.8
59,"Many people dream of climbing high mountains or walking across continents, like Mount Everest or the South Pole. Every year, thousands of people try to do these adventures. In the past, explorers used maps and compasses, but now they use modern technology such as GPS and satellite phones. Some adventurers want to raise awareness about environmental issues, and others aim to help people and collect money for charities. Many people have this kind of dream and also work to make the world better while doing it.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",36.00715,stop,105,1066,33944001100,5813300,2087150000,31841228000,33.944001,2.08715,31.841228,510.7443,3.2976,512,8192,90,86,82.0,54.76,9.5,57.56,0.9501,80.85,50.35
60,"The first project is called DART. This means ""Double Asteroid Redirection Test."" It is planned to hit a small moon named ""Didymoon"" which orbits around a bigger asteroid called ""Didymos."" Didymoon is 150 meters wide, and the big one is 800 meters. The goal is to change Didymoon's path so that telescopes on Earth can notice it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",31.877261,stop,92,1036,29818389100,5540000,1949143000,27853712000,29.818389,1.949143,27.853712,531.5156,3.303,512,8192,53,57,65.5,48.3,5.0,79.5,0.9398,63.84,25.39
61,"The story's main character, a 16-year-old girl named Katniss Everdeen, lost her father in a mining accident. She starts hunting in the woods near District 12 with her friend Gale to feed her family. When her younger sister Prim gets picked as one of the tributes for a competition, Katniss volunteers to go instead. From District 12, a boy named Peeta is chosen too, and Katniss finds herself having complex feelings for him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",36.392809,stop,106,1068,34329671700,5537600,2166215000,32148860000,34.329672,2.166215,32.14886,493.0259,3.2972,512,8192,89,73,85.0,41.23,8.18,68.94,0.9435,84.82,22.48
62,"1. If you write about your dreams, you will remember more details about them, including the people and places in them, which might be important for understanding their meaning.
2. In just one week, you will be amazed by how much you have written down about your dreams.
3. Now, you can begin to connect the things that happen in your dreams to what is happening in your life and how you are feeling.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",30.757789,stop,89,1023,28715568600,5212500,1766231000,26934504000,28.715569,1.766231,26.934504,579.1994,3.3043,512,8192,64,74,56.5,47.23,9.66,69.76,0.9416,86.51,25.05
63,"In the past, many bridges were made of wood. These bridges could easily catch fire, especially old train bridges. The sparks from steel wheels and tracks on the bridge could start a fire, which might burn the whole bridge down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",18.822667,stop,51,1009,16751400800,5463600,1503518000,15231723000,16.751401,1.503518,15.231723,671.0927,3.3483,512,8192,46,40,40.5,59.73,4.36,87.55,0.95,59.74,38.6
64,"1. Street artists today paint on streets across the world. While many artists work in their own city or neighborhood, others are traveling and painting around the globe.
2. Artists also use the internet to connect with each other and share pictures of their work.
3. The art world is starting to recognize street art as a real type of art.
4. Even though we cannot predict the future of street art, it is clear that it will stay with us.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",33.691867,stop,97,1061,31633874100,6149000,2179588000,29438079000,31.633874,2.179588,29.438079,486.7892,3.2951,512,8192,100,81,86.5,45.71,6.46,77.59,0.9289,83.61,27.97
65,"Suzanne Collins has always found news about wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not talking about the war, but Suzanne still saw news programs about it and knew that her dad was there. This was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",25.595933,stop,72,1033,23560841300,3141100,1812796000,21734994000,23.560841,1.812796,21.734994,569.838,3.3126,512,8192,70,62,65.5,51.67,5.87,80.58,0.9682,94.52,63.34
66,"Two big companies, PricewaterhouseCoopers (PwC) and Deloitte, did global surveys. They asked people about their thoughts on work-related topics, such as company culture, communication styles, pay, career growth opportunities, and work-life balance. The first survey, by PwC, included more than 40,000 responses from both millennials (people born between 1983 and 1993) and non-millennials. The second survey, conducted by Deloitte, had over 10,000 millennial participants. They shared their views on the challenges and benefits of today's ever-changing work environment.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",48.998361,stop,147,1069,46929115500,5625300,2159508000,44753778000,46.929116,2.159508,44.753778,495.0202,3.2846,512,8192,69,78,66.0,51.52,12.43,33.73,0.9403,84.09,23.53
67,"Erik Weihenmayer is from the United States. He loves adventures and has done many. Even though he has been blind since he was 13, he has ridden a bike in Morocco's deserts, kayaked in the Grand Canyon, and climbed Mount Everest. Besides his own adventures, Erik inspires people with disabilities to be active. He also leads climbing trips for young, blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",31.905934,stop,92,1043,29843224000,6371900,2017793000,27811274000,29.843224,2.017793,27.811274,516.9014,3.308,512,8192,61,62,66.5,58.95,6.95,67.35,0.954,88.68,49.56
68,"Online platforms today make it easy for people to sell things and earn money. For example, parents who are too busy to go to a local market or garage sale can now use online marketplaces to sell their children's old clothes and toys that they have outgrown, as well as any expensive baby equipment they no longer need. This way, they can get some money back. 

(105 characters)","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",30.802869,stop,88,1056,28744688800,6489200,2071677000,26656430000,28.744689,2.071677,26.65643,509.732,3.3013,512,8192,88,68,64.0,54.9,10.08,63.15,0.9299,70.57,28.08
69,"Pi and a tiger named Richard Parker spend 227 days together on a lifeboat. They face many challenges, such as hunger, sickness, exhaustion, storms, and hot sun. Sometimes Pi finds hope in his three religions, but other times he feels very lonely and sad. In the end, they see land (Mexico) from the boat. I won't tell you what happens next, so you can read the book to find out.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",34.392518,stop,99,1070,32325527200,5642000,2266321000,30043018000,32.325527,2.266321,30.043018,472.1308,3.2953,512,8192,98,70,81.5,47.68,5.38,81.44,0.9341,63.74,29.29
70,"Chloe came back home from school, brewed herself a cup of coffee, and headed to her room. She had some homework, but she decided to do it later. She wanted to savor the peaceful hour before her parents got home and the house became noisy with conversations, TV sounds, or her dad playing his favorite jazz music while cooking dinner. Chloe also enjoyed this time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",31.748792,stop,91,1041,29693919300,5813500,2106453000,27571129000,29.693919,2.106453,27.571129,494.1957,3.3006,512,8192,81,75,72.5,58.68,8.24,69.36,0.9598,91.18,51.02
71,In 2,"In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",5.046955,stop,4,1049,2980598400,5374500,2046754000,919874000,2.980598,2.046754,0.919874,512.5188,4.3484,512,8192,66,2,58.5,26.16,-3.01,120.21,0.7977,11.54,0.0
72,"Auggie starts school after making the decision to go. He feels anxious like any other child on their first day, but his experience is even harder because of how he looks. Other kids don't want to sit near him and stare or whisper about him. However, Auggie becomes friends with Jack from his class and Summer, a girl he meets during lunch.

The challenges continue for Auggie as his classmates avoid touching him due to fear of catching an illness. Throughout the school year, Auggie faces many highs and lows until a shocking event at a school camp changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",42.641757,stop,124,1124,40561488900,3688700,2876044000,37670582000,40.561489,2.876044,37.670582,390.8146,3.2917,512,8192,134,100,118.0,43.28,7.78,68.94,0.9301,85.58,25.23
73,"The two men looked at the large property that stretched far into the distance. It would be hard for a teenage boy to run away on foot, as even the fences were not visible from where they were standing. Sam watched the biggest horse kicking the ground with its heavy hooves. He wondered if the boy could ride. If he was a good rider, he could get into a lot of trouble out there, all alone and far from others. But someone who didn't know anything about horses might find even more trouble if they tried to run away from their father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",40.160318,stop,118,1078,38103897200,5401600,2247407000,35841737000,38.103897,2.247407,35.841737,479.6639,3.2923,512,8192,109,102,96.0,49.38,6.31,80.1,0.9317,85.02,22.18
