text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The 'buy nothing' trend has become popular among social media influencers who often suggest clothing and makeup to buy. Some YouTubers now encourage their followers not to buy anything for up to a year. For example, two friends in Canada tried to only buy food for a year. First, they learned to live without buying electrical items, clothes, or household things. Next, they stopped using services like haircuts, dining out, and fuel for cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",39.346969,stop,112,1385,37263739600,6629500,2509668000,34736572000,37.26374,2.509668,34.736572,551.8658,3.2243,512,8192,105,80,91.5,51.22,7.16,67.46,0.952,93.27,35.53
48,"Pi values religion. While his family practices Hinduism, he explores Christianity and Islam, becoming friends with a priest and a baker. Pi decides to follow all three religions, surprising everyone. His family and teachers ask him to pick one, but he declines, saying he wants to love God. They then allow Pi to decide for himself about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",27.219067,stop,74,1351,25153209300,5255300,2286074000,22851261000,25.153209,2.286074,22.851261,590.9695,3.2383,512,8192,80,58,77.5,39.28,8.47,55.03,0.941,82.69,22.76
49,"Some believe writing down dreams can help with lucid dreaming. Lucid dreams are when you know you're dreaming and can control the dream's events. This means changing a bad dream into a pleasant one or guiding the dream like a movie director. Instead of just understanding your dreams, you'll start creating them. However, it's good to still have some dreams that let your subconscious share what's on your mind.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",33.396415,stop,93,1373,31326391100,6373800,2458294000,28851880000,31.326391,2.458294,28.85188,558.5174,3.2234,512,8192,96,69,87.5,43.65,5.87,77.58,0.9285,82.94,17.52
50,"Many people may not know that they contribute to the issue of disposable clothing. They donate their unused clothes to charities, thinking they're helping. However, charity shops cannot sell all the clothes they receive. 

Fast fashion becomes outdated quickly and is usually low quality, making it unsuitable for recycling and not appealing for second-hand purchase. As a result, large amounts of clothing end up discarded, creating more economic and environmental problems. Even clothes that charities cannot sell are often sent to other countries, causing further issues.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",39.957731,stop,115,1358,37901808000,3487800,2208131000,35679426000,37.901808,2.208131,35.679426,614.9997,3.2231,512,8192,82,86,76.0,43.59,11.13,40.79,0.939,78.79,27.45
51,"Some adventurers don't stop at one trip. Meagan McGrath from Canada is one of them. She has climbed the highest mountain on each continent, biked across Canada, and run a long race in the Sahara Desert when it was 45ºC hot. But her most impressive journey might be her skiing trip to the South Pole.

On the first day, she fell into a glacier and needed rescue. Many people would have stopped there, but Meagan decided to keep going. She arrived at the South Pole after forty days. During this time, she skied through freezing conditions and ice storms while pulling a sledge with a tent and all her food.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",51.962107,stop,151,1404,49920864100,3236000,2830869000,47076667000,49.920864,2.830869,47.076667,495.9608,3.2075,512,8192,115,110,98.0,56.57,5.76,78.28,0.9502,68.55,42.87
52,"Blek le Rat started by painting rats in his city, Paris. These days, he aims to make people consider different social issues. He creates pictures of homeless people in big cities to get residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",18.859185,stop,49,1309,16791189100,3041600,1744098000,15032667000,16.791189,1.744098,15.032667,750.5312,3.2596,512,8192,47,38,43.0,39.91,7.67,62.63,0.9591,88.76,29.98
53,"Some councils have created certain areas for graffiti artists to work in, to stop them from painting on random walls. For example, in Taiwan, there are 'graffiti zones' where artists can paint on walls. The city council of São Paulo, Brazil, has even let some graffiti artists paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",27.639191,stop,76,1335,25562191600,5750300,2075485000,23469639000,25.562192,2.075485,23.469639,643.2232,3.2382,512,8192,65,53,51.0,48.43,9.11,61.21,0.9578,84.98,34.61
54,"Faith47 is from Cape Town, South Africa. She creates large, vibrant paintings of people and animals, often in different places like streets, empty factories, and old cars. She appreciates that most street art doesn't last forever, as it gets removed by weather or city cleaners. This temporary nature reflects life's constant change with its endings and new beginnings for her.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",29.948816,stop,83,1348,27874564500,5430300,2165913000,25695425000,27.874565,2.165913,25.695425,622.3703,3.2301,512,8192,77,60,74.5,41.25,8.75,59.07,0.9448,86.3,28.84
55,"In Gabriela's past workplace, there was a big gap between people with power and those without. Leaders made decisions and weren't usually questioned. This is called a high power distance culture. Now, in her Swedish team, things are different. Here, the culture is low power distance, which means subordinates often work together with their bosses to find solutions and make choices. Leaders act as coaches or mentors who welcome independent thinking and even expect to be challenged. This change was a big shift for Gabriela.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",39.067188,stop,112,1351,37011511600,1764600,2218410000,34784355000,37.011512,2.21841,34.784355,608.9947,3.2198,512,8192,84,85,74.5,42.72,7.33,64.13,0.9282,86.3,17.03
56,"Gabriela noticed differences in culture between her and her team, so she talked with them about their thoughts on her leadership. They were happy to share that they weren't used to being told what to do and preferred having freedom for initiative and creativity. When Gabriela gave specific tasks, they felt she didn't trust them. They also realized she took it personally when they challenged or changed her decisions. It turned out they just worked differently.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",33.218665,stop,92,1390,31139745700,6263500,2637639000,28484604000,31.139746,2.637639,28.484604,526.9864,3.2298,512,8192,117,76,93.5,47.03,8.5,61.17,0.9495,94.53,34.79
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint a variety of things, from small tags to large, colorful images of people on building sides. Sometimes they use cranes to help them with their work. In 2","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",19.207965,stop,50,1317,17129997800,6166300,1768541000,15344542000,17.129998,1.768541,15.344542,744.6816,3.2585,512,8192,52,39,47.5,49.3,5.82,76.5,0.9459,80.98,42.83
58,"People have been painting and writing on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found at old sites in Greece, Italy, Syria, and Iraq. For example, in the Roman town of Pompeii, archaeologists discovered many writings in Latin on walls. These messages included things like religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",33.649089,stop,95,1344,31583046800,6426300,2230496000,29336640000,31.583047,2.230496,29.33664,602.5566,3.2383,512,8192,71,71,66.0,61.41,9.06,55.39,0.9758,84.73,57.64
59,"Many people each year dream of climbing high mountains or walking across continents. Instead of maps and compasses, they use modern technology like GPS and satellite phones. Some do this to raise awareness about environmental issues, while others want to help people and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",21.497553,stop,56,1367,19453805700,5465500,2210832000,17226820000,19.453806,2.210832,17.22682,618.3193,3.2507,512,8192,90,47,82.0,38.26,10.1,50.53,0.9384,72.11,23.93
60,"The first plan is called DART, which stands for Double Asteroid Redirection Test. It's set to be tested on the moon of an asteroid named Didymos. Didymoon, the smaller asteroid, is 150 meters wide and orbits its 800-meter parent asteroid. The goal is that when DART hits Didymoon, it will change the smaller asteroid's path enough for telescopes on Earth to detect the shift.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",36.224389,stop,104,1337,34158538200,5374000,1958839000,32183810000,34.158538,1.958839,32.18381,682.5472,3.2314,512,8192,53,64,65.5,59.41,7.61,68.98,0.952,66.79,40.0
61,"The story's main character, a 16-year-old girl named Katniss Everdeen, lost her father in a mining accident. She hunts with her friend Gale to provide food for her family and becomes skilled with a bow and arrow. When her younger sister Prim is selected as a tribute, Katniss volunteers to go in her place. From District 12, another tribute is a boy named Peeta, and Katniss soon develops a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",37.475963,stop,107,1369,35395717200,5311100,2259075000,33122498000,35.395717,2.259075,33.122498,606.0002,3.2304,512,8192,89,73,85.0,46.73,8.66,65.47,0.9525,86.34,33.56
62,"writing about your dreams can help you recall more details, including the people and places in them. After a week of doing this, you'll notice how much you've written down. You can then start linking your dreams to what's happening and how you feel in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",22.904236,stop,61,1324,20822443200,4924600,2014799000,18792456000,20.822443,2.014799,18.792456,657.1375,3.246,512,8192,64,48,56.5,43.44,6.38,77.8,0.9398,94.26,13.7
63,"In the past, many bridges were made of wood and easily caught fire, especially old-fashioned train bridges. The sparks from steel wheels and tracks could set these bridges on fire and burn them down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",18.17637,stop,47,1310,16122573100,5349500,1687024000,14420911000,16.122573,1.687024,14.420911,776.5153,3.2592,512,8192,46,34,40.5,53.51,7.0,75.12,0.9432,59.03,31.42
64,"Street artists are young people who often paint in their city or neighborhood. However, more and more artists are traveling and creating art worldwide. The internet also helps them connect and share their work. Plus, the art world is starting to recognize street art as a real art form. Even though we can't predict the future of street art, it's clear that it will remain.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",28.454957,stop,78,1362,26402023500,5616000,2311035000,24076217000,26.402023,2.311035,24.076217,589.3463,3.2397,512,8192,100,65,86.5,44.59,5.82,76.5,0.9254,85.1,20.05
65,"Suzanne Collines dislikes war news programs. When she was young, her father was a US Air Force pilot who served in Vietnam. Her mother tried to shield her from the reality of the war, but she still saw news reports about it and knew her dad was there. This experience scared her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",23.463794,stop,63,1334,21390330200,4857300,1949685000,19427347000,21.39033,1.949685,19.427347,684.2131,3.2429,512,8192,70,52,65.5,40.71,4.91,83.01,0.9528,90.56,35.38
66,"A major survey was carried out by PricewaterhouseCoopers (PwC) with over 40,00","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",12.837211,stop,28,1370,10780978500,5155200,2322557000,8445544000,10.780978,2.322557,8.445544,589.8671,3.3154,512,8192,69,12,66.0,30.45,10.72,39.56,0.8788,60.61,0.21
67,"Erik Weihenmayer is from the United States. He's adventurous and has done many daring activities. He rode a bike in Morocco's deserts, kayaked in the Grand Canyon, and climbed Mount Everest. Despite being blind since he was 13, Erik doesn't let his disability stop him. He encourages people with disabilities to live actively. Additionally, he leads climbing trips for young blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",34.758709,stop,98,1344,32689262500,5444300,2271032000,30402020000,32.689262,2.271032,30.40202,591.8014,3.2235,512,8192,61,62,66.5,51.02,8.61,51.71,0.9487,86.12,42.53
68,"Online platforms now let people easily sell things to make money. For instance, parents who are too busy to set up a stall at a local market can use online marketplaces to sell their children's outgrown clothes and expensive baby equipment. This way, they can get some money back.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",23.455521,stop,62,1357,21389104100,5534600,2281179000,19090819000,21.389104,2.281179,19.090819,594.8678,3.2476,512,8192,88,49,64.0,47.46,8.12,65.95,0.9344,83.42,27.8
69,Pi and Richard Parker spend 2,"Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",6.639166,stop,8,1371,4550901900,5440200,2337586000,2198101000,4.550902,2.337586,2.198101,586.5025,3.6395,512,8192,98,6,81.5,29.84,2.48,87.95,0.8317,41.47,0.0
70,"Chloe returned home from school, brewed a cup of coffee, and brought it to her room. She had homework, but she decided to do it later. She wanted to savor the peaceful hour before her parents came home and the house became lively with conversations, TV noise, or her dad playing his favorite jazz music while cooking dinner. She also enjoyed this time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",31.490969,stop,88,1342,29434086000,5730500,2188304000,27230358000,29.434086,2.188304,27.230358,613.2603,3.2317,512,8192,81,73,72.5,60.16,7.85,71.26,0.9601,91.24,56.39
71,In 2,"In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",5.245825,stop,4,1350,3178210100,5881500,2219240000,942128000,3.17821,2.21924,0.942128,608.3164,4.2457,512,8192,66,2,58.5,26.16,-3.01,120.21,0.7977,11.54,0.0
72,"Auggie starts school after making the decision to attend. He's nervous, just like any other child on their first day. However, due to his appearance, his experience is particularly distressing. Children refuse to sit next to him and he notices others staring or whispering. Fortunately, he befriends Jack from his class and Summer, a girl he meets during lunch. 

The challenges don't end with the first day. Auggie realizes that his classmates avoid physical contact for fear of ""catching the plague."" As the school year progresses, he experiences many emotional highs and lows. A surprising and distressing incident at a school camp brings about significant changes.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",50.730328,stop,146,1425,48692455700,6031400,3099333000,45577166000,48.692456,3.099333,45.577166,459.7763,3.2034,512,8192,134,106,118.0,40.77,8.48,55.21,0.9348,84.18,19.69
73,"The two men gazed towards the northern end of the property. It seemed to go on forever, and even the fences were hard to see from where they stood. A teenage boy might feel bored and rebellious, but he couldn't run away on foot. Sam watched the largest horse pawing at the ground with its heavy hooves. He wondered if the boy could ride. Out here, miles from anyone, a skilled rider could find trouble. But someone who knew nothing about horses might find even more trouble trying to escape his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",39.905239,stop,114,1379,37820979100,5960300,2441808000,35361509000,37.820979,2.441808,35.361509,564.7455,3.2238,512,8192,109,92,96.0,51.21,5.18,81.31,0.9483,86.34,47.88
74,"Over 4,000 people, ranging from age 13 to 80, have reached the top of Everest. Even though climbing tall mountains in harsh cold and stormy weather is still very risky, the world's top climbers now seek new challenges. Gerlinde Kaltenbrunner from Austria discovered her passion for mountain climbing as a teenager. After finishing school, she worked as a nurse but continued climbing during her free time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",34.285507,stop,97,1345,32236921200,3692700,2155532000,30067221000,32.236921,2.155532,30.067221,623.9759,3.2261,512,8192,67,66,66.5,44.69,8.55,63.19,0.9613,75.31,40.45
