text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
24381414,"The first trimester screening programme offers a noninvasive option for the early detection of aneuploidy pregnancies. This screening is done by a combination of two biochemical markers i.e. serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation. A beneficial consequence of screening is the early diagnosis or trisomies 21, 18 and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are found to be one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal NT and decreased PAPP-A, but in trisomy 21 serum free β-hCG is increased whereas in trisomies 18 and 13 free β-hCG is decreased.","The first trimester screening program offers a noninvasive (nonsurgical) option for the early detection of aneuploidy pregnancies. Aneuploidy refers to the conditions of having an abnormal number of chromosomes. This screening is done by evaluating serum (blood) free β-human chorionic gonadotrophin (free β-hCG - a preganancy hormone), pregnancy associated plasma protein A (PAPP-A), maternal age, and fetal nuchal translucency (NT - area of tissue at the back of an unborn baby's neck) thickness at 11 to 13 weeks of gestation. A beneficial consequence of screening is the early diagnosis of chromosomal anomalies. At 11 to 13 weeks, the relative prevalence of chromosomal anomalies are found to be 1:3 and 1:7, respectively. Chromosomal anomalies are associated with increased maternal age, increased fetal NT, and decreased PAPP-A. However, in a specific chromosomal anomalies, known as trisomy 21, serum free β-hCG is increased. In trisomies 18 and 13, various types of chromosomal anomalies, free β-hCG is decreased.","The first trimester screening checks for a certain type of pregnancy problem called aneuploidy. It's done using blood markers, age, and thickness of the fetal neck at 11 to 13 + 6 weeks of pregnancy. This screening can help detect trisomies 21, 18, and 13 early on. These trisomies are more common in older mothers, increase the thickness of the fetal neck, and decrease a substance called PAPP-A. Trisomy 21 is associated with an increase in serum free β-hCG, while trisomies 18 and 13 show a decrease in this substance. The relative occurrence of trisomies 18 and 13 compared to trisomy 21 is one to three and one to seven, respectively.",66.71056,stop,185,2032,64645581500,5909400,4480136000,60146255000,64.645582,4.480136,60.146255,453.5577,3.0758,512,8192,138,111,154,26.02,8.72,65.17,0.8706,59.68,7.33
3630857,"The comparative absorption of zinc after oral administration of three different complexed forms was studied in 15 healthy human volunteers in a double-blind four-period crossover trial. The individuals were randomly divided into four groups. Each group rotated for four week periods through a random sequence of oral supplementation including: zinc picolinate, zinc citrate, and zinc gluconate (equivalent to 50 mg elemental zinc per day) and placebo. Zinc was measured in hair, urine, erythrocyte and serum before and after each period. At the end of four weeks hair, urine and erythrocyte zinc levels rose significantly (p less than 0.005, p less than 0.001, and p less than 0.001) during zinc picolinate administration. There was no significant change in any of these parameters from zinc gluconate, zinc citrate or placebo administration. There was a small, insignificant rise in serum zinc during zinc picolinate, zinc citrate and placebo supplementation. The results of this study suggest that zinc absorption in humans can be improved by complexing zinc with picolinic acid.","We studied how much zinc gets into the body of 15 healthy volunteers after they took different supplements. The volunteers were split into four groups in no particular order. Volunteers in each group took one of these supplements for four weeks: zinc picolinate, zinc citrate, zinc gluconate or placebo (a pill that contains no drugs). The pills contained the same amount of zinc. The groups switched to a different drug every week in no particular order. Zinc was measured in hair, urine, and blood before and after each switch.	 At the end of four weeks levels of zinc in hair, urine and red blood cells were much higher in those who took zinc picolinate. There was no change in the levels of zinc in the body after taking zinc gluconate, zinc citrate or placebo. There was a small rise in the levels of zinc in the clear liquid part of the blood after taking zinc picolinate, zinc citrate and placebo. Levels of zinc in the body can be improved by supplements that combine zinc with picolinic acid, a natural product found in many organisms.	","A study was done on 15 healthy people to compare how well the body absorbs zinc from three different forms. The forms were zinc picolinate, zinc citrate, and zinc gluconate, which all provide 50 mg of zinc. The participants took each form and a placebo for four weeks, in a random order. After four weeks of taking zinc picolinate, hair, urine, and erythrocyte (red blood cell) zinc levels rose significantly. There was no significant change in these levels when taking zinc gluconate, zinc citrate, or the placebo. The results suggest that zinc absorption can be improved by combining it with picolinic acid.",58.285959,stop,158,2046,56219309400,5404500,4861441000,51338468000,56.219309,4.861441,51.338468,420.8629,3.0776,512,8192,166,102,184,44.71,9.09,60.19,0.9013,58.08,12.61
3630857,"The comparative absorption of zinc after oral administration of three different complexed forms was studied in 15 healthy human volunteers in a double-blind four-period crossover trial. The individuals were randomly divided into four groups. Each group rotated for four week periods through a random sequence of oral supplementation including: zinc picolinate, zinc citrate, and zinc gluconate (equivalent to 50 mg elemental zinc per day) and placebo. Zinc was measured in hair, urine, erythrocyte and serum before and after each period. At the end of four weeks hair, urine and erythrocyte zinc levels rose significantly (p less than 0.005, p less than 0.001, and p less than 0.001) during zinc picolinate administration. There was no significant change in any of these parameters from zinc gluconate, zinc citrate or placebo administration. There was a small, insignificant rise in serum zinc during zinc picolinate, zinc citrate and placebo supplementation. The results of this study suggest that zinc absorption in humans can be improved by complexing zinc with picolinic acid.","This study compared three different types of zinc drugs. The study included 15 healthy people. The people were divided into four groups. Each group took a different type of zinc pill each week for four weeks. The zinc pill types were zinc picolinate, zinc citrate, zinc gluconate, and a fake zinc pill. Researchers measured the amount of zinc in each person's hair, urine, red blood cells, and blood each week. There was more zinc in each person's body after a week of taking the zinc picolinate pills. Those people taking zinc gluconate, zinc citrate, or the fake zinc pills did not have more zinc in their body after a week of taking the pills. The researchers found a very small increase of zinc in the blood of people after the a week of taking the zinc picolinate, zinc citrate, or fake zinc pills. This means that zinc picolinate is the best pill to take to get more zinc into a person's body.","A study was done on 15 healthy people to compare how well the body absorbs zinc from three different forms. The forms were zinc picolinate, zinc citrate, and zinc gluconate, which all provide 50 mg of zinc. The participants took each form and a placebo for four weeks, in a random order. After four weeks of taking zinc picolinate, hair, urine, and erythrocyte (red blood cell) zinc levels rose significantly. There was no significant change in these parameters after taking zinc gluconate, zinc citrate, or placebo. The results suggest that zinc absorption can be improved by combining it with picolinic acid.",53.552687,stop,157,2046,51486885200,6262600,430558000,51037780000,51.486885,0.430558,51.03778,4751.973,3.0762,512,8192,166,101,162,49.01,9.43,57.4,0.9019,57.98,12.99
12090459,"The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ions. Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constants. The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ions. Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants). All the lozenges contained 0.1 per cent of zinc. A test panel of 10 volunteers used the different lozenges randomly. VSC were measured by GC. Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constants. The anti-VSC effect was thus not related to this constant. These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavity. An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.","Zinc is known to interfere with volatile sulphur compounds, chemicals that have rotten egg smell and barnyard smell. We studied which zinc salts are better to use in zinc lozenges. Some zinc salts break down in water more easily and let out more free zinc.  We prepared similar lozenges that contained one of the zinc salts that easily let out zinc (zinc acetate or zinc gluconate) or the chemicals that do not let zinc out easily (zinc citrate or amino-acid chelated zinc). All the lozenges contained a hundredth part of zinc. 10 volunteers used the different lozenges in no particular order. We measured the poor smelling sulfur gases. All lozenges worked similarly. This means that suppression of the sulfur chemicals by zinc is not related to how easily zinc salts dissolve in water. Similar results for all lozenges may be due to some chemicals in the mouth interacting with zinc stronger than the salts in the lozenges. Lab experiments suggest the chemical in the mouth that interacts with zinc may be a form of sulfur. ","Zinc salts with low stability constants release more free zinc ions when they dissolve in water. The study tested if these zinc salts are better for making zinc lozenges. Four types of lozenges were made, each containing a different type of zinc salt: zinc acetate and zinc gluconate (low stability constants), zinc citrate, or amino-acid chelated zinc (extremely high stability constants). All lozenges had 0.1% zinc. A group of 10 volunteers tested the lozenges randomly.

The study found that the lozenge with the highest stability constant worked as well as those with very low stability constants. This means that the anti-VSC (volatile sulphur compounds) effect is not related to the stability constant. The findings suggest that other substances in the mouth with a stronger affinity for zinc than the ones in the lozenges might be responsible for this effect. An experiment showed that the sulfide ion (S2-) could be one of these substances.",85.851509,stop,241,2057,83775290700,7451400,5251141000,78504927000,83.775291,5.251141,78.504927,391.7244,3.0699,512,8192,188,153,175,43.6,9.78,55.22,0.891,76.54,12.29
12090459,"The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ions. Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constants. The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ions. Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants). All the lozenges contained 0.1 per cent of zinc. A test panel of 10 volunteers used the different lozenges randomly. VSC were measured by GC. Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constants. The anti-VSC effect was thus not related to this constant. These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavity. An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.","Zinc's anti-VSC (volatile sulphur compounds) effect comes from free zinc ions, which are the chemicals that allow zinc to work in the body. The objective of this study was to see which type of zinc lozenges work best, the type that has what is called high stability constants or the type that has low stability constants. A lot of free zinc ions appear when low stability constant zinc is dissolved in water, which high stability constant zinc gives few ions. All lozenges looked identical but contained one of four different types of zinc forms, two for each type of stability constants. All of the lozenges contained a small amount of zinc. 10 volunteers took the different lozenges randomly. The results show that the zinc lozenges were effective no matter the stability constant. The stability constant has no effect on the zinc ions' anti-VSC effect. One explanation is that free zinc ions are attracted to chemicals in the mouth more strongly than those in the lozenge. A lab experiment showed that sulphide ions from VSCs may attract free zinc ions to create the anti-VSC effect.","Zinc salts with low stability constants release more free zinc ions when they dissolve in water. The study tested if these zinc salts are better for making zinc lozenges than zinc salts with high stability constants, which release fewer free zinc ions. Four types of lozenges were made, each containing 0.1% zinc: zinc acetate and zinc gluconate (low stability constants), and zinc citrate and amino-acid chelated zinc (extremely high stability constants). A group of 10 volunteers tested the lozenges in random order, and their VSC levels were measured using GC.

The results showed that the lozenge with the highest stability constant worked as well as those with very low stability constants. This means that the anti-VSC effect is not related to the stability constant. The study suggests that other substances in the mouth with a stronger affinity for zinc than the ones in the lozenges, like the sulphide ion (S2-), could be responsible for this effect.",80.424715,stop,239,2057,78346610300,6572000,430450000,77895954000,78.34661,0.43045,77.895954,4778.7199,3.0682,512,8192,188,156,184,40.71,10.4,55.26,0.8845,68.49,9.33
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Much attention is given to toxic effect of zinc on the neural system, but little is known about about the other chemicals that accompany zinc. We study how different zinc salts affect nerve cells' ability to work and live. In very small doses, zinc salts were no toxic, except for zinc-citrate. At higher doses of all salts except of zinc-histidinate, the levels of protective cell chemicals decreased and the cells died. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low doses. Depending on the dose and type of salt, cells die of different combinations of lack of blood supply to the cell or a pre-determined cell death mechanism. Zinc-sulphate and zinc-citrate provided free zinc in higher doses then other salts, possibly indicating there is a connection between taking in zinc and its toxic effect on the cell. Zinc salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate) and low cell totoxicity (zinc-histidinate).","Zinc salts are often discussed for their neurotoxicity, but the impact of different counterions is not well understood. This study looked at how various Zn(2+)-salts affect cell viability, ATP and glutathione levels, and caspase activation in differentiated PC12 cells, which model neuronal cells.

Most Zn(2+)-salts, except zinc-citrate, were not harmful at 0.05 mM concentrations. However, when Zn(2+) concentration reached 0.1 to 0.3 mM, all salts but zinc-histidinate caused a significant decrease in GSH and ATP levels before cell death. Zinc-citrate and zinc-sulphate were particularly toxic at low concentrations.

Caspase 3/7 activity analyses showed that the type of salt and its concentration influenced whether cell death displayed more signs of necrosis or apoptosis. The uptake of Zn(2+) from zinc-sulphate and zinc-citrate was higher than for other salts, suggesting a correlation between uptake and toxicity.

Zn(2+)-salts can be categorized into three groups based on their cytotoxicity: high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate), and low (zinc-histidinate).",121.200422,stop,340,2158,119123462700,4102400,7146344000,111956260000,119.123463,7.146344,111.95626,301.9726,3.0369,512,8192,186,155,164,41.23,12.44,30.97,0.8911,72.03,15.81
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Research is focused on the ways that zinc is bad for the body's cells, but researchers don't how everything works. This study looks at how various forms of zinc effect cells in the body by testing the zinc on rat cells. The various forms of zinc did not have bad effects on the cells when used at small sizes, except for the form called zinc citrate. All of the various forms of zinc caused cells to die at high amounts except for the form called zinc histidinate. The most toxic of the zinc forms were zinc-citrate and zinc-sulphate. They had bad effects even when used in low amounts. The type of zinc and how much was used affected the way cells died. The cells absorbed more zinc from the zinc-sulphate and zinc-citrate forms. This means that there may be a relationship between the amount of zinc absorbed and how bad it is for the cells. The forms of zinc can be divided into three different categories based on how toxic they are to cells.","Zinc salts are often discussed for their neurotoxicity, but the impact of different counterions is not well understood. This study looked at how various Zn(2+)-salts affected cell viability, ATP and glutathione levels, and caspase activation in differentiated PC12 cells, which model neuronal cells.

Most Zn(2+)-salts, except zinc-citrate, did not show cytotoxicity at 0.05 mM. However, when concentrations reached between 0.1 and 0.3 mM, a significant decrease in GSH and ATP levels was observed before cell death with all salts, except zinc-histidinate. Zinc-citrate and zinc-sulphate were found to be the most toxic, especially at low concentrations.

Caspase 3/7 activity analyses revealed that cell death caused by different salts showed varying signs of necrosis and apoptosis, depending on concentration and type. Notably, Zn(2+) uptake from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, suggesting a correlation between uptake and toxicity.

In summary, Zn(2+)-salts can be grouped into three categories based on cytotoxicity: high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate), and low (zinc-histidinate).",119.167631,stop,354,2158,117111463200,3445300,463350000,116628482000,117.111463,0.46335,116.628482,4657.3864,3.0353,512,8192,186,164,174,40.23,13.83,25.12,0.8664,67.7,3.19
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes simplex virus (HSV) that causes cold sores or genital herpes. Pomegranate is considered to help against infection since ancient times. We studied the activity of pomegranate rind extract (PRE) combined with zinc. PKE and zinc salts were used against different types of HSV. Toxic effect on cells was measured by identifying working cells using commercial chemicals. Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate worked similarly against HSV that causes cold sores, and increased the effect of PKE up to 4-fold. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective against the virus than an equivalent amount of PKE. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective killing the virus than an equivalent amount of PKE. Punicalagin was less effective than PKE in fighting the virus and suppressing its growth. PKE was comparable to the drug aciclovir. PKE also worked against the viruses that are resistant to aciclovir. Zinc sulfate did not affect how PKE worked against the virus and its growth. None of the zinc-PKE combinations had toxic effects on cells. Zinc increases PKE ability to kill viral cells. The combination could become a new treatment applied locally to cold sores. ","Pomegranate extract and zinc can be used to treat Herpes simplex virus (HSV) infections. They work by killing the virus and preventing it from growing in epithelial Vero host cells. The pomegranate rind extract (PRE) was tested with different types of zinc salts against HSV-1 and aciclovir-resistant HSV. The results showed that all types of zinc salts used with PRE had similar virucidal activity, making the virus unable to reproduce. Punicalagin, a compound found in pomegranates, was also tested and had 8 times greater virucidal activity than an equivalent mass of PRE. However, punicalagin had lower antiviral activity compared to PRE. PRE demonstrated potency against aciclovir-resistant HSV, whereas aciclovir showed no activity. No cytotoxicity was detected with any test solution. This means that pomegranate extract and zinc have the potential to be used as a multi-action topical treatment for HSV infections such as cold sores.",90.945365,stop,243,2239,88886239600,6943100,8733729000,80129804000,88.88624,8.733729,80.129804,256.3624,3.0326,512,8192,245,145,204,42.85,11.2,43.45,0.8797,64.1,9.45
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes. The pomegranate fruit has been used to fight infections since ancient times. This study looked at how zinc and extract from pomegranate rinds (PRE) affect herpes. PRE and zinc were used against herpes and drug resistant herpes in monkey cells. Four types of zinc pills with PRE were strong against the herpes virus. Another compound found in certain plants including pomegranates called punicalagin is 8 times more active against viruses than the same amount of PRE. However, other data showed that punicalagin was less active against viruses than PRE and was comparable to the drug aciclovir. PRE was still effective against drug resistant herpes unlike aciclovir. Zinc sulfate did not affect the ability of PRE to fight the herpes virus. There were no bad effects on the cells from any of the test treatments. The ability of PRE to fight viruses with zinc could be a new treatment for herpes infections such as cold sores.","Pomegranate extract and zinc can fight the Herpes simplex virus (HSV). They were tested against HSV-1 and aciclovir-resistant HSV. The pomegranate extract, when used with different zinc salts, killed the virus better. One type of pomegranate extract, punicalagin, worked especially well. But when it came to preventing the virus from growing in cells, punicalagin was not as effective. However, the pomegranate extract still worked well against aciclovir-resistant HSV, unlike aciclovir. No harmful effects were found with any of the solutions tested. In conclusion, using pomegranate extract and zinc together could be a new way to treat HSV infections, such as cold sores.",61.135797,stop,178,2239,59056469400,6577200,530676000,58503099000,59.056469,0.530676,58.503099,4219.1469,3.0426,512,8192,245,102,161,43.91,8.36,57.87,0.8901,54.19,7.14
24619814,"The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body. The pool of zinc available to the body is known to significantly decrease with age. It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer. Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation. The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days. The results show that bioavailability in the prostate differs significantly between individual zinc preparations. A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate. However, after administration of zinc gluconate, this effect occurred even at the lowest dose. The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate. To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","Prostate, a a small gland below the bladder that helps men make semen, contains the highest amount of zinc in the body. The amount of zinc available to the body decreases with age. Taking zinc supplements may protect the body against damage caused by the environment and reduces the risk of cancer. The most frequently discussed supplements are zinc sulfate and zinc gluconate We compare the amounts of available zinc in the prostate of male rats after giving them three different doses of zinc sulfate, zinc gluconate, or zinc citrate for 30 days. The availability of zinc in the prostate was very different for different zinc supplements. The availability of zinc in rat prostate was higher only after taking zinc gluconate and zinc citrate. For zinc gluconate, the availability was higher even at the lowest dose. In the rats that got zinc sulfate, availability of zinc has not increased in some parts of the prostate. To sum up, zinc gluconate is worth considering as a zinc supplement for men.	","The human prostate gland stores more zinc than any other soft tissue in the body. As people age, the amount of zinc in the body tends to decrease. Some researchers believe that taking zinc supplements can protect against damage from oxidation and lower cancer risk. Zinc sulfate and zinc gluconate are the most common forms of zinc mentioned in studies on zinc supplementation.

This study looked at how well three different forms of zinc (sulfate, gluconate, and citrate) were absorbed by the prostate gland in male rats. The rats were given different doses of these zinc compounds every day for 30 days. The results showed that the amount of zinc in the prostate varied depending on which form of zinc was used.

Rats that received zinc gluconate or zinc citrate had higher levels of zinc in a specific part of the prostate (the dorso-lateral lobe) compared to rats that did not receive any supplements. This effect was seen even at the lowest dose of zinc gluconate. Rats that received zinc sulfate, however, did not have significantly higher levels of zinc in their prostate glands.

In conclusion, zinc gluconate may be a good option for supplementing zinc in men because it was more easily absorbed by the prostate gland compared to the other forms of zinc tested.",112.619378,stop,318,2107,110572872000,4232200,6237353000,104312004000,110.572872,6.237353,104.312004,337.8036,3.0485,512,8192,217,216,169,47.41,9.39,62.75,0.9065,62.0,15.65
24619814,"The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body. The pool of zinc available to the body is known to significantly decrease with age. It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer. Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation. The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days. The results show that bioavailability in the prostate differs significantly between individual zinc preparations. A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate. However, after administration of zinc gluconate, this effect occurred even at the lowest dose. The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate. To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","Men collect the most zinc in their prostate. The amount of zinc in the body decreases as a person gets older. Taking zinc pills protects the body from chemical imbalance and lessens the risk of cancer. The two types of zinc pills most often studied are zinc sulfate and zinc gluconate. This study compared the different types of zinc pills and doses when taken by rats for 30 days. The results show that the amount of zinc in prostate was different depending on the type of zinc pill taken. The rats had a lot more zinc in their prostates when taking zinc gluconate and zinc citrate compared to rats that did not take any zinc pills. The amount of zinc in the prostate was high even when the rats took zinc gluconate at the lowest dose. There was no increase of zinc in rats that took zinc sulfate. To sum up, zinc gluconate is a worthwhile zinc pill for men who need more zinc.","The human prostate gland holds the most zinc (Zn) of any soft tissue in the body. As people age, the amount of zinc available to the body decreases. Some believe that eating more zinc can protect against damage and lower cancer risk. Zinc sulfate and zinc gluconate are often used in studies on zinc supplements.

This study compared how well different zinc compounds (sulfate, gluconate, and citrate) worked when given to male rats for 30 days at three doses. The results showed that zinc concentration in the prostate varied between zinc compounds. Only two compounds, zinc gluconate and zinc citrate, led to higher zinc levels in a part of the prostate called the dorso-lateral lobe. This effect was seen even at the lowest dose with zinc gluconate. Zinc sulfate showed the least increase in zinc levels in the prostate.

In conclusion, zinc gluconate may be a good option for zinc supplementation in men due to its impact on zinc levels in the prostate.",84.935188,stop,252,2107,82867502600,5947700,449391000,82392297000,82.867503,0.449391,82.392297,4688.5674,3.0585,512,8192,217,163,164,46.31,7.92,67.28,0.9074,67.23,14.54
