text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Much attention is given to toxic effect of zinc on the neural system, but little is known about about the other chemicals that accompany zinc. We study how different zinc salts affect nerve cells' ability to work and live. In very small doses, zinc salts were no toxic, except for zinc-citrate. At higher doses of all salts except of zinc-histidinate, the levels of protective cell chemicals decreased and the cells died. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low doses. Depending on the dose and type of salt, cells die of different combinations of lack of blood supply to the cell or a pre-determined cell death mechanism. Zinc-sulphate and zinc-citrate provided free zinc in higher doses then other salts, possibly indicating there is a connection between taking in zinc and its toxic effect on the cell. Zinc salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate) and low cell totoxicity (zinc-histidinate).","Zinc is a metal that can be toxic to nerve cells at high levels. Different forms of zinc (zinc salts) can have different levels of toxicity. Researchers looked at how different zinc salts affected rat nerve cells in a lab. They found that most zinc salts were not harmful to the cells at low concentrations, except for zinc-citrate. At higher concentrations, all zinc salts (except zinc-histidinate) caused a decrease in ATP and glutathione levels before killing the cells. Zinc-citrate and zinc-sulphate were found to be the most toxic at low concentrations. The researchers also found that the amount of zinc taken up by the cells from zinc-sulphate and zinc-citrate was higher than for other salts, suggesting a link between uptake and toxicity. In conclusion, zinc salts can be divided into three groups based on their level of toxicity: high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate), and low (zinc-histidinate).",106.375063,stop,269,3340,104325928500,4283800,9678382000,94622584000,104.325929,9.678382,94.622584,345.099,2.8429,512,8192,186,149,164,52.2,11.08,48.82,0.9228,53.15,24.41
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Research is focused on the ways that zinc is bad for the body's cells, but researchers don't how everything works. This study looks at how various forms of zinc effect cells in the body by testing the zinc on rat cells. The various forms of zinc did not have bad effects on the cells when used at small sizes, except for the form called zinc citrate. All of the various forms of zinc caused cells to die at high amounts except for the form called zinc histidinate. The most toxic of the zinc forms were zinc-citrate and zinc-sulphate. They had bad effects even when used in low amounts. The type of zinc and how much was used affected the way cells died. The cells absorbed more zinc from the zinc-sulphate and zinc-citrate forms. This means that there may be a relationship between the amount of zinc absorbed and how bad it is for the cells. The forms of zinc can be divided into three different categories based on how toxic they are to cells.","The toxicity of different Zn(2+)-salt compounds was studied using PC12 cells, which act like neuronal cells. At a low concentration (0.05 mM), most Zn(2+)-salts did not harm the cells, except for zinc-citrate. At higher concentrations (0.1 to 0.3 mM), all salts decreased ATP and glutathione levels before causing cell death, except for zinc-histidinate. Zinc-citrate and zinc-sulphate were found to be the most toxic, especially at low concentrations. The activity of caspase",53.027895,stop,144,3340,50972677600,5319100,509133000,50434800000,50.972678,0.509133,50.4348,6560.1719,2.8552,512,8192,186,71,174,38.71,7.48,57.22,0.8696,63.65,1.5
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes simplex virus (HSV) that causes cold sores or genital herpes. Pomegranate is considered to help against infection since ancient times. We studied the activity of pomegranate rind extract (PRE) combined with zinc. PKE and zinc salts were used against different types of HSV. Toxic effect on cells was measured by identifying working cells using commercial chemicals. Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate worked similarly against HSV that causes cold sores, and increased the effect of PKE up to 4-fold. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective against the virus than an equivalent amount of PKE. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective killing the virus than an equivalent amount of PKE. Punicalagin was less effective than PKE in fighting the virus and suppressing its growth. PKE was comparable to the drug aciclovir. PKE also worked against the viruses that are resistant to aciclovir. Zinc sulfate did not affect how PKE worked against the virus and its growth. None of the zinc-PKE combinations had toxic effects on cells. Zinc increases PKE ability to kill viral cells. The combination could become a new treatment applied locally to cold sores. ","The pomegranate extract (PRE) and zinc (II) ions were tested for their ability to stop the Herpes simplex virus (HSV). PRE and different zinc (II) salts, such as zinc sulphate, zinc citrate, zinc stearate, and zinc gluconate, were used against HSV-1. The results showed that all zinc (II) salts, when combined with PRE, increased its ability to stop the virus by up to 4 times. Punicalagin, a compound found in pomegranates, had 8 times more virucidal activity than an equivalent amount of PRE. However, punicalagin was less effective at stopping the virus when compared to PRE (EC50 = 0.56 μg mL-1) and aciclovir (EC50 = 0.18 μg mL-1). The antiviral action of PRE was not affected by zinc sulphate, and no cytotoxicity was detected with any test solution. This means that the combination of PRE and zinc (II) ions has the potential to be a new topical treatment for HSV infections, such as cold sores.",111.858382,stop,277,3421,109800983000,5794900,11768921000,98000785000,109.800983,11.768921,98.000785,290.6809,2.8265,512,8192,245,155,204,49.1,8.62,63.51,0.8802,60.92,13.44
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes. The pomegranate fruit has been used to fight infections since ancient times. This study looked at how zinc and extract from pomegranate rinds (PRE) affect herpes. PRE and zinc were used against herpes and drug resistant herpes in monkey cells. Four types of zinc pills with PRE were strong against the herpes virus. Another compound found in certain plants including pomegranates called punicalagin is 8 times more active against viruses than the same amount of PRE. However, other data showed that punicalagin was less active against viruses than PRE and was comparable to the drug aciclovir. PRE was still effective against drug resistant herpes unlike aciclovir. Zinc sulfate did not affect the ability of PRE to fight the herpes virus. There were no bad effects on the cells from any of the test treatments. The ability of PRE to fight viruses with zinc could be a new treatment for herpes infections such as cold sores.","The pomegranate extract (PRE) and zinc (II) ions were tested for their ability to stop the Herpes simplex virus (HSV). PRE and different zinc salts, such as zinc sulphate, zinc citrate, zinc stearate, and zinc gluconate, were used together to challenge HSV-1 and aciclovir-resistant HSV. The test solutions did not show any toxicity. PRE and zinc (II) salts increased the virucidal activity against HSV-1 by up to 4 times. Punicalagin, a compound found in pomegranates, had 8 times greater virucidal activity than an equivalent mass of PRE but lower antiviral activity compared to PRE. PRE showed potency against aciclovir-resistant HSV, while aciclovir did not. The antiviral action of PRE was not affected by zinc (II) ions. These results suggest that the combination of PRE and zinc (II) ions could be a useful topical treatment for HSV infections.",89.868935,stop,247,3421,87805173600,6684800,461429000,87314112000,87.805174,0.461429,87.314112,7413.925,2.8289,512,8192,245,137,161,40.6,10.04,53.6,0.8778,67.83,5.65
24619814,"The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body. The pool of zinc available to the body is known to significantly decrease with age. It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer. Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation. The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days. The results show that bioavailability in the prostate differs significantly between individual zinc preparations. A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate. However, after administration of zinc gluconate, this effect occurred even at the lowest dose. The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate. To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","Prostate, a a small gland below the bladder that helps men make semen, contains the highest amount of zinc in the body. The amount of zinc available to the body decreases with age. Taking zinc supplements may protect the body against damage caused by the environment and reduces the risk of cancer. The most frequently discussed supplements are zinc sulfate and zinc gluconate We compare the amounts of available zinc in the prostate of male rats after giving them three different doses of zinc sulfate, zinc gluconate, or zinc citrate for 30 days. The availability of zinc in the prostate was very different for different zinc supplements. The availability of zinc in rat prostate was higher only after taking zinc gluconate and zinc citrate. For zinc gluconate, the availability was higher even at the lowest dose. In the rats that got zinc sulfate, availability of zinc has not increased in some parts of the prostate. To sum up, zinc gluconate is worth considering as a zinc supplement for men.	","The human prostate gland has the highest amount of zinc (Zn) of any soft tissue in the body. As people age, the amount of zinc available to the body decreases. Some studies suggest that taking zinc supplements orally can protect against damage from oxidation and reduce cancer risk. This study looked at how well three different forms of zinc (sulfate, gluconate, and citrate) were absorbed by the prostate gland in male rats. The rats were given these compounds at three different doses (3.0, 15.0, and 50.0 mg Zn/kg body weight) every day for 30 days. The results showed that the amount of zinc absorbed by the prostate gland varied between the different zinc compounds. Rats given zinc gluconate or zinc citrate had higher levels of zinc in certain parts of their prostate gland compared to rats not given any supplements. This effect was seen even at the lowest dose for zinc gluconate. However, rats given zinc sulfate did not have significantly increased zinc levels in their prostate gland. Therefore, zinc gluconate may be a good option for zinc supplementation in men.",107.686055,stop,278,3289,105633335900,6579600,8032597000,97568259000,105.633336,8.032597,97.568259,409.4566,2.8493,512,8192,217,181,169,46.65,7.89,65.33,0.9149,70.12,17.08
24619814,"The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body. The pool of zinc available to the body is known to significantly decrease with age. It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer. Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation. The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days. The results show that bioavailability in the prostate differs significantly between individual zinc preparations. A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate. However, after administration of zinc gluconate, this effect occurred even at the lowest dose. The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate. To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","Men collect the most zinc in their prostate. The amount of zinc in the body decreases as a person gets older. Taking zinc pills protects the body from chemical imbalance and lessens the risk of cancer. The two types of zinc pills most often studied are zinc sulfate and zinc gluconate. This study compared the different types of zinc pills and doses when taken by rats for 30 days. The results show that the amount of zinc in prostate was different depending on the type of zinc pill taken. The rats had a lot more zinc in their prostates when taking zinc gluconate and zinc citrate compared to rats that did not take any zinc pills. The amount of zinc in the prostate was high even when the rats took zinc gluconate at the lowest dose. There was no increase of zinc in rats that took zinc sulfate. To sum up, zinc gluconate is a worthwhile zinc pill for men who need more zinc.","The human prostate gland has the highest amount of zinc (Zn) of any soft tissue in the body. As people age, the amount of zinc available to the body decreases. Some studies suggest that taking zinc supplements can protect against damage and reduce cancer risk. This study looked at how well three different forms of zinc (sulfate, gluconate, and citrate) were absorbed by the prostate gland in rats after being given orally for 30 days. The results showed that the amount of zinc in the prostate varied depending on which form was used. Rats supplemented with zinc gluconate and zinc citrate had higher levels of zinc in certain parts of the prostate, with zinc gluconate having an effect even at the lowest dose. However, rats given zinc sulfate did not have increased levels of zinc in their prostates. Therefore, zinc gluconate may be a good option for zinc supplementation in men.",79.315162,stop,219,3289,77245827900,6591600,530280000,76688770000,77.245828,0.53028,76.68877,6202.3836,2.8557,512,8192,217,151,164,48.04,9.12,63.3,0.919,63.0,20.13
24259556,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration. Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans. We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design. Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7). Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01). Three participants had little or no absorption from zinc oxide. We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea. The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.","Zinc salts that dissolve in water are commonly used as supplements. Tablets or syrup with zinc gluconate, zinc sulfate or zinc acetate are used to prevent zinc deficiency and to treat diarrhea (Loose stools) in children. Another source of zinc is zinc citrate that somewhat dissolves in water. It tastes better in syrups, but it is not known if it gets into the body. We measured how much zinc gets into the body of 15 healthy adults after they took zinc supplements without food. The supplements were zinc citrate, zinc gluconate and zinc oxide, which does not mix with water). Same as for zinc gluconate, about half of the zinc from zinc citrate got into the body. Much smaller amounts of zinc got into the body from zinc oxide. Three people did not get any zinc from zinc oxide. Zinc citrate supplement taken without food provided as much zinc to healthy adults as zinc gluconate. It may be another useful supplement for preventing zinc deficiency and treating diarrhea. Zinc oxide, which doesn't mix with water, does not get into the body that well, or not at all in some people. ","1. Zinc supplements in the form of gluconate, sulfate, or acetate are often used to prevent zinc deficiency and treat diarrhea in children. Zinc citrate is another option that has a high zinc content and better taste in syrups, but its absorption in humans is not well studied.
2. A study was conducted to compare the absorption of zinc from zinc citrate, zinc gluconate, and zinc oxide (which is insoluble in water) using a double-isotope tracer method with 15 healthy adults.
3. The results showed that the fractional absorption of zinc from zinc citrate was similar to that of zinc gluconate at 61.3% and 60.9%, respectively. However, absorption from zinc oxide was significantly lower at 49.9%.
4. Three participants had little or no absorption from zinc oxide. The study concludes that zinc citrate is as well absorbed by healthy adults as zinc gluconate and may be a useful alternative for preventing zinc deficiency and treating diarrhea. Insoluble zinc oxide is less well absorbed and may not be absorbed at all by some individuals.",109.964637,stop,278,3352,107893718200,5351900,9899617000,97966252000,107.893718,9.899617,97.966252,338.599,2.8377,512,8192,225,173,190,48.21,10.87,51.38,0.9066,70.86,19.76
24259556,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration. Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans. We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design. Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7). Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01). Three participants had little or no absorption from zinc oxide. We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea. The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.",Various types of zinc are commonly used as supplements in tablet or syrup forms. These supplements prevent the body from lacking zinc and help treat children's diarrhea along with liquids. Zinc citrate is a form of zinc that dissolves slightly in water and allows more zinc into the body. It is better in syrup form but there is no data on how well its zinc is absorbed in the human body. This study compared how well zinc from zinc citrate is absorbed in the body by giving 15 people 10 mg of the zinc citrate without requiring them to take it along with food. The results were compared to how well zinc gulconate and zinc oxide were absorbed. Zinc citrate was as good as zinc gluconate at being absorbed by the body. Zinc oxide was the worst of the three at being absorbed by the body. Three people did not absorb or barely absorbed any zinc from the zinc oxide. The results show that zinc citrate is as good as zinc gulconate at being absorbed by the human body. It is another good option to prevent lack of zinc in the body and for treating diarrhea. The zinc oxide form is not absorbed as well by the human body when given without food. Some people may not absorb any zinc at all or may barely absorb any.,"1. Zinc supplements in the form of gluconate, sulfate, or acetate are often used to prevent zinc deficiency and treat diarrhea in children. Zinc citrate is another option that has a high zinc content and better taste in syrups, but its absorption in humans is not well studied.
2. A study was conducted to compare the absorption of zinc from zinc citrate, zinc gluconate, and zinc oxide (which is insoluble in water) using a double-isotope tracer method with 15 healthy adults.
3. The results showed that the fractional absorption of zinc from zinc citrate was similar to that of zinc gluconate at 61.3% and 60.9%, respectively. However, absorption from zinc oxide was significantly lower at 49.9%.
4. Three participants had little or no absorption from zinc oxide. The study concludes that zinc citrate is as well absorbed by healthy adults as zinc gluconate and may be a useful alternative for preventing zinc deficiency and treating diarrhea. Insoluble zinc oxide is less well absorbed when given as a supplement without food and may not be absorbed at all by some individuals.",103.112496,stop,285,3352,101046719600,6863200,504841000,100510760000,101.04672,0.504841,100.51076,6639.7143,2.8355,512,8192,225,180,227,42.64,11.16,50.71,0.896,71.18,10.24
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Zinc supplements help with some problems, such as age-related macular degeneration (AMD), an eye disease that can blur vision. How much zinc gets into the body may depend on the form in which zinc is taken. We compared the movement of zinc in the body after taking zinc gluconate or zinc oxide. 12 healthy males 21 to 31 years old took zinc gluconate and zinc oxide for 14 days each, waiting for at least 14 days between switching to the other supplement. Zinc levels were measured in their blood. The highest level of zinc in the blood was higher for zinc gluconate as compared to zinc oxide. The levels of zinc in the blood were higher after zinc was given as zinc gluconate when compared to zinc oxide, but the time it took to reach the highest levels was the same. Getting zinc into human bodies could be improved by using zinc gluconate.","A study was done to compare how two forms of zinc, zinc gluconate (an organic form) and zinc oxide (an inorganic form), are absorbed by the body. The study involved 12 healthy men who took each form of zinc for 14 days, with a 14-day break between the two periods. Blood samples were taken to measure the amount of zinc in the blood after each period. The results showed that the maximum amount of zinc in the blood was 18.3% higher when taking zinc gluconate compared to zinc oxide. The total amount of zinc absorbed over 24 hours was also 8.1% higher with zinc gluconate. This suggests that zinc absorption in humans can be improved by complexing it with gluconate.",73.757772,stop,181,3308,71679734400,3806200,8190806000,63463614000,71.679734,8.190806,63.463614,403.8675,2.852,512,8192,190,120,153,42.91,6.98,71.76,0.8984,60.45,13.87
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Extra zinc is good for conditions like eye diseases that cause loss of sight. Research suggests that how much zinc is absorbed by the body is affected by the form of the zinc taken. This study compares using two different forms of zinc, zinc gluconate and zinc oxide. This study included men ages 21 to 31. They received one type of zinc pills for two weeks, then the other form of zinc pills for two weeks with a two week break between the sets. The maximum amount of zinc in the blood was higher after taking zinc gluconate than when taking zinc oxide. The amount of zinc in the blood over a day was higher when taking zinc gluconate than when taking zinc oxide. However the time it took to be at max zinc was the same for both forms of zinc. In conclusion, people absorb zinc better when it is in the zinc gluconate form.","A study was done to compare how well two forms of zinc, zinc gluconate (organic) and zinc oxide (inorganic), are absorbed by the body. The study involved 12 healthy men who took each form of zinc for 14 days, with a 14-day break in between. Blood samples were taken to measure the amount of zinc in the blood after taking each form of zinc. The results showed that the amount of zinc in the blood was higher when taking zinc gluconate compared to zinc oxide. This suggests that zinc absorption in humans could be improved by complexing zinc with gluconate.",53.983254,stop,147,3308,51918357200,3485100,476231000,51418733000,51.918357,0.476231,51.418733,6946.2089,2.8589,512,8192,190,100,156,46.61,8.38,70.63,0.9061,56.55,18.38
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Zinc is considered to get into the body easily when taken as yeast enriched with zinc or zinc gluconate. These two supplements have not been compared to each other. We study if zinc gets into the body of healthy male volunteers better when given with yeast compared to zinc gluconate. The volunteers took the two supplements sequentially, in no particular order. We examined urine, blood and stools over 48 hours after volunteers took a single dose of supplement. We measured the total amount of zinc and its availability in the body. There was no difference in getting the two supplements out of the body through urine. There was more zinc in the blood in the first six hours after taking zinc gluconate, but more of it was removed with the stools. Zinc yeast also increased in blood with time but was removed less with the stools. The amount of zinc in the body 48 hours after taking zinc yeast was high, but after zinc gluconate the body lost more zinc than it had before. Organic zinc yeast supplements provide the body with more zinc than the zinc gluconate salts.","This study looked at how well zinc is absorbed by the body when it comes from different sources. The two sources tested were zinc in yeast and zinc as a gluconate salt. The researchers used a group of healthy male volunteers and gave them each a single dose of one of the supplements. They then collected and analyzed urine, blood, and fecal samples over a 48-hour period to see how much zinc was absorbed.

The results showed that there was no difference in the amount of zinc excreted in the urine between the two supplements. However, zinc gluconate resulted in higher levels of zinc in the blood during the first 6 hours after taking the supplement. But, it also led to greater losses of zinc in the feces. On the other hand, zinc yeast increased more slowly in the blood but there was less loss of zinc in the feces.

After 48 hours, the net balance of zinc was 9.46 for the zinc yeast supplement and -2.00 for the zinc gluconate supplement. This means that taking the zinc gluconate supplement led to a net loss of zinc in the body. The study concluded that organic zinc yeast supplements are more biologically available than zinc gluconate salts.",111.170393,stop,291,3248,109092317800,5959700,7144645000,101918598000,109.092318,7.144645,101.918598,454.6062,2.8552,512,8192,195,206,189,45.38,7.37,70.42,0.9058,68.66,13.68
