text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The trend of not buying anything has now reached influencers on social media who often suggest clothing and makeup for people to purchase. Some YouTube stars now encourage their viewers not to buy anything for up to a year. Two friends in Canada tried this for a year, focusing only on buying food. For the first three months, they figured out how to live without buying electrical items, clothes, or household things. During the next phase, they gave up services like haircuts, dining out, and buying gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",51.938771,stop,122,4210,49858440900,5283100,4511116000,45317211000,49.858441,4.511116,45.317211,933.2502,2.6921,512,8192,105,96,91.5,50.05,7.24,71.63,0.9484,94.52,35.7
48,"Religion is important to Pi. His family practices Hinduism, but Pi is curious about other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says he follows all three religions at once. When his family and teachers ask him to pick one religion, Pi declines. He wants to love God through all religions. After this, they let Pi decide for himself about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",39.539041,stop,91,4176,37455457100,6493700,3768783000,33657364999,37.455457,3.768783,33.657365,1108.05,2.7037,512,8192,80,70,77.5,55.04,7.02,62.53,0.963,75.19,50.01
49,"Some people believe that writing down your dreams can help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a pleasant one or guide the story of your dream like a movie director. Instead of just trying to understand your dreams, you would be creating them. However, it might still be good to have some dreams that let your subconscious share its thoughts with you!","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",43.246546,stop,99,4198,41219189900,5617000,4489933000,36701538000,41.21919,4.489933,36.701538,934.9805,2.6974,512,8192,96,85,87.5,47.37,6.17,81.09,0.9386,83.42,26.96
50,"Many people may not know that they contribute to the issue of disposable clothing. They might donate their unused clothes to charity shops. However, these stores can't sell all the clothes they receive. Fast fashion becomes outdated quickly and is usually of low quality, making it unappealing for second-hand purchase. As a result, large amounts of such clothing end up in landfills. Moreover, many unsold clothes from charities are sent overseas, causing additional economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",43.851487,stop,102,4183,41783737100,5570000,4067110000,37688308000,41.783737,4.06711,37.688308,1028.4944,2.7064,512,8192,82,77,76.0,39.86,9.95,46.58,0.9389,83.06,22.84
51,"Some adventurers today don't stop at one trip. Meagan McGrath from Canada is one of them. She has climbed the highest mountain on each continent, biked across Canada, and run a long race in the Sahara Desert when it was 45ºC hot. But her most impressive journey might be her skiing trip to the South Pole.

On the first day, she fell into a glacier and needed rescue. Many people would have stopped there, but Meagan chose to keep going. She reached the South Pole 40 days later. During this time, she pulled a sledge with a tent and all her food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",63.181062,stop,150,4229,61146051800,5851600,5228115000,55889777000,61.146052,5.228115,55.889777,808.8957,2.6839,512,8192,115,108,98.0,58.05,5.3,81.12,0.9552,71.49,44.19
52,"Blek le Rat started by painting rats on the walls in his city, Paris. Now, he creates art to make people consider different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",25.060106,stop,55,4134,23009307800,3162400,2809012000,20172016000,23.009308,2.809012,20.172016,1471.6918,2.7265,512,8192,47,43,43.0,50.36,8.39,60.47,0.9684,87.08,48.58
53,"Some councils have created certain areas for graffiti artists to work in, to prevent random painting on walls. For example, Taiwan has 'graffiti zones' where artists can paint on walls. The city council of São Paulo, Brazil, has even allowed some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",32.227127,stop,72,4160,30158463100,5354500,3498892000,26629416000,30.158463,3.498892,26.629416,1188.9478,2.7038,512,8192,65,50,51.0,50.02,9.55,56.25,0.961,94.22,41.11
54,"Faith47 is from Cape Town, South Africa. She paints large, colorful pictures of people and animals in various places like streets, old factories, and abandoned cars. She appreciates that most street art does not last because of weather or city cleaners. This temporary nature reflects life's constant change with its endings and new beginnings for her.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",33.890309,stop,76,4173,31820353100,5355800,3715653000,28074320000,31.820353,3.715653,28.07432,1123.0866,2.7071,512,8192,77,56,74.5,44.68,8.2,61.19,0.9481,83.98,32.58
55,"Gabriela was used to a work environment where power and authority are respected, and leaders make decisions without being challenged. This is called a high power distance culture. However, her new Swedish team is used to working in a low power distance culture. Here, leaders act as coaches and mentors. They encourage independent thought and expect to be questioned. Team members often work together with their bosses to find solutions and make decisions.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",38.817076,stop,89,4176,36744937300,5532800,3736479000,32977968999,36.744937,3.736479,32.977969,1117.6297,2.6988,512,8192,84,73,74.5,40.87,8.55,55.42,0.9394,94.52,27.32
56,"Gabriela noticed differences in culture between her and her team, so she talked openly with them about their feelings on her leadership. The team was happy to share their thoughts and mentioned that they weren't used to being told what to do. They appreciated having space for initiative and creativity. When Gabriela instructed them specifically on tasks, they felt she didn't trust them to do their jobs well. They realized that Gabriela took it personally when they challenged or suggested changes to her decisions. The team explained that this was their usual way of working.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",50.423178,stop,117,4215,48369667600,5968500,4913879000,43427259000,48.369668,4.913879,43.427259,857.7745,2.6942,512,8192,117,95,93.5,54.26,9.47,55.4,0.9688,94.53,51.4
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint everything from small tags to large, colorful pictures of people on the sides of buildings. Sometimes they need cranes to help them with their work. In 2007, they painted an entire castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",26.979324,stop,60,4142,24913851800,6268900,2797089000,22087708000,24.913852,2.797089,22.087708,1480.8252,2.7164,512,8192,52,45,47.5,53.46,5.32,76.98,0.965,84.96,55.51
58,"People have been drawing and writing on walls for a long time. In ancient times, people in Africa and Europe painted images of animals and people in caves. Graffiti has been found on buildings in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists discovered many writings in Latin on walls. These include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",38.71064,stop,89,4169,36641054300,6323300,3706520000,32903042000,36.641054,3.70652,32.903042,1124.7747,2.7049,512,8192,71,66,66.0,64.05,9.05,53.72,0.9798,86.39,63.47
59,"Thousands of people each year dream of climbing high mountains like Mount Everest or walking across continents, such as to the South Pole. Unlike explorers in the past who used maps and compasses, today's adventurers use modern technology like GPS and satellite phones. Many of these travelers love nature and use their journeys to raise awareness about various environmental issues. Others want to help people in need and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",40.819973,stop,94,4192,38750628600,5406100,3962974000,34759425000,38.750629,3.962974,34.759425,1057.7914,2.7043,512,8192,90,72,82.0,52.35,10.77,49.92,0.9549,77.15,55.35
60,"The first test is called DART. It aims to hit an asteroid's moon, named Didymos. Didymoon, the asteroid's moon, is 150 meters wide and orbits its 800-meter mother. The impact of DART should change Didymoon's orbit, making it detectable by telescopes on Earth.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",35.912265,stop,82,4162,33857054600,6283600,3519838000,30305739000,33.857055,3.519838,30.305739,1182.4408,2.7058,512,8192,53,43,65.5,36.08,5.62,73.94,0.929,89.13,6.12
61,"The story's main character, a 16-year-old girl named Katniss Everdeen, lost her father in a mining accident and has to feed her family. She hunts with her friend Gale in the woods near District 12 and becomes skilled with a bow and arrow. When her younger sister Prim is selected as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta, and Katniss soon develops a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",48.834755,stop,115,4194,46758311200,5709500,4025208000,42701829000,46.758311,4.025208,42.701829,1041.9337,2.6931,512,8192,89,80,85.0,48.17,8.88,67.04,0.9602,86.86,38.57
62,"writing about your dreams will help you remember more details, including the people and places in them. After a week of doing this, you'll be surprised by how much you've written down. You can then start looking for connections between your dreams and what's happening in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",27.906912,stop,61,4149,25842683600,6274000,3392776000,22420473000,25.842684,3.392776,22.420473,1222.8924,2.7207,512,8192,64,49,56.5,44.97,7.4,71.13,0.9431,90.74,15.79
63,"In the past, many bridges were made of wood and were easily damaged by fire. This was especially common with old-fashioned train bridges, where the sparks from steel wheels and tracks could set a bridge on fire and burn it completely.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",24.280044,stop,53,4135,22246592900,3689800,2782224000,19435520000,22.246593,2.782224,19.43552,1486.2211,2.727,512,8192,46,41,40.5,52.7,8.52,70.48,0.9539,53.63,35.51
64,"Street artists are young people who usually paint in their city or neighborhood. However, more and more artists are traveling and creating art around the world. The internet is also helping artists share their work with each other. Additionally, the art world is starting to recognize street art as a real art form. Even though we can't predict the future of street art, it's clear that it will stay.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",36.418222,stop,82,4187,34345207200,6395900,4037072000,30276266000,34.345207,4.037072,30.276266,1037.1378,2.7084,512,8192,100,69,86.5,44.99,7.06,68.99,0.9277,85.35,23.84
65,"Suzanne Collines gets upset by news programs about wars. As a child, her father was a US Air Force pilot who fought in Vietnam. Her mother tried to shield her by not sharing details about the war, but Suzanne still saw news reports and knew her dad was there. This was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",29.460093,stop,65,4159,27397931200,6651000,3433321000,23932718000,27.397931,3.433321,23.932718,1211.3636,2.7159,512,8192,70,55,65.5,46.62,5.01,83.67,0.965,94.52,45.63
66,"PricewaterhouseCoopers (PwC) conducted a global survey where they gathered over 40,000 responses from both millennials (people born between 1983 and 1993) and non-millennials about various topics including workplace culture, communication, pay structure, career development, and work-life balance. In a separate study by Deloitte, more than 10,000 millennials shared their views on the challenges and opportunities in today's complex work environment.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",48.373501,stop,114,4195,46322222200,5724800,4032992000,42261634000,46.322222,4.032992,42.261634,1040.1707,2.6975,512,8192,69,60,66.0,51.88,19.71,7.19,0.9655,94.52,36.09
67,"Erik Weihenmayer is from the United States and loves adventures. He has biked in Morocco's deserts, kayaked in the Grand Canyon, and climbed Mount Everest. Even more remarkably, he has been blind since age 13. Besides his travels, he inspires people with disabilities to live actively. He also leads climbing trips for young blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",37.658551,stop,86,4169,35611493300,6641100,3767206000,31813412000,35.611493,3.767206,31.813412,1106.6557,2.7033,512,8192,61,55,66.5,56.39,7.15,63.39,0.957,86.56,47.32
68,"Online platforms give people a chance to earn money easily. For instance, before online marketplaces existed, busy parents may not have bothered selling their children's outgrown items at local markets or car boot sales. Now, parents can sell used baby clothes, pushchairs, and other baby equipment they no longer need. This allows them to get some money back from their initial investments.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",35.694134,stop,80,4182,33614691700,5513700,4020612000,29563745000,33.614692,4.020612,29.563745,1040.1402,2.706,512,8192,88,62,64.0,44.75,9.11,57.38,0.9487,94.52,18.31
69,Pi and Richard Parker spend 2,"Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",9.174865,stop,8,4196,7120926900,3547500,4473463000,2619756000,7.120927,4.473463,2.619756,937.9758,3.0537,512,8192,98,6,81.5,29.84,2.48,87.95,0.8317,41.47,0.0
70,"Chloe came home from school, made herself coffee, and went to her room. She had homework, but wanted to relax before her parents got home. She liked this time of day because it was quiet and she could play with her pet rats. Her parents would arrive soon, bringing noise from chatter, TV, and jazz music from her dad cooking dinner.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",33.584576,stop,75,4167,31507573200,5906700,3785125000,27692860000,31.507573,3.785125,27.69286,1100.8883,2.7083,512,8192,81,61,72.5,49.94,5.64,81.79,0.9405,88.37,41.47
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids near Earth that measure 1km wide. These ""near-Earth objects,"" or NEOs, are as big as mountains and are within 50 million kilometers of Earth's orbit. NASA estimates there are 50 more to log, but among the 887 they know about, none pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",42.497487,stop,99,4175,40441998300,5297200,3733151000,36682098000,40.441998,3.733151,36.682098,1118.3582,2.6989,512,8192,66,60,58.5,49.73,9.71,61.05,0.9478,93.93,28.03
72,"Auggie decides to go to school and must face his first day. Like any child starting at a new school, he is anxious. But because of how he looks, it's an awful experience. No one wants to sit next to him, and he notices other kids staring at him or talking about him. Fortunately, he becomes friends with Jack, a boy in his class, and Summer, a girl he talks to at lunch. However, it's not just the first day that's difficult. Auggie learns that his classmates don't want to touch him because they fear ""catching the plague."" As he goes through the school year, Auggie experiences many highs and lows until a surprising and distressing event at a school camp changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",68.392185,stop,162,4250,66350088300,5672000,5829567000,60493483000,66.350088,5.829567,60.493483,729.0421,2.678,512,8192,134,123,118.0,56.51,6.43,76.37,0.9609,84.54,54.38
73,"The two men gazed towards the northern end of the property. It reached as far as they could see, and even the fences were hard to spot from where they stood. A teenage boy might feel bored and rebellious, but he couldn't run away on foot. Sam watched the largest horse, its heavy hooves kicking the ground. He wondered if the boy could ride. There are many ways a skilled rider can find trouble out here, far from any help. But someone with no horse knowledge who wants to escape his father might face even greater challenges.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",49.952453,stop,117,4204,47900198300,5730900,4448252000,43424856000,47.900198,4.448252,43.424856,945.0903,2.6943,512,8192,109,97,96.0,47.19,4.9,84.62,0.9388,86.53,32.32
