text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"4,000 climbers, aged between 13 and 80, have reached Everest's summit. Even though climbing high mountains in harsh conditions and severe storms is still risky, the world's top climbers now seek new challenges. Gerlinde Kaltenbrunner from Austria became passionate about mountain climbing as a teenager. After she finished school, she worked as a nurse but continued climbing in her spare time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",40.870854,stop,93,4513,38808803200,3590600,3986079000,34794397000,38.808803,3.986079,34.794397,1132.1903,2.6728,512,8192,67,61,66.5,42.05,8.35,62.38,0.9596,84.09,34.23
75,"Gerlinde decided to climb all 14 of the world's highest mountains after climbing Everest. She chooses not to use oxygen tanks, which makes her climbs risky because there is less oxygen at high altitudes. This can harm both the brain and the body. Gerlinde uses her reputation as a mountain climber to help a charity for needy children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",38.22397,stop,86,4509,36140488500,5840700,3927253000,32182700000,36.140488,3.927253,32.1827,1148.1308,2.6722,512,8192,62,62,68.5,48.25,8.35,62.84,0.9434,72.04,35.23
76,"If you look around at things you've bought over time, you would likely see items not being used well. This could include:

- A thick wool coat in a tropical country because it seemed trendy.
- An old smartphone replaced by a newer model.
- A car only used on weekends.
- A guest room turned into a storeroom.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",35.51872,stop,79,4520,33454317800,7333700,3887183000,29533925000,33.454318,3.887183,29.533925,1162.7958,2.6749,512,8192,89,59,68.0,41.91,4.58,81.84,0.9061,70.85,10.81
77,"Throughout history and across cultures, people have believed that dreams can predict the future. They thought dreams were messages from gods, giving us knowledge or understanding. Many people can remember a time when they dreamed about something, a place, or someone, and later, that dream came true in real life.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",28.790668,stop,64,4485,26736323700,6113800,2861126000,23842819000,26.736324,2.861126,23.842819,1567.5647,2.6842,512,8192,52,50,42.0,51.26,8.37,64.71,0.951,87.15,31.36
78,"Building bridges is involved in some of the largest and most expensive transportation projects worldwide. Bridges serve as vital links, allowing cars, trucks, and trains to cross bodies of water, mountain gorges, or roads. Given their importance, they are a significant part of civil engineering and face close examination, particularly when they collapse.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",31.209535,stop,70,4490,29137174300,10349900,2954922000,26146539000,29.137174,2.954922,26.146539,1519.4987,2.6772,512,8192,59,53,52.0,37.93,11.56,43.65,0.9385,87.1,19.91
79,Gabriela emailed her Swedish manager about problems with her team. He asked if she thought the team was still performing and what could help her collaborate better. Gabriela found his response unclear and felt that he wasn't handling the situation well.,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",25.702256,stop,54,4494,23634766000,5337300,3543284000,20061616000,23.634766,3.543284,20.061616,1268.3149,2.6917,512,8192,60,41,56.0,48.26,8.74,56.78,0.9511,94.37,28.33
80,"1. Dogs living in groups have discovered that humans are more likely to give food to smaller, cuter dogs. These dogs are sent out to beg for food for the entire group.
2. Some dogs have even learned to use the city's metro system to travel within their territory.
3. Scientists are unsure how the dogs know when to get off the train. They think that dogs may use their strong sense of smell to recognize favorite destinations or learn to recognize station names in announcements.
4. Regardless, local metro passengers are now so accustomed to seeing dogs on the trains that they travel unnoticed.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",59.161424,stop,136,4576,57107993500,6171700,5423128000,51654131000,57.107993,5.423128,51.654131,843.7935,2.6329,512,8192,130,105,101.5,45.12,8.09,68.22,0.9438,67.69,31.68
81,"Ed Stafford from the United Kingdom is the first person to walk along the entire Amazon River. He started at a small stream in the Andes mountains of Peru. Two years and four months later, he arrived at the river's mouth in Brazil after walking 6,00","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",27.812326,stop,58,4528,25732784800,6580900,4090814000,21609610000,25.732785,4.090814,21.60961,1106.8702,2.684,512,8192,78,46,71.0,43.52,7.58,68.05,0.9273,65.27,24.69
82,"In Britain, people spend over £1,000 on new clothes annually, which is about 4% of their income. However, this average hides two alarming trends for society and the environment. First, much of this spending is through credit cards. Currently, British adults owe around £670 per person to credit card companies, which is 66% of the typical wardrobe budget. Moreover, people are not only using borrowed money but also buying items they don't need. Unfortunately, Britain discards 300,000 tons of clothing each year, with most ending up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",57.986077,stop,133,4573,55929469600,5583300,5504101000,50395419000,55.92947,5.504101,50.395419,830.835,2.6391,512,8192,111,88,95.0,45.01,9.17,55.43,0.942,86.79,28.1
83,"Ed could not have completed his journey without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog, sharing his daily experiences. He used the attention from his trip to speak out against the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",42.841668,stop,98,4520,40816675000,3213700,3959964000,36830397000,40.816675,3.959964,36.830397,1141.4245,2.6608,512,8192,82,81,85.0,59.86,8.5,62.97,0.9798,94.53,74.93
84,"Businesses have realized that they can make a profit from underused resources through the sharing economy. A popular business model involves companies creating an online platform to connect customers with people who can provide a specific product or service. For instance, Airbnb lets people rent out their unused rooms or houses for money. Uber is another example, where people can use their personal cars as taxis to earn extra cash in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",40.223755,stop,89,4540,38144285700,5963000,4624799000,33486256999,38.144286,4.624799,33.486257,981.6643,2.6578,512,8192,102,74,80.0,54.54,10.92,49.73,0.9567,94.52,39.43
85,"Zoos have an important modern function: they support breeding programs for endangered species. In the wild, rare species often struggle to find mates and breed. They may also face threats from poachers, loss of habitat, and predators. A good zoo offers a secure place where these species can live and breed.

As the numbers of some wild animals decrease, there is a higher risk that their populations will become too similar genetically. Breeding programs help prevent this issue. Animals bred in zoos can be released into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",53.634454,stop,124,4552,51549339100,5504600,4607057000,46911609000,51.549339,4.607057,46.911609,988.0494,2.6433,512,8192,99,92,105.0,43.24,7.75,62.92,0.9268,94.53,14.93
86,"Both types of accidents are not common, but boats and trains can make a bridge fall for different reasons. With trains, it's usually the force of the impact that brings down the bridge. With boats, it's often their very large size that can cause the collapse, even if they're moving slowly. The best way to prevent bridge failures is through planning. Modern technology that finds structural weakness, safer workplaces, and better designs can all help reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",44.24364,stop,101,4528,42175385800,6070000,4192053000,37949478000,42.175386,4.192053,37.949478,1080.139,2.6614,512,8192,94,79,77.0,47.77,7.75,67.65,0.9609,75.14,40.01
87,"Pi is initially scared of the animals and jumps into the ocean. He remembers there are sharks in the water and climbs back into the lifeboat. The animals in the boat kill and eat each other, leaving only Pi and the tiger, Richard Parker. Luckily for Pi, Richard Parker is seasick and does not want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",34.769113,stop,77,4517,32711219900,3555700,3914179000,28771852000,32.71122,3.914179,28.771852,1154.0096,2.6762,512,8192,79,60,71.0,56.15,7.17,70.35,0.9474,94.52,42.17
88,"When Pi is 16, a new government comes to power that his parents do not like. They worry about what will happen next and decide to close the zoo and move to Canada. Some of the animals are sold to zoos in North America and the family travels by ship to Canada with the remaining animals. Unfortunately, there is a big storm and the ship sinks. Pi's parents and the sailors all die, but Pi survives on a lifeboat with a hyena, a zebra, an orangutan, and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",51.550333,stop,119,4550,49525414800,6173300,4565371000,44927371000,49.525415,4.565371,44.927371,996.6331,2.6487,512,8192,90,90,89.5,62.48,8.34,67.31,0.9705,65.85,66.38
89,"""The Hunger Games"" is a popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages, selling millions of copies worldwide. It's also the first e-book for young readers to sell over a million copies. The Hunger Games is now a successful Hollywood movie, grossing 152.5 million dollars during its first weekend in North America.",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",42.731101,stop,97,4526,40682647700,5346200,4204126000,36449527000,40.682648,4.204126,36.449527,1076.5615,2.6612,512,8192,86,68,83.0,44.78,8.46,58.67,0.9646,94.53,36.21
90,"Maybe dreams happen because our mind is organizing daytime thoughts, but these thoughts show up in a symbolic way in dreams. During the day, our thoughts usually appear as words, like talking to ourselves. But when we sleep, the part of our brain that controls language becomes less active, while the part that controls emotions becomes more active.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",32.187991,stop,71,4499,30108259500,6474200,3574336000,26503379000,30.108259,3.574336,26.503379,1258.6953,2.6789,512,8192,66,58,59.5,52.15,9.65,60.31,0.9632,88.17,48.09
91,"Having strong relationships is key to being happy. In a study, many happy people had close connections with friends and family and made time for them regularly. It's important to have at least one person you can share personal feelings with, often referred to as 'self-disclosure'. While having several friends for various activities is nice, that deeper connection matters most. To build stronger relationships, some people need to improve their listening skills.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",39.729997,stop,88,4550,37673105100,5867300,4595108000,33047076999,37.673105,4.595108,33.047077,990.1835,2.6629,512,8192,109,72,98.5,38.74,9.36,53.57,0.9277,86.43,16.69
92,"Psychologist Carol Dweck talked about how our brains can change and develop skills we might not be good at in the beginning. Often, people focus their praise on the end result and natural talents, such as ""You have a great eye for detail"" or ""You're really talented at organizing events."" However, research shows that focusing on the process – praising effort, attempts, and problem-solving strategies – can help develop new skills and improve existing ones.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",44.455356,stop,100,4552,42426648700,4196200,4697507000,37702165000,42.426649,4.697507,37.702165,969.0246,2.6524,512,8192,102,75,91.5,44.65,12.81,46.54,0.9337,94.52,12.39
93,The rover checks the air near it regularly. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",12.069304,stop,15,4540,9997208700,5862500,4666837000,5297992000,9.997209,4.666837,5.297992,972.8216,2.8313,512,8192,91,10,71.0,28.8,4.83,78.25,0.8632,58.29,0.04
94,"Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. Some kids reacted well, saying they enjoyed challenges and understood their abilities could be improved over time. These children had a 'growth mindset' and focused on what they could achieve in the future.

However, another group of children felt like their intelligence was being judged and that they had failed. They had a 'fixed mindset' and couldn't imagine getting better. Some of these kids even talked about cheating in the future, while others looked for someone who did worse than them to make themselves feel better.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",60.533532,stop,141,4560,58466276500,3470300,5062654000,53376018000,58.466276,5.062654,53.376018,900.7133,2.6416,512,8192,110,107,101.0,50.04,9.23,60.65,0.9576,94.09,45.82
95,"Horror movies often use uninhabited places, such as abandoned hospitals, scary empty houses, or ghost towns. There's something eerie about lonely, empty places. What was life like when people lived there? Why did they leave? Maybe it's also because they are so quiet, which can be very frightening. Additionally, uninhabited places are useful for horror movie directors since it's more likely that you won't have phone service there.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",42.77119,stop,98,4518,40699872800,6518600,3904636000,36762508000,40.699873,3.904636,36.762508,1157.0861,2.6658,512,8192,76,68,66.0,49.43,8.44,54.75,0.9325,90.4,26.39
96,"Basements are frightening in horror movies. They are often where something hides or where a dangerous criminal keeps their tools. Basements are always dark, often damp, and you can only reach them by a narrow staircase. Even when there is nothing scary in basements, they still feel creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",29.470458,stop,64,4495,27400518700,5898100,3513225000,23854932000,27.400519,3.513225,23.854932,1279.4512,2.6829,512,8192,60,48,56.0,42.86,6.3,71.28,0.9464,90.2,26.5
97,"Gary Collins, a police officer not on duty, was watching the London riots on TV. He quickly recognized some people and cut his vacation short to help with identifying them. He spent six months looking at CCTV footage and identified 190 people, many just from their eyes. His help was crucial to the investigation. Even with 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",39.750443,stop,90,4519,37691989800,3714500,3944185000,33719245000,37.69199,3.944185,33.719245,1145.7373,2.6691,512,8192,72,67,70.5,53.34,9.36,51.81,0.9608,94.52,44.62
98,"I find it interesting to think about how we can speed up our species' evolution by improving our bodies. For instance, what if we could put a computer in our brain? Soon, this might be possible. We could enhance our math skills, hearing, and vision, and improve our memory. This idea will likely become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",32.139805,stop,71,4498,30058096500,6463200,3521354000,26504497000,30.058097,3.521354,26.504497,1277.3496,2.6788,512,8192,60,59,53.5,50.78,7.21,64.37,0.9504,88.5,22.47
99,"The talk was interesting, and the speaker made some good points. For example, they mentioned that teenagers may text during homework because they see their parents using social media while doing other tasks like cooking or waiting at a red light. The speaker also pointed out that people often want to be in multiple places at once, switching between real-life conversations and online interactions. I observe this behavior frequently with my teenage daughter and her friends; they make plans to meet up but then sit together quietly while each one focuses on their own online conversation.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",47.780376,stop,109,4552,45724118100,5395200,4561883000,41131818000,45.724118,4.561883,41.131818,997.8336,2.65,512,8192,119,96,99.5,50.39,12.45,48.53,0.9484,84.4,35.34
