text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"""A trend called 'buy nothing' is becoming popular among social media influencers, especially those who usually promote clothing and makeup purchases. Some YouTubers now urge their viewers not to buy anything for up to a year. For instance, two friends in Canada tried this for one year, buying only food. During the first three months, they figured out how to live without purchasing electrical items, clothes, or household things. In the following stage, they gave up services like haircuts, dining out, and buying gas for their cars. As a result, they saved $55,000 in one year.""","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",43.879597,stop,130,1034,41808761200,5782300,2324004000,39469767000,41.808761,2.324004,39.469767,444.9218,3.2937,512,8192,105,96,91.5,48.43,8.35,63.7,0.9492,94.53,28.12
48,"Pi values religion. His family practices Hinduism, but Pi is friends with a Christian priest and a Muslim baker. He decides to follow all three religions, identifying as Hindu, Muslim, and Christian. When asked to pick one, he declines, expressing his desire to simply 'love God'. Consequently, his family and teachers allow him to form his own religious beliefs.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",27.856874,stop,79,1000,25802706100,5404400,2002612000,23785440000,25.802706,2.002612,23.78544,499.3479,3.3214,512,8192,80,59,77.5,46.56,8.81,52.9,0.9396,85.76,28.14
49,"keeping a dream journal may help you experience lucid dreaming. Lucid dreams occur when you're conscious that you're dreaming and can control your dream actions. This means you could change a bad dream into a pleasant one or guide your dream like a movie director. Instead of only interpreting your dreams, you'll also be creating them. However, don't stop having dreams that let your subconscious share its thoughts with you.

* Keep a dream journal to potentially encourage lucid dreaming.
* Lucid dreams allow control over dream events and awareness of the dream state.
* Transition from just interpreting dreams to actively creating them.
* Continue having dreams that enable your subconscious to express itself.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",51.239948,stop,155,1022,49175296700,5623400,2065384000,47093775000,49.175297,2.065384,47.093775,494.8232,3.2913,512,8192,96,115,87.5,40.61,7.82,60.94,0.8943,85.01,12.05
50,"""Many people unknowingly contribute to the issue of disposable clothing. They donate their unused clothes to charities, but charity shops cannot sell all these garments. Fast fashion becomes outdated rapidly and is usually low quality, making it unsuitable for recycling and resale. Consequently, large amounts are discarded, and surplus clothes that charities can't sell are often shipped overseas, creating additional economic and environmental problems.""","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",31.90249,stop,92,1007,29848622400,6382100,2057221000,27774747000,29.848622,2.057221,27.774747,489.4953,3.3124,512,8192,82,64,76.0,39.14,14.25,21.4,0.9368,83.51,17.77
51,"Keen for multiple adventures, some explorers today journey from one challenge to another. Meagan McGrath, from Canada, has climbed the tallest mountain on each continent, biked across Canada, and raced in the Sahara Desert's 45ºC heat. Her most impressive trip might be her skiing expedition to the South Pole. On the first day, she fell into a glacier and needed rescuing. Despite this, Meagan continued, reaching the South Pole after 40 days, pulling a sledge with her tent and food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",45.175743,stop,133,1053,43095626500,4398800,2633290000,40448963000,43.095627,2.63329,40.448963,399.88,3.2881,512,8192,115,86,98.0,55.27,9.23,59.53,0.949,81.37,43.17
52,"Blek le Rat first painted rats on buildings in Paris. Now, he creates art to raise awareness about social issues. He depicts homeless people in cities to inspire residents to consider homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",16.565381,stop,44,958,14513233300,5708700,1559071000,12937421000,14.513233,1.559071,12.937421,614.4685,3.401,512,8192,47,32,43.0,34.65,7.75,58.53,0.9533,85.05,13.06
53,"Some councils have created specific areas for graffiti artists to work in, instead of painting on random walls. For example, Taiwan has 'graffiti zones' where artists can paint on walls. In São Paulo, Brazil, the city council permits some graffiti artists to paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",23.873315,stop,67,984,21800738500,6606100,1789578000,19995797000,21.800739,1.789578,19.995797,549.8503,3.3507,512,8192,65,46,51.0,51.71,9.37,55.18,0.9548,87.75,38.0
54,"Cape Town native Faith47 creates vibrant murals of humans and animals, often in unusual places like streets, abandoned cars, and old factories. She appreciates that street art is typically temporary, which she sees as a symbol of life's constant change and cycle of endings and beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",22.924799,stop,63,997,20869939400,5440400,2026236000,18829101000,20.869939,2.026236,18.829101,492.0453,3.3459,512,8192,77,46,74.5,27.36,12.88,43.72,0.9183,80.26,4.58
55,"Gabriela previously worked in a culture that respected power and authority. Bosses made decisions and weren't usually questioned. Now, she's on a Swedish team with a different style. Here, leaders and subordinates often work together to find solutions and make decisions. Leaders act as coaches, encouraging independent thought and welcoming challenges.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",26.287284,stop,74,1000,24208022100,5475500,1954475000,22238094000,24.208022,1.954475,22.238094,511.6464,3.3276,512,8192,84,51,74.5,35.34,11.06,33.92,0.9259,86.0,10.49
56,"Gabriela talked with her team about their thoughts on her leadership, after noticing cultural differences. They shared that they prefer taking initiative and having creative freedom, rather than being told what to do. The team felt mistrusted when given specific instructions, as they enjoyed autonomy in their work. They also realized that Gabriela took challenges to her decisions personally. Team members explained that questioning decisions was normal for them, helping to clarify any misunderstandings.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",33.401811,stop,95,1039,31326513100,5227300,2547100000,28765229000,31.326513,2.5471,28.765229,407.9149,3.3026,512,8192,117,74,93.5,36.12,12.03,35.19,0.9193,94.52,12.0
57,"Identical twin brothers, Os Gêmeos, are from São Paulo. They paint various things, from small tags to large, vibrant images of people on building sides. Often, they require cranes for their work due to its size. In 2007, they painted an entire castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",22.932889,stop,65,966,20881648000,3679800,1604362000,19263357000,20.881648,1.604362,19.263357,602.1085,3.3743,512,8192,52,45,47.5,48.67,5.84,73.22,0.9548,84.19,42.61
58,"Throughout history, people have painted and written on walls. In prehistoric times, Africans and Europeans drew images of animals and people in caves. Graffiti has been discovered on structures in Greece, Italy, Syria, and Iraq, including the Roman town of Pompeii, where many Latin writings were found. These include religious, political, and romantic messages, as well as magic spells.","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",29.565225,stop,85,993,27495491600,5250700,1943116000,25537855000,27.495492,1.943116,25.537855,511.0349,3.3284,512,8192,71,59,66.0,42.91,11.36,39.87,0.9528,89.09,37.89
59,"Do you dream of climbing Mount Everest or walking to the South Pole? Thousands of people attempt such feats every year. While early explorers used maps and compasses, modern adventurers rely on technology like GPS and satellite phones. Many seek to raise environmental awareness or gather funds for charities. Here's to the nature lovers and helpers among us!","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",27.556893,stop,78,1016,25488730600,5593700,1930312000,23542232000,25.488731,1.930312,23.542232,526.3398,3.3132,512,8192,90,58,82.0,42.43,8.47,55.03,0.9333,84.72,27.58
60,"1. DART is a test called the Double Asteroid Redirection Test. It will target an asteroid's moon named Didymos.
2. Didymoon, the asteroid moon, is 150 meters wide and orbits its 800-meter parent asteroid.
3. The goal of DART is to crash into Didymoon, changing its orbit. This impact should be detectable by telescopes on Earth.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",33.716723,stop,99,986,31646278600,6730000,1851293000,29778172000,31.646279,1.851293,29.778172,532.6007,3.3246,512,8192,53,56,65.5,45.25,6.69,67.06,0.9312,67.32,18.32
61,"A girl named Katniss Everdeen, 16, volunteers for the Hunger Games to save her sister Prim. She's an excellent hunter using a bow and arrow, having lost her father in a mining accident. Her life becomes intertwined with another tribute from District 12, Peeta, leading to a complex relationship.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",26.410474,stop,74,1018,24332055900,6407200,2028519000,22287822000,24.332056,2.028519,22.287822,501.844,3.3202,512,8192,89,49,85.0,37.87,9.32,57.31,0.914,80.49,13.43
62,"""Writing about your dreams increases recall of details. Consider the people and places in your dream, as they may contribute to the dream's meaning. After a week, you'll notice how much you've written down. You can then begin linking your dreams to your daily experiences and emotions.""","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",22.545018,stop,63,973,20464081500,6204800,1783377000,18664706000,20.464081,1.783377,18.664706,545.5941,3.3754,512,8192,64,47,56.5,39.99,7.07,65.31,0.9458,94.52,8.73
63,"""In the past, many bridges were made of wood and prone to catching fire, especially old-fashioned train bridges. The sparks from steel wheels and tracks often caused these bridges to burn down.""","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",17.748568,stop,48,959,15678429600,6332100,1569585000,14093008000,15.67843,1.569585,14.093008,610.9895,3.4059,512,8192,46,32,40.5,51.58,6.51,76.91,0.9372,63.7,30.09
64,"1. Street art is evolving. Many artists are young and paint in their cities or neighborhoods. However, an increasing number of artists are traveling and creating street art worldwide.
2. Artists also connect through the internet, sharing photos of their work. The art world is recognizing street art as a valid form of art.
3. No one can predict the future of street art, but it will endure. It has become a permanent part of our communities and culture.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",34.343952,stop,100,1011,32271592600,5737500,2020677000,30235613000,32.271593,2.020677,30.235613,500.3274,3.3074,512,8192,100,79,86.5,45.88,6.59,67.94,0.921,83.61,20.89
65,"Suzanne Collins dislikes war news programs. As a child, her father was a US Air Force pilot who served in Vietnam. Her mother tried to shield her from the war's reality but failed. Suzanne still saw news reports about the war and knew her dad was involved, which scared her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",22.6431,stop,63,983,20567091700,6799700,1787398000,18761901000,20.567092,1.787398,18.761901,549.9615,3.3579,512,8192,70,50,65.5,37.19,4.86,82.48,0.9365,84.91,28.98
66,Two large surveys looked at what millennials (people born between 1983 and 199,"In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",11.017416,stop,24,1019,8978970700,3127100,1938721000,7028014000,8.978971,1.938721,7.028014,525.6043,3.4149,512,8192,69,13,66.0,33.84,6.73,69.99,0.8554,54.22,0.2
67,"Erik Weihenmayer, an American, is a passionate adventurer. He has cycled through Moroccan deserts, navigated the Grand Canyon in a kayak, and conquered Everest. Remarkably, he has been blind since age 13. Beyond his travels, Erik inspires people with disabilities to lead active lives and guides young blind individuals on mountain climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",29.834775,stop,86,993,27794687300,5950000,1968772000,25811668000,27.794687,1.968772,25.811668,504.3753,3.3318,512,8192,61,53,66.5,46.06,10.95,40.15,0.9462,91.47,21.65
68,"Online platforms now let people easily sell things to make money. For instance, parents could once find it tough to sell kids' outgrown items at local markets. But with online marketplaces, parents can sell used baby clothes and costly baby gear they no longer need. This way, they put cash back in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",24.417858,stop,68,1006,22365191100,5607700,1925042000,20428122000,22.365191,1.925042,20.428122,522.586,3.3287,512,8192,88,54,64.0,43.56,6.28,74.07,0.9349,84.19,25.5
69,Pi and Richard Parker spend 2,"Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",6.320922,stop,8,1020,4282268400,2878600,2142578000,2126237000,4.282268,2.142578,2.126237,476.062,3.7625,512,8192,98,6,81.5,29.84,2.48,87.95,0.8317,41.47,0.0
70,"Chloe returned home from school, brewed herself a cup of coffee, and headed to her room. She had homework, but it could wait. She wanted to savor the peaceful hour before her parents came home, and the house buzzed with conversation, TV sounds, or her dad playing his favorite jazz while cooking dinner. She also enjoyed this time because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",28.773316,stop,82,991,26719426800,6713000,2022805000,24683450000,26.719427,2.022805,24.68345,489.9138,3.3221,512,8192,81,66,72.5,55.09,6.94,74.72,0.9512,84.4,46.55
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids near Earth that are 1km wide. These 'near-Earth objects' (NEOs) are as big as mountains and stay within 50 million kilometers of Earth's orbit. So far, NASA has found and logged 887 out of the estimated total of 937 NEOs. According to NASA, none of these asteroids pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",37.306754,stop,110,999,35250196900,5472200,1999065000,33235586000,35.250197,1.999065,33.235586,499.7336,3.3097,512,8192,66,66,58.5,50.11,8.55,63.19,0.9341,86.06,29.87
72,"Auggie starts school and feels anxious, especially because of his appearance. Children avoid sitting near him and stare or whisper. He's lucky to befriend Jack and Summer. However, classmates are afraid to touch him, thinking they might catch a disease. The school year has many ups and downs for Auggie. A scary event at camp turns everything upside down.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",28.555805,stop,78,1074,26501104500,5998200,2898977000,23586991000,26.501105,2.898977,23.586991,370.4755,3.3069,512,8192,134,59,118.0,30.38,5.45,73.54,0.9014,68.65,4.0
73,"Two men observed the northern part of the land. It extended beyond what they could see. Even the fences were hard to spot from their location. A teenage boy, no matter how restless or defiant, couldn't run away on foot. Sam watched the largest horse, its hooves stomping the ground. Could the boy ride? he questioned. Out here, an experienced rider could find trouble, given the isolation. Yet, a person unfamiliar with horses might find more trouble if trying to escape from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",37.784583,stop,110,1028,35728821600,3051000,2325839000,33389903000,35.728822,2.325839,33.389903,441.991,3.2944,512,8192,109,84,96.0,45.67,5.5,74.31,0.9292,62.51,23.88
