text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
24259556,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration. Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans. We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design. Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7). Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01). Three participants had little or no absorption from zinc oxide. We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea. The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.","Zinc salts that dissolve in water are commonly used as supplements. Tablets or syrup with zinc gluconate, zinc sulfate or zinc acetate are used to prevent zinc deficiency and to treat diarrhea (Loose stools) in children. Another source of zinc is zinc citrate that somewhat dissolves in water. It tastes better in syrups, but it is not known if it gets into the body. We measured how much zinc gets into the body of 15 healthy adults after they took zinc supplements without food. The supplements were zinc citrate, zinc gluconate and zinc oxide, which does not mix with water). Same as for zinc gluconate, about half of the zinc from zinc citrate got into the body. Much smaller amounts of zinc got into the body from zinc oxide. Three people did not get any zinc from zinc oxide. Zinc citrate supplement taken without food provided as much zinc to healthy adults as zinc gluconate. It may be another useful supplement for preventing zinc deficiency and treating diarrhea. Zinc oxide, which doesn't mix with water, does not get into the body that well, or not at all in some people. ","15 healthy adults were given different forms of zinc supplements (citrate, gluconate, and oxide) in a study. Each supplement had 10 mg of zinc. The study found that zinc citrate and gluconate are absorbed by the body at similar rates, which is higher than the rate for zinc oxide. Some people had little to no absorption of zinc oxide. This suggests that zinc citrate can be a good alternative to gluconate for preventing zinc deficiency and treating diarrhea in adults when taken without food. Zinc oxide is not as well absorbed, especially by some individuals.",51.991369,stop,140,1423,49927320300,6118300,5832286000,44079995000,49.92732,5.832286,44.079995,243.9867,3.176,512,8192,225,95,190,43.88,8.97,58.97,0.8912,59.96,6.2
24259556,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration. Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans. We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design. Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7). Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01). Three participants had little or no absorption from zinc oxide. We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea. The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.",Various types of zinc are commonly used as supplements in tablet or syrup forms. These supplements prevent the body from lacking zinc and help treat children's diarrhea along with liquids. Zinc citrate is a form of zinc that dissolves slightly in water and allows more zinc into the body. It is better in syrup form but there is no data on how well its zinc is absorbed in the human body. This study compared how well zinc from zinc citrate is absorbed in the body by giving 15 people 10 mg of the zinc citrate without requiring them to take it along with food. The results were compared to how well zinc gulconate and zinc oxide were absorbed. Zinc citrate was as good as zinc gluconate at being absorbed by the body. Zinc oxide was the worst of the three at being absorbed by the body. Three people did not absorb or barely absorbed any zinc from the zinc oxide. The results show that zinc citrate is as good as zinc gulconate at being absorbed by the human body. It is another good option to prevent lack of zinc in the body and for treating diarrhea. The zinc oxide form is not absorbed as well by the human body when given without food. Some people may not absorb any zinc at all or may barely absorb any.,"15 healthy adults were given different forms of zinc supplements (citrate, gluconate, and oxide) in a study. Each supplement had 10 mg of zinc. The study found that zinc citrate and gluconate were absorbed well by the body, with no significant difference between them. However, zinc oxide was absorbed significantly less than the other two and may not be absorbed at all by some individuals. This suggests that zinc citrate can be a good alternative to gluconate for preventing zinc deficiency and treating diarrhea in the form of tablets or syrups. Zinc oxide, being less soluble, is not as well-absorbed and may not be suitable for some people. The study used a method called double-isotope tracer with (67)Zn and (70)Zn to measure zinc absorption.",64.124231,stop,195,1423,62040102700,6221400,468728000,61554383000,62.040103,0.468728,61.554383,3035.8758,3.1679,512,8192,225,124,227,39.42,9.88,55.81,0.8795,68.23,3.02
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Zinc supplements help with some problems, such as age-related macular degeneration (AMD), an eye disease that can blur vision. How much zinc gets into the body may depend on the form in which zinc is taken. We compared the movement of zinc in the body after taking zinc gluconate or zinc oxide. 12 healthy males 21 to 31 years old took zinc gluconate and zinc oxide for 14 days each, waiting for at least 14 days between switching to the other supplement. Zinc levels were measured in their blood. The highest level of zinc in the blood was higher for zinc gluconate as compared to zinc oxide. The levels of zinc in the blood were higher after zinc was given as zinc gluconate when compared to zinc oxide, but the time it took to reach the highest levels was the same. Getting zinc into human bodies could be improved by using zinc gluconate.","The study compared how two types of zinc, zinc gluconate (organic) and zinc oxide (inorganic), are absorbed by the body. Twelve healthy men took each type of zinc for 14 days, with a break in between. The results showed that more zinc got into the blood when it was taken as zinc gluconate. This difference was significant for both the maximum amount of zinc (Cmax) and the total amount of zinc absorbed over 24 hours (AUC). However, the time it took for zinc to reach its highest level in the blood (tmax) was similar for both types of zinc. The study suggests that zinc absorption can be improved by combining it with gluconate.",59.201451,stop,165,1379,57147242700,5989800,5179207000,51950158000,57.147243,5.179207,51.950158,266.257,3.1761,512,8192,190,113,153,40.23,8.15,70.18,0.8906,55.26,6.62
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Extra zinc is good for conditions like eye diseases that cause loss of sight. Research suggests that how much zinc is absorbed by the body is affected by the form of the zinc taken. This study compares using two different forms of zinc, zinc gluconate and zinc oxide. This study included men ages 21 to 31. They received one type of zinc pills for two weeks, then the other form of zinc pills for two weeks with a two week break between the sets. The maximum amount of zinc in the blood was higher after taking zinc gluconate than when taking zinc oxide. The amount of zinc in the blood over a day was higher when taking zinc gluconate than when taking zinc oxide. However the time it took to be at max zinc was the same for both forms of zinc. In conclusion, people absorb zinc better when it is in the zinc gluconate form.","The researchers wanted to see how well the body absorbs two different forms of zinc: zinc gluconate (an organic form) and zinc oxide (an inorganic form). They gave 12 healthy men 20 mg of metal zinc as zinc gluconate and 17.4 mg of metal zink as zinc oxide for 14 days each, with a 14-day break between the two periods. The researchers then measured the amount of zinc in the blood after each period. They found that the body absorbed more zinc when it was given as zinc gluconate: the maximum amount of zinc in the blood (Cmax) was 18.3% higher, and the total amount of zinc absorbed over 24 hours (AUC(0-24h)) was 8.1% higher. The time it took for the body to absorb the most zinc (tmax) did not differ between the two forms. The researchers concluded that zinc absorption in humans can be improved by taking it in the form of a gluconate complex.",78.952503,stop,242,1379,76888832200,4852800,410937000,76462306000,76.888832,0.410937,76.462306,3355.7455,3.165,512,8192,190,156,156,44.99,8.28,70.45,0.8921,54.75,14.77
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Zinc is considered to get into the body easily when taken as yeast enriched with zinc or zinc gluconate. These two supplements have not been compared to each other. We study if zinc gets into the body of healthy male volunteers better when given with yeast compared to zinc gluconate. The volunteers took the two supplements sequentially, in no particular order. We examined urine, blood and stools over 48 hours after volunteers took a single dose of supplement. We measured the total amount of zinc and its availability in the body. There was no difference in getting the two supplements out of the body through urine. There was more zinc in the blood in the first six hours after taking zinc gluconate, but more of it was removed with the stools. Zinc yeast also increased in blood with time but was removed less with the stools. The amount of zinc in the body 48 hours after taking zinc yeast was high, but after zinc gluconate the body lost more zinc than it had before. Organic zinc yeast supplements provide the body with more zinc than the zinc gluconate salts.","1. The study compared how well zinc is absorbed by the body when taken from two different types of supplements: zinc in yeast and zinc as a gluconate salt.
2. The study was done using a group of healthy men, and each man took both types of supplements at different times.
3. Urine, blood, and feces were tested for 48 hours after taking the supplements to see how much zinc was absorbed and eliminated from the body.
4. Zinc gluconate resulted in higher levels of zinc in the blood in the first 6 hours, but more zinc was lost through feces.
5. Zinc yeast showed a slower increase in blood concentration but less loss through feces.
6. After 48 hours, the body retained more zinc from the yeast supplement (9.46 mg) than from the gluconate supplement (-2.00 mg).
7. The study suggests that zinc from yeast is more easily absorbed and retained by the body than zinc from gluconate salts.",80.971334,stop,236,1319,78904781600,6213700,4480337000,74406692000,78.904782,4.480337,74.406692,294.3975,3.1718,512,8192,195,160,189,47.06,8.51,69.68,0.901,67.88,10.74
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Yeast with added zinc and the supplement zinc gluconate are two of the best options to get more zinc in your body. Hardly any research exists comparing the two supplements. This study wanted to see which supplement was better in healthy men. Researchers collected urine, blood, and poop samples over two days after the men took one dose of the supplement. The researchers calculated the amount of zinc in the body in multiple ways. The researchers found no differences in the amount of zinc lost from urinating. Men had higher amounts of zinc in the blood during the first 6 hours after taking it, but lost more zinc from poop. Men also had higher zinc in the blood after taking the yeast with zinc. However, men lost a lot less zinc through poop. The results show that the zinc gluconate supplement may result in a loss of zinc in the body. In conclusion, the yeast with zinc supplement gave the body more zinc than the zinc gluconate supplement.","This study looked at how well the body absorbs zinc when it comes from yeast or salt gluconate. The researchers had healthy men take a single dose of one of these supplements, then collected and tested their urine, blood, and feces for 48 hours. They found that zinc from yeast got absorbed into the body more over 48 hours, while zinc from salt gluconate caused a net loss of zinc. The study suggests that zinc from yeast is more easily used by the body than zinc from salt gluconate.",41.836615,stop,125,1319,39767948300,6257200,485463000,39265994000,39.767948,0.485463,39.265994,2716.9939,3.1834,512,8192,195,89,168,47.06,8.6,73.04,0.8956,56.12,4.5
21462113,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status. As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines. The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed. At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters. There is no evidence that past zinc intakes, or status, influences zinc absorption. Instead, current zinc intake is the chief determinant of zinc absorption. Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters. More research is needed to understand the effect of physiological state on zinc absorption.","Unlike iron, zinc gets into the body proportionately to taking it in with food, not depending on zinc presence in the body. As the amount of zinc in the food increases, the total amount of zinc that the body takes in increases, while the proportion of zinc that the body takes in goes down. The digestive system maintains the balance of zinc in the body by adjusting how much zinc it removes from the body while taking in zinc from the food. If the amount of zinc in food is below 9 milligrams a day, the body uses special chemicals to take zinc into the body. The process of taking in zinc does not depend on how much zinc the body took in the past or currently has. Instead, zinc consumed with food determines how much zinc will get into the body. Zinc supplements taken with water get into the body more efficiently than food zinc. This efficiency goes down within 24 hours, maybe because the body slows down the special chemicals that take zinc in. ","1. Zinc absorption in the body depends on how much zinc you take in through your diet, not on your current zinc levels. As you consume more dietary zinc, the total amount of absorbed zinc increases, but the percentage of zinc absorbed decreases.
2. The digestive tract maintains the body's overall zinc balance by adjusting the loss of zinc based on how much is absorbed. When zinc intake is below approximately 9 mg/day, zinc absorption mainly happens through a process involving ZIP4, ZnT1, and other transporters.
3. Your past zinc intake or status does not affect zinc absorption. Current zinc intake is the primary factor determining zinc absorption.
4. When you take supplemental zinc with water in a fasted state, it is initially absorbed more efficiently than zinc from food. However, this efficiency decreases within 24 hours due to down-regulation of zinc transporters. More research is needed to understand how your physiological state affects zinc absorption.",78.092274,stop,231,1244,76006032800,6241500,3357677000,72632087000,76.006033,3.357677,72.632087,370.4942,3.1804,512,8192,136,156,176,44.34,10.76,48.78,0.8984,83.82,8.8
21462113,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status. As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines. The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed. At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters. There is no evidence that past zinc intakes, or status, influences zinc absorption. Instead, current zinc intake is the chief determinant of zinc absorption. Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters. More research is needed to understand the effect of physiological state on zinc absorption.",The amount of zinc a person's body absorbs is affected by the amount of zinc a person takes in through food or supplements. The body absorbs more zinc when zinc is larger part of a person's diet. The percentage of zinc absorbed by the body is less however. The body's digestive system makes sure that the body has the zinc it needs by absorbing enough zinc to make up for what the body has lost. Zinc is absorbed in the body through special proteins when 9mg or less is gotten in a day. There is no evidence that the amount of zinc a person had in the past affects the way zinc is absorbed in the body now. The amount of zinc a person takes in now is what mainly affects the absorption of zinc. The zinc in zinc supplements is better absorbed than zinc brought into the body by food. The different in absorption disappears within 24 hours though. More research needs to be done to understand how the body absorbs zinc in different situations.,"1. Zinc absorption in the body depends on how much zinc you eat, not on your current zinc levels. As you consume more dietary zinc, the total amount of absorbed zinc increases, but the percentage absorbed decreases.
2. The digestive tract regulates the body's overall zinc balance by adjusting the loss of zinc based on how much is absorbed. When zinc intake is below approximately 9 mg/day, absorption occurs mainly through a process involving ZIP4, ZnT1, and other transporters.
3. Your past zinc intake or status does not affect zinc absorption; the current zinc intake is the primary determinant of absorption.
4. When taken with water in a fasted state, supplemental zinc is initially absorbed more efficiently than food zinc. However, this efficiency decreases within 24 hours due to down-regulation of zinc transporters. More research is needed to understand how your physiological state affects zinc absorption.",71.236876,stop,219,1244,69159717400,6055700,377403000,68766575000,69.159717,0.377403,68.766575,3296.2112,3.1847,512,8192,136,146,176,40.2,11.65,44.03,0.8882,86.49,3.85
20200254,"Zinc has earned recognition recently as a micronutrient of outstanding and diverse biological, clinical, and global public health importance. Regulation of absorption by zinc transporters in the enterocyte, together with saturation kinetics of the absorption process into and across the enterocyte, are the principal means by which whole-body zinc homeostasis is maintained. Several physiologic factors, most notably the quantity of zinc ingested, determine the quantity of zinc absorbed and the efficiency of absorption. Other factors are age and the time over which zinc is ingested. Zinc from supplements has not been shown to be absorbed differently from that taken with meals that lack inhibitors of zinc absorption. The principal dietary factor known to impair zinc bioavailability is inositol hexa- (and penta-) phosphate or phytate. Modeling of zinc absorption as a function of dietary zinc and phytate accounts for >80% of the variability in the quantity of zinc absorbed. Fitting the model to new data has resulted in continual improvement in parameter estimates, which currently indicate a maximal absorption in adults of approximately 6 mg Zn/d and that the average estimated dietary requirement doubles with 1000 mg dietary phytate/d. Intestinal excretion of endogenous zinc is regulated in response to recent absorption and to zinc status. The quantitative relation of intestinal excretion of endogenous zinc to zinc absorption is currently considered to be of major importance in the determination of zinc requirements. The effects of phytate on intestinal losses of endogenous zinc merit further investigation but are probably not of the same magnitude as its inhibitory effects on absorption of exogenous zinc.","Zinc is now believed to be an extremely important micronutrient. Micronutrients are vitamins and minerals that are needed for healthy development, disease prevention, and wellbeing. The body maintains the balance of zinc through special chemicals that take the zinc into cells according to needs. How much and how well zinc is taken into the body depends on its amount in the food and other factors. Other factors are age and the time over which zinc is ingested. There is no difference between the ways zinc from supplements and the meals are taken into the body. The foods, such as grains, which contain phytates, chemicals that prevent minerals from getting into the body, may prevent zinc from getting into the body. Models show that the majority of differences in how much zinc will get into the body is due to the presence of zinc and phytate in the food. Our model shows that an adult body takes in about 6 milligrams a day. If the daily meals contain a gram of phytate, twice the recommended daily amount of zinc is needed. Zinc is removed with stools depending on how much zinc the body took in and how much was present. The relation between zinc that is taken in and removed determines how much zinc should be taken. Phytate might play a role on how much zinc that is already in the body is removed with stools. This role is probably not as important as in preventing zinc in the food from getting into the body. ","Zinc is an important mineral for our body and has gained attention recently. The amount of zinc we absorb depends on several factors, including how much zinc we consume, our age, and how long we take it for. Zinc from supplements is absorbed in the same way as zinc from meals without inhibitors. A major factor that reduces zinc absorption is a compound called phytate, which is found in many plant-based foods. A model that considers both dietary zinc and phytate can explain more than 80% of the variation in zinc absorption. The amount of zinc that our body excretes through the intestines changes based on how much zinc we have recently absorbed and our zinc status. The relationship between zinc absorption and endogenous zinc excretion is crucial for determining zinc requirements. While phytate affects endogenous zinc losses, its impact is likely not as significant as its inhibitory effects on exogenous zinc absorption.",74.495933,stop,211,1407,72417175300,6050200,5789553000,66612628000,72.417175,5.789553,66.612628,243.0239,3.1676,512,8192,260,153,254,41.56,11.15,49.19,0.8728,62.87,3.3
20200254,"Zinc has earned recognition recently as a micronutrient of outstanding and diverse biological, clinical, and global public health importance. Regulation of absorption by zinc transporters in the enterocyte, together with saturation kinetics of the absorption process into and across the enterocyte, are the principal means by which whole-body zinc homeostasis is maintained. Several physiologic factors, most notably the quantity of zinc ingested, determine the quantity of zinc absorbed and the efficiency of absorption. Other factors are age and the time over which zinc is ingested. Zinc from supplements has not been shown to be absorbed differently from that taken with meals that lack inhibitors of zinc absorption. The principal dietary factor known to impair zinc bioavailability is inositol hexa- (and penta-) phosphate or phytate. Modeling of zinc absorption as a function of dietary zinc and phytate accounts for >80% of the variability in the quantity of zinc absorbed. Fitting the model to new data has resulted in continual improvement in parameter estimates, which currently indicate a maximal absorption in adults of approximately 6 mg Zn/d and that the average estimated dietary requirement doubles with 1000 mg dietary phytate/d. Intestinal excretion of endogenous zinc is regulated in response to recent absorption and to zinc status. The quantitative relation of intestinal excretion of endogenous zinc to zinc absorption is currently considered to be of major importance in the determination of zinc requirements. The effects of phytate on intestinal losses of endogenous zinc merit further investigation but are probably not of the same magnitude as its inhibitory effects on absorption of exogenous zinc.",Doctors have realized recently that zinc is very important to health. The cells in the intestines keep the body's zinc level balanced. Many factors determine how much and how well zinc is absorbed by the body. The most important factor is the amount of zinc a person gets. Two other factors are a person's age and the length of time zinc is taken. The amount of zinc absorbed by the body is not different whether the zinc comes from supplements like pills or from food. Some compounds found in certain foods can make it harder for the body to absorb zinc. The body absorbs zinc differently depending on the amount of zinc or the amount of phytate in the amount already. The results were added to previous data and now we know that adults can absorb at most 6mg of zinc a day. A person needs to take double the normal amount of zinc if getting 1000mg of phytate through food and medication. The body gets rid of zinc according to how much zinc is already in the body and how much has been absorbed recently. How much zinc is lost and how much is absorbed is important to know so that people get the right amount of zinc. The way that phylate affects how much zinc is removed from the body needs to be looked at more. But that effect is probably not as important as the way phylate affects how much zinc gets absorbed in the body.,"Zinc is an important mineral for our body and has gained attention recently. The amount of zinc we absorb is mainly controlled by transporters in our cells and how much zinc we consume. Other factors that affect zinc absorption are age, the time when zinc is consumed, and if there are inhibitors of zinc absorption in the meal. Phytate, a compound found in some plant-based foods, can reduce zinc absorption. A model that takes into account dietary zinc and phytate can explain more than 80% of the differences in zinc absorption. Adults can absorb a maximum of about 6 mg of zinc per day. The amount of zinc that our body produces and excretes is also regulated based on how much zinc we have absorbed and our zinc status. Phytate might also affect the amount of zinc that our body produces and excretes, but more research is needed.",65.366427,stop,199,1407,63300633900,5338700,471386000,62811915000,63.300634,0.471386,62.811915,2984.815,3.1682,512,8192,260,148,249,41.57,9.56,59.44,0.8814,63.64,5.24
34389110,"Iron is a micronutrient essential for a wide range of metabolic processes in virtually all living organisms. During infections, a battle for iron takes place between the human host and the invading pathogens. The liver peptide hepcidin, which is phylogenetically and structurally linked to defensins (antimicrobial peptides of the innate immunity), plays a pivotal role by subtracting iron to pathogens through its sequestration into host cells, mainly macrophages. While this phenomenon is well studied in certain bacterial infections, much less is known regarding viral infections. Iron metabolism also has implications on the functionality of cells of the immune system. Once primed by the contact with antigen presenting cells, lymphocytes need iron to sustain the metabolic burst required for mounting an effective cellular and humoral response. The COVID-19 pandemic has boosted an amount of clinical and translational research over the possible influences of nutrients on SARS-CoV-2 infection, in terms of either susceptibility or clinical course. Here we review the intersections between iron metabolism and COVID-19, belonging to the wider domain of the so-called ""nutritional immunity"". A better understanding of such connections has potential broad implications, either from a mechanistic standpoint, or for the development of more effective strategies for managing COVID-19 and possible future pandemics.","Iron is a necessary nutrient for many metabolic processes in almost all living organisms. During infections, a battle for iron takes place between the human and disease-causing organisms (pathogens). The liver protein hepcidin, which is linked to defensins (bacteria-fighting proteins of the immune system), plays an important role by taking iron from pathogens by moving iron into human cells, mainly immune cells. While this event is well known in certain bacterial infections, much less is known about viral infections. Iron metabolism may also affect the function of cells of the immune system. Once stimulated by touching cells with parts of foreign organisms attached to them, immune cells need iron to sustain the energy needed for an effective cellular and immune response. The COVID-19 pandemic (caused by a virus causing a lung infection) has boosted clinical and medical research over the possible influences of nutrients on SARS-CoV-2 infection, in terms of either contracting or aiding the infection. Here we review the links between iron metabolism and COVID-19, belonging to the wider field of study of the so-called ""nutritional immunity"". A better understanding of these links may help develop more effective strategies for managing COVID-19 and possible future pandemics.","Iron is a necessary nutrient that is involved in many processes in most living organisms. During infections, there is a fight for iron between the human body and harmful germs. A protein called hepcidin, which is related to antimicrobial peptides, plays an important role by keeping iron away from germs. This is done by storing iron in host cells, mainly macrophages. While this has been well studied in certain bacterial infections, less is known about viral infections. Iron is also important for the function of immune cells, which need it to become activated and mount a response against antigens. The COVID-19 pandemic has led to research on the possible influence of nutrients on SARS-CoV-2 infection. Here, we review the relationship between iron metabolism and COVID-19, which is part of the wider field of ""nutritional immunity"". Understanding this connection could have broad implications for managing COVID-19 and future pandemics.",74.855751,stop,216,1339,72832624900,6014800,4769199000,68047287000,72.832625,4.769199,68.047287,280.7599,3.1743,512,8192,204,148,197,44.07,11.07,44.95,0.9234,81.0,24.24
