text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The 'buy nothing' trend has become popular among social media influencers who often suggest clothing and makeup for their followers to purchase. Some YouTube influencers now encourage viewers not to buy anything for up to a year. For example, two friends in Canada tried this for one year, buying only food. First, they learned to live without new electronics, clothes, or household items for three months. Next, they gave up services like haircuts, dining out, and fuel for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",42.68227,stop,118,1831,40599768500,5480300,2734322000,37847051000,40.599769,2.734322,37.847051,669.6358,3.1178,512,8192,105,86,91.5,51.06,7.43,67.35,0.9511,94.53,34.72
48,"Pi values religion. His family practices Hinduism, but Pi is friends with a Christian priest and a Muslim baker. He decides to follow all three religions at once, which surprises many. When asked to pick one, Pi declines, saying he wants to love God. From then on, his family and teachers let him decide about religion by himself.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",28.06483,stop,74,1797,26013731300,5737800,2460269000,23535327000,26.013731,2.460269,23.535327,730.4079,3.1442,512,8192,80,58,77.5,45.56,6.84,66.7,0.9462,80.48,25.04
49,"Writing down your dreams may help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a good one or guide the story of your dream like a movie director. Instead of only understanding your dreams, you would also create them. However, it might be nice to still have some dreams that let your subconscious share its thoughts with you.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",34.585807,stop,93,1819,32505294800,5848900,2812716000,29673742000,32.505295,2.812716,29.673742,646.7059,3.1341,512,8192,96,79,87.5,46.22,5.66,82.64,0.9328,83.99,20.94
50,"Many people may not know that they contribute to the issue of disposable clothing. They donate their unused clothes to charities, thinking they're doing the right thing. However, charity shops cannot sell all the clothes they receive. Fast fashion becomes outdated quickly and is usually of low quality, making it unappealing for second-hand purchase. As a result, large amounts of these clothes end up in landfills. Even clothes that charities cannot sell are often sent to other countries, causing additional economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",39.504219,stop,109,1804,37435485200,5355900,2507960000,34909974000,37.435485,2.50796,34.909974,719.3097,3.1223,512,8192,82,84,76.0,43.38,10.1,47.6,0.9394,74.05,27.27
51,"Not satisfied with just one adventure, some explorers today go from one challenge to another. Meagan McGrath from Canada has climbed the highest mountain on every continent, biked across Canada, and run a long race in the Sahara Desert when it was 45ºC hot. But her most impressive journey might have been her skiing trip to the South Pole. On the first day, she fell into a glacier and needed rescuing. Many people would have quit at that point, but Meagan chose to keep going. She arrived at the South Pole forty days later, having pulled a sled with a tent and all her food behind her through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",54.044341,stop,152,1850,51961904800,6063600,3187183000,48755580000,51.961905,3.187183,48.75558,580.4499,3.1176,512,8192,115,113,98.0,51.47,8.46,67.93,0.9556,84.2,40.82
52,"Blek le Rat started by painting rats on the walls in Paris, his hometown. Now, he creates art to make people consider different social issues and problems. He paints pictures of homeless people in big cities to get residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",21.827254,stop,57,1755,19758831100,5476900,1826346000,17917267000,19.758831,1.826346,17.917267,960.9351,3.1813,512,8192,47,43,43.0,53.55,7.84,64.4,0.9727,87.82,49.77
53,"Some councils want to stop random graffiti on walls, so they let artists paint in certain areas. For example, Taiwan has 'graffiti zones' for this. In São Paulo, Brazil, the city council lets some graffiti artists paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",22.868271,stop,59,1781,20786264600,6183000,2061051000,18706178000,20.786265,2.061051,18.706178,864.1222,3.154,512,8192,65,40,51.0,48.86,7.61,64.29,0.9535,83.42,33.79
54,"Faith47 comes from Cape Town in South Africa. She paints large, bright pictures of people and animals. Faith47 enjoys exploring different places to create her art. Her work can be found on sidewalks, in empty buildings, and even on old cars. She likes that most street art does not last forever and will fade or be removed by cleaners from the city council. This fits with how she sees life as always changing, with endings leading to new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",36.600087,stop,100,1794,34577392900,3467400,2532982000,32027721000,34.577393,2.532982,32.027721,708.2561,3.1223,512,8192,77,79,74.5,50.74,5.68,77.82,0.9448,76.9,44.68
55,"Gabriela used to work in a place with a high power distance culture. This means that people respect power and authority, and everyone has their own role. Leaders make decisions and are not usually questioned. Her new Swedish team is different. They have a low power distance culture where workers often collaborate with their bosses to find solutions and make choices. Here, leaders act as coaches or mentors who encourage independent thinking and expect to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",34.570311,stop,94,1797,32507392400,3615400,2442288000,30051124000,32.507392,2.442288,30.051124,735.7855,3.128,512,8192,84,77,74.5,47.62,8.42,57.57,0.9488,94.52,34.51
56,"Gabriela noticed differences between her and her team's culture. She talked with them about their feelings on her leadership. They were happy to share, saying they weren't used to being told what to do. They liked having space for ideas and choices. When Gabriela gave specific tasks, they felt she didn't trust them. They realized that Gabriela took it personally when they questioned or suggested changes to her decisions. They explained that this was their usual way of working.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",37.549841,stop,101,1836,35482490100,5738100,3113986000,32350321000,35.48249,3.113986,32.350321,589.598,3.1221,512,8192,117,79,93.5,48.28,7.18,63.66,0.9521,94.53,37.83
57,"Os Gêmeos are twin brothers from São Paulo. They paint things from small to large, colorful pictures of people on building sides. Sometimes they use cranes to help them paint. In 2","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",17.048231,stop,42,1763,14994825500,5293600,1838543000,13138531000,14.994825,1.838543,13.138531,958.9115,3.1967,512,8192,52,32,47.5,40.6,3.32,90.26,0.9306,80.01,25.8
58,"People have been putting paintings and words on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has been found on buildings in Greece, Italy, Syria, and Iraq. In the Roman town called Pompeii, archaeologists discovered many writings in Latin on the walls. These writings include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",34.135385,stop,93,1790,32080362500,5990300,2275350000,29785499000,32.080362,2.27535,29.785499,786.6922,3.1223,512,8192,71,69,66.0,61.2,8.95,55.51,0.9742,86.61,58.58
59,"Many people dream of climbing high mountains or walking across continents. Every year, thousands of people try to do these adventures. In the past, explorers used maps and compasses, but now they use modern technology like GPS and satellite phones. Some adventurers want to tell people about environmental issues, and others want to help people and raise money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",28.5755,stop,75,1813,26512430200,5236100,2612320000,23881563000,26.51243,2.61232,23.881563,694.0191,3.1405,512,8192,90,60,82.0,51.43,9.73,52.02,0.9615,80.1,48.68
60,"The first test is called DART. It will aim to change the path of an asteroid's moon. This asteroid is named Didymos, and its moon, Didymoon, is 150 meters wide. Didymoon orbits the larger asteroid, which is 800 meters in size. The plan is for DART to hit Didymoon and change its path enough so that telescopes on Earth can detect the change.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",35.241331,stop,97,1783,33160979900,5735500,2156786000,30988560000,33.16098,2.156786,30.98856,826.6931,3.1302,512,8192,53,63,65.5,42.28,4.5,85.27,0.9369,61.73,29.33
61,"The story's main character, a sixteen-year-old girl named Katniss Everdeen, lost her father in a mining accident and has to feed her family. She hunts with her friend Gale in the woods near District 12 and becomes skilled with a bow and arrow. When her younger sister Prim is selected as one of the tributes, Katniss volunteers to go instead. Another tribute from District 12 is a boy named Peeta, and Katniss soon has a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",40.190317,stop,111,1815,38113029400,6402600,2498185000,35596719000,38.113029,2.498185,35.596719,726.5275,3.1183,512,8192,89,79,85.0,47.84,8.84,66.85,0.9618,87.18,38.0
62,"writing about your dreams can help you recall more details, such as the people and places in them, which might be important for understanding the dream's meaning. After a week of doing this, you will notice how much you have written down. Then, you can start linking your dreams to what happens and how you feel in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",26.732238,stop,71,1770,24678720600,5638400,2126987000,22533476000,24.678721,2.126987,22.533476,832.1631,3.1509,512,8192,64,60,56.5,48.45,7.75,75.15,0.9414,94.42,25.68
63,"In the past, many bridges were made of wood and could easily catch fire, especially old train bridges. The sparks from steel wheels and tracks sometimes caused these bridges to burn down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",16.650429,stop,41,1756,14598097700,5761900,1811882000,12769129000,14.598098,1.811882,12.769129,969.158,3.2109,512,8192,46,32,40.5,54.01,6.14,79.56,0.9444,65.53,32.33
64,"Street artists are starting to show up in different places around the world. Some of them travel to paint in new cities or neighborhoods. Others use the internet to connect with each other and share pictures of their work. The art world is also recognizing street art as a real type of art. Even though we can't predict the future, it's clear that street art is not going away anytime soon!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",31.401252,stop,84,1808,29327267600,6409600,2471632000,26837311000,29.327268,2.471632,26.837311,731.5005,3.13,512,8192,100,71,86.5,46.7,6.24,75.65,0.925,82.87,23.51
65,"Suzanne Collins has always found news about wars upsetting. When she was a kid, her dad was a US Air Force pilot and he fought in Vietnam. Her mom tried to keep her safe by not talking about the war, but Suzanne still saw news shows about it and knew her dad was there. It was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",26.482956,stop,70,1780,24433402400,2821200,2134958000,22285902000,24.433402,2.134958,22.285902,833.7401,3.141,512,8192,70,60,65.5,44.64,5.01,85.86,0.966,94.52,47.41
66,"A company called PricewaterhouseCoopers asked over 40,000 people (both millennials, born between 1983 and 1993, and non-millennials) about their thoughts on work culture, communication, pay, career growth, and work-life balance. In a different survey, more than 10,000 millennials shared their views on the challenges and opportunities in today's complicated work environment with Deloitte.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",38.305268,stop,105,1816,36235152000,5792000,2598562000,33618095999,36.235152,2.598562,33.618096,698.8481,3.1233,512,8192,69,53,66.0,50.23,17.01,20.31,0.9491,83.39,26.72
67,"Erik Weihenmayer is from the United States. He enjoys adventures. He has biked in Morocco, kayaked in the Grand Canyon, and climbed Everest. Even more remarkably, Erik has been blind since he was 13 years old. Besides his travels, he inspires people with disabilities to be active. He also leads climbing trips for young, blind individuals.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",32.140031,stop,87,1790,30072857500,5985700,2272432000,27786108000,30.072858,2.272432,27.786108,787.7023,3.1311,512,8192,61,56,66.5,55.6,7.01,61.4,0.9558,85.57,45.17
68,"Online platforms let people easily sell things to make money. For example, parents may not have sold their children's old items at local markets. But now, they can use online marketplaces to sell outgrown baby clothes and expensive baby equipment. This puts cash back in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",23.634956,stop,60,1803,21596303500,5689400,2495137000,19083516000,21.596304,2.495137,19.083516,722.6056,3.1441,512,8192,88,47,64.0,43.35,7.07,65.31,0.9336,90.49,21.44
69,Pi and Richard Parker spend 2,"Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",7.12322,stop,8,1817,5057354300,1455600,2777100000,2268008000,5.057354,2.7771,2.268008,654.2796,3.5273,512,8192,98,6,81.5,29.84,2.48,87.95,0.8317,41.47,0.0
70,"Chloe got back from school, made herself coffee and went to her room. She had homework, but it could wait. She wanted to use the quiet time before her parents came home and the house got noisy with talking, TV, or her dad playing jazz while cooking dinner. She also liked this time because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",27.623189,stop,73,1788,25554772400,5526000,2295856000,23241943000,25.554772,2.295856,23.241943,778.7945,3.1409,512,8192,81,61,72.5,55.74,5.25,84.57,0.9529,85.66,50.84
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids close to Earth that measure 1km wide. These ""near-Earth objects,"" or NEOs, are as big as mountains and are within 50 million kilometers of Earth's orbit. NASA estimates there are 50 more left to log, but none of the 887 they know about pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",36.49498,stop,100,1796,34449333000,5643000,2447055000,31985595000,34.449333,2.447055,31.985595,733.9435,3.1264,512,8192,66,62,58.5,48.9,9.6,63.05,0.951,94.28,27.7
72,"Auggie starts a new school after deciding to attend. He feels anxious like any other child on their first day, but his appearance makes it even harder. Children refuse to sit next to him and he sees others staring or whispering. However, he becomes friends with Jack from his class and Summer from lunchtime. But it's not just the first day that's difficult. Auggie discovers that classmates avoid touching him, fearing they might catch a disease. As the school year progresses, Auggie faces many emotional highs and lows. A surprising and distressing incident at a school camp transforms everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",47.305609,stop,130,1871,45221707800,7979900,3539180000,41661634000,45.221708,3.53918,41.661634,528.6535,3.1204,512,8192,134,99,118.0,37.46,7.0,66.95,0.929,73.69,15.4
73,"The two men gazed towards the northern part of the land. It seemed to go on forever. Even the fences were hard to see from where they were standing. A teenage boy might feel bored and rebellious, but he couldn't run away on foot. Sam watched the largest horse, pawing at the ground with its heavy hooves. He wondered if the boy could ride. There are many ways a skilled rider could get into trouble out here, far from any help. But someone who didn't know anything about horses might find even more trouble if they wanted to escape from their father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",45.185524,stop,126,1825,43114456000,5617500,2771183000,40326821000,43.114456,2.771183,40.326821,658.5635,3.1245,512,8192,109,102,96.0,53.0,4.88,82.75,0.9454,81.96,37.24
