text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The ""buy nothing"" trend has spread to social media influencers who often post about clothing and makeup for people to purchase. Some YouTube stars now encourage their viewers not to buy anything for up to a year. Two friends in Canada tried this for a year, buying only food. For the first three months, they figured out how to live without buying electrical goods, clothes, or household items. Next, they gave up services such as haircuts, dining out, and buying gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",49.536769,stop,118,3857,47455432500,7351800,4333186000,43092435000,47.455433,4.333186,43.092435,890.1072,2.7383,512,8192,105,90,91.5,52.12,6.52,75.05,0.9577,94.52,41.27
48,"Pi values religion highly. While his family practices Hinduism, Pi is interested in other religions and befriends a Christian priest and a Muslim baker. To everyone's surprise, Pi says he follows all three religions at once. When Pi's family and teachers tell him to pick one religion, he declines, expressing his desire to love God. After that, they allow Pi to decide for himself about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",37.894593,stop,89,3823,35824816300,5629500,3540142000,32256685000,35.824816,3.540142,32.256685,1079.9002,2.7591,512,8192,80,66,77.5,49.63,9.05,53.72,0.9563,83.09,36.96
49,"Some people believe that writing down your dreams can help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a pleasant one or guide the story of your dream like a movie director. Instead of just understanding your dreams, you'll be creating them. However, it might be good to still have some dreams that let your subconscious share its thoughts with you!","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",41.99545,stop,98,3845,39927086000,5749500,4216707999,35681290000,39.927086,4.216708,35.68129,911.8488,2.7465,512,8192,96,82,87.5,45.74,6.06,80.83,0.9379,83.72,22.87
50,"""Many people may not know they contribute to the issue of disposable clothing. They donate unwanted clothes to charities, but charity shops cannot sell all of them. Clothes from 'fast fashion' become outdated quickly and are often poor quality, making it difficult to sell or recycle them. As a result, large amounts end up in landfills. Additionally, clothes that charities cannot sell are frequently sent overseas, causing further economic and environmental problems.""","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",40.810969,stop,96,3830,38754416900,5935700,3742334000,34982297000,38.754417,3.742334,34.982297,1023.4255,2.7442,512,8192,82,72,76.0,41.48,10.68,44.17,0.9364,85.11,29.37
51,"Adventurer Meagan McGrath from Canada has achieved many feats, such as climbing the highest mountain on each continent, biking across Canada, and running a long race in the Sahara Desert at 45ºC. Her most impressive journey might be her skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Despite this, Meagan continued and reached the South Pole after 40 days, pulling a sledge with a tent and food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",51.989651,stop,123,3876,49925753100,6173300,4955033000,44942729000,49.925753,4.955033,44.942729,782.235,2.7368,512,8192,115,85,98.0,55.29,9.77,62.85,0.953,82.15,45.61
52,"Blek le Rat first painted rats on walls in Paris. Now, he makes people consider social issues. He paints pictures of homeless people in big cities to get residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",20.326243,stop,44,3781,18253569900,5774100,2659525000,15565421000,18.25357,2.659525,15.565421,1421.6824,2.8268,512,8192,47,33,43.0,44.19,6.22,70.05,0.964,84.31,33.06
53,"Some councils have created designated areas for graffiti artists to paint in certain places, like Taiwan where there are 'graffiti zones.' In São Paulo, Brazil, some graffiti artists can paint on subway trains with permission from the city council.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",25.217754,stop,56,3807,23173098200,6074800,3134213000,20011839000,23.173098,3.134213,20.011839,1214.659,2.7983,512,8192,65,39,51.0,40.67,11.68,46.04,0.943,86.62,20.84
54,"Faith47 is from Cape Town, South Africa. She paints large, bright pictures of people and animals. She enjoys finding new locations for her art, which can be found on sidewalks, in old factories, and even on abandoned cars. Faith47 appreciates that most street art is temporary, as it gets removed by weather or city cleaners. This fits with her view of life's constant changes, including endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",40.405037,stop,96,3820,38337605500,6096700,3474235000,34834350000,38.337606,3.474235,34.83435,1099.5226,2.7559,512,8192,77,69,74.5,46.22,7.24,67.77,0.9507,85.23,38.85
55,"Gabriela was familiar with a work culture of high power distance. There, power and authority are respected and leaders make decisions without much challenge. Her new Swedish team, however, is used to a low power distance culture. In this setting, subordinates often collaborate with their bosses to find solutions and make decisions. Leaders act as coaches or mentors who encourage independent thinking and welcome challenges.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",36.383669,stop,85,3823,34342129800,6032800,3492805000,30820834000,34.34213,3.492805,30.820834,1094.5358,2.7579,512,8192,84,65,74.5,42.73,10.36,43.96,0.9438,94.53,29.45
56,"Gabriela talked with her team about their feelings toward her leadership when she noticed cultural differences. The team was happy to share their thoughts and said they weren't used to being told what to do. They preferred having freedom for initiative and creativity. When Gabriela told them exactly what to do, they felt she didn't trust them. They also realized that they took it personally when she questioned their decisions, and they explained that challenging decisions was normal for them.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",42.460852,stop,98,3862,40423391200,5545100,4688752000,35706450000,40.423391,4.688752,35.70645,823.6733,2.7446,512,8192,117,80,93.5,51.22,9.38,56.29,0.952,94.53,45.01
57,"Identical twin brothers Os Gêmeos are from São Paulo. They paint things ranging from small tags to large, colorful pictures of people on building sides. Sometimes they use cranes for their big projects. In 2","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",20.953359,stop,46,3789,18902026600,6510100,2606859000,16266586000,18.902027,2.606859,16.266586,1453.4733,2.8279,512,8192,52,35,47.5,39.26,5.14,78.97,0.9299,86.1,27.17
58,"People have painted and written on walls for a long time. In ancient times, people in Africa and Europe drew pictures of animals and people in caves. Graffiti has been found on buildings in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists discovered many writings in Latin on walls. These include religious, political, and romantic messages, as well as some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",37.90451,stop,89,3816,35839852000,6531500,3508726000,32301856000,35.839852,3.508726,32.301856,1087.5742,2.7553,512,8192,71,66,66.0,60.36,8.87,55.0,0.9714,85.84,61.67
59,"Many people dream of climbing Mount Everest or walking to the South Pole. Each year, thousands of adventurers attempt to conquer the world's highest mountains or cross continents. Unlike explorers of the past who used maps and compasses, modern adventurers use GPS and satellite phones. Some adventurers are nature lovers who raise environmental awareness, while others help people in need and collect funds for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",37.362578,stop,87,3839,35306437000,6075800,3630015000,31649160000,35.306437,3.630015,31.64916,1057.5714,2.7489,512,8192,90,65,82.0,44.46,10.35,49.78,0.9533,80.9,38.58
60,"The first test is DART. It will target the moon of an asteroid named Didymos. Didymoon, the smaller asteroid, is 150 meters wide and orbits its 800-meter mother. The impact of DART should change Didymoon's orbit, making it detectable by telescopes on Earth.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",32.691909,stop,76,3809,30621146200,5497900,3160285000,27432806000,30.621146,3.160285,27.432806,1205.271,2.7704,512,8192,53,43,65.5,44.31,6.17,70.01,0.9273,94.42,12.25
61,"The story's heroine, a 16-year-old girl named Katniss Everdeen, lost her father in a mining accident. She hunts with her friend Gale to feed her family and becomes skilled with a bow and arrow. When her younger sister Prim is selected as a tribute, Katniss volunteers to go instead. Peeta, a boy from District 12, is the other tribute. Katniss develops a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",43.220136,stop,102,3841,41163318200,5345500,3880245000,37253831000,41.163318,3.880245,37.253831,989.8859,2.738,512,8192,89,66,85.0,48.92,7.08,67.82,0.9529,86.92,31.8
62,"""Writing about your dreams helps you recall more details, so note the people and places involved as they may be significant. After a week, you'll see how much you've recorded. Now, link these dreams to your daily experiences and emotions.""","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",24.174943,stop,53,3796,22104145800,6341400,3188194000,18888486000,22.104146,3.188194,18.888486,1190.6427,2.8059,512,8192,64,40,56.5,38.47,7.31,66.4,0.9343,91.47,8.08
63,"""In the past, many bridges were made of wood and were easily damaged by fire. This was especially common for old-fashioned train bridges, where sparks from steel wheels and tracks could ignite a bridge and burn it down.""","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",23.148148,stop,52,3782,21106195500,5554100,2621398000,18457054000,21.106195,2.621398,18.457054,1442.7416,2.8174,512,8192,46,38,40.5,51.25,7.66,74.01,0.9498,56.08,32.62
64,"Street art is evolving. Many artists are young people who paint in their city or neighborhood. However, an increasing number of street artists are traveling and working worldwide. Some artists use the internet to connect and share pictures of their work. Moreover, the art world is starting to recognize street art as a real art form. Although we can't predict the future of street art, it's clear that it will endure!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",37.399015,stop,87,3834,35334730800,6340600,3632350000,31671365000,35.334731,3.63235,31.671365,1055.515,2.747,512,8192,100,71,86.5,45.3,6.14,72.09,0.9322,83.58,27.44
65,"Suzanne Collines dislikes news programs about wars. When she was young, her father was a US Air Force pilot who served in Vietnam. Her mother tried to shield her by not discussing the war, but Suzanne still saw news reports and knew her dad was there. This was very distressing for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",28.500231,stop,65,3806,26436012200,5634300,3116933000,23290838000,26.436012,3.116933,23.290838,1221.0721,2.7908,512,8192,70,52,65.5,43.38,4.91,83.01,0.9589,92.17,40.11
66,"""PwC conducted a worldwide survey with over 40,000 responses from both millennials (born between 1983 and 1993) and non-millennials. They discussed topics like workplace culture, communication, pay, career growth, work-life balance, and more. Deloitte also did a global survey with over 10,000 millennials to understand their views on threats and opportunities in today's changing work environment.""","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",43.957978,stop,104,3842,41889518600,6474700,3876942000,37983016000,41.889519,3.876942,37.983016,990.9872,2.7381,512,8192,69,56,66.0,54.22,12.97,35.31,0.9537,94.19,35.8
67,"Erik Weihenmayer from the United States is a multi-adventurer. He biked through Morocco's deserts, kayaked in the Grand Canyon, and climbed Everest. Remarkably, Erik has been blind since he was 13. Besides his adventures, he inspires people with disabilities to live active lives. He also leads climbing trips for young blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",37.439094,stop,88,3816,35383363300,5996700,3408380000,31943888000,35.383363,3.40838,31.943888,1119.5935,2.7548,512,8192,61,52,66.5,52.17,7.98,56.36,0.9571,94.36,41.09
68,"""Online platforms give people a chance to earn money easily. For instance, parents who wouldn't have set up a stall at a local market or car boot sale can now sell their children's outgrown clothes and expensive baby equipment on online marketplaces. This way, they can make some money back.""","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",30.011089,stop,67,3829,27956358300,6043600,3641608000,24285378000,27.956358,3.641608,24.285378,1051.4586,2.7589,512,8192,88,50,64.0,45.14,8.14,66.4,0.9395,83.86,26.84
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, sickness, and exhaustion. They survive violent storms and the hot Pacific sun. Pi finds comfort in his three religions at times, but he also feels great loneliness and despair. When the Mexican coast comes into view, everything changes. To learn what happens to Pi and Richard Parker when they see land, read the book.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",38.837315,stop,89,3843,36754807800,6390000,4275872999,32449685000,36.754808,4.275873,32.449685,898.7638,2.7427,512,8192,98,67,81.5,42.27,5.5,75.55,0.9494,70.92,24.66
70,"Chloe came home from school, made herself coffee, and brought it to her room. She had homework, but she decided to do it later. She wanted to enjoy the quiet time before her parents got home and the house became noisy with talking, TV, or her dad listening to jazz while cooking dinner. She also liked this time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",34.912822,stop,81,3814,32845748600,6204600,3439836000,29377450000,32.845749,3.439836,29.37745,1108.7738,2.7572,512,8192,81,68,72.5,60.66,6.66,77.61,0.9591,89.07,67.99
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids near Earth that measure 1km wide. These 'near-Earth objects', or NEOs, are as big as mountains and are within 50 million kilometers of Earth's orbit. NASA estimates there are 50 left to log, but none of the 887 they know about pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",41.206978,stop,98,3822,39136413000,5832800,3498270000,35604918000,39.136413,3.49827,35.604918,1092.54,2.7524,512,8192,66,60,58.5,50.15,9.52,62.46,0.9495,94.52,29.83
72,"Auggie starts school after making the decision. He feels anxious, just like any other child on their first day. But, due to his appearance, it's a dreadful experience for him. No one wants to sit beside him, and he notices others staring or whispering about him. Fortunately, he befriends Jack from his class and Summer, a girl he meets during lunch. 

However, the first day isn't the only challenge. Auggie finds out that his classmates avoid touching him, fearing they might catch 'the plague.' As the school year progresses, Auggie faces various emotional highs and lows. A surprising and distressing incident at a school camp brings about significant changes.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",63.333493,stop,152,3897,61266715700,5411600,5633531000,55604257000,61.266716,5.633531,55.604257,691.7509,2.7336,512,8192,134,109,118.0,42.7,7.21,64.93,0.9367,84.74,24.86
73,"The two men gazed towards the northern end of the property. It reached as far as the eye could see, and even the fences were hard to spot from where they stood. A teenage boy might feel bored and rebellious, but he couldn't run away on foot. Sam observed the largest horse, kicking the ground with its heavy hooves. He wondered if the boy could ride. Out here, miles away from anyone, a skilled rider could find trouble. But someone inexperienced with horses might face even greater difficulties trying to escape from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",49.457851,stop,118,3851,47388652700,6337400,4248147000,43107305000,47.388653,4.248147,43.107305,906.5129,2.7374,512,8192,109,94,96.0,48.7,5.84,77.11,0.9429,90.06,36.6
