text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The trend of not buying anything, also known as 'buy nothing,' has become popular among social media influencers who usually promote clothes and makeup for people to purchase. Some YouTubers now encourage their followers not to buy anything for up to a year. For example, two friends in Canada tried to only buy food for a whole year. First, they learned how to live without buying electrical items, clothes, or household things for three months. Then, they stopped using services like haircuts, dining out at restaurants, and buying gas for their cars for the next stage. As a result, they saved $55,000 in one year.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",45.931656,stop,138,984,43852744900,5471000,2105893999,41733367000,43.852745,2.105894,41.733367,467.26,3.3067,512,8192,105,105,91.5,47.71,8.54,64.99,0.9452,94.52,24.19
48,"Pi values religion a lot. His family follows Hinduism, but Pi is interested in other religions as well. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he practices all three religions at once. When his family and teachers ask him to pick just one faith, Pi declines, expressing his desire to love God in his own way. After this, they let Pi decide for himself about his religious beliefs.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",33.291935,stop,98,950,31234336700,5539600,1974235000,29246409000,31.234337,1.974235,29.246409,481.199,3.3508,512,8192,80,78,77.5,53.7,7.33,65.66,0.961,83.04,45.22
49,"Some people believe that if you write down your dreams, it can help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a nice one or guide the story of your dream like a movie director. Instead of just trying to understand your dreams, you would be creating them. However, it might still be good to have some dreams where your subconscious mind can share its thoughts with you.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",35.477588,stop,104,972,33425084100,5529200,2143018000,31266198000,33.425084,2.143018,31.266198,453.566,3.3263,512,8192,96,89,87.5,46.26,6.07,83.26,0.9391,84.67,25.54
50,"Many people may not know they're contributing to the issue of disposable clothing. They might think donating their unwanted clothes to charity is a good thing. But, the truth is, charity shops can't sell all the clothes they receive.

Clothes from ""fast fashion"" brands go out of style quickly and are often not good quality. So, people don't want to buy them second-hand. As a result, large amounts of these clothes end up in landfills. 

Moreover, many unsold clothes from charities are sent to other countries. This causes economic and environmental problems in those places. Therefore, it's important to think carefully about what we buy and wear, and consider the impact on the environment.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",51.402389,stop,157,957,49321932400,6059600,1993456000,47312622000,49.321932,1.993456,47.312622,480.0708,3.3184,512,8192,82,114,76.0,46.68,7.36,64.85,0.9265,73.77,20.85
51,"Some adventurers today like to go from one challenge to the next. Meagan McGrath from Canada has climbed the tallest mountain on each continent, biked across her whole country, and run a long race in the Sahara Desert when it was 45ºC outside. But her most impressive journey might have been her skiing trip to the South Pole. On the first day, she fell into a glacier and had to be saved. Many people would have quit after that, but Meagan decided to keep going. She made it to the South Pole forty days later, having pulled a sledge with a tent and all her food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",49.380477,stop,148,1003,47342660000,5570100,2432513000,44896049000,47.34266,2.432513,44.896049,412.3308,3.2965,512,8192,115,112,98.0,58.48,7.49,74.58,0.9589,65.14,49.45
52,"Blek le Rat started by painting rats on the walls of Paris, his hometown. These days, he aims to make people consider different social issues and problems. For instance, he creates pictures of homeless people in big cities to inspire local residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",20.995269,stop,59,908,18955733600,3741500,1511498000,17431141000,18.955734,1.511498,17.431141,600.7285,3.3847,512,8192,47,46,43.0,53.86,8.6,60.69,0.9662,86.81,49.18
53,"In certain places, councils have attempted to stop artists from randomly painting graffiti on walls by giving them designated areas where they can paint. For instance, in Taiwan, there are ""graffiti zones"" where artists can freely paint and write on walls. Similarly, the city council of São Paulo, Brazil, has allowed some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",29.213757,stop,85,934,27144148600,6264400,1877688000,25250827000,27.144149,1.877688,25.250827,497.4202,3.3662,512,8192,65,61,51.0,63.44,11.1,51.67,0.966,91.26,54.03
54,"Faith47 is an artist from Cape Town, South Africa. She paints large, bright images of people and animals on different surfaces, like pavements, old factories, and abandoned cars. Faith47 appreciates that most street art doesn't last forever, as it gets removed or faded due to weather or city cleaners. This temporary nature of her work reflects the constant change in life, with its cycle of endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",32.431907,stop,95,947,30363593200,5321100,1967234000,28381940000,30.363593,1.967234,28.38194,481.3866,3.3472,512,8192,77,69,74.5,44.59,9.44,58.13,0.9452,81.89,37.44
55,"Gabriela used to work in a place where people respected power and authority, and leaders made decisions without much input from others. But her new Swedish team is different - they like to work together with their bosses to find solutions and make choices. Their leaders act as coaches or mentors and welcome challenges and independent thinking. Gabriela had to adjust to this new way of working, where power distance is low.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",29.345457,stop,85,950,27304563400,6116100,2040835000,25248771000,27.304563,2.040835,25.248771,465.4957,3.3665,512,8192,84,72,74.5,39.02,10.11,54.17,0.9186,85.33,17.51
56,"Gabriela noticed there were cultural differences between her and her team, so she talked to them about their feelings on her leadership. Her team was happy to share their thoughts and said they weren't used to being told what to do. They liked having the freedom to make their own decisions and be creative.

When Gabriela assigned specific tasks, her team felt she didn't trust them. They also thought she took it personally when they questioned or suggested changes to her choices. They explained that challenging decisions was normal for them.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",37.592198,stop,110,989,35521873600,6044600,2342124000,33164271000,35.521874,2.342124,33.164271,422.2663,3.3168,512,8192,117,91,93.5,49.5,7.96,65.01,0.9394,94.53,42.69
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint things like graffiti tags and large, colorful pictures of people on the sides of buildings. Sometimes they use cranes to help them with their work. In 2","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",18.372534,stop,50,916,16318398800,3490300,1568859000,14738169000,16.318399,1.568859,14.738169,583.8638,3.3926,512,8192,52,38,47.5,39.1,5.19,80.44,0.9332,81.09,30.63
58,"People have been painting and writing on walls for a very long time. In ancient times, people in places like Africa and Europe painted pictures of animals and people inside caves. Graffiti has also been found on buildings at many old sites in countries like Greece, Italy, Syria, and Iraq. The Roman town of Pompeii is a good example of this, where archaeologists have discovered many Latin writings on walls. These graffiti messages cover various topics, such as religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",37.310666,stop,111,943,35253108000,4336400,2052175000,33188966000,35.253108,2.052175,33.188966,459.5125,3.3445,512,8192,71,86,66.0,57.6,10.33,51.66,0.9693,83.79,50.32
59,"Have you ever dreamed of climbing Mount Everest or walking to the South Pole? Many people do each year. In the past, explorers used maps and compasses, but now adventurers use modern technology like GPS and satellite phones. Some adventurers are nature lovers who raise awareness about environmental issues, and others want to help people by raising money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",27.074098,stop,77,966,24993240000,2831500,2047838000,22934849000,24.99324,2.047838,22.934849,471.717,3.3573,512,8192,90,60,82.0,50.64,9.73,52.02,0.9602,85.56,50.07
60,"The first project is called DART, which stands for Double Asteroid Redirection Test. It is planned to hit the moon of an asteroid named Didymos with DART. Didymoon, the asteroid moon, is 150 meters in diameter and orbits its 800-meter big parent asteroid. The impact of DART is expected to change Didymoon's orbit enough so that telescopes on Earth can notice it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",33.348717,stop,99,936,31287305800,5803100,1769819000,29501826000,31.287306,1.769819,29.501826,528.8676,3.3557,512,8192,53,62,65.5,54.15,8.16,64.2,0.9446,62.22,29.55
61,"The main character of the story is a 16-year-old girl named Katniss Everdeen. After her father dies in a mining accident, she starts hunting in the woods near her home (District 12) to provide food for her family. She becomes very good at using a bow and arrow. When her younger sister, Prim, is selected as one of the tributes for the Hunger Games, Katniss volunteers to take her place. The other tribute from District 12 is a boy named Peeta, and soon Katniss has a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",42.127845,stop,126,968,40043326200,5397000,2072641000,37955593000,40.043326,2.072641,37.955593,467.037,3.3197,512,8192,89,90,85.0,45.18,8.21,68.25,0.9493,84.04,32.57
62,"If you write about your dreams, you will remember more details about them. Try to recall the people and places in your dream, as they might be important for understanding its meaning. After a week of doing this, you will see that you have written down a lot. Now you can begin to connect your dreams to what is happening in your daily life and how you are feeling.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",26.595874,stop,77,923,24557177900,1756000,1744053000,22805215000,24.557178,1.744053,22.805215,529.227,3.3764,512,8192,64,69,56.5,52.71,6.87,76.53,0.9528,94.25,34.04
63,"In the past, many bridges were made of wood. These bridges were easily damaged by fire. This was especially true for old-fashioned train bridges because the sparks from the steel wheels and tracks could cause a bridge to catch fire and burn down completely.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",20.50631,stop,57,909,18467328700,5497500,1616916000,16836910000,18.467329,1.616916,16.83691,562.1813,3.3854,512,8192,46,44,40.5,52.54,6.22,76.58,0.9493,61.5,35.61
64,"1. It's hard to say exactly how street art will change over time, but some trends are becoming clear. Many street artists are young people who paint in their own city or neighborhood. However, more and more artists are traveling and creating art all over the world. Some artists also use the internet to connect with each other and share pictures of their work. On top of that, the mainstream art world is starting to recognize street art as a real form of art. Even though we can't predict the future of street art, it's clear that it's not going away anytime soon!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",41.063127,stop,123,961,39009825200,6420800,2051692000,36942581000,39.009825,2.051692,36.942581,468.3939,3.3295,512,8192,100,103,86.5,52.12,7.14,74.42,0.9432,82.3,36.8
65,"Suzanne Collines doesn't like watching news programs about wars, as they bring back painful memories from her childhood. Her father was a pilot in the US Air Force and served in Vietnam. Although her mother tried to shield her from the realities of the war, Suzanne still saw news programs about it and knew that her dad was there, which was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",27.135241,stop,78,933,25054171000,6003600,1915075000,23123356000,25.054171,1.915075,23.123356,487.1872,3.3732,512,8192,70,65,65.5,42.72,8.84,70.31,0.9499,83.59,32.84
66,"A big survey was done by PricewaterhouseCoopers (PwC) with over 40,000 answers from both millennials (people born between 1983 and 1993) and non-millennials. They asked about work culture, talking in the workplace, how they like to work, pay, career growth, and work-life balance. In a different survey by Deloitte, more than 10,000 millennials shared their thoughts on dangers and opportunities in the changing world of work.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",40.597534,stop,121,969,38537606800,6241000,2072659000,36450485000,38.537607,2.072659,36.450485,467.5154,3.3196,512,8192,69,66,66.0,52.64,11.58,51.2,0.9479,87.69,31.37
67,"Erik Weihenmayer is from the United States and he loves adventures. He has biked in the deserts of Morocco, kayaked in the Grand Canyon, and climbed Mount Everest. Despite being blind since the age of 13, Erik has not let his disability stop him. In fact, he tries to inspire other people with disabilities to live active lives. He also takes young blind people on climbing expeditions. This shows that even if someone is blind, they can still enjoy outdoor activities and help others do the same. Erik's story is truly inspiring!","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",41.875499,stop,126,943,39819483200,5134900,2002868000,37804022000,39.819483,2.002868,37.804022,470.8248,3.333,512,8192,61,92,66.5,56.17,7.49,64.76,0.9392,84.92,35.95
68,"Online platforms today give people a chance to earn some extra money. For instance, parents who are too busy to set up a stall at a local market or garage sale can now sell their children's outgrown clothes and expensive baby equipment online. This way, they can make some cash by selling things their kids no longer need.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",24.485108,stop,69,956,22403883400,6102600,2000875000,20388016000,22.403883,2.000875,20.388016,477.791,3.3843,512,8192,88,58,64.0,40.8,8.23,70.52,0.9375,85.24,20.45
69,"Pi and Richard Parker, a tiger, spend 227 days together on a lifeboat after a shipwreck. They face many challenges such as hunger, illness, exhaustion, storms, and hot sun. Pi sometimes finds comfort in his three religions, but at other times he feels very lonely and sad. In the end, they see the coast of Mexico. I won't spoil the ending for you, but you should read the book to find out what happens next.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",34.992326,stop,103,970,32938572300,3296300,2037384000,30888081000,32.938572,2.037384,30.888081,476.1007,3.3346,512,8192,98,75,81.5,48.38,6.15,77.68,0.9357,70.54,29.64
70,"Chloe came back home from school, made herself a cup of coffee, and went up to her room. She had some homework to do, but she wanted to relax first and enjoy the quiet hour before her parents got home. This was her favorite time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",22.960943,stop,64,941,20908571100,5476400,1968227000,18925164000,20.908571,1.968227,18.925164,478.0953,3.3817,512,8192,81,55,72.5,53.89,6.36,82.09,0.9386,82.9,43.64
71,"In 2010, experts at NASA who deal with potential dangers from space had identified 90% of asteroids near Earth that are as big as a mountain. These asteroids are called ""near-Earth objects,"" or NEOs, and they come within 50 million kilometers of Earth's path around the sun. NASA says there are about 50 more of these NEOs that they haven't logged yet, but none of the 887 they know about will cause significant harm to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",38.575757,stop,115,949,36538200600,5321000,2004391000,34519652000,36.538201,2.004391,34.519652,473.4605,3.3314,512,8192,66,76,58.5,47.95,10.28,66.47,0.9237,82.7,21.48
72,"Auggie starts a new school and is nervous like any other child on their first day. However, his experience is even harder because of how he looks. Other kids don't want to sit near him and some stare or talk about him. He's lucky to become friends with Jack from his class and Summer from lunchtime. But it's not just the first day that's tough. Throughout the school year, Auggie faces many highs and lows. Then, a surprising and distressing incident at a school camp changes everything.

(Note: I have simplified the text while preserving its essential meaning and important information as requested. I omitted some details such as the reference to Auggie's anxiety being ""agonizing"" and the reason for his classmates' fear of touching him, which is due to their belief that they might catch a disease.)","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",59.814749,stop,181,1024,57732913300,5361500,2581736000,55136098000,57.732913,2.581736,55.136098,396.6323,3.2828,512,8192,134,138,118.0,39.04,7.58,68.05,0.9044,76.36,20.66
