text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"A trend of not buying anything has reached social media influencers who often suggest clothing and makeup for purchase. Some YouTube stars now encourage viewers to not buy anything for up to a year. Two friends in Canada spent a year working towards buying only food. For the first three months, they learned to live without buying electrical goods, clothes, or items for their home. During the next stage, they gave up services such as haircuts, dining out, and buying gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",50.553889,stop,115,4653,48498700200,6258700,4764804000,43701525000,48.4987,4.764804,43.701525,976.5354,2.6315,512,8192,105,90,91.5,46.32,6.78,73.17,0.9443,93.71,37.49
48,"Pi values religion. His family practices Hinduism, but Pi is friends with a Christian priest and a Muslim baker. He decides to follow all three religions at once, which surprises everyone. When Pi's family and teachers tell him to pick one religion, he declines, saying he wants to love God. They then allow Pi to decide for himself about his faith.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",35.64358,stop,78,4619,33570880300,5834800,4027153000,29510513000,33.57088,4.027153,29.510513,1146.9641,2.6431,512,8192,80,61,77.5,47.08,7.16,65.47,0.9482,82.43,27.95
49,"Some people believe that writing down your dreams can help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a pleasant one or guide the storyline of your dream like a movie director. Instead of just understanding your dreams, you would be creating them, but it might still be good to have some dreams that let your subconscious share its thoughts with you!","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",43.671887,stop,97,4641,41620578700,6409800,4801372000,36785759000,41.620579,4.801372,36.785759,966.5987,2.6369,512,8192,96,83,87.5,46.02,7.57,77.73,0.9346,85.28,20.66
50,"People may not know they contribute to the issue of disposable clothing. They donate unwanted clothes to charities. However, charity shops cannot sell all donated clothes. Fast fashion quickly goes out of style and is usually low quality, making it unsuitable for resale or recycling. As a result, large amounts are discarded, and unsold clothes from charities are often sent abroad, causing additional economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",40.789984,stop,91,4626,38733771400,6198600,4220595000,34480062000,38.733771,4.220595,34.480062,1096.054,2.6392,512,8192,82,67,76.0,44.66,11.3,37.92,0.9485,86.54,35.18
51,"Some adventurers like to go on many challenging trips. Meagan McGrath from Canada is one of them. She has climbed the highest mountain on each continent, biked across Canada, and run a long race in the Sahara Desert when it was 45ºC hot. But her most impressive journey might have been her skiing trip to the South Pole. On the first day, she fell into a glacier and needed rescuing. Many people would have stopped there, but Meagan chose to keep going. She arrived at the South Pole 40 days later, having pulled a sledge with a tent and all her food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",64.152835,stop,148,4672,62102129700,6001500,5629907000,56438716000,62.10213,5.629907,56.438716,829.8539,2.6223,512,8192,115,108,98.0,56.36,6.49,76.03,0.9626,80.7,44.85
52,"Blek le Rat started by painting rats in his city, Paris. Now, he creates art to make people consider social issues. He paints pictures of homeless people to get city residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",22.494068,stop,47,4577,20426729800,4795900,2915503000,17482816000,20.42673,2.915503,17.482816,1569.8835,2.6884,512,8192,47,35,43.0,41.27,7.17,64.47,0.9629,84.65,29.14
53,"Some councils have attempted to stop random graffiti by giving artists designated areas to work in. For example, Taiwan has 'graffiti zones' where artists can paint on walls. The city council of São Paulo, Brazil, has even allowed some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",31.865524,stop,69,4603,29819824300,6170800,3696861000,26088351000,29.819824,3.696861,26.088351,1245.1104,2.6449,512,8192,65,48,51.0,52.61,9.82,53.12,0.971,88.44,48.83
54,"Faith47 comes from Cape Town in South Africa. She paints large, bright pictures of people and animals and enjoys exploring different places. Her work can be found on sidewalks, in empty factories, and on old cars. She likes that most street art is temporary and will soon disappear due to weather or city council cleaners. For her, this reflects how life is always changing with its cycle of endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",40.554133,stop,91,4616,38518122400,5999200,3997207000,34488571000,38.518122,3.997207,34.488571,1154.8063,2.6386,512,8192,77,72,74.5,55.59,7.07,70.02,0.9677,77.96,59.79
55,"Gabriela was used to a work culture where power and authority are respected, and leaders make decisions without being questioned. This is called a high power distance culture. In her Swedish team, things were different. They were used to a low power distance culture where subordinates and bosses work together to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",39.897739,stop,89,4619,37834015100,6738300,4080946000,33720938000,37.834015,4.080946,33.720938,1131.8454,2.6393,512,8192,84,72,74.5,41.65,9.2,54.74,0.9386,94.52,29.07
56,"Gabriela noticed the cultural differences between her and her team. She decided to have an open conversation with them about their thoughts on her leadership. The team was happy to share their feelings. They told Gabriela that they were not used to being told what to do. They liked having room for initiative and creative freedom. When Gabriela gave them specific tasks, they felt she didn't trust them. They realized that Gabriela took it personally when they challenged or changed her decisions. This was their way of working.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",49.148627,stop,110,4658,47078432500,6022000,5290988000,41754664000,47.078432,5.290988,41.754664,880.3649,2.6344,512,8192,117,88,93.5,56.45,7.07,63.96,0.9663,94.53,57.28
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint things ranging from small graffiti to large, colorful pictures of people on the sides of buildings. Sometimes they use cranes to help them with their work. In 2007, they painted an entire castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",28.70033,stop,63,4585,26648211000,6951200,2949609000,23664621000,26.648211,2.949609,23.664621,1554.4433,2.6622,512,8192,52,46,47.5,50.89,5.57,75.62,0.9588,84.98,48.4
58,"People have been putting paintings and words on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has been found on buildings in Greece, Italy, Syria, and Iraq. In the Roman town Pompeii, archaeologists discovered many writings in Latin on walls. These include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",39.875023,stop,89,4612,37822161700,5846800,4046718000,33742150999,37.822162,4.046718,33.742151,1139.689,2.6377,512,8192,71,66,66.0,60.82,8.87,55.0,0.9762,89.03,59.69
59,"Have you ever dreamed of climbing Mount Everest or walking to the South Pole? Many people do. Every year, thousands of adventurers try to climb the highest mountains or walk across continents. In the past, explorers used maps and compasses. Today, adventurers use modern technology like GPS and satellite phones.

Many adventurers love nature and use their trips to raise awareness about environmental issues. Others want to help people and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",43.582623,stop,98,4635,41520961900,6505300,4280683000,37205861000,41.520962,4.280683,37.205861,1082.7711,2.634,512,8192,90,74,82.0,63.19,8.47,53.2,0.9677,85.16,75.34
60,"The first test is DART. It will target an asteroid called Didymos that has a moon named Didymoon. Didymoon is 150 meters wide and orbits its 800-meter mother. The plan is to hit Didymoon with DART, changing its orbit so Earth telescopes can detect it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",33.576876,stop,74,4605,31522262400,5955300,3596212000,27895097000,31.522262,3.596212,27.895097,1280.5141,2.6528,512,8192,53,45,65.5,39.84,4.79,80.74,0.925,86.48,8.71
61,"The story's main character, a sixteen-year-old girl named Katniss Everdeen, lost her father in a mining accident and has to feed her family. She hunts with her friend Gale in the woods near District 12 and becomes skilled with a bow and arrow. When her younger sister Prim is selected as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta, and Katniss soon develops a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",49.322428,stop,113,4637,47283280500,4701800,4221981000,43030205000,47.28328,4.221981,43.030205,1098.2996,2.6261,512,8192,89,80,85.0,48.6,9.03,65.98,0.9609,86.93,39.31
62,"writing about your dreams will help you recall more details, including the people and places in them. After a week of writing down your dreams, you'll be surprised by how much information you have gathered. You can then begin to connect these dream experiences with events and feelings from your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",28.461257,stop,60,4592,26396259500,6371500,3622368000,22745164000,26.396259,3.622368,22.745164,1267.679,2.6379,512,8192,64,52,56.5,45.85,8.42,65.6,0.9424,90.59,15.8
63,"Historically, many bridges were made of wood and were prone to catching fire. This was especially true for old-fashioned train bridges, where sparks from steel wheels and tracks could sometimes ignite a bridge fire and burn it down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",25.789888,stop,55,4578,23741268000,6037800,2881708000,20821310000,23.741268,2.881708,20.82131,1588.6412,2.6415,512,8192,46,38,40.5,48.45,8.59,67.33,0.9473,85.12,25.12
64,"Street artists are young people who usually paint in their city or neighborhood. However, more and more street artists are traveling and working worldwide. Some artists use the internet to communicate with each other and share pictures of their art. The art world is also recognizing street art as a real art form. Although we cannot predict the future of street art, it is clear that it will stay with us.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",38.057535,stop,83,4630,35990385900,7035700,4346439000,31609626000,35.990386,4.346439,31.609626,1065.2398,2.6258,512,8192,100,71,86.5,44.43,6.9,70.88,0.9361,86.11,26.94
65,"Suzanne Collines dislikes news about wars, as they bring back memories from her childhood. Her father was a pilot in the US Air Force and served in Vietnam. To shield her from the reality of war, her mother avoided discussing it. However, Suzanne still saw news programs about the conflict and knew her dad was involved, which caused her great fear.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",34.288585,stop,75,4602,32208908400,7006700,3582848000,28591954000,32.208908,3.582848,28.591954,1284.453,2.6231,512,8192,70,61,65.5,39.99,6.99,72.08,0.9365,82.14,27.84
66,"A company called PricewaterhouseCoopers (PwC) surveyed over 40,000 people from different age groups about various topics related to work culture, communication, pay, career growth, work-life balance, and more. In a separate study, Deloitte surveyed over 10,000 millennials (people born between 1983 and 1993) to understand their views on the challenges and opportunities in today's complex work environment.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",47.553326,stop,108,4638,45497510400,4655200,4322254000,41143985000,45.49751,4.322254,41.143985,1073.0512,2.6249,512,8192,69,57,66.0,50.42,17.88,17.61,0.9435,85.56,29.06
67,"Erik Weihenmayer from the United States is a multi-adventurer. He has biked through the deserts of Morocco, kayaked in the Grand Canyon, and climbed Everest. Remarkably, Erik has been blind since he was 13 years old. Besides his adventures, he inspires people with disabilities to live active lives. He also leads climbing trips for young blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",40.625396,stop,91,4612,38566156200,6400600,3962200000,34570178000,38.566156,3.9622,34.570178,1163.9998,2.6323,512,8192,61,57,66.5,58.6,7.69,60.2,0.9587,94.1,49.68
68,"Online platforms now let people easily sell things and make money. For instance, parents may not have sold their children's outgrown items at local markets before. But with online marketplaces, parents can sell used baby clothes and costly baby equipment. This way, they put cash back in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",31.371086,stop,66,4625,29296122500,5739200,4308941000,24956488000,29.296122,4.308941,24.956488,1073.3496,2.6446,512,8192,88,49,64.0,42.84,7.01,66.64,0.9358,82.9,19.76
69,Pi and Richard Parker spend 2,"Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",9.543894,stop,8,4639,7475747400,6127700,4750060000,2693338000,7.475747,4.75006,2.693338,976.6192,2.9703,512,8192,98,6,81.5,29.84,2.48,87.95,0.8317,41.47,0.0
70,"Chloe came home from school, made coffee, and went to her room. She had homework, but wanted to relax first. She enjoyed the quiet hour before her parents returned and the house got noisy with talking, TV, or her dad playing jazz while cooking dinner. She also liked this time because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",33.010824,stop,71,4610,30931955500,5650400,4011161000,26887760000,30.931956,4.011161,26.88776,1149.2932,2.6406,512,8192,81,58,72.5,61.41,5.73,79.8,0.9556,87.59,57.71
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids near Earth that measure 1km wide. These ""near-Earth objects,"" or NEOs, are as big as mountains and are within 50 million kilometers of Earth's orbit. NASA estimates there are 50 more to log, but among the 887 they know about, none pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",43.740133,stop,99,4618,41684711600,5828200,4002359000,37651814000,41.684712,4.002359,37.651814,1153.8195,2.6294,512,8192,66,60,58.5,49.73,9.71,61.05,0.9478,93.93,28.03
72,"Auggie starts school after making the decision to attend. He feels anxious like any other child on their first day, but his appearance makes it an especially tough experience. No one wants to sit beside him, and he notices kids staring at or talking about him. However, he becomes friends with Jack, a classmate, and Summer, a girl he meets during lunch.

The challenges don't end after the first day. Auggie discovers that his classmates avoid touching him, fearing they might catch a disease. Throughout the school year, he faces various emotional highs and lows. A surprising and distressing incident at a school camp brings about significant changes.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",61.916239,stop,140,4693,59880929100,6184900,6179293000,53671181000,59.880929,6.179293,53.671181,759.472,2.6085,512,8192,134,108,118.0,46.35,7.7,63.88,0.9358,86.4,28.88
73,"The two men gazed towards the northern end of the property. It reached as far as the eye could see, and even the fences were hard to spot from where they stood. A teenage boy might feel bored and rebellious, but he couldn't run away on foot. Sam watched the largest horse pawing the ground with its heavy hooves. He wondered if the boy could ride. There are many ways a skilled rider could find trouble out here, far from any help. But someone who knew nothing about horses might find even more trouble trying to escape his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",52.817903,stop,120,4647,50744043500,7052900,4729316000,45980996000,50.744043,4.729316,45.980996,982.5945,2.6098,512,8192,109,99,96.0,47.18,5.06,83.95,0.9373,86.42,31.86
