text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The ""buy nothing"" trend has spread to social media influencers, including YouTube stars who used to promote clothes and makeup. Now, some of these influencers encourage their followers not to buy anything for a year or more. 

For example, two friends in Canada tried this for a year. They focused on buying only food. During the first three months, they figured out how to live without new electronics, clothes, and household items. Then, they stopped using services like haircuts, dining out, and fuel for their cars for the next phase. In total, they saved $55,000 in one year.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",42.479085,stop,135,296,40422725700,6218000,1825872000,38494979000,40.422726,1.825872,38.494979,162.1143,3.507,512,8192,105,98,91.5,48.34,6.49,73.49,0.9417,87.7,27.63
48,"Pi values religion a lot. His family follows Hinduism, but Pi is interested in other religions too. He becomes friends with a Christian priest and a Muslim baker. Everyone is surprised when Pi says he practices all three religions at once. When his family and teachers tell him to pick just one religion, Pi declines. He wants to love only God. From then on, they let Pi decide for himself about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",28.778587,stop,88,262,26731234500,5417400,1700809000,24961868000,26.731234,1.700809,24.961868,154.0443,3.5254,512,8192,80,72,77.5,51.61,6.29,68.32,0.9585,84.6,38.15
49,"Some people believe that recording your dreams can help you have lucid dreams. Lucid dreams are when you know you're dreaming and can control what happens in your dream. This means you could change a bad dream into a nice one or guide the story of your dream like a movie director. Instead of only understanding your dreams, you would be creating them. However, it's still good to have some dreams where your subconscious mind shares its thoughts with you.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",31.210097,stop,96,284,29151853000,6249500,1802349000,27290693000,29.151853,1.802349,27.290693,157.5721,3.5177,512,8192,96,80,87.5,46.13,6.14,79.56,0.9353,81.98,22.6
50,"Many people may not know that they contribute to the issue of disposable clothing. They donate their unused clothes to charity shops, thinking they're helping. However, these stores can't sell all the clothes they receive. 

""Fast fashion"" items become outdated quickly and are usually of low quality, making them unsuitable for recycling. Many people also don't want to buy second-hand clothing that's out of style. As a result, large amounts of these clothes end up in landfills. 

Additionally, a significant portion of unsold clothes from charities is sent overseas, causing further economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",43.24154,stop,138,269,41161334000,5150700,1788242000,39312251000,41.161334,1.788242,39.312251,150.4271,3.5104,512,8192,82,95,76.0,43.73,9.95,47.9,0.9281,78.47,19.41
51,"Some adventurers today love new challenges. Meagan McGrath from Canada is one of them. She has climbed the tallest mountain on each continent, biked across her whole country, and run a long race in the Sahara Desert when it was 45ºC hot.
    
   But her most impressive journey might be her ski trip to the South Pole. On the first day, she fell into a glacier and needed rescuing. Many people would have quit, but Meagan chose to keep going. She arrived at the South Pole after 40 days. During that time, she skied through freezing conditions and ice storms while pulling a sledge with her tent and food.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",47.796645,stop,153,315,45724469900,5020700,1982456000,43674646000,45.72447,1.982456,43.674646,158.8938,3.5032,512,8192,115,108,98.0,61.51,5.63,78.77,0.9447,68.06,50.81
52,"Blek le Rat began his artistic career by painting rats on the walls of Paris. Now, he uses his art to raise awareness about social issues and problems. He often depicts homeless people in his work to inspire city dwellers to consider the issue of homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",19.470124,stop,57,220,17401252500,5994000,1298161000,16028984000,17.401252,1.298161,16.028984,169.4705,3.5561,512,8192,47,46,43.0,55.53,8.6,60.69,0.9561,70.8,47.36
53,"Some councils have created specific areas for graffiti artists to paint in certain places, like Taiwan where there are 'graffiti zones' on walls. The city council of São Paulo, Brazil has also permitted some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",20.740777,stop,61,246,18678813800,5220200,1399185000,17229457000,18.678814,1.399185,17.229457,175.8166,3.5404,512,8192,65,43,51.0,45.49,12.0,47.29,0.9513,86.02,28.88
54,"Faith47 comes from Cape Town in South Africa. She enjoys painting large, vibrant murals of people and animals, often in various locations such as streets, old factories, and rusty cars. She appreciates that most street art is temporary, as it will be eventually wiped out by weather or city cleaners. This impermanence reminds her of life's constant change, including its cycle of endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",29.885782,stop,92,259,27813095200,5359300,1640312000,26118695000,27.813095,1.640312,26.118695,157.8968,3.5224,512,8192,77,66,74.5,42.74,9.98,52.93,0.9399,65.21,33.11
55,"Gabriela used to work in a culture where power and authority were respected and leaders made big decisions without much questioning. But her new Swedish team has a different approach. They prefer a low power distance culture where subordinates and bosses work together to find solutions and make decisions. Here, leaders act as coaches or mentors, encouraging independent thought and welcoming challenges.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",25.32561,stop,76,262,23286376700,5472700,1667177000,21524247000,23.286377,1.667177,21.524247,157.1519,3.5309,512,8192,84,62,74.5,41.19,11.2,42.37,0.9249,94.53,21.56
56,"Gabriela talked with her team about their feelings toward her leadership when she noticed cultural differences. They were happy to share their thoughts and said they weren't used to being told what to do. In fact, they preferred having the freedom to do things their own way. When Gabriela gave specific instructions, they felt she didn't trust them.

  They also realized that Gabriela took it personally when they suggested changes or questioned her decisions. She was surprised to learn that they saw this as a normal part of work. By having this conversation, both sides gained a better understanding of each other's perspectives.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",41.180571,stop,130,301,39125302600,5587600,1963621000,37118820000,39.125303,1.963621,37.11882,153.2882,3.5023,512,8192,117,103,93.5,45.78,8.25,62.13,0.9308,91.26,28.9
57,"The identical twin brothers, Os Gêmeos, are from São Paulo. They love to paint, from small tags to large, vibrant pictures of people on building sides. Often, they use cranes to help them with their work because it's so big. In 2","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",19.681503,stop,58,228,17611123700,5604300,1189101000,16353122000,17.611124,1.189101,16.353122,191.7415,3.5467,512,8192,52,42,47.5,41.23,4.76,85.87,0.9349,81.66,32.03
58,"People have painted and written on walls for a long time. In ancient times, people in Africa and Europe drew pictures of animals and people in caves. Graffiti has been found on buildings in Greece, Italy, Syria, and Iraq. In the Roman town Pompeii, archaeologists discovered many Latin writings on walls, such as religious, political, and love messages, and even some magic spells.","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",27.735107,stop,85,255,25665328400,5735300,1476601000,24139594000,25.665328,1.476601,24.139594,172.6939,3.5212,512,8192,71,63,66.0,58.34,9.84,52.53,0.9682,85.33,59.76
59,"Have you ever dreamed of climbing Mount Everest or walking to the South Pole? Each year, thousands of people attempt to conquer the world's highest mountains or cross continents on foot. Unlike early explorers who used maps and compasses, modern-day adventurers rely on technology such as GPS and satellite phones.

Many adventurers are passionate about nature and use their journeys to raise awareness for various environmental issues. Others aim to help people in need and collect donations for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",34.05749,stop,106,278,32000151200,6701900,1748081000,30192309000,32.000151,1.748081,30.192309,159.0315,3.5108,512,8192,90,79,82.0,58.26,10.59,47.3,0.9554,86.55,61.79
60,"1. The name of the plan is DART, which stands for Double Asteroid Redirection Test.
2. This test will be conducted on Didymos' moon, named Didymoon.
3. Didymoon is 150 meters wide and orbits its 800-meter parent asteroid.
4. The impact of DART is expected to push Didymoon out of its orbit.
5. If this happens, Earth-based telescopes should be able to detect the change.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",35.454544,stop,112,248,33394662400,5156400,1467883000,31861437000,33.394662,1.467883,31.861437,168.9508,3.5152,512,8192,53,65,65.5,45.89,6.36,72.6,0.9305,64.43,17.16
61,"The story's main character is a 16-year-old girl, Katniss Everdeen. She lost her father in a mining accident and now hunts to feed her family. Katniss is skilled with a bow and arrow, which she uses while hunting with her friend Gale. When her younger sister Prim gets chosen as one of the story's tributes, Katniss volunteers to take her place. The other tribute from their district is a boy named Peeta, and soon, Katniss has a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",37.184898,stop,117,280,35113249700,6180600,1792734000,33273995000,35.11325,1.792734,33.273995,156.186,3.5163,512,8192,89,81,85.0,43.93,7.04,73.41,0.9462,83.18,25.85
62,"Writing about your dreams can help you recall more details. Consider the people and places in your dream, as they might be important. After a week of doing this, you'll notice how much you've written down. Now, try to link your dreams to your daily experiences and emotions.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",20.48743,stop,60,235,18417517000,3256600,1427426000,16927201000,18.417517,1.427426,16.927201,164.632,3.5446,512,8192,64,48,56.5,39.04,6.05,73.04,0.9472,94.52,9.51
63,"In the past, many bridges were made of wood. Wooden bridges are prone to catching fire, especially old train bridges. The sparks from steel wheels and tracks can sometimes ignite these bridges, causing them to burn down completely.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",18.160948,stop,53,221,16089122500,5053000,1150851000,14898069000,16.089122,1.150851,14.898069,192.0318,3.5575,512,8192,46,38,40.5,56.45,5.81,75.98,0.9425,63.87,35.32
64,"1. We cannot predict the future of street art, but some trends are visible.
2. Many street artists are young and paint in their own city or neighborhood, but now, more artists are traveling and creating art worldwide.
3. Some artists also use the internet to connect and share pictures of their work.
4. The art world is starting to recognize street art as a real form of art.
5. Although we cannot predict what will happen to street art in the future, it is clear that it will stay with us.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",35.487822,stop,111,273,33414553500,5938300,1807643000,31595019000,33.414553,1.807643,31.595019,151.0254,3.5132,512,8192,100,92,86.5,55.76,7.23,75.97,0.9405,89.96,41.8
65,"Suzanne Collins dislikes war news programs. As a child, her father was a pilot in the US Air Force and fought in Vietnam. Her mother tried to keep her unaware of the war, but she still saw news reports about it and knew her dad was there. This experience was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",22.014275,stop,65,245,19948130600,5320300,1477598000,18372495000,19.948131,1.477598,18.372495,165.8096,3.5379,512,8192,70,54,65.5,52.99,5.41,80.33,0.9511,85.94,55.13
66,"PwC conducted a worldwide survey, collecting over 40,000 responses from both millennials (born between 1983 and 1993) and non-millennials. They asked about work culture, talking at work, pay, career growth, work-life balance, and more. Deloitte also did a global survey with over 10,000 millennials to find out their thoughts on dangers and chances in the changing world of work.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",34.300559,stop,107,281,32256698300,4748500,1761884000,30409610000,32.256698,1.761884,30.40961,159.4884,3.5186,512,8192,69,59,66.0,54.66,10.68,53.52,0.9506,91.29,32.58
67,"Erik Weihenmayer is from the United States. He loves adventures and has done many. He has biked in the deserts of Morocco, kayaked in the Grand Canyon, and climbed Mount Everest. Despite becoming blind at age 13, he doesn't let that stop him. He even motivates other people with disabilities to live actively. Additionally, he leads climbing trips for young, blind individuals.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",30.414475,stop,94,255,28333731700,1921600,1530317000,26761777000,28.333732,1.530317,26.761777,166.6321,3.5125,512,8192,61,62,66.5,55.72,7.66,58.53,0.9428,84.94,40.65
68,"Online platforms today give people a chance to easily make money. For instance, parents who don't have time to sell things at local markets can now use online marketplaces. They can sell their children's outgrown clothes and expensive baby equipment they no longer need. This way, they can earn some cash.

(200 characters)","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",24.764482,stop,74,268,22710921700,3355800,1689873000,20964622000,22.710922,1.689873,20.964622,158.5918,3.5298,512,8192,88,53,64.0,43.83,6.94,68.88,0.9317,84.31,30.11
69,"Pi and Richard Parker, a tiger, are in a lifeboat for 2","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",8.723648,stop,18,282,6665439700,5388800,1730893000,4889895000,6.66544,1.730893,4.889895,162.9217,3.6811,512,8192,98,12,81.5,31.28,4.82,81.86,0.8617,49.37,0.18
70,"Chloe came back from school, made herself coffee, and went to her room. She had homework, but she decided to do it later. She wanted to savor the quiet time before her parents returned home and the house got noisy with talking, TV, or her dad playing jazz while cooking dinner. She also liked this time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",26.20574,stop,80,253,24155396400,6709900,1416521000,22695753000,24.155396,1.416521,22.695753,178.6066,3.5249,512,8192,81,66,72.5,58.91,6.4,78.57,0.9612,86.1,62.16
71,In 2,"In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",4.68917,stop,4,261,2621610500,5525000,1711544000,868469000,2.621611,1.711544,0.868469,152.4939,4.6058,512,8192,66,2,58.5,26.16,-3.01,120.21,0.7977,11.54,0.0
72,"Auggie is anxious about his first day at school. His appearance makes it even harder. Other kids avoid sitting next to him and stare or whisper about him. However, he becomes friends with Jack from his class and Summer, a girl he meets during lunch. But, the difficulty doesn't end there. Auggie discovers that his classmates refuse to touch him because they fear getting ""the plague."" The school year is full of intense highs and lows for him. Then, an unexpected and distressing incident at a school camp turns everything upside down.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",37.858501,stop,118,336,35775183000,5282200,2193196000,33569002000,35.775183,2.193196,33.569002,153.2011,3.5151,512,8192,134,92,118.0,41.23,5.7,74.7,0.928,79.73,18.36
73,"The two men gazed at the northern part of the land, which seemed to go on forever. Even the fences were hard to see from where they were standing. A teenage boy might feel bored and rebellious, but he couldn't run away on foot. Sam watched the biggest horse pawing the ground with its heavy hooves. He wondered if the boy could ride. Out here, a skilled rider could find trouble, since they were far from any help. But a person who knew nothing about horses might find even more trouble if they tried to escape from their father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",38.420797,stop,121,290,36381604100,5485700,1860294000,34441146000,36.381604,1.860294,34.441146,155.8893,3.5132,512,8192,109,99,96.0,52.24,4.82,85.66,0.9419,72.34,33.59
