text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The trend of not buying anything has spread to social media influencers who often suggest clothing and makeup for their followers to purchase. Some YouTube personalities now encourage their viewers not to buy anything for up to a year. Two friends in Canada tried this for a year, focusing only on buying food. For the first three months, they figured out how to live without purchasing electronics, clothes, or household items. During the next phase, they gave up services like haircuts, dining out, and buying gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",43.901594,stop,123,1730,41817372200,6016200,2622642000,39177766000,41.817372,2.622642,39.177766,659.6402,3.1395,512,8192,105,95,91.5,51.22,7.97,66.09,0.9482,94.52,34.8
48,"Pi values religion greatly. Even though his family follows Hinduism, Pi is interested in other religions and befriends a Christian priest and a Muslim baker. Everyone is surprised when Pi says he's Hindu, Muslim, and Christian at the same time. When Pi's family and teachers tell him to pick just one religion, he declines, expressing his desire to love God. From that point on, they allow Pi to decide for himself about his religious beliefs.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",35.301893,stop,98,1696,33233858800,6420300,2328368000,30887234000,33.233859,2.328368,30.887234,728.4072,3.1728,512,8192,80,75,77.5,49.38,8.83,58.51,0.9583,86.9,39.21
49,"Some believe that recording your dreams can help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a pleasant one or guide your dream like a movie director. Instead of only understanding your dreams, you would be creating them. However, it might still be good to have some dreams that let your subconscious share its thoughts with you!","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",33.821971,stop,92,1718,31768141600,3684500,2678821000,29075072000,31.768142,2.678821,29.075072,641.3269,3.1642,512,8192,96,78,87.5,45.01,5.92,80.37,0.9315,84.37,19.46
50,"Many people may not know they contribute to the issue of disposable clothing. They might donate their unused clothes to charity shops. However, these stores can't sell all the clothes they receive. 

Clothes from 'fast fashion' become outdated quickly and are often not good quality for recycling. People usually don't want to buy such items second-hand. As a result, large amounts of clothing end up in landfills. 

Additionally, many unsold clothes from charities are sent to other countries, causing further economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",42.462311,stop,120,1703,40423296300,5463300,2379601000,38026698000,40.423296,2.379601,38.026698,715.6662,3.1557,512,8192,82,84,76.0,44.11,9.04,51.64,0.9357,79.38,27.65
51,"Not happy with just one adventure, some thrill-seekers keep going from one challenge to the next. Meagan McGrath from Canada has climbed the highest mountain on each continent, biked across her country, and run a long race in the Sahara Desert when it was 45ºC hot. But maybe her most impressive journey was skiing to the South Pole. On the first day, she fell into a glacier and had to be saved. Many people would have quit there, but Meagan chose to keep going. She arrived at the South Pole forty days later, having pulled a sled with a tent and all her food through freezing weather and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",52.780811,stop,149,1749,50709675300,5303800,3008456000,47685206000,50.709675,3.008456,47.685206,581.3613,3.1247,512,8192,115,110,98.0,58.37,7.22,75.94,0.96,68.63,48.66
52,"Blek le Rat first painted rats on buildings in Paris, his hometown. These days, he creates art to make people consider different social issues and problems. For instance, he draws pictures of homeless individuals in big cities to motivate locals to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",22.291255,stop,59,1654,20231563700,6261000,1742895000,18471227000,20.231564,1.742895,18.471227,948.9958,3.1942,512,8192,47,44,43.0,42.5,9.17,55.43,0.9608,82.09,28.22
53,"In certain regions, councils have attempted to stop artists from randomly painting graffiti on walls by giving them designated areas to work in. For instance, Taiwan has 'graffiti zones' where artists can paint and write on walls. Similarly, the city council of São Paulo in Brazil has permitted some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",29.042048,stop,79,1680,26990003600,6011700,2115369000,24856320000,26.990004,2.115369,24.85632,794.1877,3.1783,512,8192,65,58,51.0,51.77,11.07,50.1,0.9621,94.52,39.07
54,"Faith47 is from Cape Town, South Africa. She paints large, bright images of people and animals on different surfaces, such as pavements, in old factories, and on abandoned cars. She appreciates that most street art does not last forever since it gets removed by weather or city cleaners. This fits her view of life's constant changes, including endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",30.893225,stop,84,1693,28826854200,5633800,2376263000,26432595000,28.826854,2.376263,26.432595,712.4632,3.1779,512,8192,77,61,74.5,48.1,8.35,62.38,0.9487,85.92,40.82
55,"In Gabriela's previous job, people respected power and authority, and leaders made most decisions without being questioned. This is called a high power distance culture. Her new Swedish team, however, is used to a low power distance culture. Here, employees and bosses often work together to find solutions and make decisions. Leaders act as coaches or mentors, encouraging independent thinking and welcoming challenges.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",30.574043,stop,83,1696,28505894000,5671400,2390839000,26097868000,28.505894,2.390839,26.097868,709.3744,3.1803,512,8192,84,63,74.5,46.88,10.11,44.99,0.9462,88.19,36.97
56,"Gabriela noticed there were cultural differences between her and her team. She talked with them about their feelings on her leadership. They were happy to share, saying they weren't used to being told what to do. They liked having space for their own ideas and creativity. When Gabriela gave specific instructions, they felt she didn't trust them. They also realized she took it personally when they questioned or suggested changes to her decisions. This was just their usual way of working.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",36.341066,stop,99,1735,34285009000,2951600,2872420000,31397750000,34.285009,2.87242,31.39775,604.0203,3.1531,512,8192,117,81,93.5,50.08,7.57,61.4,0.9535,94.52,38.93
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint a variety of things, from small tags to large, colorful pictures of people on the sides of buildings. Sometimes, they use cranes to help them with their work. In 2007, they painted an entire castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",24.209462,stop,65,1662,22137293700,5633600,1771483000,20348394000,22.137294,1.771483,20.348394,938.197,3.1944,512,8192,52,48,47.5,53.34,5.56,76.57,0.9633,86.35,54.1
58,"People have been drawing and writing on walls for a very long time. In ancient times, people in Africa and Europe would paint pictures of animals and people in caves. Graffiti has also been found on buildings in places like Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists discovered many writings on walls, called graffiti, in Latin. These include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",35.849249,stop,100,1689,33829647900,5797900,2299605000,31513136000,33.829648,2.299605,31.513136,734.474,3.1733,512,8192,71,73,66.0,65.18,9.34,54.11,0.9768,85.17,62.06
59,"Many people every year dream of climbing high mountains like Mount Everest or walking great distances across continents. In the past, explorers used maps and compasses, but now adventurers use modern technology such as GPS and satellite phones. Some adventurers are passionate about nature and use their journeys to bring attention to environmental issues. Others want to help people by raising money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",29.937996,stop,81,1712,27897194100,5538800,2416015000,25464274000,27.897194,2.416015,25.464274,708.6049,3.1809,512,8192,90,64,82.0,46.99,11.3,42.55,0.9469,79.47,45.84
60,"The first test is called DART. It's meant to crash into an asteroid's moon. This asteroid is named Didymos, and its small moon is called 'Didymoon'. Didymoon is 150 meters wide and orbits its 800-meter parent asteroid. The impact of DART should change Didymoon's orbit enough for telescopes on Earth to notice.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",32.82029,stop,91,1682,30766839500,5680600,2088855000,28661617000,30.766839,2.088855,28.661617,805.2258,3.175,512,8192,53,52,65.5,36.77,5.03,77.51,0.9355,64.33,13.97
61,"The story's main character is a 16-year-old girl named Katniss Everdeen. After her father dies in a mine accident, she starts hunting to feed her family. She becomes very good at using a bow and arrow while hunting with her friend Gale in the woods near District 12. When her younger sister Prim is selected as one of the tributes for the Hunger Games, Katniss volunteers to take her place. The other tribute from District 12 is a boy named Peeta, and Katniss develops a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",43.907908,stop,124,1714,41839347600,6288800,2512804000,39307839000,41.839348,2.512804,39.307839,682.1065,3.1546,512,8192,89,89,85.0,46.35,8.06,69.0,0.952,81.78,30.66
62,"writing about your dreams can help you recall more details, such as the people and places in them, which might be important for understanding their meaning. After a week of doing this, you'll notice how much you've written down. Now, you can start linking your dreams to things that happen and feelings you have in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",26.508181,stop,71,1669,24443170200,5601900,2134273000,22291434000,24.44317,2.134273,22.291434,781.9993,3.1851,512,8192,64,58,56.5,43.96,7.82,73.44,0.9361,94.52,16.14
63,"In the past, many bridges were made of wood and often caught fire because sparks from trains' steel wheels and tracks could start fires. This was a significant problem for old-fashioned train bridges.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",17.970644,stop,45,1655,15901915700,5711900,1888784000,13996135000,15.901916,1.888784,13.996135,876.2251,3.2152,512,8192,46,33,40.5,52.37,7.29,72.16,0.9434,62.73,30.45
64,"Street artists often are young people who paint in their city or town. However, an increasing number of street artists are traveling and creating art worldwide. Some artists also use the internet to connect with each other and share pictures of their work. Plus, the art world is starting to recognize street art as a real art form. Even though we can't predict the future of street art, it's clear that it will remain an important part of our culture!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",33.841502,stop,93,1707,31804447200,5042300,2457167000,29331202000,31.804447,2.457167,29.331202,694.7025,3.1707,512,8192,100,80,86.5,46.93,7.32,71.1,0.9321,85.24,32.28
65,"Suzanne Collines dislikes war news programs. When she was young, her father was a US Air Force pilot who served in Vietnam. Her mother tried to keep her from knowing about the war, but Suzanne still saw news reports about it and knew her dad was there. This experience scared her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",23.901887,stop,63,1679,21833350300,5811300,2072547000,19744384000,21.83335,2.072547,19.744384,810.1143,3.1908,512,8192,70,51,65.5,42.86,4.88,82.75,0.9544,86.43,37.24
66,"PwC conducted a worldwide survey with over 40,000 participants from different age groups. They asked about work culture, communication, pay, career growth, work-life balance, and more. Deloitte also did a global survey with over 10,000 millennials (people born between 1983 and 1993) to understand their views on challenges and opportunities in today's changing work environment.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",35.160851,stop,97,1715,33107782000,5460800,2452413000,30639263000,33.107782,2.452413,30.639263,699.3112,3.1659,512,8192,69,55,66.0,52.28,12.37,39.02,0.9452,91.61,28.97
67,"Erik Weihenmayer is from the United States. He likes adventures and has done many. For example, he rode a bike in Morocco's deserts, kayaked in the Grand Canyon, and climbed Mount Everest. Even more amazing is that Erik has been blind since he was 13 years old. Besides his adventures, he inspires people with disabilities to be active. He also leads climbing trips for young blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",34.64548,stop,96,1689,32575557000,5364700,2281443000,30278043000,32.575557,2.281443,30.278043,740.3209,3.1706,512,8192,61,67,66.5,61.35,6.55,67.97,0.957,86.28,50.54
68,"Online platforms now let people easily sell things to make money. For instance, parents who are busy with work might not have sold their children's old items at local markets before. But today, they can use online marketplaces to sell used baby clothes, pushchairs, and other equipment that their kids no longer need. This way, they can get some cash back. 

 (Note: I am a Text Simplification Algorithm, and this is the simplified version of the original text.)","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",37.719207,stop,105,1702,35653836400,2089800,2467259000,33174209000,35.653836,2.467259,33.174209,689.8343,3.1651,512,8192,88,78,64.0,46.11,7.89,66.27,0.9241,67.97,20.79
69,Pi and Richard Parker spend 2,"Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",6.92636,stop,8,1716,4870531400,5550100,2621019000,2232422000,4.870531,2.621019,2.232422,654.7072,3.5836,512,8192,98,6,81.5,29.84,2.48,87.95,0.8317,41.47,0.0
70,"Chloe returned home from school, brewed herself a cup of coffee, and brought it to her room. She had homework to complete, but it could wait. She wanted to savor the peaceful hour before her parents came home and the house became lively with conversations, TV noise, or her dad playing his cherished jazz as he prepared dinner. She also appreciated this time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",32.46151,stop,89,1687,30389870200,6513000,2366899000,28003769000,30.38987,2.366899,28.003769,712.7469,3.1781,512,8192,81,73,72.5,54.94,7.85,71.26,0.9491,88.19,45.8
71,In 2,"In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",5.445761,stop,4,1695,3376826300,5456900,2404584000,956153000,3.376826,2.404584,0.956153,704.9036,4.1834,512,8192,66,2,58.5,26.16,-3.01,120.21,0.7977,11.54,0.0
72,"Auggie is anxious about his first day at school. Since he looks different, it's a painful experience for him. No one wants to sit near him, and he sees other kids staring or whispering. However, he becomes friends with Jack from his class and Summer, who he meets during lunch. But it's not just the first day that's difficult. Auggie realizes that his classmates avoid touching him, as they fear ""catching the plague."" As the school year progresses, Auggie faces many emotional highs and lows. A surprising and distressing incident at a school camp turns everything around completely.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",47.915417,stop,133,1770,45877742400,3536000,3322790000,42539934000,45.877742,3.32279,42.539934,532.6849,3.1265,512,8192,134,98,118.0,39.97,6.65,69.23,0.9328,85.86,25.23
73,"The two men gazed towards the northern part of the land. It seemed to go on forever. Even the fences were hard to see from where they were standing. A teenage boy might become bored and want to run away, but he wouldn't be able to leave on foot. Sam watched the largest horse, pawing at the ground with its heavy hooves. He wondered if the boy could ride. There are many ways a skilled rider can get into trouble out here, far from any help. But someone who doesn't know anything about horses might face even more problems if they try to run away from their father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",46.426933,stop,131,1724,44362170100,5445300,2595988000,41750659000,44.36217,2.595988,41.750659,664.1017,3.1377,512,8192,109,108,96.0,51.78,4.86,84.25,0.9389,83.73,35.91
