text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
46,"Whether NASA can find the remaining medium-sized near-Earth objects (NEOs) depends on getting funding for NEOCam. NEOCam is a 0.5-meter space telescope that would use infrared light to locate asteroids. If it gets the money, NASA could likely meet its goal within ten years. Even after finding these NEOs, there's still the task of figuring out how to protect Earth from dangerous asteroids, known as Potentially Hazardous Asteroids (PHAs).","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",36.601906,stop,112,601,34560506200,5005400,1778764000,32769000999,34.560506,1.778764,32.769001,337.8751,3.4179,512,8192,71,69,64.5,43.6,8.6,57.96,0.9241,87.63,19.97
47,"The trend of not buying anything has become popular among social media influencers who usually promote clothes and makeup. Some YouTubers now encourage their followers to not buy anything for up to a year. Two friends in Canada tried this for a year, only buying food. For the first three months, they figured out how to live without buying electronics, clothes, or household items. Next, they stopped using services like haircuts, dining out, and gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",37.384368,stop,114,638,35331869400,3819800,1979436000,33340076999,35.331869,1.979436,33.340077,322.314,3.4193,512,8192,105,84,91.5,55.79,7.43,66.73,0.9558,93.82,38.66
48,"Pi values religion. While his family practices Hinduism, he is friends with a Christian priest and a Muslim baker, and shows interest in their religions. To people's surprise, Pi identifies as Hindu, Muslim, and Christian. When pressed to pick one religion, he declines, expressing his desire to love God. His family and teachers then allow him to form his own religious beliefs.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",28.057212,stop,83,604,25980325300,5729700,1779326000,24187789000,25.980325,1.779326,24.187789,339.4544,3.4315,512,8192,80,62,77.5,46.66,8.28,57.8,0.9448,83.3,28.09
49,"Some people believe that writing down your dreams can help you have lucid dreams. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a nice one or guide the story of your dream like a movie director. Instead of just trying to understand your dreams, you would be creating them. However, it might still be good to have some dreams where your subconscious mind can share its thoughts with you.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",33.240871,stop,100,626,31159286800,5581400,1977845000,29168642000,31.159287,1.977845,29.168642,316.5061,3.4283,512,8192,96,86,87.5,47.01,6.07,82.15,0.9394,83.4,27.16
50,"Many people may not know that they are contributing to the issue of disposable fashion. They might donate their old clothes to charity shops, thinking they are being helpful. However, these shops can't sell all the clothes they receive, especially those from ""fast fashion"" brands. These items become outdated quickly and are often of low quality, making them unappealing as second-hand purchases. As a result, large amounts of clothing end up in landfills, while many unsold charity clothes are sent overseas, causing further economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",37.203183,stop,114,611,35122432200,6760300,1788985000,33319466999,35.122432,1.788985,33.319467,341.5344,3.4214,512,8192,82,87,76.0,39.17,10.86,48.17,0.9299,79.4,18.11
51,"Some adventurers today don't stop at one challenge; they go from one to another. Meagan McGrath from Canada is one of them. She has climbed the highest mountain on each continent, biked across Canada, and run a long race in the Sahara Desert when it was 45ºC hot. But her most impressive journey might be her ski trip to the South Pole.

   On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan chose to keep going. She reached the South Pole after 40 days, having pulled a sledge with a tent and all her food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",49.973179,stop,155,657,47913571400,6445200,2254386000,45645010000,47.913571,2.254386,45.64501,291.4319,3.3958,512,8192,115,112,98.0,59.33,6.24,78.8,0.9561,71.1,48.81
52,"Blek le Rat began his painting career by putting images of rats on the walls of Paris, his hometown. These days, he uses his art to make people consider various social issues and problems. For instance, he creates pictures of homeless people in big cities to motivate city dwellers to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",23.355106,stop,68,562,21272697800,5445100,1476063000,19784641000,21.272698,1.476063,19.784641,380.7426,3.437,512,8192,47,53,43.0,59.46,9.78,56.42,0.9622,84.29,49.23
53,"Some councils have created specific areas for graffiti artists to work in, instead of having them paint on random walls. For example, in Taiwan, there are ""graffiti zones"" where artists can paint on walls. Similarly, the city council of São Paulo, Brazil, has allowed some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",26.224767,stop,77,588,24168944000,3834600,1732789000,22423828000,24.168944,1.732789,22.423828,339.3373,3.4338,512,8192,65,54,51.0,55.89,10.22,53.83,0.9558,81.91,47.91
54,"Faith47 is an artist from Cape Town, South Africa. She paints large, bright pictures of people and animals on different surfaces, like pavements, old factories, and abandoned cars. Faith47 likes that most street art doesn't last forever, as it gets removed by weather or city cleaners. This temporary nature of her work reminds her of life's constant changes and its cycle of endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",30.7832,stop,92,601,28701888600,6073600,1861820000,26826637000,28.701889,1.86182,26.826637,322.8024,3.4294,512,8192,77,66,74.5,45.16,8.72,61.91,0.9453,91.23,38.38
55,"In the past, Gabriela was used to a work environment where power and authority were respected, and leaders made decisions without much input from others. This is called a high power distance culture. But on her Swedish team, things are different. Here, people work in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. In this type of culture, leaders act as coaches or mentors who encourage independent thought and expect to be challenged. Gabriela found this difference challenging at first because she was not used to it.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",38.500333,stop,118,604,36429667800,6562100,1884122000,34530887000,36.429668,1.884122,34.530887,320.5737,3.4172,512,8192,84,98,74.5,43.78,9.56,55.59,0.9367,88.32,22.44
56,"Gabriela noticed differences in culture between her and her team, so she talked to them about their feelings on her leadership. They were happy to share their thoughts and said they weren't used to being told what to do. They liked having space for their own ideas and decisions. When Gabriela told them exactly what to do, they felt she didn't trust them. They also realized that they had taken her personal when they challenged or changed her decisions, which was how they usually worked. Gabriela learned from this conversation and adjusted her approach. This helped improve the team's collaboration and productivity.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",40.81174,stop,125,643,38744433900,5313600,2152934000,36578162000,38.744434,2.152934,36.578162,298.6622,3.4173,512,8192,117,102,93.5,50.39,8.37,61.0,0.9403,94.49,39.59
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint things like graffiti tags and large, colorful pictures of people on the sides of buildings. Sometimes they use cranes to help them with their work because it's so big. In 2007, they even painted an entire castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",23.631415,stop,69,570,21579465000,6172800,1501313000,20063177000,21.579465,1.501313,20.063177,379.6677,3.4391,512,8192,52,50,47.5,48.54,5.8,75.71,0.9519,84.66,42.75
58,"People have been painting and writing on walls for a very long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings in Greece, Italy, Syria, and Iraq. For example, in the Roman town of Pompeii, archaeologists have discovered many writings on walls, called graffiti, in the Latin language. These writings include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",34.2855,stop,104,597,32216825800,3109200,1884401000,30321375000,32.216826,1.884401,30.321375,316.8115,3.4299,512,8192,71,76,66.0,63.02,9.9,51.15,0.9766,85.81,57.64
59,"Do you ever dream of climbing Mount Everest or walking to the South Pole? Lots of people do! Every year, many try to climb high mountains or cross continents on foot. In the past, explorers used maps and compasses, but now adventurers use modern technology like GPS and satellite phones. Some adventurers want to raise awareness about environmental issues, while others aim to help people in need and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",30.800306,stop,92,620,28746386900,5182600,1900330000,26832886000,28.746387,1.90033,26.832886,326.2591,3.4286,512,8192,90,72,82.0,57.17,8.71,58.27,0.9698,84.58,60.95
60,"The Double Asteroid Redirection Test (DART) is a planned experiment. It will be tested on the moon of an asteroid called Didymos. Didymoon, which is 150 meters wide, orbits its 800-meter ""mother"" asteroid. The impact of DART is expected to push Didymoon out of its orbit, so that Earth-based telescopes can detect the change.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",30.952038,stop,93,590,28884888000,5238900,1727378000,27143638000,28.884888,1.727378,27.143638,341.5581,3.4262,512,8192,53,54,65.5,61.7,7.81,63.1,0.9521,88.44,39.43
61,"The story's main character, a sixteen-year-old girl named Katniss Everdeen, lost her father in a mining accident and had to hunt for food to support her family. She became very skilled at using a bow and arrow while hunting with her friend Gale in the woods near District 12. When her younger sister Prim gets chosen as one of the tributes for the Hunger Games, Katniss volunteers to take her place. The other tribute from District 12 is a boy named Peeta, and soon, Katniss finds herself in a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",40.818964,stop,126,622,38736572700,6071800,1835865000,36887689000,38.736573,1.835865,36.887689,338.8049,3.4158,512,8192,89,93,85.0,45.11,9.85,65.89,0.951,86.77,27.38
62,"Writing about your dreams can help you recall more details about them, including the people and places involved, which might be important for understanding their meaning. After a week of doing this, you'll notice how much you have written down. You can then begin to connect your dreams to what is happening in your daily life and your emotions.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",23.772142,stop,69,577,21709200000,3581600,1628892000,20068483000,21.7092,1.628892,20.068483,354.2285,3.4382,512,8192,64,59,56.5,45.88,9.28,63.56,0.9399,94.53,19.59
63,"In the past, many bridges were made of wood and were easily damaged by fire. This was especially true for old-fashioned train bridges, where the sparks from steel wheels and tracks could sometimes cause a bridge to catch fire and burn completely.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",19.227749,stop,54,563,17174023300,6034300,1515477000,15644716000,17.174023,1.515477,15.644716,371.5002,3.4516,512,8192,46,42,40.5,48.94,8.61,70.71,0.9509,75.14,32.1
64,"Street artists often are young people who paint in their own city or neighborhood. But now, many artists travel and work around the world. Some artists also use the internet to connect with each other and share pictures of their art. Additionally, the mainstream art world is starting to recognize street art as a real form of art. Even though we can't predict the future of street art, it's clear that it's not going away anytime soon!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",30.793371,stop,92,615,28766910900,5649100,1880404000,26872270000,28.766911,1.880404,26.87227,327.0574,3.4236,512,8192,100,77,86.5,45.44,7.12,71.45,0.9328,82.5,33.19
65,"Suzanne Collines doesn't like watching news programs about wars because they make her upset. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Even though her mother tried to keep her from knowing what was happening in the war, Suzanne still saw news programs about it and knew that her dad was there. This was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",27.809923,stop,82,587,25732743700,5602900,1773204000,23945788000,25.732744,1.773204,23.945788,331.0392,3.4244,512,8192,70,70,65.5,50.54,6.58,79.09,0.9589,84.94,45.96
66,"PricewaterhouseCoopers (PwC) conducted a worldwide survey, gathering over 40,00","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",11.034681,stop,25,623,8979071400,5349000,1874977000,7092363000,8.979071,1.874977,7.092363,332.2707,3.5249,512,8192,69,9,66.0,30.27,16.76,-9.1,0.8937,65.28,0.1
67,"Erik Weihenmayer is from the United States and he loves adventures. He has biked in the deserts of Morocco, kayaked through the Grand Canyon, and climbed Mount Everest. Despite being blind since the age of 13, Erik doesn't let his disability stop him. He even inspires other people with disabilities to live active lives. On top of that, he leads climbing trips for young blind people. Erik's story is truly amazing!","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",34.300199,stop,104,597,32263099700,3013700,1866657000,30386673000,32.2631,1.866657,30.386673,319.8231,3.4226,512,8192,61,71,66.5,53.78,7.14,64.95,0.941,87.09,37.51
68,"Online platforms today give people a chance to earn some extra money. For instance, parents who are too busy to set up a stall at a local market or garage sale can now sell their children's outgrown clothes and expensive baby equipment online. This way, they can make some cash by selling items that their kids no longer need.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",24.227455,stop,70,610,22189606000,5306100,1808954000,20366831000,22.189606,1.808954,20.366831,337.2114,3.437,512,8192,88,59,64.0,40.96,8.48,69.29,0.9383,85.43,20.42
69,"Pi and Richard Parker spend 227 days together in a lifeboat. They face many challenges, such as hunger, sickness, exhaustion, storms, and hot sun. Sometimes, Pi finds hope in his three religions, but other times he feels very lonely and sad. In the end, they see the coast of Mexico. I won't spoil the ending for you, but you should read the book to find out what happens next.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",31.789091,stop,95,624,29735897600,5536300,1982498000,27739912000,29.735898,1.982498,27.739912,314.7544,3.4247,512,8192,98,69,81.5,50.75,5.35,81.25,0.9427,67.43,34.55
70,"Chloe came back home from school, made herself a cup of coffee, and went to her room. She had some homework to do, but she wanted to relax and enjoy the quiet time before her parents got home. This was her favorite time of day because she could also play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",22.133328,stop,63,595,20078608100,6101400,1783307000,18282210000,20.078608,1.783307,18.28221,333.6498,3.446,512,8192,81,54,72.5,49.64,6.29,82.03,0.9411,84.37,39.66
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids close to Earth that measure 1km wide. These are called ""near-Earth objects"" (NEOs) and are as big as mountains, located within 50 million kilometers of Earth's orbit. NASA estimates there are around 50 NEOs left to catalog, but none of the 887 they have logged pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",34.688973,stop,105,603,32608561800,5882400,1875629000,30719053000,32.608562,1.875629,30.719053,321.4922,3.4181,512,8192,66,64,58.5,49.37,10.43,58.28,0.9444,90.18,27.18
72,"Auggie starts school after deciding to go. He's nervous, just like any other new student, but his situation is even harder because of how he looks. Other kids avoid sitting near him and stare or whisper about him. However, he becomes friends with Jack from his class and Summer from lunch.

  The whole school year is tough for Auggie as his classmates refuse to touch him, fearing they might catch something. But a surprising and distressing incident during a school camp turns everything upside down.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",35.757295,stop,107,678,33688174000,4740800,2331961000,31344900000,33.688174,2.331961,31.3449,290.7424,3.4136,512,8192,134,85,118.0,34.56,7.01,70.03,0.9115,81.63,8.81
