"text_id","original","reference"
"72-a2","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","Auggie decides to go to school and face his first day. He is very nervous, like other new students. But because of how he looks, it is very hard. No one wants to sit near him, and he sees children looking at him and talking about him. He is lucky to make two friends: Jack, a boy in his class, and Summer, a girl he meets at lunch. Still, life at school is not easy. Some kids think they will get a sickness, called ""the plague,"" if they touch him. During the school year, he has many good and bad moments. Then, at a school camp, something shocking and difficult happens that changes everything."
"73-a2","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked at the north side of the land. It was so big that they could hardly see the fences. A teenage boy might to run away, but he could not do it on foot. Sam looked at the biggest horse, stamping the ground with its heavy feet. He asked himself: could the boy ride? A good rider could still find touble here, far from anyone. But a boy who could not ride and wanted to escape his father might find it even more dangerous."
"74-a2","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80,  have been to the top of Mount Everest. Climbing high mountains is still very dangerous due to the cold and storms. The best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria started to love climbing when she was a teenager. After school, she became a nurse, but she still climbed in her free time."
"75-a2","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde wanted to climb all fourteen mountains in the world that are over 8,000 metres high. She does it harder by not using oxygen tanks. This is very risky, because at the top there is little oxygen, and it can hurt our brain and body. Gerlinde also helps a charity in Nepal to care poor children and orphans."
"76-a2","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","When we look at the things we bought, we see that we don't use everything. Maybe we have a thick coat that we liked but don't need in a hot country. Or we have an old phone we don't use after buying a new one. Some people have a car that they only use on weekends. Others have a guest room that turned into a storeroom."
"77-a2","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history, people in many cultures believed dreams could tell the future. They thought dreams were messages from gods. Even now, some people say they dream about a person, place or event and later it really happeded."
"78-a2","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects are bridges. Bridges are important because they let cars, trucks and trains cross rivers, mountains or other roads, They are an important part of building work, and people look after them carefully, especially when a bridge falls down."
"79-a2","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","Gabriela was unhappy for many weeks, so she sent an email to her Swedish manager about the problems with her team. The manager only asked if the team was still working and what could help her work better with them. Gabi thought his reply was not clear, and he was not fixing the problem well."
"80-a2","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups know that people give food more easily to small, cute dogs. So the group sends those dogs to ask for food. Some dogs can even use the city metro to go from one place to another! Scientists do not know how they know when to get off the train. Maybe they use their strong smell to know their favourite places. Or maybe they listen to the names of the stations. Today, people on the metro are so used to the dogs."
"81-a2","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford is from the UK. He is the first person to walk along the Amazon River. He started in the Andes mountains in Peru and finished in Brazil. The journey took two years and four months, and he walked 6,000 kilometres. The Amazon rainforest is dangerous. There are snakes with poison, big crocodiles, and jaguars. Ed was in danger, but he only got bitten by mosquitoes and ants."
"82-a2","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 on clothes each year. This is about four per cent of the money they earn. It looks fine, but there are big problems. Many people use credit cards to buy clothes. On average, each adult owes £670 to the credit card companies. This is about two-thirds of what they spend on clothes. People also buy clothes they do not need. Every year, Britain throws away 300,000 tons of clothes, and most of it goes to rubbish places called landfills."
"83-a2","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed finished his walk with the help of technology. He had a radio to talk to people in the rainforest. He asked them for food and to let him cross their land. Some people came to meet him and showed him the way through hard places. As he walked, Ed wrote a blog about his days. He used the media's interest in his trip. He used this to tell people about the cutting of the rainforest and to raise money for charities for nature and children in Brazil and Peru."
"84-a2","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Many businesses know they can make money from the sharing economy. This means using things that people are not using all the time. One idea is to make a website or app to connect people who can provide a service. For example, Airbnb helps people rent out their free rooms or houses to travellers. Another example is Uber. It lets people use their own cars as taxis and earn some extra cash."
"85-a2","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","Zoos has an important role. They help animals that are endangered, which means very few in the world, by running breeding programmes. In the wild, rare animals often cannot find a mate to have babies. They can also be killed by hunters, lose their homes, and be eaten by other animals. In a good zoo, they can live safely and have babies. When the number of wild animals gets very small, they can become too similar in their genes. Breeding in zoos helps this. Later, the young animals can go back to the wild and make the group stronger."
"86-a2","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Accidents with bridges do not happen often. But sometimes trains or boats can make a bridge fall. A fast train crash can break a bridge. A boat is very heavy, so even a slow boat can make a bridge collapse. The best way to stop this is to plan good. New technology can find weak parts of a bridge. Safer building work and better designs can also help prevent these accidents."
"87-a2","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","First, Pi is afraid of the animals and jumps into the sea. But there are sharks in the water, so he must go back to the lifeboat. In the boat, the animals fights. They kill and eat each other. Soon, only pi and a tiger are left. Pi names the tiger Richard Parker. The tiger feels sick from the sea, so he does not want to eat Pi yet."
"88-a2","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government starts in his country. His parents do not like it and are worried about the future. They decide to close their zoo and move to Canada. Some animals are sold to zoos in North America, and the family takes the other animals on a ship. On the trip, there is a big storm. The ship sinks. Sadly, Pi's family and the sailors die. Pi is alone in a lifeboat with a hyena, a zebra, an orang-utan, and a very big tiger."
"89-a2","The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!","The Hunger Games is a very popular book for teenagers and young adults. It was written by Suzanne Collins, an American writer. The book came out in 2008. It has been translated into 26 languages and has sold millions of copies around the world. It is also the first book for young people to sell over one million electronic copies. Later, it became a Hollywood film. The movie is also a big success and made 152.5 million dollars in North America in the first weekend."
"90-a2","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams might come from our minds, putting our daily thoughts in order. In dreams, these thoughts often look like symbols, not clear words. When we are awake, we usually think in words, like talking to ourselves. But when we sleep, the part for language rests, and the part for feelings are more active."
"91-a2","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships help us to be happy. A study showed that happy people usually have close family and friends, and they visit them often. You also need at least one person to share your personal feelings with. It is called 'self-disclosure'. One close friend for deep talks is enough, together with other friends. It is not enough to only have many friends to chat with about music or football. What is important is a deeper connection. Some people also need to learn to listen to others to make stronger friendships."
"92-a2","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck talks about the 'growth mindset'. This means the brain can change, and we can learn skills even if we are not good at them at the start. Often, people give praise only for the final result or for natural talent. For example: ""You notice small details well"" or ""You are good at organising events."" But research shows it is better to praise the way people work. Saying something like ""Good effort"" or ""Good for trying new ideas"" helps people learn new skills and improve their talents."
"93-a2","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover tests the air on Mars from time to time. In 2014, it found methane. Methane is a simple organic molecule and is also in natural gas. Methane cannot stay long, so something on Mars is making more of it. NASA says Mars gives out thousands of tons of methane at a time. The amount of methane changes with the seasons, like the planet is breathing."
"94-a2","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","When Carol Dweck started her work as a psychologist at Stanford University, she gave some ten-year-old children some easy problems. One group of children reacted well. They liked the challenge and believed they could learn more in the future. Dweck called this a 'growth mindset'. But the other group felt bad. They thought the problems showed they were not smart, and they could not imagine improving. Dweck called this a 'fixed mindset'. Some children with this mindset said they might cheat next time, and others tried to feel better by looking at kids who did worse than they."
"95-a2","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. They can be an old hospital, a house or a town without people. Empty places make us think what it was like when people lived there? Why did they leave? These places are also very quiet and scary. For film directors, such places are good too, as it makes sense that there is no phone signal."
"96-a2","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","In horror films, the basement is always a scary place. It doesn't matter what house it is. Often, something is hiding there, or a bad person hides their tools. Basement are dark and sometimes wet. You can go down a small staircase to reach them. Even when they are empty, basements feel creepy."
"97-a2","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman on holiday, was watching the London street fight on TV. He saw some people he knew and stopped his holiday to help. In six months, he studied CCTV videos and found 190 people, many just by looking at their eyes. His help was very important in the police work. The computer software for face identification only found one person in 200,000 hours of film."
"98-a2","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it exciting to think about how people can change with technology. One day, we might put a computer inside the brain. This could help us be better at maths, see and hear better, and remember more things. In the future, this idea will be more common."
"99-a2","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker said some important things. One example was about the example of parents. Teenagers see their parents using social media while cooking or waiting for a red light, so how can we expect teenagers not to text while doing homework? The speaker also said that people want to be in two places at once. They change between real life and online talks. I see this with my teenage daughter and her friends. They meet together, but then they sit quietly, each one busy with a different online chat."
"100-a2","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","The news often makes us think the world is getting more violent, but there is some hope. Between the end of World War II and 1990, 30 wars killed more than 100,000 people each. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more peopl than soldiers. But not all statistics are bad. People are nine times more likely to die from violent crime than from war, but the world murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015."
"101-a2","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia works hard to help people protect human rights. In Bangladesh, some projects came to teach and help women and girls, but when the projects stopped, they were left with nothing. Wasfia wanted her country to be strong on its own. She used her two passions, climbing mountains and human rights, to change how people see women. She first climbed mountains in Tibet and Nepal, because in Bangladesh, there are no mountains, only flat land near the sea. Her work is now successful. People in Bangladesh and in other countries are paying attention."
"102-a2","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Most people believe that poor countries have no hope. They think these countries only have poverty, bad leaders, and no change. But this is not true. A big change is happening. In the past 20 years, 700 million people got more money and are no longer poor. Every year, six million fewer children die from illness. More gilrls go to school now, and people can drink clean water."
"103-a2","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Some managers give feedback in a ""sandwich"" format. They say something good, then something bad, and then something good again. But if they do this too many times, workers may think the good things are fake. They may also think the good ones are there to hide the bad ones. This makes the good feedback weak. Positive feedback should be real. It should help workers feel proud and keep doing the good work."
"104-a2","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I belong to the Campaign to Stop Killer Robots. Don't think about movie robots like the Terminator. Think about this now: armies already use machines like drones, big guns, and guard robots to kill with little help from people. The next step may be ""murderbots"". These are robots that take orders but then choose for themselves who to kill. I think this is very bad and dangous for people. We must be very careful about what we make the machine do."
"105-a2","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","Today, more people learn English than all other languages. English is also spoken in most countries. But Chinese has the most native speakers, which means people who speak it from birth. There is no big link between the number of native speakers and learners. But there is a stronger link between the number of learners and how many countries speak that language."
"106-a2","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager tells you she wants to talk to you about your work on the last project. You feel worried all weekend and think you may have done something wrong. On Monday, you go to her office. She begins by saying good things about your work. You are not sure if this is the ""feedback sandwich."" The feedback sandwich is when someone says something good, then says something bad, and then says something good to finish."
"107-a2","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a rock album with fast music that makes you want to move, but the words of the songs are serious. They tell stories about the hard side of the American dream. Many songs are about working people who try hard but do not get rich or famous. For example, Glory Days is about people in a small town remembering when they were young, and Downbound Train is about a young man who loses his job and his life becomes sad. The singer seems to sing about real people he knew, and the life he might have had if he were not a star. The album shows that ""the Boss"" has special talent."
"108-a2","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants more parts of the sea to be protected. At the moment, only 3% is protected, and he wants this to be 10%. He hopes this will help fix the damage people cause, like too much fishing, pollution, and rubbish in the sea. On his trips, Lewis saw this damage himself. He swam over coral that had lost its colour because the water was too hot. In the Red Sea, he saw places with no fish, but plastic. Pugh believes nature can heal if we give it space, but we must do it quickly. If we do not take care of the sea now, it may soon be too late."
"109-a2","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a very popular writer, and her books sell well. She has won the Olive Crime Writer Award two times. She was born in Glasgow, a place with a lot of crime. As a child, she learned to be quiet, stay safe, and even how to open car doors with a knife. Luckily, she only used this for her stories. Now she is not quiet, she goes on TV shows like Police Today and gives talks at writing conferences in the UK."
"110-a2","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse? Is progress impossible? In his book Enlightenment Now, Steven Pinker says there is good news. People now live longer, healthier, and happier lives with more freedom. But Pinker also warns us. He says that clear thinking and science are under attack. Some people make people follow only their own group, lose hope, and stop trusting others. If this happens, imporatant things like democracy and countries working together may be badly damaged."
"111-a2","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, the main characters could not easily call for help or the police. But now people have mobile phones, so this problem looks less true. How do films keep the story scary? The answer is no phone signal! In many horror films, when the hero really needs to call, there is no signal. Or the phone battery dies while they are calling. Sometimes both happen."
"112-a2","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana farmers in Central America had a big problem. Their best banana, called Gros Michel or Big Mike, was dying. Now the same problem is happening to its replacement, the Cavendish. Big Mike was very popular because it was sweet, had a thick skin, and was easy to carry and sell. United Fruit, the biggest company, grew these bananas by taking shoots from the plant stems instead of seeds. They planted the bananas very close to each other in larger fields."
"113-a2","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is for catching food, not for hurting people. Only about 25 kinds of spiders can harm humans. A spider bite can be painful, but it rarely kills. In Australia, the Sydney funnel-web spider has not killed anyone since doctors made an anti-venom in 1981. But be careful with hairy spiders like tarantulas. If they feel danger, they throw out tiny hairs. These hairs can get into your skin or eyes and make them very sore."
"114-a2","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This type of movie was very common in the late 20th century. At the beginning, many teenagers are having fun. At the end, only one girl is still active. At first, the girl is shy, quiet and not strong. But later, she becames brave and clever. In the end, the ""last girl"" usually wins."
"115-a2","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","To know how humans learned complex language, we must look at how our brains are different from animals' brains. It is not only about the size of the brain, but also about what it can do, and when and why it changes. There are not many clues, as old subjects cannot tell us what kind of speech early humans had. But we can see changes in the mouth, throat, and tongue of early human bones. Around 100,000 years ago, humans got the ability to make complex sounds. Before that, scientists could only guess if early humans used simple sounds to talk."
"116-a2","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","Society tells us that girls should choose arts and humanities, and boys should choose maths and physics. Another problem is that children do not often see women working in science. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. People also think scientists are strange, not good at talking to others, or always working alone. These ideas are not true, but they can make girls feel that science is not for them. If girls saw more women in science, they would feel more confident and feel that they belong in those subjects."
"117-a2","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is a student newspaper. It is printed every week and given out free in university buildings. Around 10,000 students read it. Students write and produce the paper. A survey says students and teachers like it for fun, culture, and work experience. But printing costs a lot. Some students cannot get the paper easily, as they have to go to the university to take a copy. There is also an environmental problem: many copies are left as rubbish on campus."
"118-a2","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of workers leave the company every year. This looks small, but in the same industry, the normal number is only 7%. The goal of this report is to look at why workers feel they belong in the company and then give ideas to make the workplace better. The goal is that this will help more workers stay in the job."
