text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The 'buy nothing' trend has now reached social media influencers who usually share posts about products to buy. Some YouTube stars encourage their viewers not to buy anything for a year. Two friends in Canada spent a year learning how to live without buying non-essential items. They started by giving up electrical goods, clothes, and household items for three months. Next, they stopped using services like haircuts, eating out, or buying petrol. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.381488,stop,100,1199,1309304200,264490500,53730000,984829000,1.309304,0.05373,0.984829,22315.2801,101.5405,512,8192,105,79,91.5,41.33,7.32,66.04,0.9374,94.04,27.86
48,"Pi's family is Hindu, but he is interested in other religions. He befriends a Christian priest and a Muslim baker. Pi says that he believes in all three religions at the same time. His family and teachers are surprised, but they let him decide what to believe about religion on his own.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",2.952293,stop,61,1169,883156600,259502200,43893000,572935000,0.883157,0.043893,0.572935,26632.9483,106.4693,512,8192,80,52,77.5,48.58,6.73,69.99,0.942,77.91,29.36
49,"Some people think writing down their dreams can help with lucid dreaming. Lucid dreams are when you know you're dreaming and can control what happens in them. This means you could turn a bad dream into a good one or direct the story of your dream like a movie director. Instead of just trying to understand your dreams, you'll be creating them.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.159553,stop,72,1189,1116763300,273165800,180477000,656414000,1.116763,0.180477,0.656414,6588.0971,109.6869,512,8192,96,62,87.5,47.32,6.06,79.21,0.9349,84.95,24.12
50,"People might not know they're part of the problem because they donate their old clothes to charity. But charities can't sell all those donated clothes. Fast fashion is made cheaply and quickly, so it goes out of style fast. It's also often too low quality to recycle, so people don't want to buy second-hand clothes. This means huge amounts end up in the trash, and some clothes that charities can't sell are sent abroad, causing more problems.

Note: I have followed the instructions provided and rewritten the text in a simplified manner, ensuring it is relevant, findable, understandable, and usable for the general public.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.646659,stop,128,1170,1594682900,259087000,46969000,1282781000,1.594683,0.046969,1.282781,24910.0471,99.7832,512,8192,82,104,76.0,43.43,8.87,62.34,0.9234,71.52,21.86
51,"Meagan McGrath from Canada has done many amazing things. She climbed the highest mountain on each continent, rode a bike across Canada, and ran a long-distance race in very hot Sahara Desert sand. But one of her most impressive trips was to the South Pole by skiing. On the first day, she fell into ice and had to be rescued. Many people would have given up at that point, but Meagan kept going. She reached the South Pole 40 days later, pulling a heavy sledge with her tent and food through freezing temperatures and snowstorms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.488562,stop,114,1211,1418425000,220520000,59913000,1132839000,1.418425,0.059913,1.132839,20212.6417,100.6321,512,8192,115,95,98.0,51.62,6.86,74.11,0.9531,80.99,45.77
52,"He paints rats on walls in his hometown of Paris. Now, he tries to make people think about important social issues. His paintings show homeless people in cities to remind people that homelessness is a big problem.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",2.793624,stop,42,1128,719172100,272369500,37342000,400302000,0.719172,0.037342,0.400302,30207.2733,104.9208,512,8192,47,37,43.0,31.16,6.44,70.85,0.9394,84.36,12.13
53,"Some cities have designated areas for artists to paint graffiti legally. For example, Taiwan has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, some graffiti artists are even allowed to paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.821664,stop,52,1151,742135800,213773300,30592000,491268000,0.742136,0.030592,0.491268,37624.2155,105.8485,512,8192,65,41,51.0,58.36,9.02,54.71,0.9613,88.25,48.95
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on abandoned cars. Faith47 likes that street art is often temporary and will soon be removed by weather or city cleaners. This reminds her that life is always changing with new beginnings after endings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.263923,stop,77,1163,1197651900,284438400,188748000,716868000,1.197652,0.188748,0.716868,6161.6547,107.4117,512,8192,77,64,74.5,56.7,6.55,70.91,0.961,94.52,55.05
55,"In her previous job, Gabriela worked in a place where people respected those in charge and everyone knew their role. The leaders made big decisions and were not often questioned. Her Swedish team, however, was used to working differently. They worked together with their bosses to find solutions and make decisions. Their leaders acted as coaches who encouraged them to think for themselves and expected to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.128969,stop,78,1170,1046429300,235927100,46993000,756265000,1.046429,0.046993,0.756265,24897.3251,103.1385,512,8192,84,68,74.5,41.56,7.93,62.4,0.9324,85.91,25.5
56,"When Gabriela noticed differences in culture between herself and her team, she had an open conversation with them about their feelings towards her leadership. They told her they weren't used to being told what to do and preferred more freedom to take initiative. When Gabriela gave them specific tasks, they felt she didn't trust them to do their job well. They explained that it was just how they worked and not a personal issue with Gabriela.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.258422,stop,88,1208,1187411300,285415100,52279000,843414000,1.187411,0.052279,0.843414,23106.7924,104.3378,512,8192,117,76,93.5,46.98,9.68,59.54,0.9479,94.53,35.87
57,"The Gêmeos are identical twin brothers from São Paulo. They create art on buildings, from small tags to large pictures of people. Their work is often so big that they need cranes to help them. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",2.883314,stop,56,1138,817303200,242936600,36386000,530135999,0.817303,0.036386,0.530136,31275.7654,105.6333,512,8192,52,44,47.5,71.31,3.99,86.07,0.9705,89.88,75.52
58,"People have been painting on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings at old sites in Greece, Italy, Syria, and Iraq. In Pompeii, archaeologists have found many examples of graffiti written in Latin. These include messages about religion, politics, love, and even magic spells.","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.136071,stop,82,1161,1055101200,232609300,41256000,774444000,1.055101,0.041256,0.774444,28141.3613,105.8824,512,8192,71,65,66.0,60.65,9.09,53.07,0.9744,89.52,64.5
59,"Many people dream of climbing Mount Everest or walking to the South Pole. Each year, thousands try to climb high mountains or walk across continents. Today's adventurers use GPS and satellite phones instead of maps and compasses like explorers in the past. Some travel to help raise awareness about environmental issues, while others collect money for charities by helping people in need.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.167802,stop,72,1181,1098535900,270513100,161956000,658604000,1.098536,0.161956,0.658604,7292.104,109.3221,512,8192,90,62,82.0,44.02,9.49,54.65,0.9466,84.63,36.71
60,"The Double Asteroid Redirection Test (DART) is scheduled to be tested on the moon of an asteroid called Didymos. The smaller moon, 'Didymoon', is 150 meters wide and orbits its larger parent, which is 800 meters in diameter. The goal is for DART's impact to knock Didymoon out of orbit so that Earth-based telescopes can detect it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.282853,stop,80,1150,1228712100,314322500,153424000,752683000,1.228712,0.153424,0.752683,7495.5678,106.2864,512,8192,53,57,65.5,58.49,9.42,61.39,0.9541,67.39,28.67
61,"The heroine of the story is a 16-year-old girl named Katniss Everdeen. She lost her father in a mining accident and now hunts to feed her family. Katniss is skilled with a bow and arrow, which she uses while hunting with her friend Gale. When her younger sister Prim is chosen as one of the tributes, Katniss volunteers to take her place instead. The other tribute from District 12 is a boy named Peeta, and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.672626,stop,109,1186,1602440300,292360300,191719000,1111055000,1.60244,0.191719,1.111055,6186.137,98.105,512,8192,89,85,85.0,44.83,7.56,71.14,0.9508,84.68,36.37
62,"Writing about your dreams will help you remember more details, so think about who was there and where it happened. This might add to what the dream means. After a week, you'll be surprised at how much you've written down. Now connect your dreams to things that have happened in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",2.937435,stop,62,1145,866176700,218785400,39038000,602294000,0.866177,0.039038,0.602294,29330.396,102.9398,512,8192,64,53,56.5,42.82,4.27,88.04,0.9428,91.61,21.83
63,"Historically, many bridges were made of wood and were more likely to catch fire. This was especially true for old train bridges, where sparks from the steel wheels and tracks could cause a bridge to burn down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.903616,stop,43,1127,849069100,280249700,172050000,389814000,0.849069,0.17205,0.389814,6550.4214,110.309,512,8192,46,37,40.5,50.03,6.93,78.31,0.9469,84.75,32.88
64,"It is hard to predict how street art will change in the future, but some trends are becoming clear. Most street artists are young people who paint in their own city or neighborhood. However, more and more artists are traveling to work on projects around the world. Street artists also use the internet to share photos of their work and talk to each other. The art world is starting to recognize street art as a legitimate form of art.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.37195,stop,87,1184,1291102700,257551000,175675000,850427000,1.291103,0.175675,0.850427,6739.7182,102.3015,512,8192,100,79,86.5,50.64,6.55,76.21,0.9438,85.93,44.16
65,"Suzanne Collines finds war news upsetting. Her father was a pilot in the US Air Force who fought in Vietnam when she was a child. Her mother tried to protect her by not telling her about the war, but Suzanne still saw news about it on TV. This made her very scared because she knew her dad was involved.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",2.998223,stop,68,1154,928430600,237130900,41177000,642921000,0.928431,0.041177,0.642921,28025.354,105.7673,512,8192,70,59,65.5,48.19,5.36,82.89,0.9581,89.56,46.85
66,"Here is the simplified text:

""A global survey by PwC collected responses from over 40,000 people on workplace culture, communication, and working styles. A separate Deloitte survey had more than 10,000 millennials share their views on threats and opportunities in the modern work world.""","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",2.988852,stop,60,1181,923697200,294301500,43158000,577795000,0.923697,0.043158,0.577795,27364.5674,103.8431,512,8192,69,44,66.0,37.22,12.57,44.15,0.9039,88.73,12.54
67,"Erik Weihenmayer is a man from the United States who does many adventurous things. He has cycled through the deserts of Morocco, kayaked through the Grand Canyon, and climbed Mount Everest. Erik became blind when he was 13 years old. Besides traveling, he tries to help people with disabilities be active and takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.229901,stop,78,1157,1156449400,236126700,178424000,736053000,1.156449,0.178424,0.736053,6484.5536,105.9706,512,8192,61,61,66.5,56.62,7.96,65.15,0.9555,85.16,45.88
68,"People can make money quickly online. For example, busy parents used to sell old kids' things at local markets or car boot sales. Now, with online marketplaces, they can sell gently used baby clothes, strollers, and other equipment that their children have outgrown.

Note: I've followed the instructions for simplification, using everyday words, direct structure, and avoiding nominalizations. The text is now more concise and easy to understand.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.490623,stop,90,1177,1432165200,287435900,256250999,882443000,1.432165,0.256251,0.882443,4593.1528,101.9896,512,8192,88,68,64.0,46.39,9.15,53.69,0.9075,70.92,21.7
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive through violent storms and the hot Pacific sun. At times, Pi finds comfort in his three religions, but he also feels lonely and desperate. Eventually, the Mexican coast appears, and everything changes.

Note: I have rewritten the text to make it more straightforward and easy to understand, while maintaining the original meaning and content.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.220122,stop,89,1187,1152786900,234495600,49623000,863464000,1.152787,0.049623,0.863464,23920.3595,103.0732,512,8192,98,72,81.5,40.39,7.77,60.71,0.9218,81.12,21.37
70,"Chloe came home from school and made a cup of coffee in her bedroom. She had homework, but it could wait. She wanted to enjoy some quiet time before her parents got home and the house was noisy again. This hour was special because she could relax and play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.054425,stop,60,1164,1015440400,260261400,179712000,568328000,1.01544,0.179712,0.568328,6477.0299,105.5728,512,8192,81,53,72.5,51.14,4.72,84.84,0.9384,87.85,36.54
71,"In 2010, NASA's planetary defence team found and recorded most of the large asteroids near Earth. These 'near-Earth objects' are as big as mountains and include anything within 50 million kilometres of our orbit. There are about 50 more to find, but none of the 887 known ones are a threat to our planet.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.043646,stop,70,1161,976551800,265081900,39601000,664411000,0.976552,0.039601,0.664411,29317.4415,105.3565,512,8192,66,54,58.5,51.87,8.26,67.93,0.9499,85.99,41.94
72,"Having decided to go to school, Auggie faces his first day with anxiety. Like other kids starting at a new school, he's worried about making friends. But because of how he looks, it makes everything harder. Kids stare or whisper behind their hands when they see him. Luckily, he befriends Jack and Summer. However, the first day is just the beginning of his struggles. Auggie learns that his classmates are afraid to touch him, thinking he might have a disease. Throughout the school year, Auggie experiences many difficult moments until a traumatic event at a school camp changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.639272,stop,123,1237,1569327200,261172700,60173000,1239984000,1.569327,0.060173,1.239984,20557.3929,99.1948,512,8192,134,99,118.0,41.25,7.0,66.95,0.9278,81.26,26.23
73,"The two men looked north towards the property's edge. It stretched far beyond what they could see, with barely visible fences. A teenage boy couldn't escape on foot, no matter how bored or rebellious he got. Sam looked at a large horse kicking its hooves. Could the boy ride? There was trouble for someone who knew nothing about horses and wanted to leave his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.278351,stop,78,1199,1210684500,221128900,252578000,730082000,1.210684,0.252578,0.730082,4747.0484,106.8373,512,8192,109,65,96.0,42.83,4.43,82.61,0.9135,84.65,21.52
