text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
48,"Pi's family is Hindu, but he's interested in other religions too. He befriends a Christian priest and a Muslim baker. Pi says he believes in all three religions at the same time. His family and teachers are surprised, so they ask him to choose just one. But Pi refuses, saying he wants to love God without choosing a specific religion. After that, his family and teachers let him decide for himself what he believes about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.235476,stop,90,225,1173889900,266885000,47648000,837584000,1.17389,0.047648,0.837584,4722.1289,107.4519,512,8192,80,76,77.5,53.34,7.05,67.08,0.9546,84.76,41.07
49,"Some people think writing down their dreams can help them have lucid dreams. Lucid dreams are when you know you're dreaming and can control what happens in the dream. You might be able to turn a bad dream into a good one or change the story of your dream like a movie director. This way, instead of just trying to figure out what your dreams mean, you'll be creating them yourself.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.154996,stop,82,245,1074046700,228042100,48450000,776193000,1.074047,0.04845,0.776193,5056.7595,105.6438,512,8192,96,71,87.5,47.02,6.29,81.58,0.9388,77.95,26.83
50,"People donate their old clothes to charity shops, but these shops can't sell them all. Fast fashion is made cheaply and quickly goes out of style. It's often not good enough quality to be recycled or sold second-hand. As a result, many unwanted clothes are thrown away or sent abroad, causing more problems for the economy and the environment.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.245594,stop,71,226,1176849800,229175600,230520000,672122000,1.17685,0.23052,0.672122,980.3922,105.6356,512,8192,82,59,76.0,36.83,7.76,65.68,0.9369,79.32,21.93
51,"Meagan McGrath from Canada is an adventurous person who loves to take on new challenges. She has climbed the highest mountains on every continent, biked across Canada, and run a long-distance race in very hot desert sand. One of her most impressive trips was skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. But instead of giving up, Meagan kept going. She pulled a heavy sled with her tent and food behind her through freezing weather and snowstorms for 40 days before finally reaching the South Pole.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.692538,stop,115,267,1649148300,241262400,228951000,1133640000,1.649148,0.228951,1.13364,1166.1884,101.4431,512,8192,115,97,98.0,49.8,7.5,70.07,0.939,70.9,40.55
52,"Blek le Rat started painting rats on Paris' walls when he was young. Now, he creates art that makes people think about important issues like homelessness. He paints pictures of homeless people in cities to remind residents of this problem.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",2.795528,stop,47,184,739385800,242371900,33087000,441615000,0.739386,0.033087,0.441615,5561.0965,106.4275,512,8192,47,40,43.0,40.87,7.02,68.52,0.9523,83.65,24.64
53,"Some cities let artists paint graffiti in special areas instead of on random walls. Taiwan is one example, where there are ""graffiti zones"" for artists to work freely. In São Paulo, Brazil, some artists can even paint on subway trains with permission from the city council.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.932527,stop,57,207,859812700,254017500,39080000,546834000,0.859813,0.03908,0.546834,5296.827,104.2364,512,8192,65,46,51.0,43.79,8.6,60.69,0.9443,85.83,28.06
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colorful pictures of people and animals. Her work can be found on buildings, in empty factories, and on old cars. She likes that street art doesn't last forever because it reminds her that life is always changing.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.138039,stop,61,219,1080539800,241971100,201940000,598433000,1.08054,0.20194,0.598433,1084.4805,101.9329,512,8192,77,50,74.5,53.38,5.8,75.71,0.9486,85.25,41.22
55,"Gabriela was used to working in a place where people respect those in charge and everyone knows their role. In her old job, leaders made big decisions without being questioned. But her new team works differently. They are from Sweden, where bosses work together with employees to solve problems and make decisions. Leaders there act like coaches, encouraging people to think for themselves and expecting them to speak up if they disagree.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.147972,stop,83,226,1122497300,253718800,42837000,795508000,1.122497,0.042837,0.795508,5275.813,104.3358,512,8192,84,72,74.5,42.16,7.73,65.32,0.925,81.32,25.33
56,"Gabriela noticed differences between herself and her team. She talked to them about their feelings towards her leadership. They said they didn't like being told what to do all the time. They liked having more freedom to make decisions. When Gabriela gave them specific tasks, they thought she didn't trust them. They explained that they had always worked this way and it wasn't a challenge to her.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.15,stop,81,264,1075974200,249701400,49982000,755245000,1.075974,0.049982,0.755245,5281.9015,107.25,512,8192,117,67,93.5,40.55,5.85,73.02,0.9341,94.52,22.44
57,"Os Gêmeos are identical twin brothers from São Paulo. They create large paintings on buildings, including big pictures of people. Their work is so big that it needs cranes to be done. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",3.046961,stop,53,194,1002547600,281768100,206991000,466825000,1.002548,0.206991,0.466825,937.2388,113.5329,512,8192,52,41,47.5,54.61,4.52,80.88,0.9561,94.52,50.86
58,"People have been painting on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has been found on buildings in old cities like Greece, Italy, Syria, and Iraq. Archaeologists have also found many examples of graffiti written in Latin in the town of Pompeii. These messages include love notes, political statements, and even magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.149028,stop,83,217,1087799400,240965200,39675000,786934000,1.087799,0.039675,0.786934,5469.4392,105.4726,512,8192,71,68,66.0,53.86,8.98,54.93,0.9672,84.91,48.16
59,"People dream of climbing big mountains or walking across continents every year. Thousands try it. They use modern tools like GPS and phones with satellites to navigate. Some go on these adventures to help the environment, while others want to raise money for charities that help people in need.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",2.836613,stop,55,237,767000800,195182500,41447000,510123000,0.767001,0.041447,0.510123,5718.1461,107.8171,512,8192,90,49,82.0,33.94,7.01,66.64,0.9251,70.41,15.76
60,"The first test is called DART. It's a plan to crash a spacecraft into an asteroid's moon, called Didymos. The moon is 150 meters wide and orbits around its larger parent asteroid, which is 800 meters wide. If the impact is strong enough, it might knock the moon out of orbit, making it visible from Earth with telescopes.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.048352,stop,75,206,1004489800,256164100,31732000,691933000,1.00449,0.031732,0.691933,6491.8694,108.392,512,8192,53,58,65.5,40.29,6.14,76.89,0.922,61.86,21.35
61,"Katniss Everdeen is a 16-year-old girl who lost her father in a mining accident. She hunts to feed her family, especially her younger sister Prim. When Prim's name is chosen for a special event, Katniss volunteers to take her place. The other person from District 12 is a boy named Peeta, and Katniss starts to develop feelings for him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.163682,stop,80,242,1124345800,225237600,133094000,728119000,1.124346,0.133094,0.728119,1818.2638,109.8722,512,8192,89,59,85.0,36.63,6.96,71.42,0.9204,80.54,15.4
62,"Writing about your dreams helps you remember more details. Think about who was in the dream and where it happened, as this might help understand its meaning. After a week, look back at what you've written and see how it connects to your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",3.013658,stop,52,201,985387900,235558200,250971000,467411000,0.985388,0.250971,0.467411,800.8893,111.2511,512,8192,64,45,56.5,43.72,5.73,80.69,0.9371,94.52,18.29
63,"In the past, many bridges were made of wood. They were more likely to catch on fire because they were flammable. Old train bridges were especially prone to fires caused by sparks from steel wheels and tracks.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.809117,stop,43,183,753857300,273235900,30920000,427138000,0.753857,0.03092,0.427138,5918.4994,100.67,512,8192,46,37,40.5,53.45,4.53,84.57,0.9374,64.59,30.13
64,Street artists are getting younger and traveling more. They share their work online with other artists. The art world now recognizes street art as a real form of art. This means street art will likely continue to be around for a long time.,"It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",2.860008,stop,48,240,789739500,269074500,46487000,456838000,0.78974,0.046487,0.456838,5162.7337,105.0701,512,8192,100,43,86.5,39.06,4.52,81.81,0.9061,70.01,7.76
65,"Suzanne Collines didn't like watching news programs about wars when she was growing up. Her father was a pilot in the US Air Force and fought in Vietnam. Even though her mother tried to hide it from her, Suzanne saw news reports about the war on TV and knew her dad was involved. It scared her very much.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.001583,stop,68,210,931156700,242252400,42941000,624143000,0.931157,0.042941,0.624143,4890.4311,108.9494,512,8192,70,58,65.5,45.87,5.53,81.26,0.9516,82.46,37.67
66,"PricewaterhouseCoopers (PwC) surveyed over 40,000 people about workplace culture, communication, and working styles. Deloitte also surveyed over 10,000 millennials about their views on the challenges and opportunities in the modern work world.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.093139,stop,54,237,1047611500,252149000,274750000,480823000,1.047611,0.27475,0.480823,862.6024,112.3074,512,8192,69,32,66.0,38.96,14.25,21.4,0.9343,91.47,12.64
67,"Erik Weihenmayer is a man from the United States who loves adventure. He has traveled all over, including riding his bike through Morocco's deserts, kayaking in the Grand Canyon, and climbing Mount Everest. Erik was born blind, but that hasn't stopped him. In fact, he wants to show others with disabilities that they can be active too. He takes groups of young blind people on exciting climbs.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.136279,stop,87,213,1082891300,217084000,43679000,798660000,1.082891,0.043679,0.79866,4876.4853,108.9325,512,8192,61,67,66.5,48.49,7.25,66.97,0.9443,86.46,30.49
68,"Online platforms make it easy for people to sell things quickly. For example, busy parents can now sell their children's old clothes and baby gear online instead of at a market or car boot sale. This way, they can get some money back from items that are still in good condition but no longer needed.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",2.980374,stop,62,233,927885700,293326600,41178000,572956000,0.927886,0.041178,0.572956,5658.3613,108.2108,512,8192,88,55,64.0,55.2,7.65,72.86,0.9368,70.28,37.38
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive violent storms and hot sun. Pi finds comfort in his three religions, but also feels lonely and hopeless at times. Eventually, they see land and everything changes.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",2.883138,stop,57,243,840844200,232952100,54045000,532748000,0.840844,0.054045,0.532748,4496.2531,106.9924,512,8192,98,45,81.5,41.58,5.75,69.86,0.9408,85.65,15.93
70,"Chloe came home from school and made a cup of coffee. She took it to her bedroom, where she had some homework to do. But she decided to wait until later to start it. Instead, she wanted to enjoy the quiet hour before her parents got home. This was her favorite time because she could relax and play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.144506,stop,71,220,1090380900,257569400,153816000,635128000,1.090381,0.153816,0.635128,1430.2803,111.7885,512,8192,81,62,72.5,53.69,4.66,83.72,0.9409,91.46,40.54
71,"In 2010, NASA's planetary defence team found and recorded 90% of the big asteroids near Earth. These asteroids are as wide as mountains and are within 50 million kilometers of our planet. There are about 887 known asteroids, but none of them are a threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",2.8929,stop,60,217,876808700,242883300,43821000,561373000,0.876809,0.043821,0.561373,4951.9637,106.8808,512,8192,66,47,58.5,50.91,7.84,66.73,0.9368,85.53,37.1
72,"Auggie starts his first day of school. He's very nervous because he looks different from other kids. Nobody wants to sit next to him, and some kids stare or talk about him behind their hands. But Auggie makes friends with Jack and Summer. Unfortunately, things don't get much better. His classmates are afraid to touch him because they think he might be sick. Throughout the school year, Auggie faces many difficult moments. Then, something unexpected happens at a school camp that changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.606638,stop,104,293,1552644800,281044400,213587000,1019124000,1.552645,0.213587,1.019124,1371.8063,102.0484,512,8192,134,83,118.0,38.16,5.37,75.01,0.913,83.37,17.75
73,"The two men looked north across the property. It went on forever. They couldn't see the fences from where they stood. Sam thought about a teenage boy trying to escape on foot, but it wouldn't work. He looked at the biggest horse, which was kicking its hooves. Could the boy ride? he wondered. Riding out here alone could be very dangerous. But if the boy didn't know how to ride and wanted to leave his father, things might get even worse.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.307297,stop,98,255,1251717000,234382200,49178000,931741000,1.251717,0.049178,0.931741,5185.2454,105.1794,512,8192,109,81,96.0,51.76,3.66,86.89,0.9301,69.34,37.87
74,"Over 4,000 people have climbed to the top of Everest, ranging from age 13 to 80. Climbing high mountains is still very dangerous, so experienced climbers look for new challenges. Gerlinde Kaltenbrunner from Austria started climbing as a teenager. After leaving school, she worked as a nurse but continued to climb in her free time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",3.104163,stop,74,215,1033371700,269674200,38317000,703293000,1.033372,0.038317,0.703293,5611.0865,105.2193,512,8192,67,55,66.5,48.68,7.58,65.21,0.9598,83.97,41.35
75,"Gerlinde climbed Everest, then decided to climb all 14 peaks over 8,000 meters high. She makes it harder by not using oxygen tanks on these climbs. This is a big risk because high mountains have low air that can hurt your brain and body. Gerlinde uses her fame as a climber to help poor children in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",3.178809,stop,72,211,1164614900,253617100,238200000,643191000,1.164615,0.2382,0.643191,885.8102,111.9419,512,8192,62,57,68.5,43.85,5.7,79.57,0.9459,65.81,31.18
