text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Linker histones play a major role in organizing DNA and proteins to create the nucleus (genetic material) inside cells (a process called chromatin organization) and are key players in balancing the genome, which is an organism's complete set of genetic instructions. Linker histones not only interact with DNA and other histones but also with other chromatin (DNA-attached) proteins. These interactions prove to be very important for the higher levels of chromatin organization. Recent results find that one linker histone, called Hho1p, physically interacts with another protein (Arp4) and that the removal of this interaction by deleting the gene for the linker histone leads to many changes in the physical folding of DNA structures (a process called chromatin compaction). Here, researchers show that the healthy interaction between the yeast linker histone and Arp4p is critical for keeping the genome stable and for controlling how sensitive cells are to different types of stress. The interaction that stopped between the linker histone and Arp4p leads the changed yeast cells to start aging early. Cells die young and are more sensitive to stress. These results prove the role of linker histones and chromatin changes in aging cells through their cooperation in chromatin compaction (folding of DNA structure) and thus maintaining genome stability.","Linker histones play a crucial role in organizing chromosomes and keeping the genome stable. They interact with DNA, core histones, and other proteins to create complex structures like loops and territories. Research has shown that linker histone Hho1p interacts with Arp4 protein in yeast cells. When this interaction is disrupted, it leads to changes in chromosome compaction and affects how cells respond to stress. Cells become more sensitive to stress and age prematurely. This study confirms the importance of linker histones and chromatin remodeling in maintaining genome stability and preventing aging.",3.818018,stop,113,2759,1783691200,266402800,298377000,1205554000,1.783691,0.298377,1.205554,9246.6913,93.7328,512,8192,194,91,230,30.95,11.2,41.76,0.8926,83.21,4.29
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Linker histones are major proteins for organizing DNA and affect the balance of genes. As the fifth type of histone proteins, the linker histones not only work with DNA and other histones but also other proteins that bind to DNA. These interactions organize certain DNA regions like DNA loops, DNA expression sites, and nucleus regions with specific DNA segments. Our recent results show that a specific histone - Hho1p - of brewer's yeast physically interacts with another protein called actin-related protein 4 (Arp4). Removing this interaction via deletion of the gene for the linker histone in arp4 mutant cells leads to global change in DNA binding. We show that healthy interaction between the yeast linker histone and Arp4p is needed for DNA stability and controlling cellular sensitity to different forms of stress. The removed link between the linker histone and Arp4p leads the mutant yeast cells to premature aging. Cells die young and are more sensitive to stress. These results show the role of linker histones and DNA-protein remodeling in aging by their role in DNA binding and maintaining DNA stability.","Linker histones play a crucial role in organizing chromosomes and keeping the genome stable. They interact with DNA, core histones, and other proteins to create complex structures like loops and territories. Research has shown that linker histone Hho1p interacts with Arp4 protein in yeast cells. When this interaction is disrupted, it leads to changes in chromosome compaction and affects how cells respond to stress. Cells become more sensitive to stress and age prematurely. This study confirms the importance of linker histones and chromatin remodeling in maintaining genome stability and preventing aging.",3.565973,stop,113,2759,1494027600,280917200,15868000,1185354000,1.494028,0.015868,1.185354,173871.9435,95.3302,512,8192,194,91,181,30.5,11.2,41.76,0.8968,83.21,4.29
9723008,"The linker histones (H1, H1 zero, H5, etc.) and a group of abundant non-histone chromosomal proteins (HMG1/2) bind to linker DNA in chromatin and exhibit both generalized and specific effects on gene transcription. The two classes of proteins share many features of DNA binding behaviour, although they are structurally unrelated. While the linker histones and HMG1/2 exhibit direct competition in binding to such structures as four-way junction DNA, whether they compete for binding to the nucleosome has not been investigated. The possibility for either opposite or synergistic effects on gene regulation must be considered at this point.","Linker histones are proteins that play a major role in organizing DNA and proteins to create the nucleus (chamber holding the DNA) inside cells and how instructions from genes are used. Linker histones, and non-histone proteins called HMG1/2, can have an effect on making a copy of a gene. The two types of proteins attach to DNA is similar ways, although they are different in how they structured. Whether linker histones and non-histone proteins compete for binding (attaching) to the nucleosome (a section of DNA that is wrapped around a core of proteins) has not been investigated. The possibility for either opposite or cooperative effects on regulating genes must be considered at this point.","The linker histones (H1, H5, etc.) and a group of non-histone proteins (HMG1/2) bind to DNA in cells. They both affect how genes are turned on or off. These two groups of proteins have similar ways of binding to DNA, even though they look different. They can compete with each other for space on the DNA, but it's not clear if they do this at a specific point called the nucleosome.",3.358384,stop,96,2634,1305914000,243390400,57085000,992847000,1.305914,0.057085,0.992847,46141.7185,96.6916,512,8192,97,71,114,34.54,6.9,70.88,0.8907,57.3,2.94
34667098,"Histones constitute the chief protein component of DNA. They help to maintain chromatin structure and regulate gene expression. The long double-stranded DNA molecule winds around histone octamers to form nucleosomes which serve the purpose of compacting DNA within the confines of the nuclear membrane. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded either by the H3F3A or H3F3B genes independently. Amino acids such as lysine and arginine found in the histone tails are sites of post-translational modifications (PTMs) such as methylation and acetylation. These PTMs in histones are involved in the regulation of gene expression by chromatin remodelling and by controlling DNA methylation patterns. Mutations in histone genes can affect sites of PTMs causing changes in local and global DNA methylation status. These effects are directly linked to neoplastic transformation by altered gene expression. Recurrent H3.3 histone mutations are increasingly identified in several malignancies and developmental disorders. The following review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones make up the chief protein part of DNA. They help to maintain the structure of chromatin, which helps package the DNA in a compact form so it fits in the cell nucleus (chamber holding the DNA in a cell), and regulate how the instructions from genes are used. The long double-stranded DNA molecule winds around a group of histone proteins to form a structure called nucleosomes. Nucleosomes compact DNA within the cell wall. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded (given instructions on how to structure it) either by the H3F3A or H3F3B genes independently. Molecules that combine to build proteins are called amino acids. Some are found in the histone tails and are sites of changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs). These changes in histones are involved in regulating how genetic information is used from genes. Mutations (changes) in histone genes can affect sites of PTMs, causing changes in how genes can be silenced or slowed. These effects are directly linked to changes in cells by altered genes. Ongoing changes in H3.3 histone are increasingly identified in several illnesses and developmental disorders. This review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones are proteins that make up DNA. They help keep the structure of DNA organized and control how genes work. Histones wrap around DNA to compact it inside cells. There are five main types of histones: H1/H5, H2, H3, and H4. One type of H3 histone is called H3.3, which can be made from two different genes. The ends of histones have special amino acids that can change after the protein is made. These changes affect how DNA works and can cause problems with gene expression. Some diseases are linked to changes in these amino acids. Mutations in histone genes can lead to cancer and other disorders. This review looks at diseases caused by H3.3 histone mutations.",4.001622,stop,154,2758,1933677500,216259100,92748000,1611810000,1.933677,0.092748,1.61181,29736.4903,95.5448,512,8192,178,117,223,35.12,6.06,68.95,0.8919,54.27,9.94
31286445,"cHistone posttranslational modifications (PTMs) are essential for regulating chromatin and maintaining gene expression throughout cell differentiation. Despite the deep level of understanding of immunophenotypic differentiation pathways in hematopoietic cells, few studies have investigated global levels of histone PTMs required for differentiation and maintenance of these distinct cell types. Here, we describe an approach to couple fluorescence-activated cell sorting (FACS) with targeted mass spectrometry to define global ""epi-proteomic"" signatures for primary leukocytes. FACS was used to sort closely and distantly related leukocytes from normal human peripheral blood for quantitation of histone PTMs with a multiple reaction monitoring LC-MS/MS method measuring histone PTMs on histones H3 and H4. We validate cell sorting directly into H2SO4 for immediate histone extraction to decrease time and number of steps after FACS to analyze histone PTMs. Relative histone PTM levels vary in T cells across healthy donors, and the majority of PTMs remain stable up to 2 days following initial blood draw. Large differences in the levels of histone PTMs are observed across the mature lymphoid and myeloid lineages, as well as between different types within the same lineage, though no differences are observed in closely related T cell subtypes. The results show a streamlined approach for quantifying global changes in histone PTMs in cell types separated by FACS that is poised for clinical deployment.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs), are important for regulating chromatin (a substance within a chromosome made up of DNA and protein) and how information from genes are used. Few studies have investigated all the levels of histone PTMs that are needed for dividing cells, changing their functions, and maintaining these specific cell types. This study uses an approach called fluorescence-activated cell sorting (FACS) with another technique called targeted mass spectrometry to detect and sort specific white blood cells that infection. FACS is used to sort closely and distantly related white blood cells from normal human blood moving throughout the body. Researchers tested and confirmed the method to sort cells to decrease time and number of steps after FACS to analyze histone changes. In healthy donors, histone PTM levels are different in immune cells called T cells, and most of PTMs stay stable for up to 2 days after blood is drawn. Large differences in the levels of histone PTMs are found across the mature, functioning blood cells, though no differences are found in closely related T cell subtypes. The results show a streamlined approach for identifying changes in histone PTMs in cell types separated by FACS.","Histone posttranslational modifications (PTMs) are important for controlling how genes work in cells. Even though we know a lot about how different blood cells develop, not much research has been done on what PTMs are needed to make these cells work properly. We developed a way to use special tools to study the levels of PTMs in different types of blood cells. We used a machine that sorts and analyzes cells to look at the levels of PTMs on two important proteins called histones H3 and H4. Our results show that the levels of PTMs can vary between different types of blood cells, but stay stable for up to 2 days after being taken from the body. This new approach could be used in hospitals to study how blood cells work and help with medical treatments.",4.107584,stop,160,2803,2055048400,283960000,91378000,1667070000,2.055048,0.091378,1.66707,30674.7795,95.9768,512,8192,219,136,227,34.16,10.26,61.9,0.8733,57.27,7.21
29179736,"Background: While the genomes of eukaryotes and Archaea both encode the histone-fold domain, only eukaryotes encode the core histone paralogs H2A, H2B, H3, and H4. With DNA, these core histones assemble into the nucleosomal octamer underlying eukaryotic chromatin. Importantly, core histones for H2A and H3 are maintained as neofunctionalized paralogs adapted for general bulk chromatin (canonical H2 and H3) or specialized chromatin (H2A. Z enriched at gene promoters and cenH3s enriched at centromeres). In this context, the identification of core histone-like ""doublets"" in the cytoplasmic replication factories of the Marseilleviridae (MV) is a novel finding with possible relevance to understanding the origin of eukaryotic chromatin. Here, we analyze and compare the core histone doublet genes from all known MV genomes as well as other MV genes relevant to the origin of the eukaryotic replisome. Results: Using different phylogenetic approaches, we show that MV histone domains encode obligate H2B-H2A and H4-H3 dimers of possible proto-eukaryotic origin. MV core histone moieties form sister clades to each of the four eukaryotic clades of canonical and variant core histones. This suggests that MV core histone moieties diverged prior to eukaryotic neofunctionalizations associated with paired linear chromosomes and variant histone octamer assembly. We also show that MV genomes encode a proto-eukaryotic DNA topoisomerase II enzyme that forms a sister clade to eukaryotes. This is a relevant finding given that DNA topo II influences histone deposition and chromatin compaction and is the second most abundant nuclear protein after histones. Conclusions: The combined domain architecture and phylogenomic analyses presented here suggest that a primitive origin for MV histone genes is a more parsimonious explanation than horizontal gene transfers + gene fusions + sufficient divergence to eliminate relatedness to eukaryotic neofunctionalizations within the H2A and H3 clades without loss of relatedness to each of the four core histone clades. We thus suggest MV histone doublet genes and their DNA topo II gene possibly were acquired from an organism with a chromatinized replisome that diverged prior to the origin of eukaryotic core histone variants for H2/H2A.Z and H3/cen H3. These results also imply that core histones were utilized ancestrally in viral DNA compaction and/or protection from host endonucleases.","Eukaryotes are cells commonly identified by having a nucleus (chamber to hold DNA). Eukaryotes provide genetic instructions to the following histone proteins that are similar but not identical: H2A, H2B, H3, and H4. Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. With DNA, these core histones come together into the basic structural unit of DNA packaging called the nucleosomal octamer. Importantly, histones for H2A and H3 are maintained as genes that develop a new function and are applied for chromatin, a substance within a chromosome made up of DNA and protein. In this context, the identification of core histone-like genes in the fluid that fills cells in Marseilleviridae viruses is a new finding with possible importance to understanding the origin of eukaryotic chromatin. This study analyzes and compares core histone-like genes from the genes of all known Marseilleviridae viruses, as well as other Marseilleviridae genes relevant to the beginning of the eukaryotic DNA replication machine. Using different approaches, researchers show that Marseilleviridae histone provide genetic information to H2B-H2A and H4-H3 structures. Marseilleviridae core histones form similar copies to each of the four eukaryotic histone groups. This suggests that parts of the Marseilleviridae core histone changed before eukaryotes changed functions. Researchers also show that Marseilleviridae genes provide information to other enzymes that form organisms similar to eukaryotes. This is a relevant finding given that DNA unwinding enzymes influences histone structure and the folding of DNA and is the second most abundant nuclear protein after histones. In conclusion, an early origin for Marseilleviridae histone genes is a more limited explanation than gene transfers + gene fusions + enough changes to remove relatedness to eukaryotic changes in functions within the H2A and H3. It is suggested that Marseilleviridae histone genes and their DNA genes are possibly taken from an organism that can replicate DNA that diverged before the beginning of eukaryotic core histone types for H2/H2A.Z and H3/cen H3. These results also imply that core histones are used in viral DNA folding and/or protection from viral-degrading, host enzymes called endonucleases.","The genomes of certain viruses, called Marseilleviridae (MV), contain a unique feature: two proteins that are similar to the core histones found in eukaryotic cells. These proteins, H2B-H2A and H4-H3, form pairs and are thought to have originated from an ancient organism with a chromatinized replisome. This means that these viruses may have inherited their ability to compact DNA from an ancestor that was similar to modern eukaryotes. The presence of these proteins in MV genomes is significant because it suggests that core histones were used ancestrally for viral DNA compaction and protection from host enzymes.",3.876997,stop,135,3065,1810393200,189282900,151786000,1459603000,1.810393,0.151786,1.459603,20192.9032,92.4909,512,8192,359,96,351,30.25,13.81,38.83,0.8443,59.32,0.93
29179736,"Background: While the genomes of eukaryotes and Archaea both encode the histone-fold domain, only eukaryotes encode the core histone paralogs H2A, H2B, H3, and H4. With DNA, these core histones assemble into the nucleosomal octamer underlying eukaryotic chromatin. Importantly, core histones for H2A and H3 are maintained as neofunctionalized paralogs adapted for general bulk chromatin (canonical H2 and H3) or specialized chromatin (H2A. Z enriched at gene promoters and cenH3s enriched at centromeres). In this context, the identification of core histone-like ""doublets"" in the cytoplasmic replication factories of the Marseilleviridae (MV) is a novel finding with possible relevance to understanding the origin of eukaryotic chromatin. Here, we analyze and compare the core histone doublet genes from all known MV genomes as well as other MV genes relevant to the origin of the eukaryotic replisome. Results: Using different phylogenetic approaches, we show that MV histone domains encode obligate H2B-H2A and H4-H3 dimers of possible proto-eukaryotic origin. MV core histone moieties form sister clades to each of the four eukaryotic clades of canonical and variant core histones. This suggests that MV core histone moieties diverged prior to eukaryotic neofunctionalizations associated with paired linear chromosomes and variant histone octamer assembly. We also show that MV genomes encode a proto-eukaryotic DNA topoisomerase II enzyme that forms a sister clade to eukaryotes. This is a relevant finding given that DNA topo II influences histone deposition and chromatin compaction and is the second most abundant nuclear protein after histones. Conclusions: The combined domain architecture and phylogenomic analyses presented here suggest that a primitive origin for MV histone genes is a more parsimonious explanation than horizontal gene transfers + gene fusions + sufficient divergence to eliminate relatedness to eukaryotic neofunctionalizations within the H2A and H3 clades without loss of relatedness to each of the four core histone clades. We thus suggest MV histone doublet genes and their DNA topo II gene possibly were acquired from an organism with a chromatinized replisome that diverged prior to the origin of eukaryotic core histone variants for H2/H2A.Z and H3/cen H3. These results also imply that core histones were utilized ancestrally in viral DNA compaction and/or protection from host endonucleases.","While DNA of multi-celled and some one-celled organisms both encode a specific DNA-binding region, only multi-celled organisms encode the core proteins that DNA wraps around (core histones). With DNA, these core histones assemble into an 8-piece in the nucleus that binds DNA in multi-celled organisms. Importantly, certain core histones are kept as proteins capable of general-purpose or region-specific DNA-binding proteins. In this context, identifying core histone-like ""duplicates"" in the replication factories for the virus Marseilleviridae (MV) is a new finding with usefuleness to understanding the origin of chromosomes in multi-celled organisms (eukaryotes). Here, we analyze the core histone duplicate genes from all known MV genes and other MV genes related to the origin of the DNA replication site for multi-celled organisms. With different evolutionary approaches, we show that specific MV DNA-binding areas encode necessary histones of possible pre-eukaryotic origin. MV core histones form similar groups to each of the four eukaryotic groups of known and variant core histones. MV core histone groups may have divered before eukaryotic duplicate genes gained new functions (neofunctionalization) associated with paired linear chromosomes and variable histone group assembly. We also show that MV genes encode a pre-eukaryotic DNA replication enzyme that forms a sister group to eukaryotes. This is a useful finding since these DNA replication enzymes affect histone settlement and DNA compaction and is the second most common nuclear protein after histones. The combined region architecture and evolutionary analyses shown here suggest a primitive origin for MV histone genes is a tighter explanation than gene transfers + fusions + mutations to eliminate relatedenss to eukaryotic neofunctionalizations within histone groups without loss of relatedness to each of the four core histone sister groups. We thus suggest that MV histone doublet genes and their DNA replication gene were possible obtained from an organism with a specific DNA replication site that diverged before the origin of eukaryotic core histone variation. Core histones may have been used before in viral DNA compaction and protection from host proteins.","The genomes of certain viruses, called Marseilleviridae (MV), contain a unique feature: two proteins that are similar to the core histones found in eukaryotic cells. These proteins, H2B-H2A and H4-H3, form pairs and are thought to have originated from an ancient organism with a chromatinized replisome. This means that these viruses may have inherited their ability to compact DNA from an ancestor that was similar to modern eukaryotes. The presence of these proteins in MV genomes is significant because it suggests that core histones were used ancestrally for viral DNA compaction and protection from host enzymes.",3.77458,stop,135,3065,1710176600,254317700,16103000,1429853000,1.710177,0.016103,1.429853,190337.2042,94.4153,512,8192,359,96,329,30.24,13.81,38.83,0.8439,59.32,1.45
34681945,"Therapeutic success in treating patients with systemic lupus erythematosus (SLE) is limited by the multivariate disease etiology, multi-organ presentation, systemic involvement, and complex immunopathogenesis. Agents targeting B-cell differentiation and survival are not efficacious for all patients, indicating a need to target other inflammatory mediators. One such target is the type I interferon pathway. Type I interferons upregulate interferon gene signatures and mediate critical antiviral responses. Dysregulated type I interferon signaling is detectable in many patients with SLE and other autoimmune diseases, and the extent of this dysregulation is associated with disease severity, making type I interferons therapeutically tangible targets. The recent approval of the type I interferon-blocking antibody, anifrolumab, by the US Food and Drug Administration for the treatment of patients with SLE demonstrates the value of targeting this pathway. Nevertheless, the interferon pathway has pleiotropic biology, with multiple cellular targets and signaling components that are incompletely understood. Deconvoluting the complexity of the type I interferon pathway and its intersection with lupus disease pathology will be valuable for further development of targeted SLE therapeutics. This review summarizes the immune mediators of the interferon pathway, its association with disease pathogenesis, and therapeutic modalities targeting the dysregulated interferon pathway.","Successfully treating patients with systematic lupus erythematosus (lupus - when your immune system attacks healthy cells) is limited by the different causes, its presence in multiple organs and systems, and a complex immune response. Treatments that target certain inflammatory (infection-fighting) processes in the body may be needed for some patients. One such target is the type I interferon pathway, a specific immune system pathway. Type I interferons increase the production of interferon genes (genes that allow communication between cells to activate the immune system) and brings about critical immune responses to fight viruses. Problems with the signaling in type I interferons are found in patients with lupus, and the extent of the problem is connected to how serious the disease is, making type I interferons possible targets for treatment. The recent approval of the type I interferon-blocking antibody medicine, anifrolumab, by the US Food and Drug Administration for treating patients with lupus shows the value of targeting this pathway. Nevertheless, the interferon pathway has multiple cells and signaling parts that are not completely understood. Understanding the type I interferon pathway and how it relates to lupus will be valuable for future development of lupus treatments. This review summarizes the immune process of the interferon pathway, its association with disease development, and therapeutic methods that target problems interferon pathway.","Systemic lupus erythematosus (SLE) is a complex disease that affects many parts of the body. Current treatments for SLE are not effective for all patients, so researchers are looking for new targets to treat the disease. One potential target is the type I interferon pathway, which helps fight viruses but can also contribute to inflammation in people with SLE. Many people with SLE have too much activity in this pathway, and the level of activity is linked to how severe their symptoms are. A new medicine called anifrolumab has been approved to block the type I interferon pathway, showing that targeting this pathway can be effective. However, more research is needed to understand how the type I interferon pathway works and how it contributes to SLE.",4.02058,stop,157,2779,1957989000,213513500,91531000,1641327000,1.957989,0.091531,1.641327,30361.2984,95.6543,512,8192,197,126,218,36.16,11.7,48.55,0.891,72.68,7.89
34681945,"Therapeutic success in treating patients with systemic lupus erythematosus (SLE) is limited by the multivariate disease etiology, multi-organ presentation, systemic involvement, and complex immunopathogenesis. Agents targeting B-cell differentiation and survival are not efficacious for all patients, indicating a need to target other inflammatory mediators. One such target is the type I interferon pathway. Type I interferons upregulate interferon gene signatures and mediate critical antiviral responses. Dysregulated type I interferon signaling is detectable in many patients with SLE and other autoimmune diseases, and the extent of this dysregulation is associated with disease severity, making type I interferons therapeutically tangible targets. The recent approval of the type I interferon-blocking antibody, anifrolumab, by the US Food and Drug Administration for the treatment of patients with SLE demonstrates the value of targeting this pathway. Nevertheless, the interferon pathway has pleiotropic biology, with multiple cellular targets and signaling components that are incompletely understood. Deconvoluting the complexity of the type I interferon pathway and its intersection with lupus disease pathology will be valuable for further development of targeted SLE therapeutics. This review summarizes the immune mediators of the interferon pathway, its association with disease pathogenesis, and therapeutic modalities targeting the dysregulated interferon pathway.","Treatment success for patients with full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more, is limited by muti-factor disease causes, multi-organ damage, full-body effect, and complex causes for immune cell dysfunction. Treatment targeting creation and survival of antibody-creating immune cells are not effective for all patients, indicating a need to target other inflammatory groups. One target group is the type I interferon pathway, a cellular signaling pathway that affects the entire immune system. Type I interferons increase the amount of certain signaling proteins and influence important antiviral responses. Impaired type I interferon signaling is detectable in many with SLE and similar diseases. The extent of this impairment is linked with disease severity, making type I interferons a possible treatment target. The recent approval of the type I interferon blocking molcule or antibody, anifrolumab, by a government agency for treating SLE demonstrates the value of targeting this pathway. Still, the interferon pathway affects multiple targets and signaling pathways that are incompletely understood. Understanding the complex type I interferon pathway and its influence on lupus disease will be valuable for further development of targeted SLE treatments. This review summarizes the immune middlemen of the interferon pathway, its link with disease creation, and treatments targeting the pathway when it is impaired.","Systemic lupus erythematosus (SLE) is a complex disease that affects many parts of the body. Current treatments for SLE are not effective for all patients, so researchers are looking for new targets to treat the disease. One potential target is the type I interferon pathway, which helps fight viruses but can also contribute to inflammation in people with SLE. Many people with SLE have too much activity in this pathway, and the level of activity is linked to how severe their symptoms are. A new medicine called anifrolumab has been approved to block the type I interferon pathway, showing that targeting this pathway can be effective. However, more research is needed to understand how the type I interferon pathway works and how it contributes to SLE.",3.981754,stop,157,2779,1923328000,250910600,15154000,1644830000,1.923328,0.015154,1.64483,183383.925,95.4506,512,8192,197,126,220,35.73,11.7,48.55,0.8859,72.68,9.3
34659263,"As treatment options in advanced systematic lupus erythematosus (SLE) are limited, there is an urgent need for new and effective therapeutic alternatives for selected cases with severe disease. Bortezomib (BTZ) is a specific, reversible, inhibitor of the 20S subunit of the proteasome. Herein, we report clinical experience regarding efficacy and safety from all patients receiving BTZ as therapy for SLE in Sweden during the years 2014-2020. 8 females and 4 males were included with a mean disease duration at BTZ initiation of 8.8 years (range 0.7-20 years). Renal involvement was the main target for BTZ. Reduction of global disease activity was recorded by decreasing SLEDAI-2K scores over time and remained significantly reduced at the 6-month (p=0.007) and the 12-month (p=0.008) follow-up visits. From BTZ initiation, complement protein 3 (C3) levels increased significantly after the 2nd treatment cycle (p=0.05), the 6-month (p=0.03) and the 12-month (p=0.04) follow-up visits. The urine albumin/creatinine ratio declined over time and reached significance at the 6-month (p=0.008) and the 12-month follow-up visits (p=0.004). Seroconversion of anti-dsDNA (27%), anti-C1q (50%) and anti-Sm (67%) was observed. 6 of 12 patients experienced at least one side-effect during follow-up, whereof the most common adverse events were infections. Safety parameters (C-reactive protein, blood cell counts) mainly remained stable over time. To conclude, we report favorable therapeutic effects of BTZ used in combination with corticosteroids in a majority of patients with severe SLE manifestations irresponsive to conventional immunosuppressive agents. Reduction of proteinuria was observed over time as well as seroconversion of some autoantibody specificities. In most patients, tolerance was acceptable but mild adverse events was not uncommon. Special attention should be paid to infections and hypogammaglobinemia.","Because treatment options in advanced systematic lupus erythematosus (lupus - when your immune system attacks healthy cells) are limited, there is an urgent need for new and effective treatment alternatives for selected cases with severe disease. Bortezomib (BTZ) is a specific, reversible drug that stops the function of the protein complex called proteasome that breaks down unneeded or damaged proteins. This study reports the effectiveness and safety of all patients receiving BTZ for lupus in Sweden during 2014-2020. Eight females and 4 males are included with an average disease duration of 8.8 years when BZT is started. Kidney involvement was the main target for BTZ. Reduction of global disease activity is recorded by decreasing scores over time of the Systemic Lupus Erythematosus Disease Activity Index (SLEDAI-2K) that tracks disease activity and remained significantly reduced at the 6-month and the 12-month follow-up visits. From BTZ initiation, levels of a protein that supports the immune system called complement protein 3 (C3) increased significantly after the 2nd treatment cycle, the 6-month, and the 12-month follow-up visits. The urine test showing albumin protein in urine declined over time and reduced significantly at the 6-month and the 12-month follow-up visits. The presence of certain antibodies (infecting-fighting molecules) related to lupus is observed. Six out of 12 patients experienced at least one side-effect during follow-up, the most common adverse events are infections. Tests to measure safety, including blood cell counts, mainly remained stable over time. In conclusion, researchers found beneficial effects of BTZ when used in combination with corticosteroids (an anti-inflammatory drug also known as steroids) in most patients with severe lupus who do not respond to the standard treatments. Reduction of proteinuria (elevated protein in urine) was observed over time as well as changes to specific antibodies. In most patients, the side effects were tolerable but mild adverse events were not uncommon. Special attention should be paid to infections and low levels of antibodies.","There is an urgent need for new treatments for people with severe lupus. Bortezomib (BTZ) is a medicine that can help reduce symptoms of lupus by blocking certain proteins in the body. We studied 12 patients who took BTZ for lupus from 2014 to 2020. The results showed that BTZ helped reduce disease activity and improved kidney function. Some patients also had fewer antibodies, which are substances that can cause problems. However, some patients experienced side effects like infections. Overall, the study suggests that BTZ is a useful treatment option for people with severe lupus who don't respond to other medicines.",3.903685,stop,132,2962,1836651700,269729500,127751000,1426910000,1.836652,0.127751,1.42691,23185.7285,92.5076,512,8192,274,101,319,28.52,8.73,58.17,0.8614,57.15,1.94
