text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.","The landscape of managing ureteric stones has changed over time. Several treatment options exist, depending on the stone's size, location, and other factors.

Open surgery is now rarely used. Medical expulsive therapy (MET) is not widely recommended for most patients. The main treatment options are shockwave lithotripsy (SWL) and ureteroscopy (URS). URS is usually chosen for larger stones.

The principles of managing ureteric stones have remained the same, but new methods and technologies have been developed to improve treatment. These advancements aim to balance cost, patient choice, and quality of life.

New technologies will be adopted as they are proven safe and effective. This may lead to changes in international guidelines and the establishment of new standards for treating ureteric stones.",3.9831,stop,161,3326,1938414000,193290300,15831000,1716723000,1.938414,0.015831,1.716723,210094.1191,93.7833,512,8192,147,121,141,40.2,8.63,54.72,0.8949,89.65,17.58
27924077,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation. In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress. We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.","Acylations are parts of molecules that help groups of atoms called acyl groups connect to compounds in the body. Eight acylations are recently identified on histones, which are proteins that provide structural support to a chromosome (DNA) and sometimes act as the spool that the thread-like DNA wraps around. These 8 types are called propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. New evidence suggests that these histone changes affect how information from genes are used to build proteins or other molecules. These histones are also built different and have different functions from other common histones. In this review, researchers discuss how some histones are regulated in the body and how some acylation proteins bring about the effects of other acylations and their functions. Researchers develop a model to explain their understanding of how different histone acylations is regulated by metabolism (digestion) of other enzymes, which then adjust the regulation of genes.","Eight types of short-chain Lys acylations have been found on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation, and β-hydroxybutyrylation. These modifications affect gene expression and are different from Lys acetylation.

Enzymes and metabolism regulate non-acetyl histone acylation. Special proteins read these acylations and have functions like activating genes, helping with spermatogenesis, responding to tissue injury, and managing metabolic stress.

Here's how it works: the body uses different forms of acyl-CoA to modify histones. This changes gene expression.",3.930418,stop,149,3336,1875466900,217585100,68178000,1579261000,1.875467,0.068178,1.579261,48930.7401,94.3479,512,8192,119,78,153,44.21,15.35,8.17,0.8849,77.26,10.21
33895124,"Over time, the knowledge on the role of histones has significantly changed. Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents. Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function. In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected. Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer. The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Over time, the knowledge on the role of histones has significantly changed. At first, histones were only known as DNA packaging proteins, but later it was discovered that they act outside of cells as a powerful antimicrobial, an agent that can kill microorganisms or stop their growth. They may also be self-destructive agents. Histones were found to be the most abundant proteins within neutrophil extracellular traps (net like structures that protect against infection) and highlighted their microbicidal function that kills microorganisms such as fungi, bacteria, and viruses. Also, histones outside of cells proved to be involved in triggering worsening inflammatory (the body's natural reaction against injury and infection) and blood clotting responses, depending on the cell type affected. Because of this, several investigations were conducted to study the potential of histones and the substances they may produce as either a sign of a normal or abnormal process in the body (biomarkers or signalers of normal or abnormal processes) or possible ways to use them to fight different diseases. The main objective of this review is to summarize and discuss the most up to date and advanced information on the beneficial and harmful roles of histones and also their possible use as biomarkers and treatments.","Histones were once thought to only package DNA, but research has shown they have other functions. They can act outside cells to fight infections and may even harm the body in some cases. Histones are found in high amounts in neutrophil extracellular traps, which helps explain their role in fighting microbes. However, histones can also trigger inflammation and blood clotting problems depending on the situation.

Research has been done to explore the potential of histones as markers or treatment targets for diseases like sepsis, blood clots, and certain cancers that involve inflammation and clotting issues. This review aims to summarize and discuss the current understanding of histone functions and their possible uses in medicine.",3.915991,stop,139,3346,1845459200,258088300,72350000,1505014000,1.845459,0.07235,1.505014,46247.4084,92.3579,512,8192,161,114,226,28.51,11.69,45.07,0.8808,70.22,4.26
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones proteins are known for their ability to attach to and regulate how instructions and information from DNA are used to build proteins or other molecules. However, histones are also present inside and outside cells where they help protect cells and promote inflammatory responses, the body's natural responses to disease or injury. Histones are a major part of neutrophil extracellular traps (net like structures that protect against infection) that contribute to killing bacteria but also to inflammatory injury. Histones can also directly kill bacteria, fungi, parasites and viruses, outside the body in lab experiments and in a variety of animals. In addition, histones can trigger inflammatory responses in some cases acting through receptors (target sites) on cells or other receptors and sensors that are part of the immune system. Histones outside cells help address organ injury (lung or liver) and the process of sepsis which occurs when the body's response to an infection damages its own tissues. It also helps with low blood platelet counts that help the immune system and blood clotting.","Histones are important for controlling how DNA is used. However, they also exist outside of cells where they help fight off infections and cause inflammation. Histones are a key part of something called neutrophil extracellular traps that can kill bacteria but also cause damage. Histones can directly attack and kill many types of germs, including viruses, in the lab and in animals. In some cases, histones trigger an immune response by working with certain receptors or pathways. When histones are outside of cells, they can cause problems like lung and liver damage, severe infections, low platelet count, and blood clotting issues. Some proteins can bind to histones and reduce these negative effects.",3.807165,stop,140,3300,1768544900,207405100,62002000,1487036000,1.768545,0.062002,1.487036,53224.0895,94.147,512,8192,118,112,173,35.72,10.14,50.85,0.902,78.27,6.8
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones are proteins that bind to and influence DNA expression. However, histones are also located both inside and outside the cell away from DNA to defend the host and promote inflammation. Histones help certain immune cells kill bacteria but also lead to injury from inflammation. Histones can also directly kill microorganisms like bacteria, fungi, parasites, and viruses inside and outside the host body. Also, histones can trigger inflammation by contacting certain target sites or pathways. Histones outside of cell influence organ injury (lung, liver), sepsis (life-threatening self-attack from immune cells due to an infection), low count of blood platelet (which help make blood clots), and blood clot generation. Some proteins can bind and block these possibly harmful actions of histones.","Histones are important for controlling how DNA is used. However, they also exist outside of cells where they help fight off infections and cause inflammation. Histones are a key part of something called neutrophil extracellular traps that can kill bacteria but also cause damage. Histones can directly kill certain types of germs and trigger an immune response in some cases. When histones are released into the body, they can cause problems like lung or liver injury, sepsis, low platelet count, and blood clotting issues.",3.459552,stop,107,3300,1392620600,219845900,15814000,1144735000,1.392621,0.015814,1.144735,208675.8568,93.4714,512,8192,118,84,120,40.54,10.21,51.8,0.8956,69.69,5.62
33827674,"Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetics. Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor types. The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and reading. Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cancer. Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor types. Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescents. Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic locations. Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structure. However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.","The cancer or tumor causing role of changes to histone proteins is one of the most important discoveries in cancer research. Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Recurring mutations (changes) that target histone genes are described in brain tumors in children, in a rare type of noncancerous bone tumor that begins in cartilage chondroblastoma (noncancerous bone tumors in cartilage), and in giant tumors of bones and other types of tumors. The finding that mutant histones can cause cancer and tumors, also called oncogenic, and drive development of tumors in children lead to the new term ""onchohistones"". In this review, researchers describe the organization of the multiple genes that build histone proteins and the role of histone mutations in cancer. Recent works show that recurring mutations during pregnancy target both N-terminal (nitrogen-containing) tails that are on histones and interact with DNA and the central part of the histone that folds in different types of tumors. Oncohistones (the mutant histones that can cause tumors) often occur more in tumors affecting children and adolescents. Notably, in many cases, the mutations target only some of the genes that interact with histone proteins and are frequently associated with specific tumor types or with tumors that come from specific locations. In conclusion, the overview of recent advances suggests that it's possible histones mutation can form cancer or tumors. However, further studies are necessary to fully describe the process of histone proteins that may cause cancer (oncohistones), as well as to evaluate how they might influence cancer classification, the course of the disease, and the identification of new treatments.","Histone mutations play a significant role in cancer epigenetics. These mutations have been found in various types of tumors, including pediatric brain tumors and chondroblastoma.

The histone genes are organized in multiple copies, and recent studies have identified recurrent somatic mutations that target both the N-terminal tails and globular domains of histones in different tumor types. Oncohistones can be dominant-negative and occur more frequently in childhood cancers.

These mutations often selectively target specific histone genes and are associated with particular tumor types or locations. For example, a mutation in the H3.3 gene is linked to pediatric glioma.

The oncogenic potential of histone mutations may arise from altering histone post-translational modifications (PTMs), destabilizing nucleosome-DNA interactions, and disrupting higher-order chromatin structure. Further research is needed to fully understand oncohistones' mechanisms and their potential applications in cancer classification, prognosis, and therapy development.",4.513007,stop,194,3517,2473453700,249859900,116057000,2095703000,2.473454,0.116057,2.095703,30304.0747,92.5704,512,8192,286,139,278,33.06,15.99,7.96,0.8676,85.55,2.17
33240489,"Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular patterns. In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsis. The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidating. However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis models. Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failure. At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopathy. Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histone. Herein, we will briefly review the current knowledge on the role of histones in acute respiratory distress syndrome and sepsis, and discuss the future potential of anti-histone therapy for treatment of these life-threatening disorders.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Histones that are released from injured or dying cells and remain outside of cells can lead to damaged molecules. In fact, there are high levels of histones in humans during hyperinflammatory states, when the immune system goes into overdrive, such as acute respiratory or breathing-related distress or sepsis, which occurs when the body's response to an infection damages its own tissues. Understanding this process of changes in molecules because of histones is just starting. However, making histones ineffective with antibodies (infection-fighting proteins), histones that attach to or break down proteins, and certain carbohydrate (sugar-containing) molecules that regulate functions of blood vessel walls have shown promising treatment effects in computer models of acute respiratory distress syndrome and sepsis. Various cell types that are dying or are activated in the neutrophil extracellular traps (net like structures that protect against infection) are likely involved in too many histones being released which can worsen tissue injury and may result in multiple organ failure. An uncontrolled inflammation response is considered as the major event; however, blood clotting or scabbing because of histones are new events showing a bleeding disorder. Also, regulating how the environment can cause changes that affect the way genes work and chemical changes of histones appear to be very important in their functions. In this paper, researchers review the current knowledge of the role of histones in acute respiratory distress syndrome and sepsis, and discuss potential anti-histone treatment of these life-threatening disorders.","Histones released from damaged cells can cause harm. They are found in high levels in people with severe inflammation, such as those with acute respiratory distress syndrome or sepsis. Researchers are trying to understand how histones cause problems.

Neutralizing histones with antibodies or other proteins has shown promise in treating these conditions. Cells that die or are damaged release histones, which can make injuries worse and lead to organ failure.

At the molecular level, an uncontrolled inflammatory response is a major issue. However, histone-activated blood clotting and thrombosis also play a role. The chemical makeup of circulating histones affects their function, with citrullinated histones being particularly toxic.

We will review what is currently known about histones in acute respiratory distress syndrome and sepsis, and discuss the potential for anti-histone therapy to treat these conditions.",4.344653,stop,175,3428,2276288000,253264300,95056000,1915904000,2.276288,0.095056,1.915904,36062.9524,91.3407,512,8192,205,134,262,40.37,12.58,31.36,0.8752,87.82,6.62
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Linker histones play a major role in organizing DNA and proteins to create the nucleus (genetic material) inside cells (a process called chromatin organization) and are key players in balancing the genome, which is an organism's complete set of genetic instructions. Linker histones not only interact with DNA and other histones but also with other chromatin (DNA-attached) proteins. These interactions prove to be very important for the higher levels of chromatin organization. Recent results find that one linker histone, called Hho1p, physically interacts with another protein (Arp4) and that the removal of this interaction by deleting the gene for the linker histone leads to many changes in the physical folding of DNA structures (a process called chromatin compaction). Here, researchers show that the healthy interaction between the yeast linker histone and Arp4p is critical for keeping the genome stable and for controlling how sensitive cells are to different types of stress. The interaction that stopped between the linker histone and Arp4p leads the changed yeast cells to start aging early. Cells die young and are more sensitive to stress. These results prove the role of linker histones and chromatin changes in aging cells through their cooperation in chromatin compaction (folding of DNA structure) and thus maintaining genome stability.","Linker histones play a crucial role in organizing chromosomes and maintaining genome health. They interact with DNA, core histones, and other proteins to form complex structures like chromatin loops and chromosome territories. Our research shows that linker histone Hho1p interacts with Arp4 protein in yeast cells. When this interaction is disrupted, it leads to changes in chromatin structure and affects genome stability. Cells without this interaction age prematurely and are more sensitive to stress. This study highlights the importance of linker histones and chromatin remodeling in maintaining healthy chromosomes and preventing aging.",3.666428,stop,115,3396,1597722900,276019200,88829000,1220698000,1.597723,0.088829,1.220698,38230.758,94.2084,512,8192,194,92,230,31.05,12.07,35.87,0.8915,77.42,4.61
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Linker histones are major proteins for organizing DNA and affect the balance of genes. As the fifth type of histone proteins, the linker histones not only work with DNA and other histones but also other proteins that bind to DNA. These interactions organize certain DNA regions like DNA loops, DNA expression sites, and nucleus regions with specific DNA segments. Our recent results show that a specific histone - Hho1p - of brewer's yeast physically interacts with another protein called actin-related protein 4 (Arp4). Removing this interaction via deletion of the gene for the linker histone in arp4 mutant cells leads to global change in DNA binding. We show that healthy interaction between the yeast linker histone and Arp4p is needed for DNA stability and controlling cellular sensitity to different forms of stress. The removed link between the linker histone and Arp4p leads the mutant yeast cells to premature aging. Cells die young and are more sensitive to stress. These results show the role of linker histones and DNA-protein remodeling in aging by their role in DNA binding and maintaining DNA stability.","Linker histones play a crucial role in organizing chromosomes and maintaining genome health. They interact with DNA, core histones, and other proteins to form complex structures like chromatin loops and chromosome territories. Our research shows that linker histone Hho1p interacts with Arp4 protein in yeast cells. When this interaction is disrupted, it leads to changes in chromatin structure and affects genome stability. Cells without this interaction age prematurely and are more sensitive to stress. This study highlights the importance of linker histones and chromatin remodeling in maintaining healthy chromosomes and preventing aging.",3.928181,stop,115,3396,1874558000,331270700,194742000,1334817000,1.874558,0.194742,1.334817,17438.457,86.1541,512,8192,194,92,181,32.24,12.07,35.87,0.8993,77.42,6.18
9723008,"The linker histones (H1, H1 zero, H5, etc.) and a group of abundant non-histone chromosomal proteins (HMG1/2) bind to linker DNA in chromatin and exhibit both generalized and specific effects on gene transcription. The two classes of proteins share many features of DNA binding behaviour, although they are structurally unrelated. While the linker histones and HMG1/2 exhibit direct competition in binding to such structures as four-way junction DNA, whether they compete for binding to the nucleosome has not been investigated. The possibility for either opposite or synergistic effects on gene regulation must be considered at this point.","Linker histones are proteins that play a major role in organizing DNA and proteins to create the nucleus (chamber holding the DNA) inside cells and how instructions from genes are used. Linker histones, and non-histone proteins called HMG1/2, can have an effect on making a copy of a gene. The two types of proteins attach to DNA is similar ways, although they are different in how they structured. Whether linker histones and non-histone proteins compete for binding (attaching) to the nucleosome (a section of DNA that is wrapped around a core of proteins) has not been investigated. The possibility for either opposite or cooperative effects on regulating genes must be considered at this point.","Histone proteins (H1, H5, etc.) and a group of non-histone chromosomal proteins (HMG1/2) bind to DNA in chromosomes. They affect gene transcription in two ways: general and specific.

These two classes of proteins have similar ways of binding to DNA, even though they are structurally different. However, it's not clear if they compete for the same space on the nucleosome.

Their effects on gene regulation could be opposite or work together.",3.63772,stop,100,3271,1595337700,284509800,204944000,1094275000,1.595338,0.204944,1.094275,15960.4575,91.3847,512,8192,97,71,114,32.23,9.3,49.46,0.8851,63.38,2.89
34667098,"Histones constitute the chief protein component of DNA. They help to maintain chromatin structure and regulate gene expression. The long double-stranded DNA molecule winds around histone octamers to form nucleosomes which serve the purpose of compacting DNA within the confines of the nuclear membrane. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded either by the H3F3A or H3F3B genes independently. Amino acids such as lysine and arginine found in the histone tails are sites of post-translational modifications (PTMs) such as methylation and acetylation. These PTMs in histones are involved in the regulation of gene expression by chromatin remodelling and by controlling DNA methylation patterns. Mutations in histone genes can affect sites of PTMs causing changes in local and global DNA methylation status. These effects are directly linked to neoplastic transformation by altered gene expression. Recurrent H3.3 histone mutations are increasingly identified in several malignancies and developmental disorders. The following review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones make up the chief protein part of DNA. They help to maintain the structure of chromatin, which helps package the DNA in a compact form so it fits in the cell nucleus (chamber holding the DNA in a cell), and regulate how the instructions from genes are used. The long double-stranded DNA molecule winds around a group of histone proteins to form a structure called nucleosomes. Nucleosomes compact DNA within the cell wall. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded (given instructions on how to structure it) either by the H3F3A or H3F3B genes independently. Molecules that combine to build proteins are called amino acids. Some are found in the histone tails and are sites of changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs). These changes in histones are involved in regulating how genetic information is used from genes. Mutations (changes) in histone genes can affect sites of PTMs, causing changes in how genes can be silenced or slowed. These effects are directly linked to changes in cells by altered genes. Ongoing changes in H3.3 histone are increasingly identified in several illnesses and developmental disorders. This review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones are a main part of DNA. They help keep chromatin structure and control gene expression. DNA wraps around histone groups to form compact units called nucleosomes. There are five main types of histones: H1/H5, H2, H3, and H4. Histone H3 has two subtypes: H3.3 is made by the H3F3A or H3F3B genes.

Histone tails have amino acids like lysine and arginine that can be modified after they are made. These modifications help control gene expression by changing how DNA is wrapped around histones. Changes in histone genes can affect these modifications, leading to changes in gene expression. This can cause cancer or developmental disorders.

H3.3 mutations are linked to several diseases. The following review will discuss the diseases caused by H3.3 mutations.",4.297513,stop,177,3395,2259060600,232161700,86578000,1928043000,2.259061,0.086578,1.928043,39213.195,91.8029,512,8192,178,123,223,35.1,7.79,57.49,0.8868,58.91,11.01
31286445,"cHistone posttranslational modifications (PTMs) are essential for regulating chromatin and maintaining gene expression throughout cell differentiation. Despite the deep level of understanding of immunophenotypic differentiation pathways in hematopoietic cells, few studies have investigated global levels of histone PTMs required for differentiation and maintenance of these distinct cell types. Here, we describe an approach to couple fluorescence-activated cell sorting (FACS) with targeted mass spectrometry to define global ""epi-proteomic"" signatures for primary leukocytes. FACS was used to sort closely and distantly related leukocytes from normal human peripheral blood for quantitation of histone PTMs with a multiple reaction monitoring LC-MS/MS method measuring histone PTMs on histones H3 and H4. We validate cell sorting directly into H2SO4 for immediate histone extraction to decrease time and number of steps after FACS to analyze histone PTMs. Relative histone PTM levels vary in T cells across healthy donors, and the majority of PTMs remain stable up to 2 days following initial blood draw. Large differences in the levels of histone PTMs are observed across the mature lymphoid and myeloid lineages, as well as between different types within the same lineage, though no differences are observed in closely related T cell subtypes. The results show a streamlined approach for quantifying global changes in histone PTMs in cell types separated by FACS that is poised for clinical deployment.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs), are important for regulating chromatin (a substance within a chromosome made up of DNA and protein) and how information from genes are used. Few studies have investigated all the levels of histone PTMs that are needed for dividing cells, changing their functions, and maintaining these specific cell types. This study uses an approach called fluorescence-activated cell sorting (FACS) with another technique called targeted mass spectrometry to detect and sort specific white blood cells that infection. FACS is used to sort closely and distantly related white blood cells from normal human blood moving throughout the body. Researchers tested and confirmed the method to sort cells to decrease time and number of steps after FACS to analyze histone changes. In healthy donors, histone PTM levels are different in immune cells called T cells, and most of PTMs stay stable for up to 2 days after blood is drawn. Large differences in the levels of histone PTMs are found across the mature, functioning blood cells, though no differences are found in closely related T cell subtypes. The results show a streamlined approach for identifying changes in histone PTMs in cell types separated by FACS.","Histone posttranslational modifications (PTMs) are important for controlling chromatin and keeping gene expression steady throughout cell development. We studied how histone PTMs change in different types of blood cells. We used a method that combines sorting cells with mass spectrometry to identify the changes in histone PTMs. Our results show that the levels of histone PTMs vary between different types of blood cells and remain stable for up to 2 days after being drawn from the body. This approach can be used in clinical settings to study changes in histone PTMs.

Note: I have rewritten the text using simple language, avoiding technical jargon and complex sentences. The simplified version is concise and easy to understand.",4.037451,stop,145,3440,1982627400,236145600,182092000,1552357000,1.982627,0.182092,1.552357,18891.5493,93.4063,512,8192,219,115,227,36.08,11.03,45.24,0.8721,65.36,6.98
