text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The ""buy nothing"" trend has spread to social media influencers who usually share products to buy. Some YouTube stars now tell their viewers not to buy anything for a whole year. Two friends in Canada tried it for a year, only buying food. First, they learned to live without things like electronics and clothes. Next, they gave up services like haircuts and eating out. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.196763,stop,88,553,1152277900,260963000,54973000,831009000,1.152278,0.054973,0.831009,10059.4837,105.8954,512,8192,105,71,91.5,45.55,5.15,79.24,0.9435,93.74,29.25
48,"Religion is very important to Pi. His family is Hindu, but he's also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he believes in all three religions at the same time - Hinduism, Islam, and Christianity. When his family and teachers ask him to choose just one, Pi refuses, saying ""I just want to love God"". After this, they decide to let him make up his own mind about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.354092,stop,102,523,1279007500,239717300,44965000,988825000,1.279008,0.044965,0.988825,11631.2688,103.1527,512,8192,80,83,77.5,63.01,7.73,64.0,0.9758,87.75,61.21
49,"Some people think writing down their dreams can help them have lucid dreams. Lucid dreams are when you know you're dreaming and can control what happens in the dream. This means you could turn a bad dream into a good one or direct the story of your dream like a movie director. Instead of just trying to understand your dreams, you would be creating them.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.091808,stop,74,543,1020495600,266256400,44342000,704898000,1.020496,0.044342,0.704898,12245.7264,104.9797,512,8192,96,65,87.5,49.54,6.0,81.01,0.9392,84.01,30.91
50,"People might not realize they're part of the problem because they donate their old clothes to charity. But charity shops can't sell all those donated clothes. Fast fashion is made cheaply and quickly, so it goes out of style fast. It's also often low quality, so people don't want to buy second-hand clothes. As a result, huge amounts end up in the trash or are sent abroad, causing more problems for the economy and environment.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.396724,stop,91,524,1322246100,243347200,192503000,881033000,1.322246,0.192503,0.881033,2722.0355,103.2878,512,8192,82,75,76.0,42.85,7.09,70.91,0.9435,77.42,29.89
51,"Some people are always looking for their next adventure. Meagan McGrath from Canada is one of them. She has climbed high mountains, ridden a bike across Canada, and run in hot desert sand. But her most amazing trip was to the South Pole on skis. On the first day, she fell into a glacier and had to be rescued. Many people would have given up at that point, but Meagan kept going. She pulled a sled with food and shelter behind her through freezing weather and ice storms for 40 days before reaching the South Pole.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.734532,stop,113,565,1672650000,286082000,256721000,1126940000,1.67265,0.256721,1.12694,2200.8328,100.2715,512,8192,115,96,98.0,46.4,5.37,81.0,0.9375,69.36,38.2
52,"Blek le Rat started painting rats on walls in Paris. Now, he creates art that makes people think about important social issues. He paints pictures of homeless people in big cities to remind people about the problem of homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",2.71037,stop,45,482,655369400,188444700,33043000,430404000,0.655369,0.033043,0.430404,14587.0532,104.5529,512,8192,47,39,43.0,43.93,7.33,65.66,0.9669,87.94,34.23
53,"In some areas, councils have created special places for artists to paint graffiti without getting in trouble. Taiwan is one example where there are ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council even lets some graffiti artists paint on the subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",3.003339,stop,63,505,924793700,276124900,31112000,612941000,0.924794,0.031112,0.612941,16231.6791,102.7831,512,8192,65,52,51.0,62.95,9.55,57.46,0.9635,88.28,62.39
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colorful pictures of people and animals. Her work can be found on streets, in empty buildings, and on old cars. Faith47 likes that street art doesn't last forever - it gets washed away by the weather or city cleaners. This reminds her that life is always changing with new beginnings and endings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.263582,stop,78,517,1199494500,283297600,201717000,709998000,1.199494,0.201717,0.709998,2562.9967,109.8595,512,8192,77,65,74.5,51.94,5.63,77.52,0.9565,90.19,44.29
55,"In her previous job, Gabriela was used to a culture where people in charge made all the big decisions and were respected. Her team in Sweden worked differently, where everyone, including bosses, worked together to solve problems and make decisions. Leaders there acted more like coaches, encouraging their team members to think for themselves and question ideas.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.207882,stop,67,524,1148687600,279212400,260207000,604264000,1.148688,0.260207,0.604264,2013.7813,110.8787,512,8192,84,57,74.5,42.2,10.87,51.0,0.9239,94.53,21.99
56,"When Gabriela realized there were cultural differences between her and her team, she had an open conversation with them about their feelings towards her leadership. They told her they weren't used to being told what to do and preferred more freedom to make decisions. When Gabriela gave them specific tasks, they felt like she didn't trust them to do their job well. They explained that this was how they usually worked and it wasn't a personal issue with Gabriela.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.439345,stop,92,562,1381685200,208730600,280663000,888841000,1.381685,0.280663,0.888841,2002.4015,103.5056,512,8192,117,79,93.5,47.81,10.19,57.21,0.9498,94.52,39.13
57,"Os Gêmeos are identical twin brothers from São Paulo. They create street art, painting big pictures on buildings. Their paintings can be so large that they need cranes to help them work. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",3.066745,stop,53,492,1004639300,265691200,257721000,476183000,1.004639,0.257721,0.476183,1909.0412,111.3017,512,8192,52,41,47.5,60.64,3.95,85.01,0.9629,88.48,58.74
58,"People have been painting and writing on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings at old sites in Greece, Italy, Syria, and Iraq. Archaeologists have found many examples of graffiti written in Latin in the Roman town of Pompeii. These messages include things about religion, politics, love, and even magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.142674,stop,88,515,1098280400,232849700,40653000,820990000,1.09828,0.040653,0.82099,12668.1918,107.1877,512,8192,71,72,66.0,63.21,9.2,54.74,0.9771,86.58,61.75
59,"Have you ever dreamed of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Many people try to climb high mountains or walk across continents every year. Today's adventurers use modern tools like GPS and satellite phones to help them on their journeys. Some travel to raise awareness about environmental issues, while others want to help people in need and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.111954,stop,79,535,1056019900,250549000,46208000,754363000,1.05602,0.046208,0.754363,11578.0817,104.7241,512,8192,90,69,82.0,52.09,7.92,62.86,0.9518,93.43,53.58
60,"The first test is called DART. It's a plan to crash a spacecraft into an asteroid's moon, called Didymos. The moon is 150 meters wide and orbits around its larger parent, which is 800 meters wide. If the impact works as planned, it will knock the moon out of orbit and scientists on Earth can see the change with their telescopes.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.347412,stop,77,504,1292844600,310043000,270803000,705868000,1.292845,0.270803,0.705868,1861.1315,109.0856,512,8192,53,61,65.5,41.48,5.45,83.18,0.9267,62.72,16.37
61,"The heroine of the story is a 16-year-old girl named Katniss Everdeen. She lost her father in an accident and now has to hunt for food to feed her family. Katniss hunts with her friend Gale and becomes very good at using a bow and arrow. When her younger sister Prim is chosen to participate in a competition, Katniss volunteers to go instead of Prim. The other person from Katniss's district is a boy named Peeta, and soon Katniss finds herself in a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.564629,stop,111,540,1522019600,250681400,157782000,1108689000,1.52202,0.157782,1.108689,3422.4436,100.1182,512,8192,89,87,85.0,45.64,8.56,64.71,0.9448,73.92,33.05
62,"Writing about your dreams will help you remember more details. Think about who was in the dream and where it happened, as this might add to its meaning. After a week, you'll be surprised at how much you've written down. Then, start connecting your dreams to what's happening in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",2.986081,stop,63,499,913789100,278883400,34985000,595682000,0.913789,0.034985,0.595682,14263.2557,105.7611,512,8192,64,52,56.5,42.82,4.91,83.01,0.9504,94.24,26.91
63,"Historically, many bridges were made of wood and were more likely to catch on fire. This was especially true for old train bridges, where sparks from steel wheels and tracks could start a fire that would destroy the bridge.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.916499,stop,45,481,858868900,248901800,203137000,402753000,0.858869,0.203137,0.402753,2367.8601,111.731,512,8192,46,39,40.5,50.57,7.75,74.24,0.949,84.31,29.46
64,"Street art is changing over time, but some trends are clear. Most street artists are young people who paint in their own city or neighborhood. However, more and more artists are traveling and working all around the world. They also use the internet to talk to each other and share pictures of their work. The art world now recognizes street art as a real form of art. We can't predict what will happen next, but it's clear that street art is here to stay!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.476201,stop,96,538,1435436300,259027300,185204000,986587000,1.435436,0.185204,0.986587,2904.9049,97.3052,512,8192,100,84,86.5,47.55,5.04,83.85,0.9355,86.13,36.22
65,"Suzanne Collines has always found news programs about wars upsetting. When she was a child, her father fought in Vietnam as a pilot in the US Air Force. Her mother tried to protect her by not telling her what was happening, but Suzanne still saw news programs about the war and knew her dad was there. It was very frightening for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.01944,stop,72,508,977455500,237754500,40805000,693562000,0.977456,0.040805,0.693562,12449.4547,103.8119,512,8192,70,62,65.5,49.11,6.25,77.85,0.9716,94.53,61.27
66,"A global company called PricewaterhouseCoopers (PwC) asked over 40,000 people about their workplace. They wanted to know about things like how they communicate with each other and how much money they make. Another big company, Deloitte, also did a survey of over 10,000 millennials. They asked these young workers about the challenges and opportunities in the modern work world.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.247378,stop,83,535,1207009400,204538500,222638000,776752000,1.207009,0.222638,0.776752,2403.004,106.8552,512,8192,69,59,66.0,40.43,9.96,49.91,0.9174,53.9,20.38
67,"Erik Weihenmayer is a man from the United States who loves adventure. He has traveled to many places, including Morocco, where he rode his bike through the desert, and the Grand Canyon, where he kayaked. He even climbed Mount Everest! What's amazing about Erik is that he was born blind. Despite this, he encourages people with disabilities to stay active and takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.385679,stop,88,511,1343496000,248375900,263297000,827903000,1.343496,0.263297,0.827903,1940.7741,106.2926,512,8192,61,70,66.5,52.46,7.74,64.52,0.9433,84.8,32.84
68,"Online platforms are making it easy for people to make some extra money. For example, busy parents who used to think it was too much trouble to sell their children's old things at a market or car boot sale can now use online marketplaces to quickly sell items like gently used baby clothes and expensive strollers that no longer fit their kids. This way, they can put some cash back in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.288878,stop,82,531,1216146500,249465500,195746000,766575000,1.216147,0.195746,0.766575,2712.6991,106.9693,512,8192,88,73,64.0,54.89,10.06,66.25,0.9475,84.82,30.15
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They also deal with violent storms and hot sun. Despite these challenges, they survive. Pi finds comfort in his three religions sometimes, but feels lonely and hopeless at other times. Eventually, the Mexican coast appears, and everything changes.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.163972,stop,69,541,1116656400,212332200,270366000,629337000,1.116656,0.270366,0.629337,2000.9912,109.6392,512,8192,98,54,81.5,39.61,6.49,64.53,0.9423,85.19,16.76
70,"Chloe came home from school and made herself a cup of coffee. She took it up to her bedroom, where she had some homework to do later. For now, she wanted to relax in peace before her parents got home and the house became noisy again. This quiet hour was her favorite time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.013355,stop,71,518,957719100,244262600,42966000,665666000,0.957719,0.042966,0.665666,12056.0443,106.6601,512,8192,81,63,72.5,49.1,5.72,82.08,0.9343,94.35,36.98
71,"In 2010, NASA's planetary defence team found and recorded 90% of the big asteroids near Earth. These asteroids are as wide as mountains and are within 50 million kilometers of our planet. There are about 50 more to find, but none of the 887 they know about are a threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.180945,stop,66,515,1124240800,242169300,223084000,653611000,1.124241,0.223084,0.653611,2308.5475,100.9775,512,8192,66,52,58.5,56.3,7.74,70.48,0.9483,89.86,49.94
72,"Auggie starts at a new school. He's very anxious because he looks different from other kids. Nobody wants to sit next to him, and some kids stare or talk about him behind their hands. But Auggie makes friends with Jack and Summer. Unfortunately, his classmates are afraid of him because they think he might have an illness that's contagious. Throughout the school year, Auggie faces many difficult moments. Then, something unexpected happens at a school camp that changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.523927,stop,99,591,1494664400,255464500,250049000,985476000,1.494664,0.250049,0.985476,2363.5367,100.4591,512,8192,134,79,118.0,37.71,6.29,70.09,0.9105,80.4,17.53
73,"The two men looked towards the north end of the property. It stretched far beyond what they could see. The fences were barely visible from where they stood. A teenage boy couldn't escape on foot, no matter how bored or rebellious he got. Sam looked at a big horse kicking its hooves on the ground. Could the boy ride? He thought about all the trouble a good rider could get into out here, far away from anyone. But maybe there was even more trouble for someone who didn't know anything about horses and wanted to run away from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.724711,stop,115,553,1668658100,273099700,245900000,1145214000,1.668658,0.2459,1.145214,2248.8817,100.4179,512,8192,109,100,96.0,44.7,5.1,80.78,0.9362,88.25,26.28
