text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The 'buy nothing' trend has now reached social media influencers who usually share posts about things to buy. Some YouTube stars are encouraging people not to buy anything for a whole year. Two friends in Canada tried this challenge. For three months, they learned how to live without buying clothes, electronics or household items. Next, they gave up services like haircuts and eating out. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.448854,stop,88,1603,1389267100,281813500,211149000,889627000,1.389267,0.211149,0.889627,7591.7954,98.9179,512,8192,105,71,91.5,43.12,5.98,73.29,0.9425,94.52,26.31
48,"Pi is interested in different religions. His family is Hindu, but he also befriends a Christian priest and a Muslim baker. Pi says that he believes in all three religions at the same time. When his family and teachers ask him to choose just one, Pi refuses, saying ""I just want to love God"".","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.227232,stop,64,1573,1158174600,295403900,257589000,597067000,1.158175,0.257589,0.597067,6106.6272,107.1907,512,8192,80,54,77.5,55.28,6.5,72.5,0.9541,85.49,39.41
49,"Some people think writing down their dreams can help with lucid dreaming. Lucid dreams are when you know you're dreaming and can control it. You might be able to turn a bad dream into a good one or change what happens in your dream like a movie director. Instead of just trying to understand your dreams, you'll be creating them.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.163388,stop,70,1593,1098554800,219680700,213011000,658231000,1.098555,0.213011,0.658231,7478.487,106.3456,512,8192,96,60,87.5,46.27,5.8,80.22,0.9326,83.65,21.24
50,"People might not realize they're part of the problem because they donate their old clothes to charity. But charity shops can't sell all those extra clothes. Fast fashion is made cheaply and quickly, but it's often low quality and doesn't last long. People don't want to buy second-hand clothes that are worn out or look bad. So, huge amounts end up in the trash, and some of what charities can't sell gets sent abroad, causing more problems for the economy and the environment.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.349252,stop,101,1574,1299038900,227844400,45319000,1018323000,1.299039,0.045319,1.018323,34731.5695,99.1827,512,8192,82,83,76.0,38.97,7.23,72.77,0.9366,80.98,16.36
51,"Some adventurers are not content with just one amazing trip. They go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada, and run a long-distance race in the Sahara Desert in very hot weather. But perhaps her most remarkable journey was skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to keep going. She reached the South Pole 40 days later, pulling a sledge with a tent and food behind her through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.690479,stop,131,1615,1604649800,215613200,57363000,1326020000,1.60465,0.057363,1.32602,28154.0366,98.7919,512,8192,115,112,98.0,53.13,7.4,70.49,0.9627,94.52,50.58
52,"Blek le Rat started painting rats on walls in Paris. Now, he paints to make people think about social issues. His paintings show homeless people in cities to remind people that homelessness is a big problem.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",2.81985,stop,42,1532,766142700,294809200,37824000,426131000,0.766143,0.037824,0.426131,40503.3841,98.5612,512,8192,47,36,43.0,36.02,6.13,72.46,0.9587,84.25,15.85
53,"In some areas, councils have tried a new way to deal with graffiti. They let artists work in special places where they can paint freely. Taiwan is one example. There are 'graffiti zones' where artists can paint and write on walls. In São Paulo, Brazil, the city council even lets some graffiti artists paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.999419,stop,70,1555,946798600,207037300,39027000,694897000,0.946799,0.039027,0.694897,39844.2104,100.7344,512,8192,65,57,51.0,53.31,5.62,75.04,0.9578,85.78,41.38
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on abandoned cars. Faith47 likes that street art is often temporary and will soon be gone due to weather or city cleaners. This reminds her that life is always changing with endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.28329,stop,78,1567,1219105000,307802200,158308000,745191000,1.219105,0.158308,0.745191,9898.4259,104.6712,512,8192,77,65,74.5,59.32,6.18,73.9,0.9714,91.36,57.98
55,"In her previous job, Gabriela was used to a culture where people respect those in charge and everyone knows their place. Leaders made big decisions and were not often questioned. Her Swedish team worked differently - they had a low power distance culture where bosses and subordinates work together to find solutions and make decisions. In this type of culture, leaders act as coaches who encourage independent thinking and expect to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.332389,stop,82,1574,1262826900,232073000,230633000,792880000,1.262827,0.230633,0.79288,6824.6955,103.4204,512,8192,84,73,74.5,43.99,10.11,54.62,0.9362,94.53,22.1
56,"When Gabriela noticed differences between herself and her team, she talked openly with them about their feelings towards her leadership. They said they weren't used to being told what to do. They liked having more freedom to make decisions and be creative. When Gabriela gave them specific tasks, they felt like she didn't trust them. They explained that this was how they usually worked.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.265408,stop,76,1612,1180017300,244037200,209723000,720052000,1.180017,0.209723,0.720052,7686.3291,105.5479,512,8192,117,64,93.5,48.36,7.47,64.3,0.955,94.53,33.73
57,"Os Gêmeos are identical twins from São Paulo. They create art on buildings, from small tags to big pictures. Sometimes they need cranes to help them work. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",2.849867,stop,48,1542,781560400,256894200,36249000,480902000,0.78156,0.036249,0.480902,42539.1045,99.8124,512,8192,52,36,47.5,52.82,3.33,87.25,0.9595,83.22,48.13
58,"People have been painting on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings at old sites in Greece, Italy, Syria, and Iraq. In an old town called Pompeii, archaeologists have found many examples of graffiti written in Latin. These include messages about religion, politics, love, and even magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.362387,stop,86,1565,1294689300,208482200,232254000,847080000,1.294689,0.232254,0.84708,6738.3124,101.5252,512,8192,71,69,66.0,61.42,8.95,55.51,0.9748,85.97,62.79
59,"Here is the simplified text:

""Many people dream of climbing Mount Everest or walking to the South Pole. Every year, thousands try to climb high mountains or walk across continents. They use modern technology like GPS and satellite phones. Some adventurers love nature and want to help raise awareness about environmental issues. Others want to help people in need and raise money for charities.""","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.319757,stop,73,1585,1251940400,296209200,256553000,690640000,1.25194,0.256553,0.69064,6178.0607,105.6991,512,8192,90,64,82.0,50.85,8.21,59.01,0.9392,82.15,50.89
60,"The Double Asteroid Redirection Test (DART) is scheduled to be tested on the moon of an asteroid called Didymos. The smaller moon, 'Didymoon', is 150 meters wide and orbits its larger parent, which is 800 meters in diameter. The goal is for DART's impact to knock Didymoon out of orbit so that Earth-based telescopes can detect it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.279867,stop,80,1554,1227292600,230643400,219742000,770733000,1.227293,0.219742,0.770733,7071.9298,103.7973,512,8192,53,57,65.5,58.49,9.42,61.39,0.9541,67.39,28.67
61,"The heroine of the story is a 16-year-old girl named Katniss Everdeen. She lost her father in an accident and now has to hunt for food to feed her family. Katniss is good with a bow and arrow, which she uses while hunting with her friend Gale. When her younger sister Prim is chosen to participate in the tribute selection, Katniss volunteers to go instead. The other person from District 12 who was selected is a boy named Peeta, and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.650787,stop,113,1590,1584555900,273926100,135911000,1167205000,1.584556,0.135911,1.167205,11698.8323,96.8125,512,8192,89,90,85.0,46.0,8.47,66.37,0.9481,75.41,33.17
62,"Writing about your dreams will help you remember more details. Think about who was in the dream and where it happened, as this might add meaning. After a week, you'll have written down many things. Now connect these to what happens in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",2.878503,stop,53,1549,822221000,260134700,39175000,514317000,0.822221,0.039175,0.514317,39540.5233,103.0493,512,8192,64,45,56.5,44.07,4.27,84.5,0.9404,91.42,19.06
63,"Historically, many bridges were made of wood and easily caught fire. Old train bridges were especially prone to fires because sparks from the metal wheels and tracks could ignite them, causing the bridge to burn down completely.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.949793,stop,43,1531,866888500,187585000,262188000,410368000,0.866888,0.262188,0.410368,5839.3214,104.784,512,8192,46,37,40.5,51.75,9.48,60.01,0.9428,84.65,25.12
64,"It is hard to predict how street art will change in the future, but some trends are already clear. Most street artists are young people who paint in their own city or neighbourhood. However, more and more street artists are now working all around the world. Street artists also use the internet to talk to each other and share photos of their work. The art world is starting to give street art more recognition as a real form of art. We can be sure that street art will continue to exist in some way.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.570357,stop,103,1588,1500812000,285459500,152683000,1054544000,1.500812,0.152683,1.054544,10400.634,97.6725,512,8192,100,94,86.5,51.19,5.71,82.03,0.9464,85.52,39.67
65,"Suzanne Collines finds news programs about wars upsetting. When she was a child, her father fought in Vietnam as a pilot in the US Air Force. Her mother tried to protect her by not telling her what was happening, but Suzanne still saw war news on TV and knew her dad was there. This experience was very frightening for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.039646,stop,70,1558,958438900,239661500,39603000,671919000,0.958439,0.039603,0.671919,39340.454,104.1792,512,8192,70,60,65.5,52.98,6.39,75.99,0.972,94.52,61.97
66,"In a big survey, PricewaterhouseCoopers asked over 40,000 people about workplace culture, communication, and working styles. They also asked about pay, career development, and work-life balance.

1.2 million millennials (people born between 1983 and 1993) participated in another global survey by Deloitte to share their thoughts on the challenges and opportunities they face at work.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.37634,stop,83,1585,1333609100,264621300,248765000,815180000,1.333609,0.248765,0.81518,6371.4751,101.818,512,8192,69,55,66.0,49.29,13.23,32.87,0.9276,88.67,24.79
67,"Erik Weihenmayer is a man from the United States who does many exciting things. He has cycled through the deserts of Morocco, kayaked in the Grand Canyon, and climbed Mount Everest. Erik was blind when he was 13 years old. Besides traveling, he tries to help people with disabilities be active and healthy. He also takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.295366,stop,82,1561,1230638100,267753800,155904000,799956000,1.230638,0.155904,0.799956,10012.5718,102.5056,512,8192,61,64,66.5,60.03,6.73,69.59,0.9555,85.5,51.32
68,"People can make money quickly online. For example, busy parents used to sell old kids' things at local markets or car boot sales. Now, with online marketplaces, they can sell hardly worn baby clothes and expensive baby equipment that their children have outgrown. This helps them get some extra cash.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.099916,stop,61,1581,1028570100,247989700,188410000,583492000,1.02857,0.18841,0.583492,8391.2743,104.543,512,8192,88,50,64.0,48.69,6.75,68.94,0.94,87.3,40.45
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive through violent storms and hot Pacific sun. Sometimes, Pi finds comfort in his three religions, but he also feels lonely and hopeless. Eventually, the Mexican coast appears, and everything changes.

Note: I have rewritten the text to make it simpler, more concise, and easier to understand, while maintaining its original meaning and content.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.511594,stop,90,1591,1441959800,255042900,265890000,913002000,1.44196,0.26589,0.913002,5983.6775,98.5759,512,8192,98,71,81.5,41.2,8.3,56.6,0.9199,79.9,21.5
70,"Chloe came home from school and made a cup of coffee in her bedroom. She had homework, but it could wait. She wanted to relax for an hour before her parents got home and the house was noisy again. She liked this quiet time because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.146047,stop,59,1568,1084321000,282039400,245172000,549432000,1.084321,0.245172,0.549432,6395.5101,107.3836,512,8192,81,52,72.5,54.79,4.23,87.89,0.9434,94.52,39.84
71,"In 2010, NASA found most of the big asteroids near Earth. These ""near-Earth objects"" are as big as mountains and are within 50 million kilometers of our planet's orbit. There are about 50 more to find, but none of the 887 known ones are a threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.172838,stop,64,1565,1120874000,290490500,218912000,602012000,1.120874,0.218912,0.602012,7148.9914,106.3102,512,8192,66,48,58.5,53.51,5.89,81.32,0.9395,85.31,45.89
72,"Having decided to go to school, Auggie faces his first day. He is very anxious like any child starting at a new school. But because of how he looks, it's an especially hard experience. Nobody wants to sit next to him and kids stare or talk about him behind their hands. Luckily, he befriends Jack from his class and Summer from lunch. However, the first day isn't the only challenge. Auggie learns that his classmates don't want to touch him because they think it's contagious. Throughout the school year, Auggie faces many difficult moments until a traumatic event at a school camp changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.650254,stop,129,1641,1585171300,202939900,66022999,1308293000,1.585171,0.066023,1.308293,24854.9752,98.6018,512,8192,134,104,118.0,42.02,6.61,70.81,0.9367,84.82,31.74
73,"The two men looked north towards the property's edge. It stretched far beyond what they could see, with barely visible fences. A teenage boy might feel trapped here, but it was impossible to escape on foot. Sam looked at a large horse kicking its hooves. Could the boy ride? There was trouble for someone who knew nothing about horses and wanted to leave his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.306515,stop,76,1603,1257834500,248146500,276568000,724613000,1.257834,0.276568,0.724613,5796.0429,104.8836,512,8192,109,65,96.0,44.5,4.25,83.91,0.914,85.38,23.72
