text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
46,"NASA needs funding to build a space telescope called NEOCam. It uses infrared light to find small asteroids. If they get the money, it might take 10 years to complete. After finding these asteroids, NASA still has to figure out how to protect Earth from bigger threats like PHAs.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",2.975762,stop,59,856,920553100,255269000,121755000,536779000,0.920553,0.121755,0.536779,7030.5121,109.9149,512,8192,71,49,64.5,45.56,5.8,75.27,0.9316,85.48,18.66
47,"The 'buy nothing' trend has now reached social media influencers who usually share products to buy. Some YouTube stars encourage viewers not to buy anything for a year. Two friends in Canada spent a year buying only food. They first learned to live without electrical goods, clothes, or household items for three months. Then they gave up services like haircuts and eating out. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.163036,stop,85,894,1110213000,244021100,52986000,807194000,1.110213,0.052986,0.807194,16872.3814,105.3031,512,8192,105,69,91.5,42.95,5.65,75.01,0.9363,94.53,26.1
48,"Pi's family is Hindu, but he is interested in other religions. He befriends a Christian priest and a Muslim baker. Pi says he wants to love God, not just follow one religion. His family lets him decide what he believes.

Note: I have rewritten the text using simple words, short sentences, and direct structure, while maintaining a respectful tone.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.163789,stop,73,864,1109460400,276465800,162693000,663740000,1.10946,0.162693,0.66374,5310.6157,109.9828,512,8192,80,59,77.5,44.88,7.01,65.81,0.9067,67.73,24.46
49,"**Lucid Dreaming**

You can become aware of your dreams and control them. This is called lucid dreaming.

In a lucid dream, you know you're dreaming and can change what happens. You can turn nightmares into safe dreams or direct the story like a film director.

This way, instead of just thinking about your dreams, you'll be creating them. But it's also good to have some dreams where your subconscious mind tells you its thoughts.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.406593,stop,93,884,1343196200,266653700,146993000,923228000,1.343196,0.146993,0.923228,6013.8918,100.7335,512,8192,96,74,87.5,45.32,4.85,82.28,0.9124,85.22,20.86
50,"People may not know they're contributing to the problem of disposable clothing because they donate their unwanted clothes to charity. However, charity shops can't sell all these donated items.

Fast fashion goes out of style quickly and is often too cheaply made to be recycled. People don't want to buy second-hand clothes that are low quality. As a result:

* Huge amounts end up in the trash.
* Clothes charities can't sell are sent abroad, causing more economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.595126,stop,97,865,1542585100,249404400,321388000,965215000,1.542585,0.321388,0.965215,2691.4508,100.4957,512,8192,82,81,76.0,49.01,8.37,58.54,0.9369,85.07,33.71
51,"Meagan McGrath from Canada has completed many challenging adventures. She climbed the highest mountain on each continent, rode a bike across Canada, and ran in the Sahara Desert in 45°C heat. One of her most impressive journeys was to the South Pole by skiing. On the first day, she fell into a glacier and had to be rescued. Despite this setback, Meagan continued her journey. She reached the South Pole after 40 days, pulling a sledge with her tent and food through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.387622,stop,106,906,1331413900,222891800,51744000,1050215999,1.331414,0.051744,1.050216,17509.2764,100.9316,512,8192,115,87,98.0,56.62,7.15,69.59,0.9527,72.06,48.25
52,"Blek le Rat started painting rats on Paris walls. Now, he creates art that makes people think about social issues.

He paints pictures of homeless people in cities to remind residents of the homelessness problem.

Note: I have followed the instructions for simplifying the text by using everyday words, avoiding nominalizations and overly elaborate expressions, keeping sentences short and simple, and maintaining a respectful tone.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",3.101465,stop,78,823,1033417400,246340500,36137000,745939000,1.033417,0.036137,0.745939,22774.4417,104.5662,512,8192,47,65,43.0,41.04,11.08,44.57,0.9148,83.8,16.18
53,"Some cities allow artists to paint graffiti in specific areas. For example, Taiwan has ""graffiti zones"" where artists can paint freely. In São Paulo, Brazil, some graffiti artists are even allowed to paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.809914,stop,47,846,758478900,252170600,37464000,463281000,0.758479,0.037464,0.463281,22581.6784,101.4503,512,8192,65,36,51.0,48.46,8.76,53.66,0.9553,83.89,35.36
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on abandoned cars. She likes that street art is temporary and often gets removed by weather or city cleaners.

1. Faith47's artwork is located in various places:
	* Pavements
	* Empty factories
	* Abandoned cars
2. Her work features:
	* People
	* Animals
3. Street art is important to her because it is temporary, reflecting the cycle of change and new beginnings in life.

Note: I have followed the instructions for simplifying the text, using everyday words, direct structure, and a respectful tone. The original text has been condensed into a more concise version while maintaining its essential meaning.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",4.027704,stop,168,858,1960999400,250531900,40200000,1663611000,1.960999,0.0402,1.663611,21343.2836,100.9851,512,8192,77,129,74.5,54.97,8.63,57.76,0.8932,81.99,32.27
55,"Gabriela was used to working in a high power distance culture where leaders made big decisions and weren't often challenged. In contrast, her Swedish team worked in a low power distance culture where bosses acted as coaches or mentors who encouraged independent thought.

1. Leaders make the big decisions in a high power distance culture.
2. In a low power distance culture:
	* Bosses act as coaches or mentors
	* Subordinates work together with their bosses to find solutions and make decisions
3. Leaders expect to be challenged in a low power distance culture.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.483646,stop,113,865,1427801100,260364400,41800000,1118818000,1.427801,0.0418,1.118818,20693.7799,100.9994,512,8192,84,94,74.5,46.59,10.44,52.98,0.898,90.97,25.87
56,"Gabriela talked to her team about their feelings towards her leadership. They said they didn't like being told what to do all the time. They wanted more freedom to make decisions on their own. Gabriela's team felt she didn't trust them when she gave them specific tasks. They explained that this was how they usually worked and it wasn't a personal issue.

1. Gabriela talked to her team about their feelings towards her leadership.
2. They said they didn't like being told what to do all the time.
3. They wanted more freedom to make decisions on their own.
4. Gabriela's team felt she didn't trust them when she gave them specific tasks.
5. They explained that this was how they usually worked and it wasn't a personal issue.

Note: I used numbered points for clarity, as the original text had multiple ideas and the reader might find it hard to locate the information.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",4.436237,stop,186,903,2372925700,273099400,213606000,1879341000,2.372926,0.213606,1.879341,4227.4093,98.9709,512,8192,117,154,93.5,37.09,6.65,72.32,0.879,86.05,11.49
57,"The Os Gêmeos are identical twin brothers from São Paulo. They create street art, painting large pictures on buildings. Sometimes they need cranes to help them work. In 2007, they painted a whole castle in Scotland.

Note: I have removed unnecessary words, used everyday vocabulary, and kept the sentences short and simple. I have also maintained a respectful tone and included a brief summary of their work at the beginning.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",3.135865,stop,87,833,1079637500,200035600,34440000,839646000,1.079638,0.03444,0.839646,24186.9919,103.6151,512,8192,52,70,47.5,53.84,7.0,65.68,0.9137,70.6,36.84
58,"People have painted and written on walls for a long time. In ancient times, people in Africa and Europe drew pictures of animals and people in caves. Graffiti has been found on buildings at old sites in Greece, Italy, Syria, and Iraq. Archaeologists have found many examples of graffiti in the Roman town of Pompeii, including messages about religion, politics, love, and magic spells written in Latin.","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.169836,stop,83,856,1110822200,271795200,44513000,787699000,1.110822,0.044513,0.787699,19230.3372,105.3702,512,8192,71,67,66.0,63.39,10.32,50.94,0.9709,84.9,63.48
59,"People climb high mountains or walk across continents every year. Thousands try to reach Mount Everest or the South Pole. They use GPS and satellite phones instead of maps and compasses like explorers in the past.

Some adventurers love nature and want to raise awareness about environmental issues. Others help people in need and collect money for charities during their travels.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.160473,stop,69,876,1101573200,226292000,184792000,685349000,1.101573,0.184792,0.685349,4740.465,100.6786,512,8192,90,61,82.0,44.42,8.13,58.54,0.935,83.38,35.72
60,"The Double Asteroid Redirection Test (DART) is scheduled to take place on the moon of an asteroid called Didymos. The smaller moon, 'Didymoon', is 150 meters wide and orbits its larger parent, which is 800 meters in diameter. The goal of DART is to knock Didymoon out of its orbit so that Earth-based telescopes can detect it.

Note: I have rewritten the text using simple words, avoiding nominalizations, and prioritizing direct verbs. I have also used a respectful tone and included an initial summary at the beginning.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.6917,stop,116,845,1630072100,274461200,186166000,1162929000,1.630072,0.186166,1.162929,4538.9599,99.7481,512,8192,53,87,65.5,56.96,10.05,54.01,0.9193,66.12,22.53
61,"Katniss Everdeen is a 16-year-old girl who lost her father in a mining accident. She hunts in the woods to feed her family, becoming skilled with a bow and arrow. When her sister Prim is chosen for the tribute, Katniss volunteers to take her place. The other tribute from District 12 is Peeta Mellark, and Katniss develops feelings for him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.134085,stop,81,881,1065260600,243711000,50560000,764638000,1.065261,0.05056,0.764638,17424.8418,105.9325,512,8192,89,60,85.0,45.92,6.98,71.76,0.9362,84.28,30.38
62,"**Writing about your dreams will help you remember more details. Think about people and places that appeared in the dream, as they might add meaning. After a week, you'll have written down many details. Now connect these to events and feelings from your daily life.**

Note: I've applied the principles of organization and hierarchy, linguistic simplification (lexicon, syntax, style, and tone), and visual format to create a simplified version of the original text.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",3.440968,stop,94,840,1358868700,250631100,169605000,931493000,1.358869,0.169605,0.931493,4952.6842,100.9133,512,8192,64,73,56.5,43.05,9.5,52.95,0.9066,82.44,13.13
63,"Bridges made of wood were more likely to catch fire. This was especially true for old train bridges, where sparks from the steel wheels and tracks could start a fire that would destroy the bridge.

(Note: I have rewritten the text in plain language, eliminating unnecessary words and using simple sentences. I have also used direct verbs instead of nominalizations.)","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",3.044676,stop,71,822,993089100,278095900,38278000,670742000,0.993089,0.038278,0.670742,21474.4762,105.8529,512,8192,46,60,40.5,46.97,7.96,64.71,0.9015,59.03,15.09
64,"Street artists are now traveling worldwide to create their work. They share photos of their art on the internet and talk to each other about their projects. The art world is also recognizing street art as a legitimate form of art.

1. Street artists travel globally to create their work.
2. They use the internet to share photos and communicate with others.
3. The art world gives more recognition to street art.

Street art will continue to exist in the future.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.385096,stop,92,879,1333923700,269638900,156641000,901415000,1.333924,0.156641,0.901415,5611.5576,102.0618,512,8192,100,81,86.5,43.46,6.11,71.85,0.9028,86.71,17.53
65,"Suzanne Collines found news programs about wars upsetting when she was a child. Her father, a US Air Force pilot, fought in Vietnam. To protect her, her mother didn't tell her what was happening during the war. However, Suzanne still saw news programs about it and knew her dad was involved. This experience was very frightening for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.262057,stop,72,849,1194761400,251851000,280171000,657021000,1.194761,0.280171,0.657021,3030.2922,109.5855,512,8192,70,58,65.5,35.91,6.23,71.08,0.954,94.53,22.49
66,"More than 40,000 people took part in a global survey. They answered questions about workplace culture, communication, and working styles. A separate survey by Deloitte asked over 10,000 millennials about their views on work-related challenges and opportunities.

Note: I have applied the principles of organization and hierarchy, writing instructions (lexicon, syntax, style, and tone), and visual format to simplify the original text.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.470191,stop,86,876,1397189900,285499000,226272000,880323000,1.39719,0.226272,0.880323,3871.4468,97.6914,512,8192,69,62,66.0,37.44,12.53,32.82,0.8825,78.87,14.29
67,"Erik Weihenmayer is a man from the United States who has many adventures. He rode his bike through Morocco's desert, kayaked in the Grand Canyon, and climbed Mount Everest. Erik was blind by age 13. Now he travels to encourage people with disabilities to be active and takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.136044,stop,71,852,1086550100,229466200,176604000,673752000,1.08655,0.176604,0.673752,4824.3528,105.38,512,8192,61,56,66.5,51.77,7.36,67.24,0.9559,90.9,39.76
68,"People can now easily sell unwanted items online. For example, busy parents can sell their children's old clothes and baby gear on websites like online marketplaces.

They can make money from things they no longer need, like:

* Old baby clothes
* Expensive pushchairs
* Other baby equipment

This way, they can put some extra cash in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.200223,stop,75,872,1132146800,224921800,211639000,689110000,1.132147,0.211639,0.68911,4120.2236,108.836,512,8192,88,59,64.0,49.73,9.6,59.48,0.907,82.1,20.07
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive violent storms and hot sun. Pi finds comfort in his three religions sometimes, but feels lonely and desperate at other times. The Mexican coast appears on the horizon, changing everything.

They live through many challenges, including hunger, sickness, and extreme weather. Pi has faith in his three religions, but also feels alone and hopeless. Eventually, they see land and their situation changes.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.297247,stop,100,882,1221692900,180248800,54294000,981814000,1.221693,0.054294,0.981814,16244.8889,101.8523,512,8192,98,80,81.5,44.08,7.04,62.38,0.9214,85.97,24.88
70,"Chloe came home from school and made a cup of coffee in her bedroom. She had homework, but decided to do it later. She wanted some quiet time before her parents arrived home.

She liked this hour because she could relax and play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",2.910013,stop,54,859,858701200,286063500,41520000,523912000,0.858701,0.04152,0.523912,20688.8247,103.0707,512,8192,81,47,72.5,50.72,4.56,83.31,0.9357,94.52,36.6
71,"In 2010, NASA identified and recorded 90% of asteroids near Earth that were at least 1km wide. These ""near-Earth objects"" (NEOs) are as big as mountains and include anything within 50 million kilometers of Earth's orbit. There are about 50 more to record, but none of the 887 known NEOs pose a significant threat to the planet.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.360545,stop,81,856,1308056800,259136100,227916000,814337000,1.308057,0.227916,0.814337,3755.7697,99.4674,512,8192,66,57,58.5,51.44,8.8,65.84,0.9391,87.36,31.62
