text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist. These options depend on the stone size, location, and other patient and stone factors. While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter. Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located. Ureteroscopy is recommended for larger stones. The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times. Advancements have occurred in all areas of stone disease to try and refine treatment and balance it with cost, patient choice and quality of life. Sharing information on technology and showing their effectiveness and safety will eventually result in new recommendations among guidelines and new gold standards for care.","The management of kidney stones has changed over time and there are several treatment options available, depending on the size and location of the stone. Open surgery is now rarely used, but a treatment called medical expulsive therapy (MET) is still debated and only recommended for large stones in the lower part of the ureter. The main treatments are shockwave lithotripsy (SWL) and ureteroscopy (URS), with URS usually preferred for larger stones. New methods and technologies have been developed to improve treatment, balance cost, patient choice, and quality of life. As these new technologies become more widely available and proven safe and effective, they will likely be included in international guidelines and become the new standard for treating kidney stones.",3.879113,stop,150,2359,1839186600,203504500,69432000,1555498000,1.839187,0.069432,1.555498,33975.6884,96.4321,512,8192,147,120,215,35.27,12.95,45.0,0.8945,85.49,11.32
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.","The management of kidney stones has changed over time and there are several treatment options available, depending on the size and location of the stone. Open surgery is now rarely used, but a treatment called medical expulsive therapy (MET) is still debated and only recommended for large stones in the lower part of the ureter. The main treatments are shockwave lithotripsy (SWL) and ureteroscopy (URS), with URS usually preferred for larger stones. New methods and technologies have been developed to improve treatment, balance cost, patient choice, and quality of life. As these new technologies become more widely available and proven safe and effective, they will likely be included in international guidelines and become the new standard for treating kidney stones.",3.880734,stop,150,2359,1801579200,209605100,13396000,1568563000,1.801579,0.013396,1.568563,176097.3425,95.6289,512,8192,147,120,141,40.84,12.95,45.0,0.8989,85.49,16.04
27924077,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation. In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress. We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.","Acylations are parts of molecules that help groups of atoms called acyl groups connect to compounds in the body. Eight acylations are recently identified on histones, which are proteins that provide structural support to a chromosome (DNA) and sometimes act as the spool that the thread-like DNA wraps around. These 8 types are called propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. New evidence suggests that these histone changes affect how information from genes are used to build proteins or other molecules. These histones are also built different and have different functions from other common histones. In this review, researchers discuss how some histones are regulated in the body and how some acylation proteins bring about the effects of other acylations and their functions. Researchers develop a model to explain their understanding of how different histone acylations is regulated by metabolism (digestion) of other enzymes, which then adjust the regulation of genes.","Eight types of chemical changes have been found on proteins called histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation, and β-hydroxybutyrylation. These changes affect how genes are expressed and are different from another type of change called acetylation. This review discusses how these chemical changes happen through enzymes and metabolism, the proteins that read these changes, and their functions in the body, including turning on genes, making sperm, responding to injury, and dealing with stress. We propose a model explaining how these changes affect gene expression based on the different forms of acyl-CoA.",3.881931,stop,147,2369,1843341300,241359000,66058000,1522777000,1.843341,0.066058,1.522777,35862.4239,96.5342,512,8192,119,93,153,48.67,15.55,24.95,0.8961,72.6,12.7
33895124,"Over time, the knowledge on the role of histones has significantly changed. Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents. Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function. In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected. Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer. The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Over time, the knowledge on the role of histones has significantly changed. At first, histones were only known as DNA packaging proteins, but later it was discovered that they act outside of cells as a powerful antimicrobial, an agent that can kill microorganisms or stop their growth. They may also be self-destructive agents. Histones were found to be the most abundant proteins within neutrophil extracellular traps (net like structures that protect against infection) and highlighted their microbicidal function that kills microorganisms such as fungi, bacteria, and viruses. Also, histones outside of cells proved to be involved in triggering worsening inflammatory (the body's natural reaction against injury and infection) and blood clotting responses, depending on the cell type affected. Because of this, several investigations were conducted to study the potential of histones and the substances they may produce as either a sign of a normal or abnormal process in the body (biomarkers or signalers of normal or abnormal processes) or possible ways to use them to fight different diseases. The main objective of this review is to summarize and discuss the most up to date and advanced information on the beneficial and harmful roles of histones and also their possible use as biomarkers and treatments.","Over time, our understanding of histones has changed. Initially, we thought they were just proteins that packaged DNA, but now we know they can act outside cells to fight infections and also cause harm. In fact, histones are a key part of neutrophil extracellular traps, which help kill bacteria. However, when released into the bloodstream, histones can trigger inflammation and blood clotting problems. Because of this, researchers have been studying how histones might be used as markers or treatments for diseases like sepsis, blood clots, and certain cancers that involve inflammation and blood clotting. This review aims to summarize what we currently know about the good and bad effects of histones and their potential use in medicine.",3.915255,stop,147,2379,1863823600,269504600,70374000,1514298000,1.863824,0.070374,1.514298,33805.0985,97.0747,512,8192,161,117,226,27.23,11.18,49.66,0.8866,59.45,4.14
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones proteins are known for their ability to attach to and regulate how instructions and information from DNA are used to build proteins or other molecules. However, histones are also present inside and outside cells where they help protect cells and promote inflammatory responses, the body's natural responses to disease or injury. Histones are a major part of neutrophil extracellular traps (net like structures that protect against infection) that contribute to killing bacteria but also to inflammatory injury. Histones can also directly kill bacteria, fungi, parasites and viruses, outside the body in lab experiments and in a variety of animals. In addition, histones can trigger inflammatory responses in some cases acting through receptors (target sites) on cells or other receptors and sensors that are part of the immune system. Histones outside cells help address organ injury (lung or liver) and the process of sepsis which occurs when the body's response to an infection damages its own tissues. It also helps with low blood platelet counts that help the immune system and blood clotting.","Histones are important for controlling how DNA is expressed. However, they also have other roles in the body. They help defend against infections and cause inflammation. Histones can even kill certain types of bacteria, viruses, and parasites directly. In some cases, histones trigger an inflammatory response that can be harmful to organs like the lungs or liver. Fortunately, some proteins can bind to histones and reduce their negative effects.",3.202483,stop,85,2333,1132523900,236509300,59470000,826615000,1.132524,0.05947,0.826615,39229.8638,102.829,512,8192,118,69,173,29.82,10.27,41.9,0.884,85.3,1.59
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones are proteins that bind to and influence DNA expression. However, histones are also located both inside and outside the cell away from DNA to defend the host and promote inflammation. Histones help certain immune cells kill bacteria but also lead to injury from inflammation. Histones can also directly kill microorganisms like bacteria, fungi, parasites, and viruses inside and outside the host body. Also, histones can trigger inflammation by contacting certain target sites or pathways. Histones outside of cell influence organ injury (lung, liver), sepsis (life-threatening self-attack from immune cells due to an infection), low count of blood platelet (which help make blood clots), and blood clot generation. Some proteins can bind and block these possibly harmful actions of histones.","Histones are important for controlling how DNA is expressed. However, they also have other roles in the body. They help defend against infections and cause inflammation. Histones can even kill certain types of bacteria, viruses, and parasites directly. In some cases, histones trigger an inflammatory response that can be harmful to organs like the lungs or liver. Fortunately, some proteins can bind to histones and reduce their negative effects.",3.321208,stop,85,2333,1255426500,236476800,153892000,853496000,1.255427,0.153892,0.853496,15159.9823,99.5904,512,8192,118,69,120,41.87,10.27,41.9,0.897,85.3,4.17
33827674,"Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetics. Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor types. The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and reading. Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cancer. Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor types. Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescents. Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic locations. Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structure. However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.","The cancer or tumor causing role of changes to histone proteins is one of the most important discoveries in cancer research. Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Recurring mutations (changes) that target histone genes are described in brain tumors in children, in a rare type of noncancerous bone tumor that begins in cartilage chondroblastoma (noncancerous bone tumors in cartilage), and in giant tumors of bones and other types of tumors. The finding that mutant histones can cause cancer and tumors, also called oncogenic, and drive development of tumors in children lead to the new term ""onchohistones"". In this review, researchers describe the organization of the multiple genes that build histone proteins and the role of histone mutations in cancer. Recent works show that recurring mutations during pregnancy target both N-terminal (nitrogen-containing) tails that are on histones and interact with DNA and the central part of the histone that folds in different types of tumors. Oncohistones (the mutant histones that can cause tumors) often occur more in tumors affecting children and adolescents. Notably, in many cases, the mutations target only some of the genes that interact with histone proteins and are frequently associated with specific tumor types or with tumors that come from specific locations. In conclusion, the overview of recent advances suggests that it's possible histones mutation can form cancer or tumors. However, further studies are necessary to fully describe the process of histone proteins that may cause cancer (oncohistones), as well as to evaluate how they might influence cancer classification, the course of the disease, and the identification of new treatments.","The study of histone mutations in cancer is a significant area of research. Histone genes are often mutated in pediatric brain tumors, chondroblastoma, giant cell tumor of bone, and other types of tumors. These mutations can cause cancer by interfering with the regulation of histone modifications. Recent studies have shown that these mutations target specific parts of the histone protein and occur more frequently in children's tumors. In some cases, the mutations only affect certain genes that code for the same histone protein and are associated with specific tumor types or locations. The study suggests that histone mutations can cause cancer by disrupting the structure of chromatin and DNA-nucleosome interactions. However, further research is needed to fully understand how these mutations work and their potential applications in cancer diagnosis, prognosis, and treatment.",4.251973,stop,162,2550,2181669100,251383600,207246000,1712449000,2.181669,0.207246,1.712449,12304.2182,94.6014,512,8192,286,132,278,38.64,13.84,29.39,0.8795,81.23,6.58
33240489,"Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular patterns. In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsis. The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidating. However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis models. Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failure. At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopathy. Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histone. Herein, we will briefly review the current knowledge on the role of histones in acute respiratory distress syndrome and sepsis, and discuss the future potential of anti-histone therapy for treatment of these life-threatening disorders.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Histones that are released from injured or dying cells and remain outside of cells can lead to damaged molecules. In fact, there are high levels of histones in humans during hyperinflammatory states, when the immune system goes into overdrive, such as acute respiratory or breathing-related distress or sepsis, which occurs when the body's response to an infection damages its own tissues. Understanding this process of changes in molecules because of histones is just starting. However, making histones ineffective with antibodies (infection-fighting proteins), histones that attach to or break down proteins, and certain carbohydrate (sugar-containing) molecules that regulate functions of blood vessel walls have shown promising treatment effects in computer models of acute respiratory distress syndrome and sepsis. Various cell types that are dying or are activated in the neutrophil extracellular traps (net like structures that protect against infection) are likely involved in too many histones being released which can worsen tissue injury and may result in multiple organ failure. An uncontrolled inflammation response is considered as the major event; however, blood clotting or scabbing because of histones are new events showing a bleeding disorder. Also, regulating how the environment can cause changes that affect the way genes work and chemical changes of histones appear to be very important in their functions. In this paper, researchers review the current knowledge of the role of histones in acute respiratory distress syndrome and sepsis, and discuss potential anti-histone treatment of these life-threatening disorders.","Extracellular histones released from injured or dying cells can cause damage to the body. These histones are found in high levels in people with severe inflammation, such as those with acute respiratory distress syndrome and sepsis. Scientists have not fully understood how these histones work, but they think that blocking them with antibodies or other proteins may help treat these conditions. When cells die, they release histones into the bloodstream, which can cause more damage to tissues and even lead to organ failure. At a molecular level, an uncontrolled inflammatory response is thought to be the main problem, but histone-activated blood clotting and inflammation are also involved. The way that histones are modified in the body may also play a role in their effects. We will review what we know about histones in acute respiratory distress syndrome and sepsis, and discuss how blocking them might help treat these serious conditions.",4.298359,stop,182,2461,2244931600,232475800,89910000,1911110000,2.244932,0.08991,1.91111,27371.8163,95.2326,512,8192,205,150,262,45.54,12.51,43.52,0.8787,82.77,9.36
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Linker histones play a major role in organizing DNA and proteins to create the nucleus (genetic material) inside cells (a process called chromatin organization) and are key players in balancing the genome, which is an organism's complete set of genetic instructions. Linker histones not only interact with DNA and other histones but also with other chromatin (DNA-attached) proteins. These interactions prove to be very important for the higher levels of chromatin organization. Recent results find that one linker histone, called Hho1p, physically interacts with another protein (Arp4) and that the removal of this interaction by deleting the gene for the linker histone leads to many changes in the physical folding of DNA structures (a process called chromatin compaction). Here, researchers show that the healthy interaction between the yeast linker histone and Arp4p is critical for keeping the genome stable and for controlling how sensitive cells are to different types of stress. The interaction that stopped between the linker histone and Arp4p leads the changed yeast cells to start aging early. Cells die young and are more sensitive to stress. These results prove the role of linker histones and chromatin changes in aging cells through their cooperation in chromatin compaction (folding of DNA structure) and thus maintaining genome stability.","Linker histones play a crucial role in organizing chromosomes and keeping the genome stable. They interact with DNA, other proteins, and help create structures like loops and factories that control gene expression. Our research shows that linker histones work closely with another protein called Arp4 to keep the genome healthy and stable. When this interaction is disrupted, cells age prematurely and are more sensitive to stress. This proves that linker histones and chromatin remodeling are important for maintaining genome stability and preventing aging.",3.642443,stop,99,2429,1600479400,250123000,280777000,1058601000,1.600479,0.280777,1.058601,8650.9935,93.5197,512,8192,194,83,230,31.03,11.92,39.13,0.8894,82.57,3.81
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Linker histones are major proteins for organizing DNA and affect the balance of genes. As the fifth type of histone proteins, the linker histones not only work with DNA and other histones but also other proteins that bind to DNA. These interactions organize certain DNA regions like DNA loops, DNA expression sites, and nucleus regions with specific DNA segments. Our recent results show that a specific histone - Hho1p - of brewer's yeast physically interacts with another protein called actin-related protein 4 (Arp4). Removing this interaction via deletion of the gene for the linker histone in arp4 mutant cells leads to global change in DNA binding. We show that healthy interaction between the yeast linker histone and Arp4p is needed for DNA stability and controlling cellular sensitity to different forms of stress. The removed link between the linker histone and Arp4p leads the mutant yeast cells to premature aging. Cells die young and are more sensitive to stress. These results show the role of linker histones and DNA-protein remodeling in aging by their role in DNA binding and maintaining DNA stability.","Linker histones play a crucial role in organizing chromosomes and keeping the genome stable. They interact with DNA, other proteins, and help create structures like loops and factories that control gene expression. Our research shows that linker histones work closely with another protein called Arp4 to keep the genome healthy and stable. When this interaction is disrupted, cells age prematurely and are more sensitive to stress. This proves that linker histones and chromatin remodeling are important for maintaining genome stability and preventing aging.",3.300031,stop,99,2429,1243931000,212603800,12941000,1006914000,1.243931,0.012941,1.006914,187698.0141,98.3202,512,8192,194,83,181,32.57,11.92,39.13,0.8954,82.57,5.45
9723008,"The linker histones (H1, H1 zero, H5, etc.) and a group of abundant non-histone chromosomal proteins (HMG1/2) bind to linker DNA in chromatin and exhibit both generalized and specific effects on gene transcription. The two classes of proteins share many features of DNA binding behaviour, although they are structurally unrelated. While the linker histones and HMG1/2 exhibit direct competition in binding to such structures as four-way junction DNA, whether they compete for binding to the nucleosome has not been investigated. The possibility for either opposite or synergistic effects on gene regulation must be considered at this point.","Linker histones are proteins that play a major role in organizing DNA and proteins to create the nucleus (chamber holding the DNA) inside cells and how instructions from genes are used. Linker histones, and non-histone proteins called HMG1/2, can have an effect on making a copy of a gene. The two types of proteins attach to DNA is similar ways, although they are different in how they structured. Whether linker histones and non-histone proteins compete for binding (attaching) to the nucleosome (a section of DNA that is wrapped around a core of proteins) has not been investigated. The possibility for either opposite or cooperative effects on regulating genes must be considered at this point.","The linker histones (H1, H5, etc.) and a group of proteins called HMG1/2 bind to DNA in cells. They both affect how genes are turned on or off, but they work in different ways. These two groups of proteins can compete with each other for binding sites on the cell's DNA, but it is not clear if they do this at all times.",3.14502,stop,81,2304,1090052200,231317700,53806000,791339000,1.090052,0.053806,0.791339,42820.5033,102.3582,512,8192,97,63,114,33.92,5.72,82.08,0.885,53.5,4.79
34667098,"Histones constitute the chief protein component of DNA. They help to maintain chromatin structure and regulate gene expression. The long double-stranded DNA molecule winds around histone octamers to form nucleosomes which serve the purpose of compacting DNA within the confines of the nuclear membrane. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded either by the H3F3A or H3F3B genes independently. Amino acids such as lysine and arginine found in the histone tails are sites of post-translational modifications (PTMs) such as methylation and acetylation. These PTMs in histones are involved in the regulation of gene expression by chromatin remodelling and by controlling DNA methylation patterns. Mutations in histone genes can affect sites of PTMs causing changes in local and global DNA methylation status. These effects are directly linked to neoplastic transformation by altered gene expression. Recurrent H3.3 histone mutations are increasingly identified in several malignancies and developmental disorders. The following review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones make up the chief protein part of DNA. They help to maintain the structure of chromatin, which helps package the DNA in a compact form so it fits in the cell nucleus (chamber holding the DNA in a cell), and regulate how the instructions from genes are used. The long double-stranded DNA molecule winds around a group of histone proteins to form a structure called nucleosomes. Nucleosomes compact DNA within the cell wall. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded (given instructions on how to structure it) either by the H3F3A or H3F3B genes independently. Molecules that combine to build proteins are called amino acids. Some are found in the histone tails and are sites of changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs). These changes in histones are involved in regulating how genetic information is used from genes. Mutations (changes) in histone genes can affect sites of PTMs, causing changes in how genes can be silenced or slowed. These effects are directly linked to changes in cells by altered genes. Ongoing changes in H3.3 histone are increasingly identified in several illnesses and developmental disorders. This review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones are proteins that make up DNA. They help keep the structure of DNA organized and control how genes work. Histones wrap around DNA to compact it inside cells. There are five main types of histones, including H1/H5, H2, H3, and H4. A subtype of H3 is called H3.3, which can be created by two different genes. The ends of histones have special amino acids that can change after the protein is made. These changes affect how DNA works and can lead to cancer or other diseases. Some cancers and developmental disorders are linked to mutations in the H3.3 gene. This review will explore these connections.",3.759961,stop,138,2428,1713564000,200183700,85016000,1420091000,1.713564,0.085016,1.420091,28559.33,97.1769,512,8192,178,106,223,34.3,6.58,66.78,0.8916,59.71,7.3
31286445,"cHistone posttranslational modifications (PTMs) are essential for regulating chromatin and maintaining gene expression throughout cell differentiation. Despite the deep level of understanding of immunophenotypic differentiation pathways in hematopoietic cells, few studies have investigated global levels of histone PTMs required for differentiation and maintenance of these distinct cell types. Here, we describe an approach to couple fluorescence-activated cell sorting (FACS) with targeted mass spectrometry to define global ""epi-proteomic"" signatures for primary leukocytes. FACS was used to sort closely and distantly related leukocytes from normal human peripheral blood for quantitation of histone PTMs with a multiple reaction monitoring LC-MS/MS method measuring histone PTMs on histones H3 and H4. We validate cell sorting directly into H2SO4 for immediate histone extraction to decrease time and number of steps after FACS to analyze histone PTMs. Relative histone PTM levels vary in T cells across healthy donors, and the majority of PTMs remain stable up to 2 days following initial blood draw. Large differences in the levels of histone PTMs are observed across the mature lymphoid and myeloid lineages, as well as between different types within the same lineage, though no differences are observed in closely related T cell subtypes. The results show a streamlined approach for quantifying global changes in histone PTMs in cell types separated by FACS that is poised for clinical deployment.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs), are important for regulating chromatin (a substance within a chromosome made up of DNA and protein) and how information from genes are used. Few studies have investigated all the levels of histone PTMs that are needed for dividing cells, changing their functions, and maintaining these specific cell types. This study uses an approach called fluorescence-activated cell sorting (FACS) with another technique called targeted mass spectrometry to detect and sort specific white blood cells that infection. FACS is used to sort closely and distantly related white blood cells from normal human blood moving throughout the body. Researchers tested and confirmed the method to sort cells to decrease time and number of steps after FACS to analyze histone changes. In healthy donors, histone PTM levels are different in immune cells called T cells, and most of PTMs stay stable for up to 2 days after blood is drawn. Large differences in the levels of histone PTMs are found across the mature, functioning blood cells, though no differences are found in closely related T cell subtypes. The results show a streamlined approach for identifying changes in histone PTMs in cell types separated by FACS.","Histone modifications are important for controlling how cells grow and change. Despite knowing a lot about how different blood cells develop, not much research has been done on what histone changes happen in these cells as they mature. We developed a way to use a machine that sorts cells by their characteristics (FACS) with another tool that measures the chemical changes on histones (mass spectrometry). This method helps us understand how different types of blood cells change over time. We found that the levels of histone modifications are different in healthy donors and remain stable for up to 2 days after a blood draw. The levels of these modifications also vary between different types of mature blood cells, but not within closely related subtypes. This new approach can be used in clinical settings to study how histone changes affect cell development.",4.332406,stop,164,2473,2274049400,226821500,312504000,1722735000,2.274049,0.312504,1.722735,7913.4987,95.1975,512,8192,219,141,227,35.23,11.51,48.39,0.8769,74.62,7.85
