text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The ""buy nothing"" trend is now popular among social media influencers who usually share things to buy. Some YouTube stars are telling their viewers not to buy anything for a whole year. Two friends in Canada tried this challenge for a year. For three months, they learned how to live without buying things like electronics, clothes, or household items. Next, they gave up services like haircuts and eating out. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.294909,stop,94,852,1228071900,267393900,50186000,904436000,1.228072,0.050186,0.904436,16976.8461,103.9322,512,8192,105,76,91.5,49.33,5.96,74.87,0.9473,92.22,39.01
48,"Pi's family is Hindu, but he is also interested in other religions. He makes friends with a Christian priest and a Muslim baker. Pi says that he wants to love God, not just follow one particular religion. His family and teachers agree to let him decide for himself what he believes.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",2.912236,stop,59,822,853577700,241568800,44234000,563921000,0.853578,0.044234,0.563921,18582.9905,104.6246,512,8192,80,51,77.5,53.52,6.97,67.82,0.9426,87.69,34.92
49,"Some people think writing down their dreams can help them have more control over their dreams. Lucid dreaming is when you know you're dreaming and can make choices about what happens in the dream. This means you could turn a bad dream into a good one, or even direct the story of your dream like a movie director. Instead of just trying to figure out what your dreams mean, you'll be able to create them yourself!","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.219237,stop,86,842,1152416500,276245300,55705000,814849000,1.152416,0.055705,0.814849,15115.3397,105.541,512,8192,96,76,87.5,47.46,7.19,77.35,0.927,85.03,28.4
50,"People might not realize they're part of the problem because they donate their old clothes to charity. But charity shops can't sell all those extra clothes. Fast fashion is made cheaply and quickly, so it goes out of style fast too. It's often low quality, so people don't want to buy second-hand clothes. As a result, huge amounts end up in the trash, and some are even sent abroad, causing more problems for the economy and the environment.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.232359,stop,95,823,1183632600,213009100,41696000,923052000,1.183633,0.041696,0.923052,19738.1044,102.9194,512,8192,82,78,76.0,43.34,6.98,72.78,0.9428,81.37,28.56
51,"Some people are not happy with just one exciting adventure. They keep going from challenge to challenge. Meagan McGrath from Canada is an example of this. She has climbed the highest mountain on each continent, rode a bike across Canada, and run a long-distance race in very hot desert sand. But her most amazing journey was skiing to the South Pole. On the first day, she fell into ice and had to be rescued. Many people would have given up at that point, but Meagan decided to keep going. She reached the South Pole 40 days later, pulling a heavy sled with her tent and food behind her through freezing weather and icy storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.692265,stop,133,864,1623045200,252994800,50672000,1312537000,1.623045,0.050672,1.312537,17050.8368,101.3305,512,8192,115,114,98.0,50.86,6.43,74.38,0.9554,85.46,42.36
52,"Blek le Rat started painting rats on the walls of Paris when he was young. Now, he uses his art to make people think about important issues like poverty in big cities. He paints pictures of homeless people to remind city residents that homelessness is a problem that needs attention.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",2.975118,stop,56,781,932170600,236985500,184494000,505104000,0.932171,0.184494,0.505104,4233.2,110.8683,512,8192,47,50,43.0,51.91,8.37,64.71,0.9574,84.02,39.57
53,"In some areas, councils have tried to encourage artists by letting them paint in special zones instead of just anywhere. Taiwan is one example where there are ""graffiti zones"" where artists can paint freely. In São Paulo, Brazil, the city council even lets some graffiti artists paint on the subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.868766,stop,62,804,805309400,187622900,37808000,576595000,0.805309,0.037808,0.576595,21265.3407,107.5278,512,8192,65,51,51.0,52.11,9.09,60.19,0.9541,86.66,50.23
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on old cars. Faith47 likes that street art doesn't last long because it gets washed away by the weather or cleaned up by the city council. This reminds her that life is always changing with new beginnings and endings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.134274,stop,83,816,1095474400,269681500,39353000,780197000,1.095474,0.039353,0.780197,20735.395,106.3834,512,8192,77,69,74.5,55.75,5.7,78.8,0.953,85.72,50.61
55,"In her previous job, Gabriela worked in a place where people respected those in charge and everyone knew their role. Leaders made big decisions and weren't often questioned. Her Swedish team, however, was used to working differently. They were encouraged to work together with their bosses to solve problems and make decisions. Their leaders acted more like coaches or mentors, who wanted them to think for themselves and question ideas.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.073541,stop,82,823,1044879300,233312000,37741000,767734000,1.044879,0.037741,0.767734,21806.5234,106.8078,512,8192,84,70,74.5,45.56,8.24,60.89,0.9336,85.5,34.51
56,"When Gabriela realized there were cultural differences between her and her team, she had an open conversation with them about their feelings towards her leadership. They told her they weren't used to being told what to do and preferred more freedom to make decisions. When Gabriela gave them specific tasks, they felt like she didn't trust them to do their job well. They explained that it was just how they worked and that Gabriela had been taking things personally when they tried to challenge or change her ideas.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.540905,stop,100,861,1475176200,271964600,189738000,1006862000,1.475176,0.189738,1.006862,4537.8364,99.3185,512,8192,117,88,93.5,46.62,10.42,59.53,0.9549,94.52,39.77
57,"Os Gêmeos are identical twin brothers from São Paulo. They create art on buildings, from small tags to big pictures of people. Their work is often so large that they need cranes to help them. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",2.961603,stop,56,791,913626200,246762300,154908000,505433000,0.913626,0.154908,0.505433,5106.2566,110.7961,512,8192,52,44,47.5,68.88,3.99,86.07,0.9731,94.36,71.14
58,"People have been painting and writing on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings at old sites in Greece, Italy, Syria, and Iraq. Archaeologists have found many examples of graffiti written in Latin in the Roman town of Pompeii. These include messages about love, politics, and religion, as well as some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.172119,stop,90,814,1099323000,207754600,39296000,846969000,1.099323,0.039296,0.846969,20714.5765,106.2613,512,8192,71,74,66.0,58.94,9.0,56.91,0.9718,84.65,52.83
59,"Have you ever dreamed of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Many people try to climb high mountains or walk across continents every year. Today's adventurers use modern tools like GPS and satellite phones to help them on their journeys. Some travel to raise awareness about environmental issues, while others want to help people in need and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.100482,stop,79,834,1038186000,242217700,44791000,745173000,1.038186,0.044791,0.745173,18619.812,106.0157,512,8192,90,69,82.0,52.09,7.92,62.86,0.9518,93.43,53.58
60,"The first test is called DART - Double Asteroid Redirection Test. It's planned to be done on a small moon of an asteroid called Didymos. The moon, called ""Didymoon"", is 150 meters wide and orbits around its bigger parent, which is 800 meters wide. If the DART hits it right, it should knock the smaller moon out of its orbit, so that Earth's telescopes can see it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.454035,stop,90,803,1393672600,235279000,217107000,935114000,1.393673,0.217107,0.935114,3698.6371,96.2449,512,8192,53,67,65.5,59.78,6.22,79.85,0.9529,67.12,30.15
61,"Katniss Everdeen is a 16-year-old girl who lost her father in a mining accident. She has to help feed her family, so she hunts in the woods near District 12 with her friend Gale. Katniss becomes very good at using a bow and arrow. When her younger sister Prim is chosen to participate in a competition, Katniss volunteers to go instead of Prim. The other person from District 12 who has to compete is a boy named Peeta. Katniss soon finds herself in a complicated relationship with Peeta.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.47027,stop,113,839,1415420700,248792100,50697000,1110665000,1.415421,0.050697,1.110665,16549.3027,101.7408,512,8192,89,88,85.0,50.41,7.29,68.89,0.9459,83.2,39.03
62,"Writing about your dreams will help you remember more details, so think about who was in the dream and where it happened. These things might add to what the dream means. After a week, you'll be surprised at how much you've written down. Now you can start connecting your dreams to what's happening in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",2.977016,stop,67,798,919545100,236944000,37760000,639555000,0.919545,0.03776,0.639555,21133.4746,104.7603,512,8192,64,57,56.5,41.82,4.87,85.51,0.9507,87.1,22.96
63,"Historically, many bridges were made of wood and were more likely to catch on fire. This was especially true for old train bridges, where sparks from the steel wheels and tracks could sometimes start a fire that would burn down the bridge.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.934772,stop,48,780,863416900,275071300,147949000,433855000,0.863417,0.147949,0.433855,5272.087,110.636,512,8192,46,42,40.5,54.86,8.05,74.73,0.9513,87.8,39.67
64,"Street art is changing over time, but some trends are becoming clear. Most street artists are young people who paint in their own city or neighborhood. However, more and more street artists are traveling and working all around the world. Some artists use the internet to talk to each other and share pictures of their work. The art world is also starting to recognize street art as a real form of art. We can't predict what will happen to street art in the future, but it's clear that it's here to stay!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.40416,stop,105,837,1341317900,269029000,46309000,1021946000,1.341318,0.046309,1.021946,18074.2404,102.7452,512,8192,100,92,86.5,48.42,5.78,80.92,0.9377,86.9,32.61
65,"Suzanne Collines has always found news programs about wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to hide the truth from her, but Suzanne still saw news reports about the war on TV and knew that her dad was involved. It was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.009877,stop,73,807,950433200,226485200,40473000,678726000,0.950433,0.040473,0.678726,19939.2187,107.5544,512,8192,70,63,65.5,52.65,5.72,82.08,0.9679,93.85,61.21
66,"A global company called PricewaterhouseCoopers (PwC) asked over 40,000 people born between 1983 and 1993 about their workplace. They also asked non-millennials about the same topics. Another big company, Deloitte, did a similar survey with over 10,000 millennials to see what they think about the challenges and opportunities in the world of work today.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.368865,stop,85,834,1300961600,231667700,260605000,803860000,1.300962,0.260605,0.80386,3200.2456,105.7398,512,8192,69,54,66.0,50.66,12.19,39.73,0.9347,64.29,25.27
67,"Erik Weihenmayer is a man from the United States who loves adventure. He has traveled all over, riding his bike through the deserts of Morocco, kayaking through the Grand Canyon, and even climbing Mount Everest. What's amazing about Erik is that he was born blind. Now, besides traveling, he tries to help people with disabilities be active and healthy. He also takes groups of young blind kids on exciting climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.388808,stop,90,810,1319739700,243751500,197816000,872271000,1.31974,0.197816,0.872271,4094.7143,103.1789,512,8192,61,71,66.5,51.42,8.23,61.35,0.9502,84.92,25.73
68,"Online platforms are making it easy for people to make some extra money. For example, busy parents who used to think selling old kids' stuff at a market or car boot sale was too much work can now sell their children's outgrown clothes and expensive baby gear online. This way, they can put some cash back in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.074375,stop,68,830,1033596100,253656200,161955000,612622000,1.033596,0.161955,0.612622,5124.8804,110.9983,512,8192,88,59,64.0,47.13,7.88,73.6,0.9387,84.65,31.27
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive through violent storms and hot Pacific sun. Sometimes, Pi finds comfort in his three religions, but other times he feels lonely and hopeless. Eventually, the Mexican coast appears, and everything changes.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",2.93616,stop,63,840,850098800,205685100,53541000,586653000,0.850099,0.053541,0.586653,15688.9113,107.3889,512,8192,98,49,81.5,43.88,7.02,62.22,0.9487,85.96,24.18
70,"Chloe came home from school and made herself a cup of coffee. She took it up to her bedroom where she had some homework to do, but she decided to wait until later. Chloe liked this quiet hour before her parents got home because she could relax and play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.084273,stop,59,817,1043352100,252594300,251248000,533956000,1.043352,0.251248,0.533956,3251.7672,110.496,512,8192,81,53,72.5,47.52,6.66,78.76,0.9392,94.52,32.95
71,"In 2010, NASA's planetary defence team found and recorded almost all of the big asteroids near Earth. These asteroids are as big as mountains and are within 50 million kilometres of our planet. There are only about 50 more to find, but none of the 887 they know about are a threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",2.963376,stop,66,814,891841500,221484400,33143000,631470000,0.891841,0.033143,0.63147,24560.239,104.518,512,8192,66,54,58.5,52.93,8.04,69.5,0.9423,88.86,44.05
72,"Auggie is nervous about his first day of school. He's worried because he looks different from other kids. Nobody wants to sit next to him, and some kids stare or talk behind his back. But Auggie makes friends with Jack and Summer. Unfortunately, things don't get much better. His classmates are afraid to touch him because they think he has a disease. Throughout the school year, Auggie faces many difficult times. Then, something unexpected happens at a school camp that changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.593759,stop,103,890,1551327600,232256500,280702000,1031765000,1.551328,0.280702,1.031765,3170.6222,99.8289,512,8192,134,82,118.0,38.88,5.39,74.69,0.9114,82.46,17.0
73,"The two men looked towards the north end of the property. It stretched far beyond what they could see, with fences barely visible in the distance. A teenage boy couldn't escape on foot no matter how bored or rebellious he got. Sam looked at a big horse kicking its hooves and wondered if the boy knew how to ride. If he did, there was trouble waiting for him out here, far from anyone else. But if he didn't know how to ride, there might be even more trouble for him trying to get away from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.466337,stop,112,852,1407495500,250744500,53538000,1097838000,1.407496,0.053538,1.097838,15913.9303,102.0187,512,8192,109,97,96.0,40.72,5.8,82.28,0.92,85.18,22.18
