text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The ""buy nothing"" trend is now popular among social media influencers who usually promote products to buy. Some YouTube stars are even telling their viewers not to buy anything for a whole year. Two friends in Canada tried this challenge for a year, where they only bought food. They started by learning how to live without buying things like electronics, clothes, and household items for the first three months. Then, they gave up services like haircuts, eating out, or filling up their car with gas. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.467879,stop,112,956,1395752800,230085900,56041000,1103785000,1.395753,0.056041,1.103785,17058.939,101.469,512,8192,105,92,91.5,52.58,7.06,71.73,0.9523,94.11,42.26
48,"Religion is very important to Pi. His family is Hindu, but he's also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he believes in all three religions at the same time - Hinduism, Islam, and Christianity. When his family and teachers ask him to choose just one, Pi refuses, saying ""I just want to love God"". After this, they decide to let him make up his own mind about what religion is right for him.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.617939,stop,107,926,1554223000,282697000,183287000,1082370000,1.554223,0.183287,1.08237,5052.1859,98.8571,512,8192,80,88,77.5,62.64,7.7,65.7,0.9722,87.89,57.81
49,"Some people think writing down their dreams can help them have lucid dreams. Lucid dreams are when you know you're dreaming and can control what happens in the dream. This means you could turn a bad dream into a good one or direct the story of your dream like a movie director. Instead of just trying to figure out what your dreams mean, you'll be creating them yourself.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.124609,stop,78,946,1069334400,268834800,50678000,743921000,1.069334,0.050678,0.743921,18666.8771,104.8498,512,8192,96,68,87.5,47.07,6.14,81.34,0.9372,83.93,27.6
50,"People might not realize they're part of the problem because they donate their old clothes to charity. But charities can't sell all those donated clothes. ""Fast fashion"" is made cheaply, looks old quickly, and isn't good enough to recycle. People don't want to buy second-hand clothes that look worn out. As a result, huge amounts end up in the trash, and some of it gets sent abroad, causing more problems for the economy and the environment.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.563671,stop,95,927,1499228500,318794300,230063000,943073000,1.499229,0.230063,0.943073,4029.3311,100.7345,512,8192,82,76,76.0,38.59,7.11,71.19,0.9312,82.03,18.39
51,"Some people are not happy with just one exciting adventure. They keep going from challenge to challenge. Meagan McGrath is an example of this. She has climbed the highest mountain on each continent, biked across Canada, and run a long-distance race in very hot desert sand. But her most amazing trip was skiing to the South Pole. On the first day, she fell into ice and had to be rescued. Many people would have given up at that point, but Meagan kept going. She reached the South Pole 40 days later, pulling a heavy sled with food and shelter behind her through freezing weather and icy storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.630325,stop,127,968,1560691100,244113500,55329000,1254570000,1.560691,0.055329,1.25457,17495.346,101.2299,512,8192,115,107,98.0,48.45,5.95,76.24,0.9509,86.14,39.8
52,"Blek le Rat started painting rats on walls in Paris when he was young. Now, he wants to make people think about important issues like poverty and homelessness. He paints pictures of homeless people living in big cities to remind people that this is a problem that needs attention.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",3.14474,stop,55,885,1067619200,273547300,294420000,494228000,1.067619,0.29442,0.494228,3005.9099,111.2847,512,8192,47,49,43.0,41.66,7.88,67.67,0.9471,82.52,22.98
53,"In some areas, councils have tried to encourage artists by giving them special places to paint graffiti. Taiwan is one example where there are ""graffiti zones"" where artists can paint freely. In São Paulo, Brazil, the city council even lets some graffiti artists paint on the subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.916173,stop,59,908,832771100,222447900,35239000,570618000,0.832771,0.035239,0.570618,25766.906,103.3967,512,8192,65,48,51.0,54.34,9.09,58.41,0.9647,85.91,57.91
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colorful pictures of people and animals. Her work can be found on streets, empty buildings, and old cars. Faith47 likes that street art doesn't last long because it will soon be washed away by rain or cleaned up by the city. This reminds her that life is always changing with new beginnings after endings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.369389,stop,80,920,1301991000,280303400,268674000,745925000,1.301991,0.268674,0.745925,3424.2242,107.2494,512,8192,77,67,74.5,47.75,5.31,80.85,0.9447,86.13,36.24
55,"In Gabriela's old job, she was used to a culture where people in charge are respected and everyone knows their place. Leaders make big decisions and aren't often questioned. But her new team from Sweden works differently. They have a culture where bosses work together with their employees to solve problems and make decisions. In this kind of culture, leaders help guide and encourage their team members to think for themselves and share their ideas.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.395175,stop,86,927,1365261600,280449400,258135000,821479000,1.365262,0.258135,0.821479,3591.1442,104.6892,512,8192,84,75,74.5,41.66,7.09,70.91,0.9259,86.42,24.04
56,"When Gabriela realized there were cultural differences between her and her team, she talked openly with them about their feelings. They told her they didn't like being told what to do all the time. They liked having more freedom to make decisions and be creative. When Gabriela gave them specific tasks, they felt she didn't trust them. They explained that in their culture, it's normal to question leaders' decisions and try to improve them.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.358609,stop,89,965,1308003200,232585100,190498000,878525000,1.308003,0.190498,0.878525,5065.67,101.3062,512,8192,117,74,93.5,43.82,7.72,66.06,0.9409,94.53,33.32
57,"Os Gêmeos are identical twin brothers from São Paulo. They create art on buildings, from small tags to big pictures of people. Their work is often so large that they need cranes to help them. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",2.822413,stop,56,895,785727900,218326600,30949000,530469000,0.785728,0.030949,0.530469,28918.5434,105.567,512,8192,52,44,47.5,68.88,3.99,86.07,0.9731,94.36,71.14
58,"People have been painting on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. People also wrote on buildings in old cities like Greece, Italy, Syria, and Iraq. Even in the Roman town of Pompeii, archaeologists found many examples of writing on walls. These messages were about love, politics, and even magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.123802,stop,80,918,1051772100,249023300,39078000,758297000,1.051772,0.039078,0.758297,23491.4786,105.4996,512,8192,71,65,66.0,58.52,8.36,58.28,0.969,82.65,55.48
59,"Many people dream of climbing Mount Everest or walking to the South Pole. Every year, thousands try to do these things. Today's adventurers use modern tools like GPS and satellite phones instead of maps and compasses. Some travel to help protect nature and raise awareness about environmental problems. Others want to help people in need and collect money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.203207,stop,69,938,1165500400,222851000,307212000,628312000,1.1655,0.307212,0.628312,3053.2661,109.8181,512,8192,90,60,82.0,52.08,7.97,59.3,0.9517,84.3,47.04
60,"The Double Asteroid Redirection Test (DART) is a plan to test how to move an asteroid. They want to hit a small moon that orbits a big asteroid called Didymos. The moon, called ""Didymoon"", is 150 meters wide and goes around the 800-meter mother asteroid. If DART hits it right, it will knock Didymoon out of its orbit, and we can see what happens from Earth with our telescopes.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.411874,stop,93,907,1337944700,253349500,167242000,912003000,1.337945,0.167242,0.912003,5423.2788,101.9733,512,8192,53,69,65.5,49.99,7.21,74.07,0.9368,85.26,21.68
61,"The story is about a girl named Katniss Everdeen who is 16 years old. She lives in a place called District 12 where her father died in a mining accident. Now, she has to hunt for food to feed her family. She's very good with a bow and arrow. When her little sister Prim gets chosen to fight in a competition, Katniss says she'll go instead. The other person from her district is a boy named Peeta, and soon Katniss finds herself in a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.659115,stop,110,943,1607480400,250305900,239472000,1111451000,1.60748,0.239472,1.111451,3937.8299,98.9697,512,8192,89,88,85.0,51.52,6.22,76.58,0.9418,78.28,37.3
62,"Writing about your dreams will help you remember more details. Think about who was in the dream and where it happened, as this might add to what it means. After a week, you'll be surprised at how much you've written down. Now you can start connecting your dreams to things that happen in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",3.021971,stop,65,902,953716000,282423900,38945000,625362000,0.953716,0.038945,0.625362,23160.8679,103.9398,512,8192,64,56,56.5,43.29,4.62,86.88,0.9525,94.52,26.32
63,"Historically, many bridges were made of wood and were more likely to catch on fire. This was especially true for old train bridges, where sparks from the wheels and tracks could sometimes start a fire that would burn down the bridge.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.912085,stop,47,884,855610800,228533400,163357000,457158000,0.855611,0.163357,0.457158,5411.4608,102.8091,512,8192,46,41,40.5,52.12,7.95,74.6,0.9475,85.97,35.74
64,"Street art is changing fast, but some trends are clear. Most street artists are young people who paint in their own city or neighborhood. However, more and more artists are traveling and working all over the world. They also use the internet to talk to each other and share pictures of their work. The art world now recognizes street art as a real form of art. We don't know what will happen next, but it's clear that street art is here to stay.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.239843,stop,95,941,1191668500,226611400,35335000,924012000,1.191669,0.035335,0.924012,26630.8193,102.8125,512,8192,100,83,86.5,51.18,4.73,85.77,0.9392,86.06,41.24
65,"Suzanne Collines has always found news programs about wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but Suzanne still saw news programs about it on TV and knew that her dad was there. It was very scary for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.107798,stop,79,911,1043610800,247085300,39631000,750158000,1.043611,0.039631,0.750158,22987.0556,105.3111,512,8192,70,69,65.5,56.97,6.53,78.98,0.9752,86.33,68.1
66,"In two big surveys, PricewaterhouseCoopers (PwC) and Deloitte asked over 50,000 people about their jobs. They wanted to know about workplace culture, how people communicate, and other important things like pay and work-life balance.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",2.962642,stop,55,938,894573600,221444300,169247000,498793000,0.894574,0.169247,0.498793,5542.1957,110.2662,512,8192,69,34,66.0,36.38,11.17,45.26,0.9141,67.8,7.15
67,"Erik Weihenmayer is a man from the United States who loves adventure. He has traveled all over, doing things like riding his bike through the desert in Morocco, kayaking through the Grand Canyon, and climbing Mount Everest. What's amazing about Erik is that he was born blind. Now, besides traveling, he tries to help people with disabilities be active and healthy. He even takes groups of young blind kids on big climbs.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.235918,stop,90,914,1166056200,258760000,38748000,862111000,1.166056,0.038748,0.862111,23588.3142,104.3949,512,8192,61,72,66.5,45.13,7.73,65.32,0.9445,84.57,18.23
68,"Online platforms make it easy for people to sell things quickly. For example, busy parents can now sell their children's old clothes and baby gear online instead of just throwing them away or selling them at a local market. This way, they can get some money back that they spent on these items.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",2.908582,stop,60,934,857309700,250913400,42807000,557672000,0.85731,0.042807,0.557672,21818.8614,107.5901,512,8192,88,53,64.0,50.54,7.55,72.38,0.9299,68.39,27.32
69,"Pi and Richard Parker are on a lifeboat for 227 days. They face hunger, sickness, and exhaustion. They also deal with strong storms and hot sun. Despite these challenges, they survive. Pi finds comfort in his three religions sometimes, but other times he feels lonely and hopeless. Eventually, the Mexican coast appears, and everything changes.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.051925,stop,70,944,996987300,259971100,53658000,676948000,0.996987,0.053658,0.676948,17592.9032,103.4053,512,8192,98,55,81.5,43.01,6.01,68.32,0.9452,69.89,26.96
70,"Chloe came home from school and made a cup of coffee in her bedroom. She had homework, but it could wait until later. She wanted to relax for an hour before her parents got home and the house was noisy again. This quiet time was nice because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.062523,stop,61,921,994813000,293629100,148064000,547331000,0.994813,0.148064,0.547331,6220.2831,111.4499,512,8192,81,54,72.5,56.05,4.75,85.03,0.9421,86.19,41.76
71,"In 2010, NASA found most of the big asteroids near Earth. These asteroids are as big as mountains and are within 50 million kilometers of our planet's path around the sun. Out of 937 known asteroids, none of them are a threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",2.873257,stop,55,918,814204400,228187300,40308000,539920000,0.814204,0.040308,0.53992,22774.6353,101.8669,512,8192,66,44,58.5,46.68,6.22,76.58,0.9174,81.19,31.21
72,"Auggie is nervous about his first day of school. He's worried because he looks different from other kids. Nobody wants to sit next to him, and some kids stare or talk behind his back. But Auggie makes friends with Jack and Summer. However, things don't get much better. Many kids are afraid to touch him because they think he has a disease. Throughout the school year, Auggie faces many difficult moments. Then, something unexpected happens at a school camp that changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.514858,stop,103,994,1458733800,242156800,173045000,1038402000,1.458734,0.173045,1.038402,5744.1706,99.1909,512,8192,134,82,118.0,39.67,5.24,75.72,0.9131,80.69,18.36
73,"The two men looked towards the north end of the property. It went on forever. You couldn't see the fences from where they stood. Even a bored teenager wouldn't be able to escape on foot. Sam looked at the biggest horse, which was kicking its heavy hooves on the ground. Could the boy ride? he wondered. There would be trouble for someone who knew how to ride out here, far away from anyone. But there might also be more trouble for someone who didn't know how to ride and wanted to get away from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.528266,stop,112,956,1445564300,264977000,54718000,1119246000,1.445564,0.054718,1.119246,17471.3988,100.0674,512,8192,109,96,96.0,48.56,4.45,84.5,0.9389,84.8,38.88
