text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The 'buy nothing' trend has now reached social media influencers who usually share posts about things to buy. Some YouTube stars are encouraging people not to buy anything for a whole year. Two friends in Canada tried this challenge. For three months, they learned how to live without buying things like electronics, clothes, or household items. Next, they gave up services like haircuts and eating out. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.475141,stop,91,1499,1416140800,273961100,211466000,925125000,1.416141,0.211466,0.925125,7088.61,98.3651,512,8192,105,73,91.5,45.18,5.97,73.96,0.9444,94.52,32.9
48,"Pi's family is Hindu, but he is interested in other religions too. He befriends a Christian priest and a Muslim baker. Pi says that he wants to love God, not just follow one particular religion. His family and teachers agree to let him decide for himself what he believes.

Note: I have rewritten the text using simple language, avoiding nominalizations and using direct verbs. The sentence structure is also simplified, with one idea per sentence and a subject-verb-object structure.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.608117,stop,97,1469,1547441200,255892500,296014000,989015000,1.547441,0.296014,0.989015,4962.6031,98.0774,512,8192,80,79,77.5,47.26,8.81,55.33,0.9041,61.93,29.16
49,"Some people think writing down their dreams can help with lucid dreaming. Lucid dreams are when you know you're dreaming and can control what happens in the dream. This means you could turn a bad dream into a good one or direct the story of your dream like a film director. Instead of just trying to understand your dreams, you'll be creating them.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.08887,stop,73,1489,1021344300,265111100,51166000,698301000,1.021344,0.051166,0.698301,29101.3564,104.5394,512,8192,96,63,87.5,49.5,5.91,80.73,0.9359,86.3,25.27
50,"People might not know they're part of the problem with disposable clothing because they donate their unwanted clothes to charity. But charity shops can't sell all those extra clothes. 'Fast fashion' goes out of style quickly, is often low quality, and people don't want to buy it used. Huge amounts end up in the trash, and many clothes that charities can't sell are sent abroad, causing more economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.36392,stop,86,1470,1310326400,278502100,169645000,854222000,1.310326,0.169645,0.854222,8665.1537,100.6764,512,8192,82,71,76.0,44.83,8.95,62.51,0.9542,88.78,38.0
51,"Some adventurers are not content with just one amazing trip. They go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada, and run a long-distance race in the Sahara Desert in very hot weather. But perhaps her most remarkable journey was skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have given up at that point, but Meagan decided to keep going. She reached the South Pole 40 days later. During this time, she pulled a sledge with her tent and food behind her through freezing conditions and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.870192,stop,135,1511,1799737900,253097000,160562000,1379709000,1.799738,0.160562,1.379709,9410.6949,97.8467,512,8192,115,115,98.0,55.05,6.74,72.33,0.9634,92.04,51.68
52,"Blek le Rat started painting rats on walls in Paris. Now, he tries to make people think about social issues by painting pictures of problems like homelessness in big cities.

Note: I have rewritten the text according to the provided instructions, focusing on simplicity, clarity, and concision while maintaining a respectful tone.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",3.094517,stop,63,1428,1028973300,268845200,165833000,587418000,1.028973,0.165833,0.587418,8611.0726,107.249,512,8192,47,52,43.0,35.1,10.69,49.33,0.9169,79.97,12.32
53,"In some areas, councils have tried to encourage artists by letting them work in special places where they can paint freely. Taiwan is one such place with 'graffiti zones' where artists can paint and write on walls. In São Paulo, Brazil, the city council even lets some graffiti artists paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",3.134982,stop,64,1451,1050541900,227303800,218700000,597588000,1.050542,0.2187,0.597588,6634.6594,107.0972,512,8192,65,53,51.0,51.65,8.22,67.59,0.9631,94.47,45.44
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on abandoned cars. Faith47 likes that street art is often temporary and will soon be removed by weather or city cleaners. This reminds her that life is always changing with new beginnings after endings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.079987,stop,77,1463,1022599500,232732000,39487000,742496000,1.0226,0.039487,0.742496,37050.1684,103.7043,512,8192,77,64,74.5,56.7,6.55,70.91,0.961,94.52,55.05
55,"In her previous job, Gabriela worked in a place where people respected those in charge and everyone knew their role. Leaders made big decisions and were not often questioned. Her Swedish team, however, was used to working differently. They worked together with their bosses to find solutions and make decisions. Their leaders acted as coaches or mentors who encouraged independent thinking and expected to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.284765,stop,76,1470,1215342800,264111900,225274000,718528000,1.215343,0.225274,0.718528,6525.3869,105.7718,512,8192,84,66,74.5,40.39,8.69,56.28,0.9383,85.44,23.64
56,"When Gabriela noticed differences in culture between herself and her team, she started a conversation with them about their feelings towards her leadership. They appreciated being asked for their thoughts. The team said they were not used to being told what to do all the time. They liked having more freedom to make decisions and be creative. When Gabriela gave them specific tasks, they felt like she didn't trust them to do their job well. They explained that it was just how they worked.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.398757,stop,96,1508,1319977000,183459300,143991000,986645000,1.319977,0.143991,0.986645,10472.8768,97.2994,512,8192,117,84,93.5,51.43,7.01,69.75,0.9537,94.53,44.18
57,"Os Gêmeos are identical twin brothers from São Paulo. They create art on buildings, from small tags to big pictures of people. Sometimes they need cranes to help them work. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",2.954171,stop,51,1438,882246600,268226700,138484000,468391000,0.882247,0.138484,0.468391,10383.8711,108.8834,512,8192,52,39,47.5,59.43,3.95,84.14,0.9635,84.69,57.24
58,"People have been painting and writing on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings at old sites in Greece, Italy, Syria, and Iraq. In the town of Pompeii, archaeologists have found many examples of graffiti written in Latin. These include messages about religion, politics, love, and even magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.224424,stop,87,1461,1160829300,259309500,39571000,853899000,1.160829,0.039571,0.853899,36920.9775,101.8856,512,8192,71,70,66.0,64.56,9.09,54.85,0.9771,86.81,65.84
59,"Have you ever dreamed of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Thousands of people try to climb high mountains or walk across continents every year. Today's adventurers use modern technology like GPS and satellite phones. They are often nature lovers who want to raise awareness about environmental issues, or they help people in need and raise money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.07736,stop,77,1481,1023825600,234817200,42711000,740573000,1.023826,0.042711,0.740573,34674.9081,103.9735,512,8192,90,67,82.0,47.93,8.3,59.39,0.9527,94.52,47.64
60,"The Double Asteroid Redirection Test (DART) is planned. It will be tested on the moon of an asteroid called Didymos. 'Didymoon' is 150 meters wide, orbiting its 800-meter mother. The goal is for DART to knock it out of its orbit so that Earth-based telescopes can see it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.277134,stop,71,1450,1240483500,260569900,314272000,657987000,1.240484,0.314272,0.657987,4613.8377,107.9049,512,8192,53,48,65.5,52.06,5.81,74.81,0.9391,91.44,30.58
61,"The heroine of the story is a 16-year-old girl called Katniss Everdeen. She has lost her father in a mining accident and must provide food for her family. Katniss hunts in the woods around District 12 with her friend Gale and becomes skilled with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta, and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.770086,stop,113,1486,1714128000,290802800,257748000,1157801000,1.714128,0.257748,1.157801,5765.3212,97.5988,512,8192,89,87,85.0,45.89,7.88,69.57,0.9599,86.04,40.09
62,"Writing about your dreams will help you remember more details, so think about who was there and where it happened as these might add to what it means. After a week, you'll be surprised at how much you've written down. Now you can start connecting your dreams to things that have happened in your daily life.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",3.003407,stop,64,1445,936710200,274497400,41891000,612709000,0.93671,0.041891,0.612709,34494.2828,104.4542,512,8192,64,56,56.5,41.65,6.44,82.14,0.9456,91.83,22.2
63,"Historically, many bridges were made of wood and were more likely to catch fire. This was especially true for old train bridges, where sparks from the steel wheels and tracks could sometimes cause a bridge to burn down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.746977,stop,44,1427,676653600,211071100,34109000,424190000,0.676654,0.034109,0.42419,41836.4654,103.7271,512,8192,46,38,40.5,50.06,7.35,76.23,0.9485,94.52,34.44
64,"It is hard to predict how street art will change in the future, but some trends are becoming clear. Most street artists are young people who paint in their own city or neighbourhood. However, more and more street artists are now travelling and working all around the world. Street artists also use the internet to talk to each other and share photos of their work. The art world is starting to give more recognition to street art as a real form of art. We can be sure that street art will continue to exist in some way.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.450061,stop,106,1484,1395753000,267898100,42938000,1077979000,1.395753,0.042938,1.077979,34561.4607,98.3322,512,8192,100,97,86.5,52.08,6.04,80.53,0.9465,85.15,42.45
65,"Suzanne Collines has always found news programs about wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but Suzanne still saw news programs about it and knew that her dad was there. This experience was very frightening for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.10648,stop,78,1454,1038513700,246234800,40424000,744042000,1.038514,0.040424,0.744042,35968.7314,104.8328,512,8192,70,68,65.5,46.66,7.0,75.12,0.9724,94.53,59.6
66,"A global survey was done by PricewaterhouseCoopers (PwC) with over 40,000 people. They asked questions about workplace culture, communication, working styles, pay, career development, and work-life balance.

In another survey, Deloitte talked to more than 10,000 millennials about their views on the challenges and opportunities in the modern world of work.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.285031,stop,79,1481,1217482100,271926800,178197000,759559000,1.217482,0.178197,0.759559,8311.0266,104.0077,512,8192,69,51,66.0,46.79,12.09,38.63,0.9428,89.99,29.11
67,"Erik Weihenmayer is a man from the United States who does many adventurous things. He has cycled through the deserts of Morocco, kayaked through the Grand Canyon, and climbed Mount Everest. Erik became blind when he was 13 years old. Besides traveling, he tries to help people with disabilities be active and takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.28602,stop,78,1457,1222628300,231069200,245260000,739290000,1.222628,0.24526,0.73929,5940.6344,105.5066,512,8192,61,61,66.5,56.62,7.96,65.15,0.9555,85.16,45.88
68,"People can make money quickly online. For example, busy parents used to sell old kids' things at local markets or car boot sales, but now they can use online marketplaces to sell gently used baby clothes, strollers, and other equipment, putting some extra cash in their pockets.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.09901,stop,58,1477,1028202900,247936100,236859000,536261999,1.028203,0.236859,0.536262,6235.7774,108.1561,512,8192,88,47,64.0,40.82,11.15,56.98,0.9302,82.94,11.64
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive through violent storms and the scorching heat of the Pacific sun. Pi finds comfort in his three religions at times, but feels lonely and desperate at others. Eventually, the Mexican coast appears on the horizon, changing everything.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.076541,stop,70,1487,1009022100,272390200,50922000,677743000,1.009022,0.050922,0.677743,29201.5239,103.284,512,8192,98,55,81.5,39.71,7.15,63.39,0.944,85.52,18.47
70,"Chloe came home from school and made a cup of coffee in her bedroom. She had homework, but it could wait. She wanted to relax for an hour before her parents got home and the house was noisy again. This quiet time was nice because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",2.90728,stop,59,1464,858897500,228009000,39907000,583751000,0.858897,0.039907,0.583751,36685.2933,101.0705,512,8192,81,52,72.5,54.3,4.23,87.89,0.9414,89.74,38.67
71,"In 2010, NASA's planetary defence team had identified and logged most of the asteroids near Earth that were at least 1km wide. These 'near-Earth objects' (NEOs) are as big as mountains and include any object within 50 million kilometres of Earth's orbit. There are about 50 more to be found, but none of the 887 known NEOs are a threat to our planet.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.187547,stop,86,1461,1118331200,233536600,40548000,837349000,1.118331,0.040548,0.837349,36031.3702,102.7051,512,8192,66,63,58.5,54.02,8.71,70.03,0.9462,88.39,34.93
72,"Having decided to go to school, Auggie faces his first day. He is very anxious like any child starting at a new school. But because of how he looks, it's an especially hard experience. Nobody wants to sit next to him and he notices other kids staring or talking about him behind their hands. Luckily, he makes friends with Jack from his class and Summer, whom he talks to at lunch. However, it's not just the first day that's difficult. Auggie soon learns that his classmates don't want to touch him because they're afraid of getting sick. Throughout the school year, Auggie goes through many intense ups and downs until a traumatic event happens unexpectedly during a school camp, changing everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.882996,stop,148,1537,1814262200,248607200,58871000,1499383000,1.814262,0.058871,1.499383,26107.9309,98.7073,512,8192,134,121,118.0,40.71,7.28,69.83,0.9466,86.24,37.82
73,"The two men looked towards the north end of the property. It stretched far beyond what they could see. The fences were barely visible from where they stood.

It wouldn't be possible for a teenage boy to escape on foot, no matter how bored or rebellious he was. Sam looked at the biggest horse, which was kicking its heavy hooves at the ground. Could the boy ride? There would be trouble if he could, miles away from anyone. But there might also be trouble for someone who didn't know about horses and wanted to get away from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.563049,stop,115,1499,1506447700,276178300,51208000,1171038000,1.506448,0.051208,1.171038,29272.7699,98.2035,512,8192,109,99,96.0,47.64,4.85,82.33,0.9292,85.47,30.68
