text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"Some social media influencers are now sharing posts about not buying things. Some YouTube stars encourage people to not buy anything for a year. Two friends in Canada tried this for a year. They first learned how to live without buying non-essential items like electronics, clothes, or household goods. Next, they gave up services like haircuts and eating out. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.456056,stop,83,3263,1418349000,259037000,228807000,917396000,1.418349,0.228807,0.917396,14260.9273,90.4735,512,8192,105,66,91.5,43.73,5.86,72.62,0.9308,87.04,24.19
48,"Pi is interested in different religions. His family is Hindu, but he also befriends a Christian priest and a Muslim baker. Pi says he wants to love God, not choose just one religion. His family lets him decide what he believes.

Note: I have rewritten the text using simple vocabulary, short sentences, and an active voice. I have also removed unnecessary words and phrases to make it easier to understand.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.230754,stop,83,3233,1147546700,243389400,43680000,847552000,1.147547,0.04368,0.847552,74015.5678,97.9291,512,8192,80,70,77.5,43.81,7.84,59.63,0.9021,63.61,22.96
49,"Some people think writing down their dreams can help with lucid dreaming. Lucid dreams are when you know you're dreaming and can control it. You might be able to turn a bad dream into a good one or change what happens in your dream like a film director.

You can create your own dreams instead of just trying to understand them. But it's also good to have some dreams where your subconscious mind can tell you what's on your mind.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.523553,stop,91,3253,1452474600,235254300,227205000,977913000,1.452475,0.227205,0.977913,14317.4666,93.0553,512,8192,96,80,87.5,48.26,5.4,84.84,0.9226,85.46,22.93
50,"""People may not realize they contribute to the problem of disposable clothing because they donate unwanted clothes to charity. However, charity shops cannot sell all these donated items. Fast fashion quickly goes out of style and is often too low quality to recycle, so people don't want to buy second-hand. Many clothes end up in landfills, and some that charities can't sell are sent abroad, causing more economic and environmental problems.""","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",3.227364,stop,84,3234,1158464200,243570700,49571000,851255000,1.158464,0.049571,0.851255,65239.7571,98.6778,512,8192,82,71,76.0,55.92,10.94,48.22,0.9628,86.5,53.11
51,"Meagan McGrath from Canada has done many amazing things. She climbed the highest mountain on each continent, rode a bike across Canada, and ran a long-distance race in the Sahara Desert in very hot weather. One of her most remarkable trips was to the South Pole by skiing. On the first day, she fell into a glacier and had to be rescued. But she didn't give up. She kept going and reached the South Pole 40 days later. She pulled a sledge with a tent and food behind her through very cold weather and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.580597,stop,113,3275,1512428800,250746400,55671000,1194870000,1.512429,0.055671,1.19487,58827.7559,94.571,512,8192,115,96,98.0,54.9,5.61,79.23,0.9482,72.45,48.73
52,"Blek le Rat started painting rats on walls in Paris. Now, he creates art to make people think about social issues. His paintings show homeless people in cities to remind people that homelessness is a problem.

Note: I have rewritten the text using simple vocabulary, short sentences, and an active voice.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",3.149573,stop,61,3192,1073684000,278407500,191061000,590882000,1.073684,0.191061,0.590882,16706.7062,103.2355,512,8192,47,51,43.0,35.08,7.66,62.85,0.927,78.1,12.08
53,"Some cities allow artists to paint graffiti in designated areas. For example, Taiwan has 'graffiti zones' where artists can paint freely. In São Paulo, Brazil, some graffiti artists are even allowed to paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",2.830215,stop,47,3215,765628800,232470700,38657000,483227000,0.765629,0.038657,0.483227,83167.3436,97.2628,512,8192,65,36,51.0,42.58,9.08,51.31,0.954,88.52,23.55
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will soon be removed by weather or city cleaners. This reminds her that life is full of change with endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.115435,stop,77,3227,1050599000,207820800,43956000,789173000,1.050599,0.043956,0.789173,73414.3234,97.5705,512,8192,77,65,74.5,59.52,5.82,76.5,0.9711,94.53,64.72
55,"Gabriela was used to working in a high power distance culture where leaders made big decisions and were not often challenged. Her Swedish team worked in a low power distance culture where subordinates often worked together with their bosses to find solutions and make decisions.

In this culture, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.093139,stop,71,3234,1024944400,246257800,46511000,719887000,1.024944,0.046511,0.719887,69531.9387,98.6266,512,8192,84,63,74.5,41.59,11.52,49.89,0.9309,94.53,29.73
56,"Gabriela talked to her team about their feelings about her leadership. They said they didn't like being told what to do all the time. They wanted more freedom to make decisions. Gabriela understood that she was making them feel this way by not trusting them with their work. She also realized that they were trying to help, not challenge her.

Note: I have rewritten the text in a clear and simple language, avoiding complex sentences and using everyday words.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.47949,stop,93,3272,1428786000,246539500,167653000,1004201000,1.428786,0.167653,1.004201,19516.5013,92.6109,512,8192,117,79,93.5,35.07,6.87,69.25,0.8966,84.49,11.34
57,"The identical twin brothers from São Paulo are called Os Gêmeos. They create art on buildings using tags and large paintings. Their work is often so big that cranes help them. In 2007, they painted a whole castle in Scotland.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",2.845181,stop,51,3202,817793200,242318900,44842000,518644000,0.817793,0.044842,0.518644,71406.2709,98.3333,512,8192,52,40,47.5,53.4,3.95,84.59,0.9519,74.89,50.11
58,"People have been painting on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has been found on buildings at old sites in Greece, Italy, Syria, and Iraq. Archaeologists have found many examples of graffiti written in Latin in the Roman town of Pompeii. These include messages about religion, politics, love, and magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.227155,stop,83,3225,1166583400,280962600,42698000,832025000,1.166583,0.042698,0.832025,75530.4698,99.7566,512,8192,71,67,66.0,60.15,8.83,55.6,0.9731,84.56,57.13
59,"People dream of climbing Mount Everest or walking to the South Pole every year. Thousands try to climb high mountains or walk across continents. Today's adventurers use GPS and satellite phones, unlike explorers who used maps and compasses in the past. Some people travel to help raise awareness about environmental issues. Others want to help those in need and raise money for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.081407,stop,73,3245,1023917000,236308800,48298000,727024000,1.023917,0.048298,0.727024,67187.0471,100.4093,512,8192,90,63,82.0,45.01,8.05,59.76,0.9467,83.38,40.78
60,"The Double Asteroid Redirection Test (DART) is planned. It will be tested on the moon of an asteroid called Didymos. 'Didymoon' is 150 meters wide, orbiting its 800-meter mother. The impact of DART should knock it out of its orbit enough for Earth-based telescopes to see.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.171,stop,69,3214,1102974200,278405000,144046000,669723000,1.102974,0.144046,0.669723,22312.3169,103.0277,512,8192,53,46,65.5,50.16,6.34,70.1,0.9418,94.52,29.93
61,"Katniss Everdeen is a 16-year-old girl who lost her father in a mining accident. She hunts in the woods to feed her family, becoming skilled with a bow and arrow. When her sister Prim is chosen as one of the tributes, Katniss volunteers to take her place. The other tribute from District 12 is Peeta, and Katniss develops complicated feelings for him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.237028,stop,83,3250,1167853500,254107200,60397000,841861000,1.167854,0.060397,0.841861,53810.6197,98.5911,512,8192,89,62,85.0,43.96,7.39,69.66,0.9392,83.95,32.78
62,"You will remember more details about your dream if you write about it. Think about the people and place where the dream happened, as this might add to its meaning. After a week, you'll be surprised at how much you've written down. Now connect your dreams to what happens in your daily life and your feelings.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",3.012524,stop,65,3209,960847200,260739600,40005000,646979000,0.960847,0.040005,0.646979,80214.9731,100.4669,512,8192,64,56,56.5,50.42,5.04,83.85,0.9518,94.52,33.32
63,"Old bridges made of wood were more likely to catch fire. This was especially true for old train bridges, where sparks from the wheels and tracks could start a fire that would destroy the bridge.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.948437,stop,39,3191,865012400,225423700,255272000,371998000,0.865012,0.255272,0.371998,12500.3917,104.8393,512,8192,46,35,40.5,44.08,5.73,85.14,0.9375,62.01,15.99
64,"Street art's future is uncertain, but some trends are emerging. Most street artists are young people who paint in their city or neighbourhood. However, more artists are now travelling and working worldwide. Street artists also use the internet to communicate with each other and share photos of their work. The art world is giving more recognition to street art as a legitimate form of art.","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.148145,stop,74,3248,1080848000,280049900,40716000,747974000,1.080848,0.040716,0.747974,79772.0798,98.9339,512,8192,100,65,86.5,44.73,7.27,66.09,0.9404,87.04,32.97
65,"Suzanne Collines found news programs about wars upsetting. Her father was a pilot in the US Air Force and fought in Vietnam when she was a child. Her mother tried to protect her by not telling her what was happening, but Suzanne still saw news programs about the war. She knew her dad was there and it was very frightening for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.20334,stop,71,3218,1138082900,251444100,178785000,694788000,1.138083,0.178785,0.694788,17999.2729,102.1894,512,8192,70,62,65.5,48.64,6.06,79.21,0.964,94.53,52.81
66,"More than 40,000 people took part in a global survey. They answered questions about workplace culture, communication, and working styles. A separate survey by Deloitte asked over 10,000 millennials about their views on threats and opportunities in the world of work.","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.017854,stop,55,3245,942339000,237538100,160039000,533986000,0.942339,0.160039,0.533986,20276.3077,102.999,512,8192,69,41,66.0,38.8,9.02,54.71,0.9156,94.52,13.51
67,"Erik Weihenmayer is a man from the United States who does many adventurous things. He has cycled through the deserts of Morocco, kayaked through the Grand Canyon, and climbed Mount Everest. Erik has been blind since he was 13 years old. In addition to his travels, he tries to encourage people with disabilities to be active and takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.172088,stop,83,3221,1104931100,205414300,46806000,841081000,1.104931,0.046806,0.841081,68815.9638,98.6825,512,8192,61,66,66.5,59.62,8.19,65.75,0.9606,94.21,52.3
68,"People can make money quickly online. For example, busy parents can sell their children's old things on online marketplaces. This way, they can get some cash back for items like baby clothes and equipment that are still in good condition but no longer needed.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.0536,stop,52,3241,995295200,278029800,200558000,503635000,0.995295,0.200558,0.503635,16159.9138,103.2494,512,8192,88,44,64.0,50.38,7.56,66.97,0.9312,67.07,26.31
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive violent storms and the hot Pacific sun. At times, Pi finds comfort in his three religions. But at other times he feels lonely and desperate. Finally, they see the Mexican coast and everything changes.

Note: I have rewritten the text to make it more accessible to a general audience, using simpler vocabulary and sentence structures.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.30464,stop,89,3251,1236837300,249159500,54293000,923505000,1.236837,0.054293,0.923505,59878.8057,96.372,512,8192,98,73,81.5,41.37,7.23,61.82,0.9279,83.46,22.32
70,"Chloe came home from school and made a cup of coffee. She took it to her bedroom where she had some homework to do later. She wanted to enjoy the quiet hour before her parents arrived home.

She liked this time because she could play with her pet rats in peace.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",2.952825,stop,57,3228,897281400,256718900,44268000,584863000,0.897281,0.044268,0.584863,72919.4904,97.4587,512,8192,81,51,72.5,53.46,4.19,87.73,0.9381,94.52,41.19
71,"In 2010, NASA identified and recorded 90% of asteroids near Earth that are 1km wide. These ""near-Earth objects"" (NEOs) are as big as mountains and include anything within 50 million kilometers of Earth's orbit. There are about 50 left to record, but none of the 887 known NEOs pose a significant threat to the planet.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.369259,stop,79,3225,1343209900,253463200,278952000,798076000,1.34321,0.278952,0.798076,11561.1288,98.9881,512,8192,66,55,58.5,51.07,8.72,65.17,0.9395,86.67,38.06
72,"Auggie starts at a new school. He is very anxious because of how he looks. Nobody wants to sit next to him, and kids stare or talk about him behind their hands. But Auggie makes friends with Jack and Summer. 

It's not just the first day that's hard. Some kids don't want to touch Auggie for fear of getting sick. Throughout the school year, Auggie faces many difficult times. Then, something unexpected happens at a school camp that changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.643674,stop,104,3301,1597934200,267384100,193609000,1123689000,1.597934,0.193609,1.123689,17049.8272,92.5523,512,8192,134,80,118.0,37.22,3.95,84.59,0.9086,82.78,20.82
73,"The two men looked north towards the property's edge. It stretched far beyond what they could see, with fences barely visible in the distance. A teenage boy couldn't escape on foot, no matter how bored or rebellious he was. Sam looked at a large horse kicking its hooves. Could the boy ride? There would be trouble for someone who knew nothing about horses and wanted to leave his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.221835,stop,82,3263,1156152300,254184300,55282000,834857000,1.156152,0.055282,0.834857,59024.6373,98.2204,512,8192,109,69,96.0,42.59,4.63,82.36,0.9178,84.21,20.84
74,"Over 4,000 people have climbed Everest, aged 13 to 80. Climbing high mountains is still very dangerous, so top climbers look for new challenges. Gerlinde Kaltenbrunner from Austria started climbing as a teenager. After leaving school, she worked as a nurse but continued to climb in her free time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",3.079625,stop,68,3223,994686200,270185900,43968000,669504000,0.994686,0.043968,0.669504,73303.3115,101.5677,512,8192,67,49,66.5,47.57,6.77,68.36,0.9602,84.31,38.1
