text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The 'buy nothing' trend has now reached social media influencers who usually share posts about things to buy. Some YouTube stars encourage people not to buy anything for a year. Two friends in Canada spent a year only buying food. For three months, they learned how to live without buying electrical goods, clothes or household items. Next, they gave up services like haircuts and eating out. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.528246,stop,89,3972,1462634600,245054600,227581000,976136000,1.462635,0.227581,0.976136,17453.1266,91.1758,512,8192,105,72,91.5,42.28,5.81,74.81,0.9399,94.52,27.95
48,"Pi is interested in different religions. His family is Hindu, but he also befriends a Christian priest and a Muslim baker. Pi says that he believes in all three religions at the same time. When his family and teachers ask him to choose just one, Pi refuses, saying ""I just want to love God.""","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",3.048614,stop,64,3942,991606800,273151900,53765000,650655000,0.991607,0.053765,0.650655,73319.0737,98.3624,512,8192,80,54,77.5,56.16,6.5,72.5,0.9544,85.47,41.26
49,"Some people think writing down their dreams can help with lucid dreaming. Lucid dreams are when you know you're dreaming and can control it. You might be able to turn a bad dream into a good one or change what happens in your dream like a movie director. Instead of just trying to understand your dreams, you'll be creating them.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",3.292902,stop,70,3962,1227359800,239851300,250277000,724168000,1.22736,0.250277,0.724168,15830.4599,96.6627,512,8192,96,60,87.5,46.27,5.8,80.22,0.9326,83.65,21.24
50,"People may not realize they're part of the problem with disposable clothing because they donate their unwanted clothes to charity. However, charity shops can't sell all those extra clothes. Fast fashion goes out of style quickly and is often too cheaply made to recycle. People don't want to buy second-hand clothes. Huge amounts end up in the trash, and some clothes that charities can't sell are sent abroad, causing more economic and environmental problems.

Note: I have rewritten the text using simple language, avoiding nominalizations, and prioritizing a direct structure. The original text has been transformed into plain language communication, ensuring it is relevant, findable, understandable, and usable for the reader.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",4.112654,stop,138,3943,2042381000,273083700,275385000,1480554000,2.042381,0.275385,1.480554,14318.1364,93.2084,512,8192,82,111,76.0,46.3,10.79,45.93,0.9223,80.26,21.72
51,"Some adventurers go from one challenge to another. Meagan McGrath climbed the highest mountain on each continent, rode a bike across Canada, and ran in the Sahara Desert where it was 45°C hot. She also went skiing to the South Pole. On her first day, she fell into a glacier and had to be rescued. Many people would have given up at that point, but Meagan kept going. It took her 40 days to reach the South Pole. She pulled a sledge with a tent and food behind her through cold weather and ice storms.

Note: I've rewritten the text in a simplified style, using everyday words and avoiding complex sentences.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",3.84311,stop,134,3984,1762133000,259199200,59207000,1430181000,1.762133,0.059207,1.430181,67289.3408,93.6944,512,8192,115,111,98.0,50.4,6.09,76.14,0.9351,73.43,39.08
52,"Blek le Rat started painting rats on walls in Paris. Now, he tries to make people think about important issues. He paints pictures of homeless people in cities to remind people that there is a problem with homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",2.932449,stop,44,3901,862479100,274679200,149936000,424517000,0.862479,0.149936,0.424517,26017.7676,103.6472,512,8192,47,38,43.0,37.81,6.43,71.53,0.9558,89.97,24.57
53,"In some areas, councils have tried to encourage artists by letting them work in special places where they can paint freely. Taiwan is one such place with 'graffiti zones' where artists are allowed to paint on walls. In São Paulo, Brazil, the city council lets some graffiti artists paint on subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",3.017843,stop,63,3924,936581000,248549100,40313000,633946000,0.936581,0.040313,0.633946,97338.3276,99.3775,512,8192,65,52,51.0,45.82,8.19,67.22,0.957,87.25,37.95
54,"Faith47 is an artist from Cape Town in South Africa. She paints big, colourful pictures of people and animals. Her work can be found on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will soon be gone because of weather or city cleaners. This reminds her that life is always changing with endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",3.380049,stop,77,3936,1313206000,264892300,245545000,789056000,1.313206,0.245545,0.789056,16029.6483,97.585,512,8192,77,65,74.5,63.22,6.18,73.9,0.9802,88.79,66.32
55,"In her previous job, Gabriela was used to a culture where people respect those in power and authority. Leaders made big decisions and were not often questioned. Her Swedish team worked differently. They had a low power distance culture where bosses and workers work together to find solutions and make decisions. In this type of culture, leaders help their teams think for themselves and expect to be challenged.

Note: I have rewritten the text in a simplified style, using everyday words and avoiding complex sentences. I have also maintained a respectful tone and used active voice throughout the text.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",3.724529,stop,112,3943,1639466100,242163900,165892000,1218333000,1.639466,0.165892,1.218333,23768.4759,91.9289,512,8192,84,99,74.5,45.9,8.16,61.73,0.9099,88.69,17.65
56,"When Gabriela understood the differences between her culture and her team's, she talked openly with them about their feelings. They said they didn't like being told what to do all the time. They liked having more freedom to make decisions. When Gabriela gave them specific tasks, they felt she didn't trust them. They explained that this was how they usually worked.

Note: I have rewritten the text in a simplified style, using everyday words and avoiding complex sentences.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",3.598011,stop,94,3981,1533435700,248496100,240962000,1031280000,1.533436,0.240962,1.03128,16521.2772,91.1489,512,8192,117,78,93.5,40.53,7.63,63.49,0.924,87.52,28.24
57,"Os Gêmeos are identical twin brothers from São Paulo. They create art on buildings using tags and large paintings. Their work is often so big that they need cranes to help them. In 2007, they painted a whole castle in Scotland.

Note: I have rewritten the text in plain language, avoiding complex vocabulary and sentence structures, while maintaining the original meaning and content.","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",3.126047,stop,78,3911,1088980200,252139300,39665000,785656000,1.08898,0.039665,0.785656,98600.7815,99.2801,512,8192,52,63,47.5,65.22,7.12,66.47,0.9284,76.27,52.25
58,"People have been painting on walls for a long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has been found on buildings at old sites in Greece, Italy, Syria, and Iraq. In an old Roman town called Pompeii, archaeologists found many examples of graffiti written in Latin. These include messages about religion, politics, love, and even magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",3.531421,stop,85,3934,1459897700,274671800,256813000,914857000,1.459898,0.256813,0.914857,15318.5392,92.9107,512,8192,71,68,66.0,61.2,8.98,54.93,0.9756,87.63,62.77
59,"Here is the simplified text:

""Many people dream of climbing Mount Everest or walking to the South Pole. Every year, thousands try to climb high mountains or walk across continents. Today's adventurers use GPS and satellite phones instead of maps and compasses like explorers in the past. Some are nature lovers who travel to raise awareness about environmental issues. Others want to help people in need and raise money for charities.""","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",3.235538,stop,83,3954,1186250700,262823500,48092000,861531000,1.186251,0.048092,0.861531,82217.4166,96.3401,512,8192,90,71,82.0,50.16,8.73,57.78,0.9357,85.59,51.27
60,"The Double Asteroid Redirection Test (DART) is a plan to test an asteroid. The test will be done on the moon of an asteroid called Didymos. 'Didymoon' is 150 meters wide, orbiting its 800-meter mother. The goal is for DART to knock it out of its orbit so that Earth-based telescopes can see it.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",3.182322,stop,77,3923,1128290600,276765600,41152000,795237000,1.128291,0.041152,0.795237,95329.5101,96.8265,512,8192,53,54,65.5,51.37,6.06,75.63,0.936,93.87,26.05
61,"The heroine of the story is a 16-year-old girl called Katniss Everdeen. She has lost her father in an accident and must hunt to feed her family. Katniss hunts with her friend Gale and becomes very good at using a bow and arrow.

When her younger sister, Prim, is chosen for a special event, Katniss volunteers to go instead. The other person from District 12 is a boy named Peeta. Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",3.737136,stop,104,3959,1654678400,210078600,258670000,1171993000,1.654678,0.25867,1.171993,15305.2151,88.7377,512,8192,89,80,85.0,44.41,6.57,71.69,0.94,82.67,37.21
62,"Writing about your dreams will help you remember more details. Think about who was there and where it happened, as this might add meaning too. After a week, you'll be surprised at how much you've written down. Now connect your dreams to what's happening in your daily life.

(Note: I have rewritten the text using simple language, avoiding complex vocabulary and sentence structures, while maintaining the original message.)","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",3.218492,stop,82,3918,1162056900,260951800,43119000,843579000,1.162057,0.043119,0.843579,90864.816,97.2049,512,8192,64,68,56.5,41.3,7.59,64.89,0.919,83.36,18.33
63,"Historically, many bridges were made of wood and were more likely to catch fire. This was especially true for old train bridges, where sparks from the steel wheels and tracks could cause a bridge to burn down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",2.807436,stop,43,3900,742343300,258887800,33764000,436874000,0.742343,0.033764,0.436874,115507.6413,98.4265,512,8192,46,37,40.5,50.03,6.93,78.31,0.9469,84.75,32.88
64,"Street artists are mostly young people who paint in their city or neighbourhood. However, some artists now travel and work around the world. They also use the internet to share photos of their work with other artists. The art world is starting to recognize street art as a real form of art. We don't know what will happen to street art in the future, but it's here to stay!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",3.436594,stop,79,3957,1365763800,253781100,280947000,818782000,1.365764,0.280947,0.818782,14084.507,96.4848,512,8192,100,69,86.5,50.06,5.35,81.25,0.9335,87.0,36.89
65,"Suzanne Collines finds war news upsetting. When she was a child, her father fought in Vietnam as a pilot in the US Air Force. Her mother tried to protect her by not telling her about the war, but Suzanne still saw news programmes about it. She knew her dad was there and it was very frightening for her.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",3.178081,stop,68,3927,1109941700,249582500,171808000,675887000,1.109942,0.171808,0.675887,22856.91,100.6085,512,8192,70,58,65.5,49.06,5.32,82.72,0.9646,94.53,52.47
66,"Here is the simplified text:

""In a big survey, PricewaterhouseCoopers asked over 40,000 people about workplace culture, communication, and working styles. They also asked about pay, career development, and work-life balance. Another company, Deloitte, did a similar survey with over 10,000 millennials to see what they think about the challenges of modern work.""","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",3.166762,stop,79,3954,1113669500,235297500,54576000,812123000,1.11367,0.054576,0.812123,72449.4283,97.2759,512,8192,69,53,66.0,44.2,12.67,35.67,0.9144,62.75,26.71
67,"Erik Weihenmayer is a man from the United States who does many exciting things. He has cycled through the deserts in Morocco, kayaked through the Grand Canyon, and climbed Mount Everest. Erik was blind when he was 13 years old. Besides traveling, he tries to help people with disabilities be active and takes groups of young blind people on climbing trips.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",3.177277,stop,78,3930,1093860600,248380300,42017000,790611000,1.093861,0.042017,0.790611,93533.5697,98.6579,512,8192,61,61,66.5,52.7,7.57,67.92,0.9538,84.95,42.04
68,"Here is the simplified text:

""Online platforms are making it easy for people to make money quickly. For example, busy parents can now sell their children's old things online instead of at a market or car boot sale. They can sell outgrown baby clothes and expensive equipment to put some cash back in their pockets.""","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",3.109839,stop,64,3950,1056315300,240667700,175204000,627864000,1.056315,0.175204,0.627864,22545.1474,101.9329,512,8192,88,55,64.0,49.42,8.51,66.71,0.9194,86.65,29.45
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, illness, and exhaustion. They survive through violent storms and hot Pacific sun. Sometimes, Pi finds comfort in his three religions, but other times he feels lonely and hopeless. Finally, the Mexican coast appears, and everything changes.

Note: I have rewritten the text to make it simpler, clearer, and easier to understand, while maintaining its original meaning and content.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",3.52292,stop,90,3960,1457372500,241808100,220601000,983382000,1.457372,0.220601,0.983382,17950.9612,91.5209,512,8192,98,71,81.5,43.58,7.97,58.99,0.9234,81.96,29.51
70,"Chloe came home from school, made a cup of coffee, and took it upstairs. She had homework to do later, but first she wanted some quiet time before her parents got home.

She liked this hour because the house was calm and peaceful. There were no TVs blaring or loud music playing. It was just her and her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",3.230827,stop,71,3937,1162249300,243730200,190466000,712612000,1.162249,0.190466,0.712612,20670.3559,99.6335,512,8192,81,60,72.5,45.22,3.84,88.91,0.9208,86.15,31.14
71,"In 2010, NASA identified most asteroids near Earth that were over 1km wide. These ""near-Earth objects"" are as big as mountains and include anything within 50 million kilometers of our orbit. There are only about 50 more to be found, but none of the 887 known ones are a threat to the planet.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",3.296085,stop,70,3934,1216803600,269704000,237973000,698336000,1.216804,0.237973,0.698336,16531.2872,100.2383,512,8192,66,53,58.5,50.26,8.0,69.19,0.9383,89.0,31.85
72,"Auggie starts going to school. He is very nervous like most kids starting at a new school. But it's hard for him because of how he looks. Nobody wants to sit next to him, and other kids stare or talk about him behind their hands. Luckily, Auggie makes friends with Jack from his class and Summer from lunch. However, the first day is not the only tough one. His classmates are afraid to touch him because they think it will make them sick. Throughout the school year, Auggie faces many difficult moments until a traumatic event at a school camp changes everything.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",3.948423,stop,122,4010,1877863300,256161100,286848000,1321177000,1.877863,0.286848,1.321177,13979.5292,92.3419,512,8192,134,102,118.0,41.88,5.23,80.26,0.9248,81.74,27.34
73,"The two men looked north towards the property's edge. It stretched far beyond what they could see, with fences barely visible in the distance. A teenage boy might feel trapped here, but it was impossible to escape on foot.

Sam looked at a large horse kicking its hooves. Could the boy ride? There was trouble for someone who knew nothing about horses and wanted to leave his father's property.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",3.496931,stop,81,3972,1441295500,279372500,296468000,854048000,1.441296,0.296468,0.854048,13397.736,94.8424,512,8192,109,69,96.0,43.72,4.8,81.14,0.9052,83.63,22.8
